DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-29 07:00:00,10.0,0.0,1007.323,27.331,97.023,2345.667,3.22
2024-06-29 07:10:00,10.0,0.0,1007.375,27.691000000000003,94.959,2522.75,3.9769999999999994
2024-06-29 07:20:00,10.0,0.0,1007.2360000000001,28.046,92.988,2679.999,4.668
2024-06-29 07:30:00,10.0,0.0,1007.267,28.316000000000003,91.167,2909.583,5.380000000000001
2024-06-29 07:40:00,10.0,0.0,1007.225,28.518,89.806,3131.165,5.835
2024-06-29 07:50:00,10.0,0.0,1007.1540000000001,28.979000000000003,89.42999999999999,3252.666,6.639
2024-06-29 08:00:00,10.0,0.0,1007.0690000000001,29.810000000000002,85.735,3421.082,17.596
2024-06-29 08:10:00,10.0,0.0,1006.9799999999999,36.716,60.083000000000006,4621.6669999999995,71.963
2024-06-29 08:20:00,10.0,0.0,1007.042,40.777,45.224000000000004,9577.583,107.268
2024-06-29 08:30:00,10.0,0.0,1007.0559999999999,41.892,40.092,20061.749,154.814
2024-06-29 08:40:00,10.0,0.0,1006.914,42.522000000000006,40.477999999999994,22187.083000000002,225.48000000000002
2024-06-29 08:50:00,10.0,0.0,1006.915,44.162,36.714999999999996,22811.166999999998,313.786
2024-06-29 09:00:00,10.0,0.0,1006.8219999999999,43.743,37.311,19707.583000000002,405.928
2024-06-29 09:10:00,10.0,0.0,1006.674,43.522,37.55,18662.835,499.46099999999996
2024-06-29 09:20:00,10.0,0.0,1006.574,44.707,34.695,18376.917999999998,591.471
2024-06-29 09:30:00,10.0,0.0,1006.5319999999999,44.619,31.769,18379.416,682.096
2024-06-29 09:40:00,10.0,0.0,1006.473,43.043,34.861000000000004,19267.833000000002,776.9309999999999
2024-06-29 09:50:00,10.0,0.0,1006.324,44.349000000000004,33.760000000000005,20243.166,864.415
2024-06-29 10:00:00,10.0,0.0,1006.253,45.511,31.028,22630.666999999998,977.875
2024-06-29 10:10:00,10.0,0.0,1006.082,45.063,30.956,25463.082000000002,1071.432
2024-06-29 10:20:00,10.0,0.0,1005.9780000000001,44.487,31.479000000000003,26370.667999999998,1098.34
2024-06-29 10:30:00,10.0,0.0,1005.9069999999999,45.053000000000004,31.012,29066.249,1089.976
2024-06-29 10:40:00,10.0,0.0,1005.743,45.221,31.166000000000004,43147.185,1339.396
2024-06-29 10:50:00,10.0,0.0,1005.609,46.334,29.612000000000002,64892.52099999999,1503.7469999999998
2024-06-29 11:00:00,10.0,0.0,1005.604,43.422,35.685,33933.281,485.716
2024-06-29 11:10:00,10.0,0.0,1005.5049999999999,39.057,45.891000000000005,73450.16,1153.1129999999998
2024-06-29 11:20:00,10.0,0.0,1005.3309999999999,40.571,42.364,111562.03300000001,1015.025
2024-06-29 11:30:00,10.0,0.0,1005.217,40.913,42.102999999999994,110479.956,410.004
2024-06-29 11:40:00,10.0,0.0,1005.015,40.983,43.499,117758.2,452.65299999999996
2024-06-29 11:50:00,10.0,0.0,1004.9200000000001,41.021,43.722,117758.2,472.753
2024-06-29 12:00:00,10.0,0.0,1004.742,40.45,44.952,117758.2,494.12399999999997
2024-06-29 12:10:00,10.0,0.0,1004.71,40.126,45.001999999999995,115862.856,479.224
2024-06-29 12:20:00,10.0,0.0,1004.713,39.368,47.821,84067.48000000001,362.658
2024-06-29 12:30:00,10.0,0.0,1004.5899999999999,38.727,49.229,60476.083999999995,1281.7930000000001
2024-06-29 12:40:00,10.0,0.0,1004.54,36.085,57.786,16412.166,59.2
2024-06-29 12:50:00,10.0,0.0,1004.4649999999999,34.423,63.976,20545.166,88.94
2024-06-29 13:00:00,10.0,0.0,1004.3700000000001,34.047000000000004,65.487,17354.416,56.771
2024-06-29 13:10:00,10.0,0.0,1004.3059999999999,33.876,65.598,13731.247,45.504000000000005
2024-06-29 13:20:00,10.0,0.0,1004.2459999999999,33.402,67.115,14002.75,44.149
2024-06-29 13:30:00,10.0,0.0,1004.229,33.293,67.688,11103.583,29.380000000000003
2024-06-29 13:40:00,10.0,0.0,1004.216,33.007,68.75800000000001,9044.749,21.335
2024-06-29 13:50:00,10.0,0.0,1004.1659999999999,32.368,70.901,3934.167,3.6089999999999995
2024-06-29 14:00:00,10.0,0.0,1004.18,32.05,72.352,3227.749,2.2329999999999997
2024-06-29 14:10:00,10.0,0.0,1004.199,32.189,71.236,2446.584,1.318
