DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-04 07:00:00,15.0,,,,,,
2024-04-04 07:10:00,15.0,,,,,,
2024-04-04 07:20:00,15.0,,,,,,
2024-04-04 07:30:00,15.0,,,,,,
2024-04-04 07:40:00,15.0,,,,,,
2024-04-04 07:50:00,15.0,,,,,,
2024-04-04 08:00:00,15.0,,,,,,
2024-04-04 08:10:00,15.0,,,,,,
2024-04-04 08:20:00,15.0,,,,,,
2024-04-04 08:30:00,15.0,,,,,,
2024-04-04 08:40:00,15.0,,,,,,
2024-04-04 08:50:00,15.0,,,,,,
2024-04-04 09:00:00,15.0,,,,,,
2024-04-04 09:10:00,15.0,,,,,,
2024-04-04 09:20:00,15.0,,,,,,
2024-04-04 09:30:00,15.0,,,,,,
2024-04-04 09:40:00,15.0,,,,,,
2024-04-04 09:50:00,15.0,,,,,,
2024-04-04 10:00:00,15.0,,,,,,
2024-04-04 10:10:00,15.0,,,,,,
2024-04-04 10:20:00,15.0,,,,,,
2024-04-04 10:30:00,15.0,,,,,,
2024-04-04 10:40:00,15.0,,,,,,
2024-04-04 10:50:00,15.0,,,,,,
2024-04-04 11:00:00,15.0,,,,,,
2024-04-04 11:10:00,15.0,,,,,,
2024-04-04 11:20:00,15.0,,,,,,
2024-04-04 11:30:00,15.0,,,,,,
2024-04-04 11:40:00,15.0,,,,,,
2024-04-04 11:50:00,15.0,,,,,,
2024-04-04 12:00:00,15.0,,,,,,
2024-04-04 12:10:00,15.0,,,,,,
2024-04-04 12:20:00,15.0,,,,,,
2024-04-04 12:30:00,15.0,,,,,,
2024-04-04 12:40:00,15.0,,,,,,
2024-04-04 12:50:00,15.0,,,,,,
2024-04-04 13:00:00,15.0,,,,,,
2024-04-04 13:10:00,15.0,,,,,,
2024-04-04 13:20:00,15.0,,,,,,
2024-04-04 13:30:00,15.0,,,,,,
2024-04-04 13:40:00,15.0,,,,,,
2024-04-04 13:50:00,15.0,,,,,,
2024-04-04 14:00:00,15.0,,,,,,
2024-04-04 14:10:00,15.0,,,,,,
2024-04-04 14:20:00,15.0,,,,,,
2024-04-04 14:30:00,15.0,,,,,,
2024-04-04 14:40:00,15.0,,,,,,
2024-04-04 14:50:00,15.0,,,,,,
2024-04-04 15:00:00,15.0,,,,,,
