DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-20 07:00:00,2.0,1.657,1020.265,16.405,86.308,5602.415,7.95
2024-03-20 07:10:00,2.0,1.411,1020.436,16.911,84.75800000000001,7271.8330000000005,13.256
2024-03-20 07:20:00,2.0,1.254,1020.5229999999999,17.39,84.387,9204.916000000001,20.919999999999998
2024-03-20 07:30:00,2.0,0.6619999999999999,1020.606,18.165,81.877,10965.666000000001,29.552999999999997
2024-03-20 07:40:00,2.0,0.148,1020.7059999999999,18.939,78.431,12534.168,38.407
2024-03-20 07:50:00,2.0,0.899,1020.7950000000001,19.637999999999998,74.787,13368.582,43.968
2024-03-20 08:00:00,2.0,0.95,1020.807,19.938,71.277,14920.585000000001,54.576
2024-03-20 08:10:00,2.0,1.046,1020.801,20.380000000000003,67.346,15374.0,58.636
2024-03-20 08:20:00,2.0,0.453,1020.807,21.207,62.891,16759.25,70.62899999999999
2024-03-20 08:30:00,2.0,0.149,1020.783,22.384999999999998,58.491,18111.5,82.596
2024-03-20 08:40:00,2.0,0.22599999999999998,1020.753,23.027,51.261,19700.0,97.713
2024-03-20 08:50:00,2.0,0.584,1020.7719999999999,22.897,47.638,21419.5,115.06800000000001
2024-03-20 09:00:00,2.0,0.8869999999999999,1020.781,23.484,43.898,25292.0,161.206
2024-03-20 09:10:00,2.0,1.105,1020.7370000000001,24.076,42.577,28484.582000000002,203.95999999999998
2024-03-20 09:20:00,2.0,2.518,1020.7479999999999,22.61,40.461,31744.0,254.76399999999998
2024-03-20 09:30:00,2.0,2.273,1020.689,23.4,38.227999999999994,35848.579000000005,322.921
2024-03-20 09:40:00,2.0,2.483,1020.5559999999999,24.095,36.238,38108.914000000004,362.972
2024-03-20 09:50:00,2.0,2.891,1020.4770000000001,23.858,36.813,42810.006,454.65200000000004
2024-03-20 10:00:00,2.0,1.9780000000000002,1020.369,25.224,36.137,45985.801999999996,528.28
2024-03-20 10:10:00,2.0,1.759,1020.2049999999999,26.399,34.024,48256.153999999995,580.763
2024-03-20 10:20:00,2.0,1.246,1020.108,28.738,30.211000000000002,52533.075,692.889
2024-03-20 10:30:00,2.0,1.813,1020.017,28.45,30.224,46146.264,534.83
2024-03-20 10:40:00,2.0,2.282,1020.1469999999999,24.986,34.423,33321.482,286.242
2024-03-20 10:50:00,2.0,1.27,1020.0409999999999,24.982,34.463,20121.167999999998,112.79400000000001
2024-03-20 11:00:00,2.0,2.239,1019.9110000000001,22.387,40.378,15218.917000000001,66.437
2024-03-20 11:10:00,2.0,1.916,1019.8700000000001,21.355,42.878,13874.333999999999,52.036
2024-03-20 11:20:00,2.0,2.343,1019.825,20.727,45.590999999999994,13234.167000000001,46.258
2024-03-20 11:30:00,2.0,0.392,1019.693,21.789,44.261,12835.918,43.286
2024-03-20 11:40:00,2.0,1.175,1019.5799999999999,21.646,43.999,13060.083999999999,44.3
2024-03-20 11:50:00,2.0,1.9420000000000002,1019.472,20.777,46.282,11472.835000000001,34.614
2024-03-20 12:00:00,2.0,2.056,1019.298,20.428,47.545,11697.25,35.887
2024-03-20 12:10:00,2.0,2.57,1019.1360000000001,20.092,49.705,11435.917,33.642
