DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-19 07:00:00,16.0,0.0,1013.168,25.788999999999998,87.67699999999999,8891.749,19.122999999999998
2024-04-19 07:10:00,16.0,0.0,1013.119,26.679000000000002,83.985,10312.167,24.72
2024-04-19 07:20:00,16.0,0.0,1013.217,27.166000000000004,82.174,11251.251,29.840999999999998
2024-04-19 07:30:00,16.0,0.0,1013.262,27.750999999999998,80.139,12882.168,38.444
2024-04-19 07:40:00,16.0,0.0,1013.2040000000001,28.214999999999996,76.35900000000001,14236.833999999999,46.275
2024-04-19 07:50:00,16.0,0.0,1013.2090000000001,28.764999999999997,74.387,16465.75,60.386
2024-04-19 08:00:00,16.0,0.0,1013.2120000000001,29.557,71.333,17870.249,69.966
2024-04-19 08:10:00,16.0,0.0,1013.2860000000001,30.226999999999997,69.193,19279.749,80.61
2024-04-19 08:20:00,16.0,0.0,1013.363,30.663999999999998,67.089,19173.583000000002,78.655
2024-04-19 08:30:00,16.0,0.0,1013.396,30.776,66.38,17767.915,67.559
2024-04-19 08:40:00,16.0,0.0,1013.4309999999999,30.47,65.201,14739.166999999998,46.259
2024-04-19 08:50:00,16.0,0.0,1013.376,30.235000000000003,66.59,15104.664999999999,48.244
2024-04-19 09:00:00,16.0,0.0,1013.3610000000001,29.909,67.463,14845.832999999999,47.143
2024-04-19 09:10:00,16.0,0.0,1013.314,29.698,67.47200000000001,17389.167999999998,63.42
2024-04-19 09:20:00,16.0,0.0,1013.3399999999999,30.291000000000004,66.3,16767.75,59.807
2024-04-19 09:30:00,16.0,0.0,1013.4799999999999,30.160000000000004,64.354,20214.334,85.525
2024-04-19 09:40:00,16.0,0.0,1013.5040000000001,30.79,61.775,19624.666,79.88300000000001
2024-04-19 09:50:00,16.0,0.0,1013.391,31.148000000000003,60.129999999999995,21213.915,93.486
2024-04-19 10:00:00,16.0,0.0,1013.375,31.643,57.693,21953.0,101.184
2024-04-19 10:10:00,16.0,0.0,1013.1879999999999,31.310000000000002,57.321000000000005,22919.25,112.09200000000001
2024-04-19 10:20:00,16.0,0.0,1013.0840000000001,31.923000000000002,58.025,19227.0,79.251
2024-04-19 10:30:00,16.0,0.0,1012.9979999999999,32.101,57.617,18960.082000000002,75.958
2024-04-19 10:40:00,16.0,0.0,1012.882,32.016000000000005,57.159000000000006,22202.001,102.728
2024-04-19 10:50:00,16.0,0.0,1012.7479999999999,32.262,57.654999999999994,29337.071000000004,178.873
2024-04-19 11:00:00,16.0,0.0,1012.566,33.788,53.5,31733.749,205.436
2024-04-19 11:10:00,16.0,0.0,1012.3639999999999,34.268,51.762,28664.416000000005,169.56
2024-04-19 11:20:00,16.0,0.0,1012.244,33.572,52.212,27065.417999999998,149.113
2024-04-19 11:30:00,16.0,0.0,1012.202,33.769999999999996,50.722,35313.246999999996,250.121
2024-04-19 11:40:00,16.0,0.0,1012.003,33.993,50.279,43751.654,526.8430000000001
2024-04-19 11:50:00,16.0,0.0,1011.899,33.407,51.399,39360.391,316.23
2024-04-19 12:00:00,16.0,0.0,1011.8399999999999,32.886,52.822,37172.414000000004,283.73400000000004
2024-04-19 12:10:00,16.0,0.0,1011.707,32.591,54.037,36638.426,281.662
2024-04-19 12:20:00,16.0,0.0,1011.4630000000001,32.018,57.102,30076.166999999998,190.596
2024-04-19 12:30:00,16.0,0.0,1011.277,31.552,59.339999999999996,29379.085,181.849
2024-04-19 12:40:00,16.0,0.0,1011.1450000000001,31.264999999999997,62.723,28076.252,164.60999999999999
2024-04-19 12:50:00,16.0,0.0,1011.0369999999999,31.02,64.061,25983.916,140.689
2024-04-19 13:00:00,16.0,0.0,1011.1030000000001,30.689999999999998,64.0,22635.583000000002,102.98599999999999
2024-04-19 13:10:00,16.0,0.0,1011.0440000000001,30.447000000000003,64.833,22232.666999999998,99.85499999999999
2024-04-19 13:20:00,16.0,0.0,1010.8430000000001,30.451999999999998,64.646,27202.249,149.378
2024-04-19 13:30:00,16.0,0.0,1010.758,29.985000000000003,65.784,24492.666,123.048
2024-04-19 13:40:00,16.0,0.0,1010.6719999999999,29.558999999999997,68.029,22586.665,103.798
2024-04-19 13:50:00,16.0,0.0,1010.533,28.961000000000002,72.098,20496.252,88.156
2024-04-19 14:00:00,16.0,0.0,1010.415,28.82,73.457,21876.333000000002,98.978
2024-04-19 14:10:00,16.0,0.0,1010.3709999999999,27.647000000000002,80.774,9050.749,17.881
2024-04-19 14:20:00,16.0,0.0,1010.159,27.338,82.801,9517.668,18.894
2024-04-19 14:30:00,16.0,0.0,1010.146,27.306,83.176,8900.333,16.398
2024-04-19 14:40:00,16.0,0.0,1010.173,27.426,82.523,7879.1669999999995,12.908000000000001
