DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-18 07:00:00,1.0,0.0,1006.316,27.05,100.0,14628.918,55.55499999999999
2024-05-18 07:10:00,1.0,0.0,1006.414,27.29,100.0,15094.085000000001,58.463
2024-05-18 07:20:00,1.0,0.0,1006.601,27.689999999999998,100.0,20377.0,104.697
2024-05-18 07:30:00,1.0,0.0,1006.66,28.5375,99.15,19976.98,103.31375
2024-05-18 07:40:00,1.0,0.0,1006.734,29.2,95.42,21848.75,123.356
2024-05-18 07:50:00,1.0,0.0,1006.866,29.65,88.57000000000001,20482.165,108.676
2024-05-18 08:00:00,1.0,0.0,1006.925,29.660000000000004,84.2,21786.666999999998,121.453
2024-05-18 08:10:00,1.0,0.0,1006.939,30.29,81.03,35054.988,304.712
2024-05-18 08:20:00,1.0,0.0,1006.836,33.71,70.95,28944.487,215.596
2024-05-18 08:30:00,1.0,0.0,1006.7900000000001,33.13333333333333,65.04444444444444,29106.370000000003,198.33555555555554
2024-05-18 08:40:00,1.0,0.0,1006.7144444444444,33.111111111111114,64.3111111111111,28727.313333333335,162.1277777777778
2024-05-18 08:50:00,1.0,0.0,1006.6719999999999,33.58,62.35,21779.75,99.589
2024-05-18 09:00:00,1.0,0.0,1006.591,32.12,63.32000000000001,17401.917,75.343
2024-05-18 09:10:00,1.0,0.0,1006.5379999999999,32.989999999999995,64.49,58367.846,801.113
2024-05-18 09:20:00,1.0,0.0,1006.49,36.85,54.85,44016.845,452.63800000000003
2024-05-18 09:30:00,1.0,0.0,1006.5,39.13,49.33,71020.04699999999,1112.451
2024-05-18 09:40:00,1.0,0.0,1006.475,43.4,41.260000000000005,59816.349,806.146
2024-05-18 09:50:00,1.0,0.0,1006.3870000000001,43.160000000000004,37.96,49831.596000000005,603.711
2024-05-18 10:00:00,1.0,0.0,1006.271,44.53,36.82,82029.501,1325.54
2024-05-18 10:10:00,1.0,0.0,1006.2270000000001,47.260000000000005,32.03,60930.922999999995,866.085
2024-05-18 10:20:00,1.0,0.0,1006.0989999999999,45.760000000000005,31.669999999999998,62526.147,854.2
2024-05-18 10:30:00,1.0,0.0,1005.9110000000001,46.2,31.119999999999997,71767.363,1071.7530000000002
2024-05-18 10:40:00,1.0,0.0,1005.9370000000001,47.660000000000004,29.55,95348.111,1462.0049999999999
2024-05-18 10:50:00,1.0,0.0,1005.7479999999999,47.62,29.01,73998.00600000001,873.548
2024-05-18 11:00:00,1.0,0.0,1005.608,49.04,27.54,93726.79299999999,1334.569
2024-05-18 11:10:00,1.0,0.0,1005.417,47.37,28.24,68120.06999999999,971.347
2024-05-18 11:20:00,1.0,0.0,1005.2059999999999,45.38,30.28,58161.06800000001,734.191
2024-05-18 11:30:00,1.0,0.0,1004.9889999999999,42.65,32.9,70384.671,1005.99
2024-05-18 11:40:00,1.0,0.0,1004.858,42.739999999999995,33.769999999999996,83418.124,1248.815
2024-05-18 11:50:00,1.0,0.0,1004.771,44.07,32.05,64290.208999999995,836.466
2024-05-18 12:00:00,1.0,0.0,1004.6855555555555,41.7,34.44444444444444,87829.85,1389.5677777777778
2024-05-18 12:10:00,1.0,0.0,1004.598,42.81,34.06,98445.386,1498.331
2024-05-18 12:20:00,1.0,0.0,1004.3529999999998,42.96,33.12,78632.685,1160.111
2024-05-18 12:30:00,1.0,0.0,1004.2209999999999,40.6,36.31,54431.474,687.735
2024-05-18 12:40:00,1.0,0.0,1004.0440000000001,38.43,39.8,43451.617,456.378
2024-05-18 12:50:00,1.0,0.0,1003.983,38.160000000000004,41.38,40838.585999999996,403.711
2024-05-18 13:00:00,1.0,0.0,1003.9470000000001,36.45,44.14,33630.666000000005,267.027
2024-05-18 13:10:00,1.0,0.0,1003.8459999999999,35.44,46.75,35166.581,292.57599999999996
2024-05-18 13:20:00,1.0,0.0,1003.702,34.86,48.81,27864.917999999998,186.31900000000002
2024-05-18 13:30:00,1.0,0.0,1003.652,33.93,51.589999999999996,20624.916999999998,102.98499999999999
2024-05-18 13:40:00,1.0,0.0,1003.582,32.93,54.239999999999995,17861.251,77.475
