DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-10 07:00:00,16.0,0.0,1018.1940000000001,25.197,91.46000000000001,7875.5,14.505
2024-05-10 07:10:00,16.0,0.0,1018.2139999999999,25.813,89.285,8111.499000000001,15.536000000000001
2024-05-10 07:20:00,16.0,0.0,1018.324,26.175,87.185,8239.333,16.409
2024-05-10 07:30:00,16.0,0.0,1018.274,26.681,86.25800000000001,8896.917,18.939
2024-05-10 07:40:00,16.0,0.0,1018.262,27.03,84.574,10528.664999999999,26.4
2024-05-10 07:50:00,16.0,0.0,1018.293,27.119,83.526,10520.416000000001,25.684000000000005
2024-05-10 08:00:00,16.0,0.0,1018.3129999999999,27.040999999999997,83.474,10447.333,25.411
2024-05-10 08:10:00,16.0,0.0,1018.3799999999999,27.252,86.272,14594.583999999999,29.709999999999997
2024-05-10 08:20:00,16.0,0.0,1018.533,27.508,91.247,21043.5,9.259
2024-05-10 08:30:00,16.0,0.0,1018.573,28.996,82.874,23977.584,11.131
2024-05-10 08:40:00,16.0,0.0,1018.601,30.869999999999997,73.319,32612.415,15.751
2024-05-10 08:50:00,16.0,0.0,1018.5970000000001,32.698,66.076,37400.08,17.797
2024-05-10 09:00:00,16.0,0.0,1018.6270000000001,35.225,55.251999999999995,66680.951,816.4970000000001
2024-05-10 09:10:00,16.0,0.0,1018.491,44.608,36.648,117758.2,1871.185
2024-05-10 09:20:00,16.0,0.0,1018.458,48.491,24.522,98328.051,1352.535
2024-05-10 09:30:00,16.0,0.0,1018.597,41.758,28.645,74000.702,989.9979999999999
2024-05-10 09:40:00,16.0,0.0,1018.6299999999999,35.997,42.038,50905.466,541.0600000000001
2024-05-10 09:50:00,16.0,0.0,1018.668,35.074,46.965999999999994,52489.090000000004,598.427
2024-05-10 10:00:00,16.0,0.0,1018.741,32.876,54.541999999999994,43604.766,408.54200000000003
2024-05-10 10:10:00,16.0,0.0,1018.6899999999999,33.129,53.739,47882.407,489.809
2024-05-10 10:20:00,16.0,0.0,1018.707,33.177,52.479,48641.766,508.77200000000005
2024-05-10 10:30:00,16.0,0.0,1018.6020000000001,33.571,51.351,51809.476,577.351
2024-05-10 10:40:00,16.0,0.0,1018.499,34.204,49.691,58358.364,716.673
2024-05-10 10:50:00,16.0,0.0,1018.443,35.126,46.268,60909.20700000001,759.386
2024-05-10 11:00:00,16.0,0.0,1018.293,38.613,38.791,110002.88600000001,1816.426
2024-05-10 11:10:00,16.0,0.0,1018.225,39.503,36.17,72599.31899999999,1004.96
2024-05-10 11:20:00,16.0,0.0,1018.2040000000001,37.388,39.94,77832.18000000001,1182.468
2024-05-10 11:30:00,16.0,0.0,1018.091,37.376,40.053,87778.601,1404.276
2024-05-10 11:40:00,16.0,0.0,1018.0809999999999,36.337,40.979,62590.409999999996,816.958
2024-05-10 11:50:00,16.0,0.0,1017.943,36.724000000000004,41.497,86545.04699999999,1386.493
2024-05-10 12:00:00,16.0,0.0,1017.816,37.358999999999995,39.644999999999996,83372.124,1293.374
2024-05-10 12:10:00,16.0,0.0,1017.729,37.759,38.597,82498.485,1279.241
