DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-14 07:00:00,10.0,0.0,1011.9979999999999,22.211000000000002,100.0,5159.5830000000005,6.144
2024-05-14 07:10:00,10.0,0.0,1012.088,22.66,100.0,6586.834,10.358
2024-05-14 07:20:00,10.0,0.0,1012.26,23.080000000000002,100.0,6670.668,10.473
2024-05-14 07:30:00,10.0,0.0,1012.3799999999999,23.081,100.0,6775.168,10.708
2024-05-14 07:40:00,10.0,0.0,1012.467,22.886,100.0,4702.4169999999995,5.18
2024-05-14 07:50:00,10.0,0.0,1012.5440000000001,22.817,100.0,5387.75,6.526999999999999
2024-05-14 08:00:00,10.0,0.0,1012.561,23.044999999999998,100.0,7883.749000000001,14.251
2024-05-14 08:10:00,10.0,0.0,1012.4870000000001,24.212,100.0,10210.5,23.224
2024-05-14 08:20:00,10.0,0.0,1012.417,24.419,100.0,10965.999,28.284
2024-05-14 08:30:00,10.0,0.0,1012.551,23.969,100.0,7237.75,11.614
2024-05-14 08:40:00,10.0,0.0,1012.6020000000001,23.794,100.0,8620.749,16.452
2024-05-14 08:50:00,10.0,0.0,1012.482,23.998,100.0,9091.583,18.076
2024-05-14 09:00:00,10.0,0.0,1012.426,24.131999999999998,100.0,8883.749,17.041
2024-05-14 09:10:00,10.0,0.0,1012.3190000000001,24.919,100.0,11626.668,29.799
2024-05-14 09:20:00,10.0,0.0,1012.318,25.496000000000002,100.0,14512.501999999999,47.689
2024-05-14 09:30:00,10.0,0.0,1012.2880000000001,25.698,98.408,12306.332,33.044
2024-05-14 09:40:00,10.0,0.0,1012.256,25.744,98.654,11122.999,26.618000000000002
2024-05-14 09:50:00,10.0,0.0,1012.0959999999999,26.186,96.485,14860.499,48.38
2024-05-14 10:00:00,10.0,0.0,1011.9010000000001,28.231,90.112,20917.582000000002,100.091
2024-05-14 10:10:00,10.0,0.0,1011.8700000000001,29.588,82.73299999999999,28795.972999999998,205.762
2024-05-14 10:20:00,10.0,0.0,1011.7299999999999,30.625,77.078,18450.915,75.1
2024-05-14 10:30:00,10.0,0.0,1011.561,30.105,76.804,19739.167,87.988
2024-05-14 10:40:00,10.0,0.0,1011.497,29.258999999999997,76.00699999999999,19230.75,79.78999999999999
2024-05-14 10:50:00,10.0,0.0,1011.406,30.506999999999998,72.02799999999999,25260.333000000002,142.494
2024-05-14 11:00:00,10.0,0.0,1011.3309999999999,30.75,70.112,22608.001,114.474
2024-05-14 11:10:00,10.0,0.0,1011.077,31.374000000000002,71.021,22245.666999999998,110.21099999999998
2024-05-14 11:20:00,10.0,0.0,1011.0469999999999,31.538999999999998,71.464,24797.167999999998,137.291
2024-05-14 11:30:00,10.0,0.0,1010.905,31.405,71.728,27805.333000000002,172.274
2024-05-14 11:40:00,10.0,0.0,1010.826,30.130000000000003,73.24,21304.5,102.61200000000001
2024-05-14 11:50:00,10.0,0.0,1010.7149999999999,29.968,82.851,28975.914,185.858
2024-05-14 12:00:00,10.0,0.0,1010.551,31.871999999999996,72.79299999999999,48554.638,533.6139999999999
2024-05-14 12:10:00,10.0,0.0,1010.3340000000001,33.909,61.303,48432.933000000005,473.055
2024-05-14 12:20:00,10.0,0.0,1010.193,32.914,64.904,38009.951,413.355
2024-05-14 12:30:00,10.0,0.0,1010.073,31.121,69.039,15269.918,52.452999999999996
2024-05-14 12:40:00,10.0,0.0,1010.086,29.354000000000003,77.779,22288.841,157.179
2024-05-14 12:50:00,10.0,0.0,1009.961,29.557,79.061,18609.25,77.924
2024-05-14 13:00:00,10.0,0.0,1009.8399999999999,29.205000000000002,77.784,14007.751,45.336
2024-05-14 13:10:00,10.0,0.0,1009.8879999999999,28.694,80.69,12331.501,31.964999999999996
2024-05-14 13:20:00,10.0,0.0,1009.8790000000001,28.549,81.556,16233.417000000001,59.135000000000005
2024-05-14 13:30:00,10.0,0.0,1009.952,28.728,84.338,19533.5,87.345
2024-05-14 13:40:00,10.0,0.0,1009.9190000000001,29.043,80.34700000000001,18620.75,77.50899999999999
2024-05-14 13:50:00,10.0,0.0,1009.8860000000001,28.901,79.275,16137.583999999999,58.233000000000004
2024-05-14 14:00:00,10.0,0.0,1009.943,27.323,86.376,9199.999,18.06
2024-05-14 14:10:00,10.0,0.0,1010.0229999999999,26.577999999999996,92.264,8860.749,17.344
2024-05-14 14:20:00,10.0,0.0,1010.0039999999999,27.049,92.122,14814.082,52.307
2024-05-14 14:30:00,10.0,0.0,1009.875,27.595999999999997,87.524,11789.916000000001,32.637
2024-05-14 14:40:00,10.0,0.0,1010.049,26.974,91.667,8290.5,16.009999999999998
2024-05-14 14:50:00,10.0,0.0,1010.18,26.261000000000003,94.171,7138.0,11.901
2024-05-14 15:00:00,10.0,0.0,1010.335,26.221999999999998,93.839,6925.25,10.886
2024-05-14 15:10:00,10.0,0.0,1010.391,26.05,95.377,7827.584,13.934000000000001
2024-05-14 15:20:00,10.0,0.0,1010.4040000000001,26.342000000000002,94.44800000000001,6427.748,9.919
2024-05-14 15:30:00,10.0,0.0,1010.324,26.190999999999995,94.59400000000001,6157.9169999999995,9.154
2024-05-14 15:40:00,10.0,0.0,1010.318,26.118000000000002,97.691,5179.334,6.651000000000001
2024-05-14 15:50:00,10.0,0.0,1010.3549999999999,25.788999999999998,99.546,5152.666,6.647
