DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-20 07:00:00,13.0,0.0,1002.1610000000001,38.503,42.237,13089.501,18.906
2024-06-20 07:10:00,13.0,0.0,1002.149,40.205,37.982,12287.583999999999,16.416
2024-06-20 07:20:00,13.0,0.0,1002.1899999999999,41.19,35.986000000000004,13480.832999999999,19.312
2024-06-20 07:30:00,13.0,0.0,1002.1120000000001,43.32,31.493000000000002,14243.75,24.667
2024-06-20 07:40:00,13.0,0.0,1002.03,44.905,28.98,14244.166000000001,31.589
2024-06-20 07:50:00,13.0,0.0,1002.051,44.824,28.056,12832.667,36.897000000000006
2024-06-20 08:00:00,13.0,0.0,1002.098,43.322,30.439999999999998,13607.666999999998,38.995
2024-06-20 08:10:00,13.0,0.0,1002.1290000000001,41.754000000000005,33.327,22251.084,38.031
2024-06-20 08:20:00,13.0,0.0,1002.048,40.58,35.813,28353.249,70.272
2024-06-20 08:30:00,13.0,0.0,1002.067,41.125,34.796,37666.85,117.74600000000001
2024-06-20 08:40:00,13.0,0.0,1002.1120000000001,43.495999999999995,31.810000000000002,42660.811,153.949
2024-06-20 08:50:00,13.0,0.0,1002.175,44.942,28.131,50753.449,227.869
2024-06-20 09:00:00,13.0,0.0,1002.1869999999999,44.563,28.643,54419.614,282.04499999999996
2024-06-20 09:10:00,13.0,0.0,1002.141,46.908,25.863,53324.598,279.518
2024-06-20 09:20:00,13.0,0.0,1002.234,44.267,29.407999999999998,43591.36,191.308
2024-06-20 09:30:00,13.0,0.0,1002.2149999999999,44.751999999999995,28.685000000000002,54374.516,303.774
2024-06-20 09:40:00,13.0,0.0,1002.094,45.052,28.445,58551.072,333.855
2024-06-20 09:50:00,13.0,0.0,1002.028,43.983,29.857999999999997,56905.231999999996,326.389
2024-06-20 10:00:00,13.0,0.0,1002.006,45.150999999999996,29.125999999999998,67831.021,482.69399999999996
2024-06-20 10:10:00,13.0,0.0,1001.9680000000001,45.873000000000005,27.27,87558.661,740.467
2024-06-20 10:20:00,13.0,0.0,1001.8950000000001,45.477999999999994,28.01,50347.144,419.23099999999994
2024-06-20 10:30:00,13.0,0.0,1001.7630000000001,42.367000000000004,33.138999999999996,30370.479,105.292
2024-06-20 10:40:00,13.0,0.0,1001.68,38.998000000000005,40.065,22773.666,61.510000000000005
2024-06-20 10:50:00,13.0,0.0,1001.6850000000001,37.555,43.609,30213.498,107.951
2024-06-20 11:00:00,13.0,0.0,1001.518,41.251,37.001,91512.659,1083.514
2024-06-20 11:10:00,13.0,0.0,1001.3700000000001,42.399,33.979,101431.97,1148.7
2024-06-20 11:20:00,13.0,0.0,1001.268,42.419,34.637,100620.321,1167.868
2024-06-20 11:30:00,13.0,0.0,1001.1049999999999,42.376,34.355000000000004,100955.258,1179.851
2024-06-20 11:40:00,13.0,0.0,1000.9889999999999,42.968,33.587,103548.689,1231.239
2024-06-20 11:50:00,13.0,0.0,1000.976,41.991,35.049,105206.666,1243.242
2024-06-20 12:00:00,13.0,0.0,1000.909,41.313,36.241,109155.83699999998,1279.157
2024-06-20 12:10:00,13.0,0.0,1000.809,41.388999999999996,36.319,104968.22,1209.656
2024-06-20 12:20:00,13.0,0.0,1000.7059999999999,41.166000000000004,36.05,114264.53300000001,1335.0880000000002
2024-06-20 12:30:00,13.0,0.0,1000.573,39.72,39.159,117218.776,1355.7130000000002
2024-06-20 12:40:00,13.0,0.0,1000.53,39.221,40.230000000000004,117758.2,1376.1129999999998
2024-06-20 12:50:00,13.0,0.0,1000.458,39.185,40.612,117758.2,1393.476
2024-06-20 13:00:00,13.0,0.0,1000.3969999999999,39.035000000000004,41.098,117758.2,1390.313
2024-06-20 13:10:00,13.0,0.0,1000.266,39.192,40.414,114088.98000000001,1326.672
2024-06-20 13:20:00,13.0,0.0,1000.1629999999999,39.438,39.909,117758.2,1420.0310000000002
2024-06-20 13:30:00,13.0,0.0,1000.198,37.121,44.677,42642.7,707.134
2024-06-20 13:40:00,13.0,0.0,1000.2139999999999,35.522000000000006,48.844,22807.083000000002,949.7270000000001
2024-06-20 13:50:00,13.0,0.0,999.994,35.472,49.751,17404.166999999998,503.709
2024-06-20 14:00:00,13.0,0.0,999.984,35.477,50.242000000000004,19126.332000000002,59.927
2024-06-20 14:10:00,13.0,0.0,999.933,35.32,49.967,23884.834,77.669
2024-06-20 14:20:00,13.0,0.0,999.7120000000001,35.199,51.337,23581.501,68.897
2024-06-20 14:30:00,13.0,0.0,999.635,34.926,52.194,20864.167999999998,53.11900000000001
2024-06-20 14:40:00,13.0,0.0,999.682,34.608,54.238,21137.334,54.644000000000005
2024-06-20 14:50:00,13.0,0.0,999.7209999999999,34.609,53.96900000000001,23172.333000000002,63.31699999999999
2024-06-20 15:00:00,13.0,0.0,999.766,34.325,55.812,23883.916999999998,64.888
2024-06-20 15:10:00,13.0,0.0,999.7520000000001,34.138999999999996,56.121,21107.249,49.766
2024-06-20 15:20:00,13.0,0.0,999.716,33.835,57.236000000000004,19301.416,42.659000000000006
2024-06-20 15:30:00,13.0,0.0,999.64,33.915,56.742,18837.916999999998,41.164
2024-06-20 15:40:00,13.0,0.0,999.644,33.759,56.754999999999995,17448.499,35.614
2024-06-20 15:50:00,13.0,0.0,999.7059999999999,33.165,58.739999999999995,14097.501,22.855
2024-06-20 16:00:00,13.0,0.0,999.658,33.357,58.129999999999995,16692.084,31.655
2024-06-20 16:10:00,13.0,0.0,999.644,33.937,57.952999999999996,16725.583000000002,30.819
2024-06-20 16:20:00,13.0,0.0,999.818,32.386,71.42999999999999,13351.416000000001,20.791
2024-06-20 16:30:00,13.0,0.0,999.9549999999999,30.903000000000002,77.463,7813.916,10.345
2024-06-20 16:40:00,13.0,0.0,1000.0450000000001,30.470999999999997,76.681,6338.749,7.919
2024-06-20 16:50:00,13.0,0.0,1000.307,30.415,76.62,3610.415,2.6510000000000002
2024-06-21 07:00:00,13.0,0.0,1002.5629999999999,34.851,67.90599999999999,9868.999,10.126000000000001
