DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-04 07:00:00,17.0,0.0,1019.436,19.69,99.9,1243.1680000000001,0.5900000000000001
2024-02-04 07:10:00,17.0,0.0,1019.517,19.8,99.9,1700.666,1.084
2024-02-04 07:20:00,17.0,0.0,1019.606,19.939999999999998,99.9,2902.833,3.028
2024-02-04 07:30:00,17.0,0.0,1019.7459999999999,20.31,99.9,5051.582,9.037
2024-02-04 07:40:00,17.0,0.0,1019.7389999999999,20.71,99.9,5520.75,10.487
2024-02-04 07:50:00,17.0,0.0,1019.7520000000001,21.06,99.9,6409.8330000000005,13.921000000000001
2024-02-04 08:00:00,17.0,0.0,1019.774,21.48,99.9,7191.500999999999,17.35
2024-02-04 08:10:00,17.0,0.0,1019.8389999999999,22.04,99.9,8438.417,23.53
2024-02-04 08:20:00,17.0,0.0,1019.9289999999999,22.31,99.9,7844.4169999999995,20.365000000000002
2024-02-04 08:30:00,17.0,0.0,1020.008,22.61,99.9,11131.416000000001,41.803
2024-02-04 08:40:00,17.0,0.0,1020.095,23.509999999999998,99.32000000000001,13560.001,60.161
2024-02-04 08:50:00,17.0,0.0,1020.085,24.19,96.95,12438.667,52.534000000000006
2024-02-04 09:00:00,17.0,0.0,1020.082,24.0,95.86,11477.835000000001,43.874
2024-02-04 09:10:00,17.0,0.0,1020.101,24.31,95.85,14404.333999999999,67.974
2024-02-04 09:20:00,17.0,0.0,1020.052,25.31,95.15,19319.331,117.157
2024-02-04 09:30:00,17.0,0.0,1019.909,26.57,91.5,20033.749,124.15799999999999
2024-02-04 09:40:00,17.0,0.0,1019.8399999999999,27.110000000000003,88.99,20516.834,130.262
2024-02-04 09:50:00,17.0,0.0,1019.744,27.660000000000004,88.31,19784.251,121.81300000000002
2024-02-04 10:00:00,17.0,0.0,1019.7059999999999,28.26,87.11,19027.834,112.651
2024-02-04 10:10:00,17.0,0.0,1019.5869999999999,28.330000000000002,85.95,20463.25,128.893
2024-02-04 10:20:00,17.0,0.0,1019.406,29.5,84.27000000000001,25150.916999999998,191.48899999999998
2024-02-04 10:30:00,17.0,0.0,1019.2760000000001,31.089999999999996,82.17999999999999,53144.241,817.316
2024-02-04 10:40:00,17.0,0.0,1018.858,36.44,69.82000000000001,56757.515,936.766
2024-02-04 10:50:00,17.0,0.0,1018.775,37.089999999999996,62.73,54162.031,788.892
2024-02-04 11:00:00,17.0,0.0,1018.573,36.510000000000005,59.720000000000006,32494.829999999998,363.68
2024-02-04 11:10:00,17.0,0.0,1018.792,35.12,64.31,74924.481,1583.958
2024-02-04 11:20:00,17.0,0.0,1018.3299999999999,35.54,61.54,32316.434999999998,456.71899999999994
2024-02-04 11:30:00,17.0,0.0,1018.412,32.94,63.870000000000005,37443.831,505.9889999999999
2024-02-04 11:40:00,17.0,0.0,1018.402,34.06,62.720000000000006,57956.047,1145.181
2024-02-04 11:50:00,17.0,0.0,1017.8059999999999,35.83,56.61,28132.152000000002,333.605
2024-02-04 12:00:00,17.0,0.0,1017.604,33.52,59.86,30166.311999999998,511.94899999999996
2024-02-04 12:10:00,17.0,0.0,1017.3309999999999,31.089999999999996,62.77,18485.915,111.431
2024-02-04 12:20:00,17.0,0.0,1017.3430000000001,29.74,68.26,30640.023999999998,350.772
2024-02-04 12:30:00,17.0,0.0,1016.902,30.01,67.72,19915.251,120.26700000000001
2024-02-04 12:40:00,17.0,0.0,1016.7379999999999,30.02,68.92,23111.483,378.083
2024-02-04 12:50:00,17.0,0.0,1016.509,29.46,69.3,17896.5,91.485
2024-02-04 13:00:00,17.0,0.0,1016.45,29.71,70.88,27454.985999999997,329.376
2024-02-04 13:10:00,17.0,0.0,1016.165,29.610000000000003,68.78,15128.999,57.088
2024-02-04 13:20:00,17.0,0.0,1016.0020000000001,27.639999999999997,72.88,15229.168,54.117
2024-02-04 13:30:00,17.0,0.0,1015.9100000000001,27.360000000000003,76.17999999999999,15717.666000000001,60.415
2024-02-04 13:40:00,17.0,0.0,1015.784,27.51,75.7,16288.916000000001,64.749
2024-02-04 13:50:00,17.0,0.0,1015.65,27.639999999999997,76.28999999999999,14840.001,55.44199999999999
2024-02-04 14:00:00,17.0,0.0,1015.5780000000001,27.27,76.17999999999999,11940.583,34.94
2024-02-04 14:10:00,17.0,0.0,1015.507,27.18,77.44,16505.0,76.49
2024-02-04 14:20:00,17.0,0.0,1015.22,26.919999999999998,76.7,9164.751,24.448
2024-02-04 14:30:00,17.0,0.0,1015.2239999999999,25.47,79.05,5883.9169999999995,9.189
2024-02-04 14:40:00,17.0,0.0,1015.2090000000001,25.009999999999998,81.76,9144.501,21.112000000000002
2024-02-04 14:50:00,17.0,0.0,1015.016,25.339999999999996,81.88,9623.583,23.332
2024-02-04 15:00:00,17.0,0.0,1014.972,25.68,81.89,11446.0,34.023
2024-02-04 15:10:00,17.0,0.0,1014.981,25.79,80.55,5710.8330000000005,8.831
2024-02-04 15:20:00,17.0,0.0,1014.9639999999999,24.96,81.78,3785.832,3.993
2024-02-04 15:30:00,17.0,0.0,1015.0899999999999,24.5,83.81,4673.248,5.803
2024-02-04 15:40:00,17.0,0.0,1014.993,24.419999999999998,84.83,5639.0830000000005,7.92
2024-02-04 15:50:00,17.0,0.0,1015.074,24.68,85.31,7486.0830000000005,16.139
2024-02-04 16:00:00,17.0,0.0,1015.14,24.939999999999998,84.76,5202.5830000000005,7.415000000000001
2024-02-04 16:10:00,17.0,0.0,1015.043,24.97,85.67,5195.6669999999995,8.261
2024-02-04 16:20:00,17.0,0.0,1015.075,24.65,84.94,2438.8309999999997,1.8669999999999998
2024-02-04 16:30:00,17.0,0.0,1015.54,24.03,85.38,1526.249,0.557
2024-02-04 16:40:00,17.0,0.0,1015.539,23.580000000000002,86.62,1232.581,0.457
2024-02-04 16:50:00,17.0,0.0,1015.768,23.29,87.52000000000001,747.667,0.294
2024-02-05 07:00:00,17.0,0.0,1019.801,19.490000000000002,99.4,698.499,0.14100000000000001
2024-02-05 07:10:00,17.0,0.0,1019.801,19.57,99.88000000000001,1088.167,0.331
2024-02-05 07:20:00,17.0,0.0,1019.8639999999999,19.64,99.9,966.001,0.266
2024-02-05 07:30:00,17.0,0.0,1019.979,19.73,99.9,1259.167,0.41400000000000003
2024-02-05 07:40:00,17.0,0.0,1020.1030000000001,19.82,99.9,941.1659999999999,0.256
2024-02-05 07:50:00,17.0,0.0,1020.409,19.9,99.9,1295.165,0.49000000000000005
2024-02-05 08:00:00,17.0,0.0,1020.6629999999999,19.82,99.9,2482.251,1.309
2024-02-05 08:10:00,17.0,0.0,1020.893,19.55,99.9,3238.583,2.085
2024-02-05 08:20:00,17.0,0.0,1021.021,19.580000000000002,99.9,3113.084,1.8530000000000002
2024-02-05 08:30:00,17.0,0.0,1021.267,19.7,99.9,3156.584,1.9899999999999998
2024-02-05 08:40:00,17.0,0.0,1021.4530000000001,19.619999999999997,99.9,4752.5830000000005,4.424
2024-02-05 08:50:00,17.0,0.0,1021.555,19.53,99.9,7576.25,11.159
2024-02-05 09:00:00,17.0,0.0,1021.7666666666667,19.433333333333334,99.9,6192.221111111111,7.32888888888889
2024-02-05 09:10:00,17.0,0.0,1021.994,19.22,99.9,6466.4169999999995,7.7909999999999995
2024-02-05 09:20:00,17.0,0.0,1022.124,19.18,99.83000000000001,7339.6669999999995,10.611999999999998
2024-02-05 09:30:00,17.0,0.0,1022.223,19.2,99.9,8783.833999999999,14.568999999999999
2024-02-05 09:40:00,17.0,0.0,1022.301,19.52,99.86,11233.251,23.982999999999997
2024-02-05 09:50:00,17.0,0.0,1022.3290000000001,19.580000000000002,98.26,8177.75,14.097
2024-02-05 10:00:00,17.0,0.0,1022.449,18.990000000000002,98.13,5228.5,5.186999999999999
2024-02-05 10:10:00,17.0,0.0,1022.4209999999999,18.8,98.95,6654.4169999999995,8.479000000000001
2024-02-05 10:20:00,17.0,0.0,1022.324,18.65,98.85,4508.834,4.027
2024-02-05 10:30:00,17.0,0.0,1022.268,18.6,99.67,7062.414999999999,9.764
2024-02-05 10:40:00,17.0,0.0,1022.2370000000001,18.759999999999998,99.57000000000001,8920.168,17.113999999999997
2024-02-05 10:50:00,17.0,0.0,1022.073,18.81,99.07000000000001,8362.333999999999,15.294
2024-02-05 11:00:00,17.0,0.0,1021.939,18.79,98.35,5927.9169999999995,8.11
2024-02-05 11:10:00,17.0,0.0,1021.915,18.54,98.78,7771.9169999999995,12.428
2024-02-05 11:20:00,17.0,0.0,1021.8549999999999,18.419999999999998,98.37,7584.916,11.778
2024-02-05 11:30:00,17.0,0.0,1021.8030000000001,18.53,98.44,8194.666000000001,13.462
2024-02-05 11:40:00,17.0,0.0,1021.784,18.53,97.52000000000001,7942.085000000001,12.131
2024-02-05 11:50:00,17.0,0.0,1021.6870000000001,18.4,98.05,7720.416,12.317
2024-02-05 12:00:00,17.0,0.0,1021.5619999999999,19.14,97.76,7759.999000000001,11.709999999999999
2024-02-05 12:10:00,17.0,0.0,1021.508,18.5,96.6,7239.914999999999,10.947
2024-02-05 12:20:00,17.0,0.0,1021.3530000000001,18.25,96.87,6385.584,8.065000000000001
2024-02-05 12:30:00,17.0,0.0,1021.222,18.02,97.56,6201.251,7.57
2024-02-05 12:40:00,17.0,0.0,1021.124,18.0,97.24,6927.1669999999995,9.466
2024-02-05 12:50:00,17.0,0.0,1020.926,18.09,97.15,7018.334,9.99
2024-02-05 13:00:00,17.0,0.0,1020.8889999999999,18.07,96.97,6409.8330000000005,8.225999999999999
2024-02-05 13:10:00,17.0,0.0,1020.86,18.009999999999998,97.4,6600.6669999999995,9.215
2024-02-05 13:20:00,17.0,0.0,1020.74,17.98,98.64,7719.499000000001,14.669
2024-02-05 13:30:00,17.0,0.0,1020.6200000000001,18.43,98.7,10010.164999999999,22.759999999999998
2024-02-05 13:40:00,17.0,0.0,1020.5040000000001,18.490000000000002,98.37,9102.167,16.788
2024-02-05 13:50:00,17.0,0.0,1020.4950000000001,18.4,98.56,9374.167,16.522
2024-02-05 14:00:00,17.0,0.0,1020.549,18.38,98.61,9031.833999999999,15.684999999999999
