DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-11 07:00:00,1.0,,,,,,
2024-03-11 07:10:00,1.0,,,,,,
2024-03-11 07:20:00,1.0,,,,,,
2024-03-11 07:30:00,1.0,,,,,,
2024-03-11 07:40:00,1.0,,,,,,
2024-03-11 07:50:00,1.0,,,,,,
2024-03-11 08:00:00,1.0,,,,,,
2024-03-11 08:10:00,1.0,,,,,,
2024-03-11 08:20:00,1.0,,,,,,
2024-03-11 08:30:00,1.0,,,,,,
2024-03-11 08:40:00,1.0,,,,,,
2024-03-11 08:50:00,1.0,,,,,,
2024-03-11 09:00:00,1.0,,,,,,
2024-03-11 09:10:00,1.0,,,,,,
2024-03-11 09:20:00,1.0,,,,,,
2024-03-11 09:30:00,1.0,,,,,,
2024-03-11 09:40:00,1.0,,,,,,
2024-03-11 09:50:00,1.0,,,,,,
2024-03-11 10:00:00,1.0,,,,,,
2024-03-11 10:10:00,1.0,,,,,,
2024-03-11 10:20:00,1.0,,,,,,
2024-03-11 10:30:00,1.0,,,,,,
2024-03-11 10:40:00,1.0,,,,,,
2024-03-11 10:50:00,1.0,,,,,,
2024-03-11 11:00:00,1.0,,,,,,
2024-03-11 11:10:00,1.0,,,,,,
2024-03-11 11:20:00,1.0,,,,,,
2024-03-11 11:30:00,1.0,,,,,,
2024-03-11 11:40:00,1.0,,,,,,
2024-03-11 11:50:00,1.0,,,,,,
2024-03-11 12:00:00,1.0,,,,,,
2024-03-11 12:10:00,1.0,,,,,,
2024-03-11 12:20:00,1.0,,,,,,
2024-03-11 12:30:00,1.0,,,,,,
2024-03-11 12:40:00,1.0,,,,,,
2024-03-11 12:50:00,1.0,,,,,,
2024-03-11 13:00:00,1.0,,,,,,
2024-03-11 13:10:00,1.0,,,,,,
2024-03-11 13:20:00,1.0,,,,,,
2024-03-11 13:30:00,1.0,,,,,,
2024-03-11 13:40:00,1.0,,,,,,
2024-03-11 13:50:00,1.0,,,,,,
2024-03-11 14:00:00,1.0,,,,,,
2024-03-11 14:10:00,1.0,,,,,,
2024-03-11 14:20:00,1.0,,,,,,
2024-03-11 14:30:00,1.0,,,,,,
2024-03-11 14:40:00,1.0,,,,,,
2024-03-11 14:50:00,1.0,,,,,,
2024-03-11 15:00:00,1.0,,,,,,
2024-03-11 15:10:00,1.0,,,,,,
2024-03-11 15:20:00,1.0,,,,,,
2024-03-11 15:30:00,1.0,,,,,,
2024-03-11 15:40:00,1.0,,,,,,
2024-03-11 15:50:00,1.0,,,,,,
2024-03-11 16:00:00,1.0,,,,,,
2024-03-11 16:10:00,1.0,,,,,,
2024-03-11 16:20:00,1.0,,,,,,
2024-03-11 16:30:00,1.0,,,,,,
2024-03-11 16:40:00,1.0,,,,,,
2024-03-11 16:50:00,1.0,,,,,,
2024-03-12 07:00:00,1.0,,,,,,
2024-03-12 07:10:00,1.0,,,,,,
2024-03-12 07:20:00,1.0,,,,,,
2024-03-12 07:30:00,1.0,,,,,,
2024-03-12 07:40:00,1.0,,,,,,
2024-03-12 07:50:00,1.0,,,,,,
2024-03-12 08:00:00,1.0,,,,,,
2024-03-12 08:10:00,1.0,,,,,,
2024-03-12 08:20:00,1.0,,,,,,
2024-03-12 08:30:00,1.0,,,,,,
2024-03-12 08:40:00,1.0,,,,,,
2024-03-12 08:50:00,1.0,,,,,,
2024-03-12 09:00:00,1.0,,,,,,
2024-03-12 09:10:00,1.0,,,,,,
2024-03-12 09:20:00,1.0,,,,,,
2024-03-12 09:30:00,1.0,,,,,,
2024-03-12 09:40:00,1.0,,,,,,
2024-03-12 09:50:00,1.0,,,,,,
2024-03-12 10:00:00,1.0,,,,,,
2024-03-12 10:10:00,1.0,,,,,,
2024-03-12 10:20:00,1.0,,,,,,
2024-03-12 10:30:00,1.0,,,,,,
2024-03-12 10:40:00,1.0,,,,,,
2024-03-12 10:50:00,1.0,,,,,,
2024-03-12 11:00:00,1.0,,,,,,
2024-03-12 11:10:00,1.0,,,,,,
2024-03-12 11:20:00,1.0,3.1375,1013.2625,26.975,59.325,34267.082500000004,315.85
2024-03-12 11:30:00,1.0,2.65625,1013.21,26.587500000000002,59.5125,34269.2675,303.135
2024-03-12 11:40:00,1.0,,,,,,
2024-03-12 11:50:00,1.0,2.05,1013.05,25.7,61.05,22909.585,137.82
2024-03-12 12:00:00,1.0,0.6666666666666666,1012.9711111111111,25.644444444444446,61.15555555555555,22668.75,135.2588888888889
2024-03-12 12:10:00,1.0,1.377,1012.823,26.2,60.4,24067.167999999998,151.432
2024-03-12 12:20:00,1.0,0.453,1012.7610000000001,26.130000000000003,59.2,20859.334,113.07000000000001
2024-03-12 12:30:00,1.0,0.37,1012.635,26.1875,58.6875,21271.77,116.685
2024-03-12 12:40:00,1.0,0.27,1012.473,26.169999999999998,58.05,19391.332000000002,97.02000000000001
2024-03-12 12:50:00,1.0,0.183,1012.426,26.22,58.1,17178.083,77.03999999999999
2024-03-12 13:00:00,1.0,0.096,1012.3700000000001,26.27,57.44,17253.416,77.1
2024-03-12 13:10:00,1.0,0.227,1012.25,26.119999999999997,56.839999999999996,16267.249,68.399
2024-03-12 13:20:00,1.0,0.0,1012.1850000000001,25.79,57.61,15041.501,58.324
2024-03-12 13:30:00,1.0,0.017,1012.149,25.839999999999996,58.120000000000005,13757.916000000001,48.818
2024-03-12 13:40:00,1.0,0.0,1012.1290000000001,25.660000000000004,58.54,12936.999,42.775
2024-03-12 13:50:00,1.0,0.06999999999999999,1012.122,25.57,58.779999999999994,13374.082999999999,46.387
2024-03-12 14:00:00,1.0,0.20099999999999998,1012.1780000000001,25.439999999999998,59.120000000000005,15017.999,59.626
2024-03-12 14:10:00,1.0,0.366,1012.1809999999999,25.28,58.95,18208.832000000002,86.525
2024-03-12 14:20:00,1.0,0.6519999999999999,1012.2629999999999,25.11,59.06,17430.416,80.49199999999999
2024-03-12 14:30:00,1.0,0.262,1012.238,25.12,59.11,18260.166999999998,88.269
2024-03-12 14:40:00,1.0,0.026000000000000002,1012.249,25.7,58.61,17159.751,78.271
2024-03-12 14:50:00,1.0,0.16499999999999998,1012.247,26.35,57.3,16965.5,76.369
2024-03-12 15:00:00,1.0,0.33199999999999996,1012.302,26.310000000000002,56.120000000000005,15018.25,61.79
2024-03-12 15:10:00,1.0,0.47000000000000003,1012.2719999999999,25.509999999999998,56.32000000000001,11880.166000000001,38.606
2024-03-12 15:20:00,1.0,0.523,1012.3119999999999,24.69,57.75,12704.083999999999,43.1
2024-03-12 15:30:00,1.0,0.096,1012.408,24.43,57.71,11187.75,33.946999999999996
2024-03-12 15:40:00,1.0,0.061,1012.4100000000001,24.9,57.75,18404.416,94.33
2024-03-12 15:50:00,1.0,0.19,1012.4370000000001,25.93,55.64,13797.916000000001,49.881
2024-03-12 16:00:00,1.0,0.017,1012.4959999999999,25.06,55.35,9437.418,22.058
2024-03-12 16:10:00,1.0,0.034999999999999996,1012.567,23.95,57.64,8239.5,16.7
2024-03-12 16:20:00,1.0,0.0,1012.699,22.85,59.839999999999996,7097.416,11.703999999999999
2024-03-12 16:30:00,1.0,0.0,1012.8277777777779,21.9,62.111111111111114,6867.684444444445,10.54
2024-03-12 16:40:00,1.0,0.05777777777777778,1012.9622222222222,21.11111111111111,65.25555555555555,6336.943333333333,8.794444444444444
2024-03-12 16:50:00,1.0,0.0,1013.1360000000001,20.6,68.55,5331.0,6.44
2024-03-13 07:00:00,1.0,,,,,,
2024-03-13 07:10:00,1.0,,,,,,
2024-03-13 07:20:00,1.0,,,,,,
2024-03-13 07:30:00,1.0,,,,,,
2024-03-13 07:40:00,1.0,,,,,,
2024-03-13 07:50:00,1.0,,,,,,
2024-03-13 08:00:00,1.0,,,,,,
2024-03-13 08:10:00,1.0,,,,,,
2024-03-13 08:20:00,1.0,,,,,,
2024-03-13 08:30:00,1.0,,,,,,
2024-03-13 08:40:00,1.0,,,,,,
2024-03-13 08:50:00,1.0,,,,,,
2024-03-13 09:00:00,1.0,,,,,,
2024-03-13 09:10:00,1.0,,,,,,
2024-03-13 09:20:00,1.0,,,,,,
2024-03-13 09:30:00,1.0,,,,,,
2024-03-13 09:40:00,1.0,,,,,,
2024-03-13 09:50:00,1.0,,,,,,
2024-03-13 10:00:00,1.0,,,,,,
2024-03-13 10:10:00,1.0,,,,,,
2024-03-13 10:20:00,1.0,,,,,,
2024-03-13 10:30:00,1.0,,,,,,
2024-03-13 10:40:00,1.0,,,,,,
2024-03-13 10:50:00,1.0,,,,,,
2024-03-13 11:00:00,1.0,,,,,,
2024-03-13 11:10:00,1.0,,,,,,
2024-03-13 11:20:00,1.0,,,,,,
2024-03-13 11:30:00,1.0,,,,,,
2024-03-13 11:40:00,1.0,,,,,,
2024-03-13 11:50:00,1.0,,,,,,
2024-03-13 12:00:00,1.0,,,,,,
2024-03-13 12:10:00,1.0,,,,,,
2024-03-13 12:20:00,1.0,,,,,,
2024-03-13 12:30:00,1.0,,,,,,
2024-03-13 12:40:00,1.0,,,,,,
2024-03-13 12:50:00,1.0,,,,,,
2024-03-13 13:00:00,1.0,,,,,,
2024-03-13 13:10:00,1.0,,,,,,
2024-03-13 13:20:00,1.0,,,,,,
2024-03-13 13:30:00,1.0,,,,,,
2024-03-13 13:40:00,1.0,,,,,,
2024-03-13 13:50:00,1.0,,,,,,
2024-03-13 14:00:00,1.0,,,,,,
2024-03-13 14:10:00,1.0,,,,,,
2024-03-13 14:20:00,1.0,,,,,,
2024-03-13 14:30:00,1.0,,,,,,
2024-03-13 14:40:00,1.0,,,,,,
