DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-11 07:00:00,14.0,1.0870000000000002,1014.567,17.892000000000003,82.078,3091.667,2.4829999999999997
2024-03-11 07:10:00,14.0,1.192,1014.6120000000001,18.005000000000003,81.05,3596.416,3.3890000000000002
2024-03-11 07:20:00,14.0,1.063,1014.634,18.110999999999997,81.01599999999999,4264.416,4.608
2024-03-11 07:30:00,14.0,1.411,1014.5959999999999,18.182,81.34299999999999,4643.8330000000005,5.493
2024-03-11 07:40:00,14.0,1.411,1014.624,18.413999999999998,80.365,6389.918,10.328999999999999
2024-03-11 07:50:00,14.0,1.498,1014.644,18.607999999999997,79.322,7293.916,13.385
2024-03-11 08:00:00,14.0,1.411,1014.6450000000001,18.79,78.505,9333.167,21.497
2024-03-11 08:10:00,14.0,1.08,1014.71,19.449,76.356,12018.667,35.202999999999996
2024-03-11 08:20:00,14.0,1.8559999999999999,1014.5989999999999,19.839,74.793,14040.666000000001,48.37
2024-03-11 08:30:00,14.0,1.732,1014.5600000000001,20.222,73.872,16870.084,70.388
2024-03-11 08:40:00,14.0,1.4969999999999999,1014.5629999999999,20.872,71.66499999999999,16349.164999999999,66.283
2024-03-11 08:50:00,14.0,1.9420000000000002,1014.54,20.835,71.806,16144.916999999998,64.731
2024-03-11 09:00:00,14.0,1.1780000000000002,1014.4309999999999,21.317,69.78099999999999,19818.001,96.707
2024-03-11 09:10:00,14.0,1.28,1014.366,22.657999999999998,64.652,23132.75,131.831
2024-03-11 09:20:00,14.0,0.549,1014.249,25.671,57.553999999999995,45712.419,542.246
2024-03-11 09:30:00,14.0,1.142,1014.085,29.374000000000002,44.11,77774.677,1446.316
2024-03-11 09:40:00,14.0,1.716,1013.9559999999999,29.21,42.949,77054.849,1354.367
2024-03-11 09:50:00,14.0,1.079,1013.8460000000001,30.214,39.826,65458.895,1004.024
2024-03-11 10:00:00,14.0,2.056,1013.7389999999999,27.793,45.097,47065.005,521.286
2024-03-11 10:10:00,14.0,0.837,1013.5840000000001,28.224,44.325,51258.554,623.131
2024-03-11 10:20:00,14.0,1.192,1013.4350000000001,28.161,43.925,49615.312,586.323
2024-03-11 10:30:00,14.0,1.193,1013.2389999999999,29.993000000000002,40.337,61889.762,876.46
2024-03-11 10:40:00,14.0,1.759,1013.1229999999999,28.976,42.041000000000004,64921.808,958.3950000000001
2024-03-11 10:50:00,14.0,1.3679999999999999,1013.042,28.113,43.291000000000004,40265.998,385.351
2024-03-11 11:00:00,14.0,2.211,1012.943,26.433999999999997,47.255,37353.229999999996,341.683
2024-03-11 11:10:00,14.0,2.403,1012.6479999999999,25.982,48.085,32118.804000000004,264.273
2024-03-11 11:20:00,14.0,1.541,1012.4869999999999,25.099,51.4,18142.667999999998,83.801
2024-03-11 11:30:00,14.0,2.0650000000000004,1012.226,24.694,53.470000000000006,18140.416,85.354
2024-03-11 11:40:00,14.0,1.9759999999999998,1012.031,24.806,53.41799999999999,17910.333000000002,83.143
2024-03-11 11:50:00,14.0,1.193,1011.9460000000001,24.769,53.747,14592.083999999999,56.638999999999996
2024-03-11 12:00:00,14.0,1.768,1011.7059999999999,24.094,55.120000000000005,12555.666000000001,41.176
2024-03-11 12:10:00,14.0,1.7600000000000002,1011.5469999999999,23.865000000000002,56.601,10667.5,28.633999999999997
2024-03-11 12:20:00,14.0,2.101,1011.482,23.335,57.897000000000006,10735.083,28.942
2024-03-11 12:30:00,14.0,1.75,1011.3059999999999,23.473000000000003,58.254999999999995,14001.251999999999,49.755
2024-03-11 12:40:00,14.0,1.386,1011.0200000000001,24.130000000000003,57.882000000000005,13593.417000000001,46.61
2024-03-11 12:50:00,14.0,0.9349999999999999,1010.7940000000001,24.287,57.408,17920.251,81.53
2024-03-11 13:00:00,14.0,1.133,1010.5799999999999,26.092000000000002,52.16799999999999,24281.25,151.472
2024-03-11 13:10:00,14.0,0.924,1010.414,27.294,48.39,40985.967000000004,406.88199999999995
2024-03-11 13:20:00,14.0,0.689,1010.356,29.843,41.93,55077.09300000001,711.789
2024-03-11 13:30:00,14.0,0.269,1010.318,32.077,37.086,54494.203,745.4929999999999
2024-03-11 13:40:00,14.0,0.244,1010.1450000000001,31.139999999999997,37.734,22988.582000000002,150.232
2024-03-11 13:50:00,14.0,0.269,1009.9469999999999,27.921,44.124,18750.001,86.86800000000001
2024-03-11 14:00:00,14.0,0.251,1009.8309999999999,26.687,48.998000000000005,16284.166999999998,67.322
2024-03-11 14:10:00,14.0,0.061,1009.7940000000001,26.006,52.431,12139.166000000001,38.118
2024-03-11 14:20:00,14.0,0.0,1009.7520000000001,25.288,54.964999999999996,8494.999,18.301
2024-03-11 14:30:00,14.0,0.0,1009.625,25.343,55.07000000000001,11183.417,29.772000000000002
2024-03-11 14:40:00,14.0,0.0,1009.476,25.053,55.689,8389.001,16.565
2024-03-11 14:50:00,14.0,0.0,1009.508,24.099,58.035000000000004,6249.4169999999995,9.136
2024-03-11 15:00:00,14.0,0.043000000000000003,1009.467,23.445,61.611000000000004,4442.8330000000005,4.993
2024-03-11 15:10:00,14.0,0.043000000000000003,1009.485,23.209,61.479,5059.332,6.473999999999999
2024-03-11 15:20:00,14.0,0.095,1009.4710000000001,23.047,65.464,4593.751,5.304
2024-03-11 15:30:00,14.0,0.156,1009.537,21.971,71.493,3653.667,3.207
2024-03-11 15:40:00,14.0,0.507,1009.4889999999999,21.309,78.126,5235.25,6.781000000000001
2024-03-11 15:50:00,14.0,0.619,1009.508,20.946,80.196,4255.666,4.59
2024-03-11 16:00:00,14.0,0.7140000000000001,1009.449,21.113,79.926,4692.584,5.531000000000001
2024-03-11 16:10:00,14.0,0.767,1009.4979999999999,21.052,80.34,3395.918,2.837
2024-03-11 16:20:00,14.0,0.5229999999999999,1009.4720000000001,21.137,79.643,2972.8360000000002,2.341
2024-03-11 16:30:00,14.0,0.636,1009.516,21.056,78.874,2298.167,1.333
2024-03-11 16:40:00,14.0,0.704,1009.488,20.624000000000002,81.375,2149.5,1.21
2024-03-11 16:50:00,14.0,0.628,1009.533,20.328,82.534,1315.166,0.457
2024-03-12 07:00:00,14.0,0.017,1011.9639999999999,17.75,100.0,1783.7489999999998,0.992
2024-03-12 07:10:00,14.0,0.026000000000000002,1012.092,17.818,99.382,2507.085,1.8400000000000003
2024-03-12 07:20:00,14.0,0.079,1012.344,17.85,95.83200000000001,3045.333,2.528
2024-03-12 07:30:00,14.0,0.0,1012.54,17.997,97.172,3975.918,4.247999999999999
2024-03-12 07:40:00,14.0,0.156,1012.6809999999999,18.012,95.253,4452.331,5.259
2024-03-12 07:50:00,14.0,0.10400000000000001,1012.909,18.108,93.788,5083.0,6.801
2024-03-12 08:00:00,14.0,0.0,1013.1510000000001,18.616,92.30799999999999,5660.5,8.382000000000001
2024-03-12 08:10:00,14.0,0.034,1013.393,18.953,88.55,6011.75,9.41
2024-03-12 08:20:00,14.0,0.05777777777777778,1013.5366666666666,19.21666666666667,88.18444444444444,6726.944444444444,11.732222222222223
2024-03-12 08:30:00,14.0,0.052000000000000005,1013.5840000000001,19.322,86.884,7315.0,14.136000000000001
2024-03-12 08:40:00,14.0,0.087,1013.65,19.402,87.315,7935.0830000000005,16.916
2024-03-12 08:50:00,14.0,0.077,1013.7050000000002,19.912,87.471,9804.414999999999,25.619999999999997
2024-03-12 09:00:00,14.0,0.138,1013.7789999999999,20.236,85.107,11427.666000000001,34.705
2024-03-12 09:10:00,14.0,0.069,1013.8130000000001,21.395,81.538,14819.582,58.181000000000004
2024-03-12 09:20:00,14.0,0.11299999999999999,1013.851,21.967000000000002,78.309,17422.916999999998,79.387
2024-03-12 09:30:00,14.0,0.22599999999999998,1013.9540000000001,21.807,74.1,17105.751,76.099
2024-03-12 09:40:00,14.0,0.2,1014.14,22.089,71.01700000000001,16517.333000000002,71.238
2024-03-12 09:50:00,14.0,0.138,1014.232,22.500999999999998,69.194,19173.166999999998,96.386
2024-03-12 10:00:00,14.0,0.23333333333333334,1014.291111111111,24.517777777777777,63.31555555555556,36007.57444444444,344.8177777777778
2024-03-12 10:10:00,14.0,0.252,1014.28,27.129,52.898,67890.608,1132.283
2024-03-12 10:20:00,14.0,0.225,1014.363,29.35,46.761,40458.371,430.221
2024-03-12 10:30:00,14.0,0.23500000000000001,1014.3059999999999,27.242,48.152,38612.338,377.787
2024-03-12 10:40:00,14.0,0.306,1014.3489999999999,26.413,48.836,34198.08,301.997
2024-03-12 10:50:00,14.0,0.27,1014.357,25.147,50.013999999999996,33020.663,281.081
2024-03-12 11:00:00,14.0,0.338,1014.325,25.441,49.464,36084.163,330.273
2024-03-12 11:10:00,14.0,0.40199999999999997,1014.253,25.34,49.687,35171.08,315.724
2024-03-12 11:20:00,14.0,0.40099999999999997,1014.1960000000001,24.176,52.443999999999996,35630.581,320.45799999999997
2024-03-12 11:30:00,14.0,0.43444444444444447,1014.0999999999999,24.026666666666667,53.05777777777777,32815.27777777778,275.09333333333336
