DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-24 07:00:00,5.0,0.23399999999999999,1006.969,27.8,100.0,12214.833,29.323
2024-05-24 07:10:00,5.0,0.174,1007.167,28.044,99.57300000000001,11850.916000000001,27.916000000000004
2024-05-24 07:20:00,5.0,0.269,1007.243,28.378999999999998,98.443,15412.416999999998,47.346000000000004
2024-05-24 07:30:00,5.0,0.304,1007.341,29.287,92.881,19918.749,81.313
2024-05-24 07:40:00,5.0,0.192,1007.368,30.51,86.874,23518.5,112.10499999999999
2024-05-24 07:50:00,5.0,0.775,1007.5440000000001,30.663999999999998,81.025,19638.001,76.612
2024-05-24 08:00:00,5.0,0.331,1007.5440000000001,30.580000000000002,79.876,21585.082000000002,88.747
2024-05-24 08:10:00,5.0,0.183,1007.6030000000001,31.07,77.44200000000001,28727.585,154.16199999999998
2024-05-24 08:20:00,5.0,1.063,1007.7459999999999,31.605,74.256,27526.749,147.031
2024-05-24 08:30:00,5.0,0.296,1007.7029999999999,31.863999999999997,73.459,23986.75,114.074
2024-05-24 08:40:00,5.0,0.42699999999999994,1007.601,31.901999999999997,72.69300000000001,21226.666999999998,91.92
2024-05-24 08:50:00,5.0,0.418,1007.5450000000001,31.748,72.537,19036.416999999998,73.166
2024-05-24 09:00:00,5.0,0.2,1007.54,31.677999999999997,73.172,21978.751,94.39399999999999
2024-05-24 09:10:00,5.0,0.461,1007.5319999999999,32.183,70.86,25955.75,133.321
2024-05-24 09:20:00,5.0,0.22599999999999998,1007.5289999999999,33.372,67.798,32005.498,206.66799999999998
2024-05-24 09:30:00,5.0,0.626,1007.6569999999999,34.577,62.658,31343.916999999998,197.921
2024-05-24 09:40:00,5.0,0.156,1007.5459999999999,35.63,59.812,35259.808000000005,249.94
2024-05-24 09:50:00,5.0,0.23500000000000001,1007.417,37.913,52.30800000000001,48154.631,477.979
2024-05-24 10:00:00,5.0,0.209,1007.393,38.069,51.68300000000001,31361.665,192.161
2024-05-24 10:10:00,5.0,0.0,1007.381,37.07,55.03099999999999,25913.667999999998,124.205
2024-05-24 10:20:00,5.0,0.0,1007.2280000000001,37.36,54.339,40631.705,301.256
2024-05-24 10:30:00,5.0,0.0,1007.1479999999999,38.311,51.93300000000001,37598.968,264.304
2024-05-24 10:40:00,5.0,0.026000000000000002,1006.9680000000001,38.088,51.83,34793.383,234.51399999999998
2024-05-24 10:50:00,5.0,0.0,1007.034,37.188,53.235,32289.664,214.925
2024-05-24 11:00:00,5.0,0.0,1007.086,37.622,53.092999999999996,31171.749,206.814
2024-05-24 11:10:00,5.0,0.0,1007.0889999999999,37.577999999999996,52.83200000000001,26995.166999999998,149.274
2024-05-24 11:20:00,5.0,0.0,1006.943,38.881,49.445,41099.181,329.147
2024-05-24 11:30:00,5.0,0.026000000000000002,1006.71,40.814,42.787,52913.113,535.906
2024-05-24 11:40:00,5.0,0.078,1006.619,41.234,41.326,41943.812,347.21
2024-05-24 11:50:00,5.0,0.0,1006.7520000000001,39.294,45.772000000000006,28156.5,152.983
2024-05-24 12:00:00,5.0,0.087,1006.738,38.261,48.458,28358.752,162.677
2024-05-24 12:10:00,5.0,0.026000000000000002,1006.6659999999999,38.217,48.344,34447.366,231.961
2024-05-24 12:20:00,5.0,0.0,1006.6299999999999,39.012,46.400999999999996,45077.843,368.48400000000004
2024-05-24 12:30:00,5.0,0.175,1006.557,39.327999999999996,45.677,44302.312,360.101
2024-05-24 12:40:00,5.0,0.731,1006.6209999999999,39.411,45.905,52859.029,506.238
2024-05-24 12:50:00,5.0,1.036,1006.5040000000001,41.249,41.161,65087.481999999996,760.572
2024-05-24 13:00:00,5.0,1.2369999999999999,1006.368,41.404,39.094,72906.764,933.11
2024-05-24 13:10:00,5.0,1.517,1006.2729999999999,41.437,39.852999999999994,60803.551,669.202
2024-05-24 13:20:00,5.0,2.168,1006.193,40.171,42.849000000000004,51848.825,495.72299999999996
2024-05-24 13:30:00,5.0,2.194,1006.202,38.548,47.397,41121.48299999999,300.33299999999997
2024-05-24 13:40:00,5.0,1.508,1006.1510000000001,37.989,48.269999999999996,36259.685000000005,235.419
2024-05-24 13:50:00,5.0,1.558,1006.0719999999999,36.602999999999994,52.38099999999999,28586.0,143.832
2024-05-24 14:00:00,5.0,1.542,1006.0529999999999,35.288,56.324,20183.332000000002,74.77000000000001
2024-05-24 14:10:00,5.0,2.021,1006.027,33.576,62.289,16792.165,49.504000000000005
2024-05-24 14:20:00,5.0,1.3399999999999999,1005.8459999999999,32.833999999999996,66.846,15490.082999999999,41.053
2024-05-24 14:30:00,5.0,1.393,1005.8460000000001,31.488999999999997,74.832,12444.0,28.578000000000003
2024-05-24 14:40:00,5.0,1.49,1005.9350000000001,30.112000000000002,80.884,5558.085,5.5009999999999994
2024-05-24 14:50:00,5.0,1.342,1005.9649999999999,28.018,96.536,4502.166,2.643
2024-05-24 15:00:00,5.0,0.654,1005.957,26.968,100.0,5890.332,4.644
2024-05-24 15:10:00,5.0,0.731,1006.01,26.79,100.0,5504.168,3.382
2024-05-24 15:20:00,5.0,0.897,1005.973,26.153000000000002,100.0,6309.501,4.414
2024-05-24 15:30:00,5.0,0.175,1005.9369999999999,26.367,100.0,5478.3330000000005,5.456
2024-05-24 15:40:00,5.0,0.619,1005.894,26.232,100.0,5510.165,5.887
2024-05-24 15:50:00,5.0,0.784,1005.9649999999999,25.860000000000003,100.0,4020.751,3.4
2024-05-24 16:00:00,5.0,0.74,1006.01,26.11,100.0,2588.335,1.535
2024-05-24 16:10:00,5.0,,,,,,
2024-05-24 16:20:00,5.0,,,,,,
2024-05-24 16:30:00,5.0,1.3066666666666666,1006.1933333333333,25.616666666666664,100.0,3493.61,2.2133333333333334
2024-05-24 16:40:00,5.0,,,,,,
2024-05-24 16:50:00,5.0,,,,,,
2024-05-25 07:00:00,5.0,0.123,1008.2239999999999,26.677,100.0,13054.25,34.86
2024-05-25 07:10:00,5.0,0.13,1008.2639999999999,26.476999999999997,100.0,11778.833,28.537
2024-05-25 07:20:00,5.0,0.0,1008.375,27.024,100.0,15632.499,48.336
2024-05-25 07:30:00,5.0,0.192,1008.567,27.458999999999996,100.0,16993.916999999998,60.041
2024-05-25 07:40:00,5.0,0.253,1008.65,28.296,100.0,19550.666999999998,80.60499999999999
2024-05-25 07:50:00,5.0,0.20800000000000002,1008.5970000000001,29.206,100.0,24180.334,119.56199999999998
2024-05-25 08:00:00,5.0,0.288,1008.6139999999999,29.602999999999998,100.0,25872.833000000002,134.411
2024-05-25 08:10:00,5.0,0.227,1008.51,30.487000000000002,99.499,27802.25,189.03199999999998
2024-05-25 08:20:00,5.0,0.777,1008.519,30.451,94.831,28917.082000000002,165.781
2024-05-25 08:30:00,5.0,0.454,1008.567,30.641000000000002,91.57300000000001,29043.999,167.738
2024-05-25 08:40:00,5.0,0.41899999999999993,1008.53,31.921,82.068,32049.166000000005,202.6
2024-05-25 08:50:00,5.0,0.217,1008.483,32.364,76.523,31571.332000000002,192.506
2024-05-25 09:00:00,5.0,0.0,1008.3889999999999,34.245999999999995,77.87899999999999,36970.33,273.203
2024-05-25 09:10:00,5.0,0.0,1008.327,35.804,69.963,34673.581,242.94299999999998
2024-05-25 09:20:00,5.0,0.0,1008.359,36.691,64.261,42974.185,364.695
2024-05-25 09:30:00,5.0,0.0,1008.3549999999999,40.275999999999996,56.584,52229.403999999995,565.817
2024-05-25 09:40:00,5.0,0.034,1008.3,40.45,47.566,45000.757,399.217
2024-05-25 09:50:00,5.0,0.182,1008.1700000000001,40.445,46.757,46155.069,413.259
2024-05-25 10:00:00,5.0,0.191,1008.05,42.236000000000004,43.141000000000005,52812.489,554.947
2024-05-25 10:10:00,5.0,0.376,1007.95,42.321,39.068,46600.333999999995,448.573
2024-05-25 10:20:00,5.0,0.078,1007.914,40.045,43.893,50125.082,486.559
2024-05-25 10:30:00,5.0,0.0,1007.851,41.208,41.781,51515.864,517.806
2024-05-25 10:40:00,5.0,0.322,1007.867,43.231,36.767,65109.405000000006,825.363
2024-05-25 10:50:00,5.0,0.42699999999999994,1007.8380000000001,44.289,33.807,54637.216,584.661
2024-05-25 11:00:00,5.0,0.95,1007.798,43.019999999999996,36.268,78838.786,998.0529999999999
2024-05-25 11:10:00,5.0,1.22,1007.751,46.590999999999994,30.179000000000002,77995.332,803.529
2024-05-25 11:20:00,5.0,1.393,1007.7360000000001,43.844,32.767,57119.06,616.8439999999999
2024-05-25 11:30:00,5.0,0.8619999999999999,1007.624,41.37,37.672000000000004,37611.291000000005,273.812
2024-05-25 11:40:00,5.0,1.081,1007.609,39.017,43.891,36453.414000000004,252.948
