DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-11 07:00:00,17.0,0.0,1008.7149999999999,27.98,99.9,5539.834,7.211
2024-06-11 07:10:00,17.0,0.0,1008.591,28.619999999999997,99.9,6317.915,9.409
2024-06-11 07:20:00,17.0,0.0,1008.517,29.35,99.9,8449.333,16.143
2024-06-11 07:30:00,17.0,0.0,1008.5049999999999,29.97,99.9,8933.166000000001,17.217000000000002
2024-06-11 07:40:00,17.0,0.0,1008.4469999999999,30.439999999999998,99.64,9937.5,21.691
2024-06-11 07:50:00,17.0,0.0,1008.51,31.080000000000002,97.22999999999999,11648.583,29.631
2024-06-11 08:00:00,17.0,0.0,1008.5649999999999,31.95,94.21000000000001,14459.917000000001,43.966
2024-06-11 08:10:00,17.0,0.0,1008.4620000000001,33.1,91.09,16283.582999999999,54.842
2024-06-11 08:20:00,17.0,0.0,1008.308,33.83,87.42,15774.918,52.633
2024-06-11 08:30:00,17.0,0.0,1008.1629999999999,34.18,84.42,15291.918,48.793
2024-06-11 08:40:00,17.0,0.0,1007.9950000000001,34.1,83.03,14547.083999999999,44.094
2024-06-11 08:50:00,17.0,0.0,1007.9200000000001,34.410000000000004,82.53999999999999,16564.915,56.98199999999999
2024-06-11 09:00:00,17.0,0.0,1007.86,34.8,79.83,13976.667000000001,40.013999999999996
2024-06-11 09:10:00,17.0,0.0,1007.801,34.589999999999996,78.84,13548.666000000001,37.946
2024-06-11 09:20:00,17.0,0.0,1007.743,34.4,79.53999999999999,13574.667000000001,39.003
2024-06-11 09:30:00,17.0,0.0,1007.5559999999999,34.57,80.59,17908.085,69.146
2024-06-11 09:40:00,17.0,0.0,1007.539,36.13,77.85,29871.921000000002,207.496
2024-06-11 09:50:00,17.0,0.0,1007.2389999999999,37.809999999999995,67.09,20496.084,87.154
2024-06-11 10:00:00,17.0,0.0,1007.068,37.730000000000004,64.12,22196.916999999998,107.36600000000001
2024-06-11 10:10:00,17.0,0.0,1007.3299999999999,39.589999999999996,61.67999999999999,56306.564,675.242
2024-06-11 10:20:00,17.0,0.0,1007.077,44.94,48.83,72107.514,723.9770000000001
2024-06-11 10:30:00,17.0,0.0,1006.653,48.31,43.239999999999995,75374.413,571.837
2024-06-11 10:40:00,17.0,0.0,1006.0440000000001,47.46,40.71,36302.58,278.15099999999995
2024-06-11 10:50:00,17.0,0.0,1006.034,42.75,45.82,29660.832000000002,192.482
2024-06-11 11:00:00,17.0,0.0,1006.4950000000001,43.86,48.18,66873.913,759.857
2024-06-11 11:10:00,17.0,0.0,1005.9709999999999,47.69,42.08,53185.417,439.69000000000005
2024-06-11 11:20:00,17.0,0.0,1005.816,46.58,41.31,35539.590000000004,286.182
2024-06-11 11:30:00,17.0,0.0,1005.905,44.63,44.05,40983.096999999994,360.046
2024-06-11 11:40:00,17.0,0.0,1006.115,45.58,44.28,48270.916,615.438
2024-06-11 11:50:00,17.0,0.0,1005.891,45.33,43.67,35657.093,274.117
2024-06-11 12:00:00,17.0,0.0,1005.95,43.57,45.64,31300.25,206.542
2024-06-11 12:10:00,17.0,0.0,1005.924,41.85,48.46,25780.666999999998,137.871
2024-06-11 12:20:00,17.0,0.0,1006.015,40.010000000000005,53.510000000000005,24177.334,123.52000000000001
2024-06-11 12:30:00,17.0,0.0,1006.0020000000001,39.019999999999996,57.760000000000005,24562.249,128.18800000000002
2024-06-11 12:40:00,17.0,0.0,1005.8280000000001,38.86,58.970000000000006,21664.416,103.12100000000001
2024-06-11 12:50:00,17.0,0.0,1005.7610000000001,37.9,62.489999999999995,26872.665,168.332
2024-06-11 13:00:00,17.0,0.0,1005.61,38.37,61.48,24867.501,138.418
2024-06-11 13:10:00,17.0,0.0,1005.378,37.79,64.52000000000001,18345.083000000002,76.519
2024-06-11 13:20:00,17.0,0.0,1005.4739999999999,36.94,68.16,16568.583000000002,63.511
2024-06-11 13:30:00,17.0,0.0,1005.5539999999999,35.53,77.34,16884.751,64.95599999999999
2024-06-11 13:40:00,17.0,0.0,1005.5219999999999,35.86,77.5,18787.083000000002,79.58200000000001
