DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-19 07:00:00,6.0,0.573,1002.892,40.741,39.924,12716.664999999999,33.677
2024-06-19 07:10:00,6.0,0.643,1002.957,44.07,32.519,13899.167000000001,45.265
2024-06-19 07:20:00,6.0,0.775,1002.9780000000001,45.132999999999996,29.818,18105.333,59.81
2024-06-19 07:30:00,6.0,0.43600000000000005,1003.0049999999999,46.498000000000005,27.787,30563.999,89.799
2024-06-19 07:40:00,6.0,0.898,1002.9959999999999,47.119,25.951999999999998,34958.663,135.707
2024-06-19 07:50:00,6.0,0.8099999999999999,1002.9739999999999,47.778999999999996,25.476,42567.634000000005,231.113
2024-06-19 08:00:00,6.0,0.748,1003.028,49.995999999999995,22.756999999999998,49127.998999999996,357.201
2024-06-19 08:10:00,6.0,0.461,1003.043,51.681000000000004,20.66,53795.01899999999,452.933
2024-06-19 08:20:00,6.0,0.592,1003.059,50.431,21.57,43148.773,318.78200000000004
2024-06-19 08:30:00,6.0,0.392,1002.967,46.333999999999996,27.154000000000003,33352.715000000004,184.19299999999998
2024-06-19 08:40:00,6.0,0.748,1003.003,47.686,25.079,63563.731999999996,635.926
2024-06-19 08:50:00,6.0,0.24300000000000002,1003.0020000000001,49.323,22.991,51339.412,411.622
2024-06-19 09:00:00,6.0,0.227,1002.9530000000001,49.36,22.738999999999997,54740.683000000005,506.22200000000004
2024-06-19 09:10:00,6.0,0.434,1002.957,50.62,21.078,69153.99,743.417
2024-06-19 09:20:00,6.0,0.5660000000000001,1002.97,52.67100000000001,18.747999999999998,82161.572,960.485
2024-06-19 09:30:00,6.0,0.20700000000000002,1003.051,54.172000000000004,17.244,85577.969,1078.261
2024-06-19 09:40:00,6.0,0.47000000000000003,1002.958,54.284000000000006,17.196,88585.938,1107.194
2024-06-19 09:50:00,6.0,0.323,1002.8459999999999,54.226,17.531,96793.522,1266.336
2024-06-19 10:00:00,6.0,0.521,1002.699,55.149,16.733,99049.85500000001,1319.355
2024-06-19 10:10:00,6.0,0.199,1002.55,55.056,16.506,99532.313,1333.455
2024-06-19 10:20:00,6.0,0.732,1002.3,54.001999999999995,17.151,104090.624,1519.288
2024-06-19 10:30:00,6.0,0.505,1002.094,52.910000000000004,18.506999999999998,81014.215,1263.97
2024-06-19 10:40:00,6.0,0.612,1002.007,52.473,18.737000000000002,57873.452000000005,795.3149999999999
2024-06-19 10:50:00,6.0,0.652,1001.859,51.396,20.115000000000002,88045.08,1506.077
2024-06-19 11:00:00,6.0,0.6799999999999999,1001.8120000000001,53.187,18.044,90898.15400000001,1569.031
2024-06-19 11:10:00,6.0,0.446,1001.7180000000001,53.849000000000004,17.428,87874.913,1604.425
2024-06-19 11:20:00,6.0,0.347,1001.655,55.05,16.448,82526.155,1564.553
2024-06-19 11:30:00,6.0,0.479,1001.443,53.158,18.673000000000002,69512.23000000001,1596.657
2024-06-19 11:40:00,6.0,0.513,1001.301,53.158,18.684,71952.984,1741.0430000000001
2024-06-19 11:50:00,6.0,0.488,1001.1469999999999,53.59400000000001,18.283,63553.66900000001,1678.041
2024-06-19 12:00:00,6.0,0.6439999999999999,1001.015,53.408,18.358,60701.66799999999,1717.6419999999998
2024-06-19 12:10:00,6.0,0.601,1000.781,53.205,18.625999999999998,55612.567,1610.337
2024-06-19 12:20:00,6.0,0.592,1000.625,53.29299999999999,18.685,56742.793000000005,1715.557
2024-06-19 12:30:00,6.0,0.541,1000.414,54.45399999999999,17.424,58794.824,1735.953
2024-06-19 12:40:00,6.0,0.767,1000.293,52.519000000000005,19.466,38319.669,856.684
2024-06-19 12:50:00,6.0,1.0539999999999998,1000.1850000000001,50.737,21.808,56579.639,1729.681
2024-06-19 13:00:00,6.0,0.791,1000.167,51.492999999999995,20.868000000000002,58185.865000000005,1730.196
2024-06-19 13:10:00,6.0,0.5660000000000001,1000.1709999999999,50.213,22.269,34951.273,734.121
2024-06-19 13:20:00,6.0,0.524,1000.0530000000001,48.403000000000006,24.742,42750.092,983.616
2024-06-19 13:30:00,6.0,0.236,999.9649999999999,48.620999999999995,24.119,32024.296000000002,575.205
2024-06-19 13:40:00,6.0,0.593,999.8620000000001,47.727,25.375,37725.132,796.509
2024-06-19 13:50:00,6.0,0.732,999.934,47.973,24.915,44323.617,1006.567
2024-06-19 14:00:00,6.0,0.959,999.854,47.983,25.285,45763.169,1089.5120000000002
2024-06-19 14:10:00,6.0,0.826,999.7280000000001,45.244,29.788999999999998,23252.248,159.303
2024-06-19 14:20:00,6.0,0.722,999.577,42.628,34.751999999999995,22727.499,140.10399999999998
2024-06-19 14:30:00,6.0,0.7849999999999999,999.3309999999999,40.912,38.571,22105.416999999998,129.175
2024-06-19 14:40:00,6.0,0.654,999.2549999999999,39.452,41.938,11543.5,34.089999999999996
2024-06-19 14:50:00,6.0,0.297,999.1129999999999,37.89,45.845,9611.335000000001,32.398
2024-06-19 15:00:00,6.0,0.714,999.336,36.784000000000006,49.491,7448.3330000000005,17.471
2024-06-19 15:10:00,6.0,0.367,999.4440000000001,35.671,52.489999999999995,5268.251,6.998
2024-06-19 15:20:00,6.0,0.333,999.613,35.056,54.629,5223.749,5.763
2024-06-19 15:30:00,6.0,0.19,999.7360000000001,34.760000000000005,55.727,4428.25,3.754
2024-06-19 15:40:00,6.0,0.27,999.9219999999999,34.662,56.137,3975.083,2.903
2024-06-19 15:50:00,6.0,0.43600000000000005,999.992,34.243,57.785000000000004,2816.334,1.513
2024-06-19 16:00:00,6.0,0.164,999.981,33.870999999999995,58.815,1784.833,0.687
2024-06-19 16:10:00,6.0,0.087,1000.067,33.672000000000004,59.161,1395.749,0.433
2024-06-19 16:20:00,6.0,0.061,1000.0120000000001,33.567,59.497,1403.334,0.526
2024-06-19 16:30:00,6.0,0.017,1000.0110000000001,33.509,59.81699999999999,1651.0,0.633
2024-06-19 16:40:00,6.0,0.043000000000000003,999.9530000000001,32.784,67.192,1617.583,0.739
2024-06-19 16:50:00,6.0,0.0,999.7969999999999,31.331,77.63199999999999,1876.5,1.277
