DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-01 07:00:00,7.0,,,,,,
2024-07-01 07:10:00,7.0,,,,,,
2024-07-01 07:20:00,7.0,,,,,,
2024-07-01 07:30:00,7.0,,,,,,
2024-07-01 07:40:00,7.0,,,,,,
2024-07-01 07:50:00,7.0,,,,,,
2024-07-01 08:00:00,7.0,,,,,,
2024-07-01 08:10:00,7.0,,,,,,
2024-07-01 08:20:00,7.0,,,,,,
2024-07-01 08:30:00,7.0,,,,,,
2024-07-01 08:40:00,7.0,,,,,,
2024-07-01 08:50:00,7.0,,,,,,
2024-07-01 09:00:00,7.0,,,,,,
2024-07-01 09:10:00,7.0,,,,,,
2024-07-01 09:20:00,7.0,,,,,,
2024-07-01 09:30:00,7.0,,,,,,
2024-07-01 09:40:00,7.0,,,,,,
2024-07-01 09:50:00,7.0,,,,,,
2024-07-01 10:00:00,7.0,,,,,,
2024-07-01 10:10:00,7.0,,,,,,
2024-07-01 10:20:00,7.0,,,,,,
2024-07-01 10:30:00,7.0,,,,,,
2024-07-01 10:40:00,7.0,,,,,,
2024-07-01 10:50:00,7.0,,,,,,
2024-07-01 11:00:00,7.0,,,,,,
2024-07-01 11:10:00,7.0,,,,,,
2024-07-01 11:20:00,7.0,,,,,,
2024-07-01 11:30:00,7.0,,,,,,
2024-07-01 11:40:00,7.0,,,,,,
2024-07-01 11:50:00,7.0,,,,,,
2024-07-01 12:00:00,7.0,,,,,,
2024-07-01 12:10:00,7.0,,,,,,
2024-07-01 12:20:00,7.0,,,,,,
2024-07-01 12:30:00,7.0,,,,,,
2024-07-01 12:40:00,7.0,,,,,,
2024-07-01 12:50:00,7.0,,,,,,
2024-07-01 13:00:00,7.0,,,,,,
2024-07-01 13:10:00,7.0,,,,,,
2024-07-01 13:20:00,7.0,,,,,,
2024-07-01 13:30:00,7.0,,,,,,
2024-07-01 13:40:00,7.0,,,,,,
2024-07-01 13:50:00,7.0,,,,,,
2024-07-01 14:00:00,7.0,,,,,,
2024-07-01 14:10:00,7.0,,,,,,
2024-07-01 14:20:00,7.0,,,,,,
2024-07-01 14:30:00,7.0,,,,,,
