DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-21 07:00:00,16.0,0.0,1007.5200000000001,48.847,39.563,60277.784,993.142
2024-06-21 07:10:00,16.0,0.0,1007.5620000000001,49.286,36.327999999999996,68933.155,1100.932
2024-06-21 07:20:00,16.0,0.0,1007.595,50.209,33.58,79359.34099999999,1217.849
2024-06-21 07:30:00,16.0,0.0,1007.692,49.158,34.554,88152.70999999999,1283.6209999999999
2024-06-21 07:40:00,16.0,0.0,1007.71,51.20700000000001,32.369,95088.826,1290.624
2024-06-21 07:50:00,16.0,0.0,1007.71,51.336,31.207,99950.62700000001,667.7909999999999
2024-06-21 08:00:00,16.0,0.0,1007.7270000000001,52.176,29.548000000000002,105226.97,450.224
2024-06-21 08:10:00,16.0,0.0,1007.716,50.379000000000005,31.086000000000002,109359.96200000001,477.33500000000004
2024-06-21 08:20:00,16.0,0.0,1007.689,50.277,31.851999999999997,109102.10900000001,477.73199999999997
2024-06-21 08:30:00,16.0,0.0,1007.7479999999999,48.579,32.495,102483.861,425.12299999999993
2024-06-21 08:40:00,16.0,0.0,1007.723,47.707,33.519,107572.97,477.285
2024-06-21 08:50:00,16.0,0.0,1007.6809999999999,46.515,35.875,109571.81399999998,490.721
2024-06-21 09:00:00,16.0,0.0,1007.71,46.428,36.243,111435.88900000001,515.7239999999999
2024-06-21 09:10:00,16.0,0.0,1007.8100000000001,45.738,37.312,105476.554,473.44899999999996
2024-06-21 09:20:00,16.0,0.0,1007.826,45.666,36.237,115298.45300000001,554.6310000000001
2024-06-21 09:30:00,16.0,0.0,1007.7850000000001,45.083,37.924,113651.977,539.647
2024-06-21 09:40:00,16.0,0.0,1007.79,45.031,38.92,117758.2,607.1659999999999
2024-06-21 09:50:00,16.0,0.0,1007.826,44.587,42.524,117143.84599999999,586.203
2024-06-21 10:00:00,16.0,0.0,1007.725,44.411,45.539,116439.29199999999,589.918
2024-06-21 10:10:00,16.0,0.0,1007.686,44.82,45.049,117435.66,611.105
2024-06-21 10:20:00,16.0,0.0,1007.742,43.062,50.16,107583.75200000001,1061.184
2024-06-21 10:30:00,16.0,0.0,1007.8389999999999,41.85,58.169,105111.79,1550.905
2024-06-21 10:40:00,16.0,0.0,1007.8340000000001,42.219,57.823,108012.486,1635.577
2024-06-21 10:50:00,16.0,0.0,1007.8299999999999,41.75,61.223,103771.501,1634.1950000000002
2024-06-21 11:00:00,16.0,0.0,1007.76,41.859,60.133,94936.99100000001,1510.9389999999999
