DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-26 07:00:00,6.0,0.48444444444444446,1005.5500000000001,29.511111111111113,70.83999999999999,16969.165555555555,63.49888888888889
2024-05-26 07:10:00,6.0,0.437,1005.551,30.625999999999998,66.184,18919.75,72.681
2024-05-26 07:20:00,6.0,0.602,1005.659,31.075,63.738,16051.832999999999,54.263
2024-05-26 07:30:00,6.0,0.42700000000000005,1005.6200000000001,30.327999999999996,65.86,11646.751,28.194
2024-05-26 07:40:00,6.0,0.593,1005.633,29.705000000000002,67.678,10528.333,32.102
2024-05-26 07:50:00,6.0,0.236,1005.5229999999999,29.839,68.947,15813.333999999999,67.288
2024-05-26 08:00:00,6.0,0.174,1005.433,30.708999999999996,68.539,19111.416,86.591
2024-05-26 08:10:00,6.0,0.096,1005.5229999999999,30.642000000000003,69.122,18381.331,85.166
2024-05-26 08:20:00,6.0,0.244,1005.4770000000001,31.002,67.413,23286.501,128.30599999999998
2024-05-26 08:30:00,6.0,1.097,1005.434,31.625,62.11,28142.583000000002,172.336
2024-05-26 08:40:00,6.0,0.305,1005.376,32.914,57.811,26113.5,149.797
2024-05-26 08:50:00,6.0,0.40099999999999997,1005.277,32.855000000000004,56.660000000000004,18300.416999999998,87.88300000000001
2024-05-26 09:00:00,6.0,0.44399999999999995,1005.125,32.725,57.68300000000001,22645.75,133.60999999999999
2024-05-26 09:10:00,6.0,0.522,1005.158,33.801,55.262,28358.582000000002,193.118
2024-05-26 09:20:00,6.0,0.2,1005.0600000000001,36.07,49.443,39671.155,334.942
2024-05-26 09:30:00,6.0,0.42800000000000005,1005.085,38.458999999999996,42.008,54222.676,553.537
2024-05-26 09:40:00,6.0,0.339,1005.034,40.477999999999994,37.190999999999995,60123.433,642.113
2024-05-26 09:50:00,6.0,0.861,1005.0559999999999,42.986000000000004,31.654000000000003,79088.91500000001,1025.8110000000001
2024-05-26 10:00:00,6.0,0.8800000000000001,1005.007,43.607,30.325,73759.56,978.059
2024-05-26 10:10:00,6.0,0.487,1004.872,44.352,29.264999999999997,61001.927,734.382
2024-05-26 10:20:00,6.0,0.602,1004.8530000000001,41.862,32.794,35940.139,311.794
2024-05-26 10:30:00,6.0,0.43499999999999994,1004.891,38.893,38.242000000000004,29958.166999999998,224.82600000000002
2024-05-26 10:40:00,6.0,0.418,1004.941,37.54,42.586,27219.751,183.635
2024-05-26 10:50:00,6.0,1.02,1004.876,36.199,45.586,26858.166999999998,174.11700000000002
2024-05-26 11:00:00,6.0,0.732,1004.9309999999999,35.642,46.622,26828.166000000005,178.958
2024-05-26 11:10:00,6.0,0.46099999999999997,1004.784,35.892,46.132,28741.666000000005,220.113
2024-05-26 11:20:00,6.0,0.445,1004.615,36.672000000000004,43.7,32347.498,264.886
2024-05-26 11:30:00,6.0,0.592,1004.664,37.236000000000004,43.163,34828.329000000005,300.173
2024-05-26 11:40:00,6.0,0.017,1004.557,38.177,42.036,35350.081,307.158
2024-05-26 11:50:00,6.0,0.034,1004.4549999999999,39.3,38.345,34151.748,287.892
2024-05-26 12:00:00,6.0,0.0,1004.367,40.062,37.549,36943.914000000004,355.802
2024-05-26 12:10:00,6.0,0.0,1004.152,40.585,36.629000000000005,36685.412,344.724
2024-05-26 12:20:00,6.0,0.087,1004.106,40.904,35.382999999999996,34883.747,313.144
2024-05-26 12:30:00,6.0,0.409,1003.885,39.836,37.205,32755.915,278.541
2024-05-26 12:40:00,6.0,0.426,1003.765,38.907,39.36,30983.25,253.086
2024-05-26 12:50:00,6.0,0.303,1003.6850000000001,38.327999999999996,40.567,29102.916999999998,220.929
2024-05-26 13:00:00,6.0,0.341,1003.577,37.692,41.692,26776.5,180.231
2024-05-26 13:10:00,6.0,0.155,1003.394,37.208999999999996,43.177,24373.333000000002,148.905
2024-05-26 13:20:00,6.0,0.23500000000000001,1003.2270000000001,36.487,44.801,22347.582000000002,126.03600000000002
2024-05-26 13:30:00,6.0,0.122,1002.981,36.121,46.765,20635.666,110.138
2024-05-26 13:40:00,6.0,0.052000000000000005,1002.99,36.284,46.693,20211.499,105.15299999999999
2024-05-26 13:50:00,6.0,0.0,1002.9960000000001,35.935,47.926,20962.751,114.90299999999999
2024-05-26 14:00:00,6.0,0.0,1002.9200000000001,36.400999999999996,46.997,23605.751,147.919
2024-05-26 14:10:00,6.0,0.0,1002.917,37.225,45.214,24501.084,154.128
2024-05-26 14:20:00,6.0,0.0,1002.915,37.399,44.638999999999996,23956.166999999998,151.842
