DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-24 07:00:00,15.0,0.0,1011.859,28.968,100.0,7742.1669999999995,19.552
2024-05-24 07:10:00,15.0,0.0,1012.02,29.03111111111111,100.0,7346.296666666666,16.167777777777776
2024-05-24 07:20:00,15.0,0.0,1012.1659999999999,29.554000000000002,100.0,10115.001,30.224
2024-05-24 07:30:00,15.0,0.0,1012.2760000000001,30.351,100.0,12276.667,42.749
2024-05-24 07:40:00,15.0,0.0,1012.3290000000001,31.067,100.0,13247.667000000001,49.623000000000005
2024-05-24 07:50:00,15.0,0.0,1012.3,31.678999999999995,100.0,15088.583999999999,65.092
2024-05-24 08:00:00,15.0,0.0,1012.461,31.981,100.0,12982.749,48.94
2024-05-24 08:10:00,15.0,0.0,1012.448,31.404000000000003,100.0,11003.414999999999,34.687
2024-05-24 08:20:00,15.0,0.0,1012.6110000000001,31.285000000000004,100.0,13132.751,48.839999999999996
2024-05-24 08:30:00,15.0,0.0,1012.625,31.988999999999997,100.0,16595.667,77.312
2024-05-24 08:40:00,15.0,0.0,1012.445,32.513999999999996,100.0,15384.582999999999,67.202
2024-05-24 08:50:00,15.0,0.0,1012.3639999999999,33.049,100.0,15669.75,69.837
2024-05-24 09:00:00,15.0,0.0,1012.3644444444445,33.20666666666667,100.0,15792.964444444444,71.22888888888889
2024-05-24 09:10:00,15.0,0.0,1012.3790000000001,33.137,100.0,15217.249,66.417
2024-05-24 09:20:00,15.0,0.0,1012.392,33.235,100.0,14495.251,60.272000000000006
2024-05-24 09:30:00,15.0,0.0,1012.433,33.547000000000004,100.0,16578.416,77.538
2024-05-24 09:40:00,15.0,0.0,1012.448,33.807,100.0,17433.002,85.611
2024-05-24 09:50:00,15.0,0.0,1012.32,34.757999999999996,100.0,19128.25,103.675
2024-05-24 10:00:00,15.0,0.0,1012.2,35.157,99.958,18012.833000000002,93.175
2024-05-24 10:10:00,15.0,0.0,1012.15,34.521,99.889,13394.333999999999,53.855
2024-05-24 10:20:00,15.0,0.0,1012.101,33.113,100.0,8236.001,21.561
2024-05-24 10:30:00,15.0,0.0,1012.025,31.701999999999998,100.0,10015.914999999999,30.910000000000004
2024-05-24 10:40:00,15.0,0.0,1011.8200000000002,32.830000000000005,100.0,18039.075555555555,91.92888888888889
2024-05-24 10:50:00,15.0,0.0,1011.6940000000001,34.18,100.0,19161.917999999998,108.112
2024-05-24 11:00:00,15.0,0.0,1011.757,35.805,95.974,23563.584,173.791
2024-05-24 11:10:00,15.0,0.0,1011.7950000000001,34.675,98.124,24572.167999999998,179.997
2024-05-24 11:20:00,15.0,0.0,1011.8530000000001,34.491,97.89500000000001,20201.834,115.768
2024-05-24 11:30:00,15.0,0.0,1011.75,34.706,97.34200000000001,21873.25,134.296
2024-05-24 11:40:00,15.0,0.0,1011.5530000000001,35.668,95.532,29187.75,240.02800000000002
2024-05-24 11:50:00,15.0,0.0,1011.4440000000001,36.926,87.154,27400.832000000002,214.17999999999998
2024-05-24 12:00:00,15.0,0.0,1011.5540000000001,34.073,95.693,16712.834,79.83
2024-05-24 12:10:00,15.0,0.0,1011.5459999999999,33.121,100.0,20369.499,114.915
2024-05-24 12:20:00,15.0,0.0,1011.5279999999999,33.781,99.681,20425.0,116.511
2024-05-24 12:30:00,15.0,0.0,1011.4955555555555,34.29333333333333,99.00222222222222,21422.963333333333,125.93111111111112
2024-05-24 12:40:00,15.0,0.0,1011.512,34.277,99.221,23903.001,155.018
2024-05-24 12:50:00,15.0,0.0,1011.527,34.437,99.82000000000001,23575.584,153.13600000000002
2024-05-24 13:00:00,15.0,0.0,1011.406,34.038,100.0,20812.5,117.43299999999999
2024-05-24 13:10:00,15.0,0.0,1011.2719999999999,33.157,100.0,20201.666999999998,111.83699999999999
2024-05-24 13:20:00,15.0,0.0,1011.2040000000001,33.447,100.0,20573.916,115.02799999999999
2024-05-24 13:30:00,15.0,0.017,1011.1700000000001,33.146,100.0,21190.832000000002,125.332
2024-05-24 13:40:00,15.0,0.0,1011.1370000000001,32.557,100.0,15698.417000000001,65.974
2024-05-24 13:50:00,15.0,0.017,1011.074,32.205,100.0,12081.667,40.429
2024-05-24 14:00:00,15.0,0.06100000000000001,1011.0719999999999,30.232999999999997,100.0,5548.418,9.805
2024-05-24 14:10:00,15.0,0.0,1011.061111111111,29.72666666666667,100.0,6139.814444444444,10.576666666666666
2024-05-24 14:20:00,15.0,0.0,1010.9870000000001,29.349,100.0,6180.999,10.096
2024-05-24 14:30:00,15.0,0.0,1010.9979999999999,28.165,100.0,3903.083,4.083
2024-05-24 14:40:00,15.0,0.085,1010.926,26.381999999999998,100.0,5701.415,8.360000000000001
2024-05-24 14:50:00,15.0,0.017,1011.057,26.226999999999997,100.0,5092.5,6.229
2024-05-24 15:00:00,15.0,0.06000000000000001,1010.927,26.299,100.0,6091.082,10.416
2024-05-24 15:10:00,15.0,0.0,1010.9914285714286,26.11285714285714,100.0,2518.4514285714286,1.6785714285714286
2024-05-24 15:20:00,15.0,0.049999999999999996,1011.0214285714285,25.672857142857143,100.0,2835.714285714286,1.8714285714285714
2024-05-24 15:30:00,15.0,0.017,1011.35,25.442,100.0,1590.415,0.63
2024-05-24 15:40:00,15.0,0.10300000000000001,1011.226,25.223,100.0,1956.166,0.857
2024-05-24 15:50:00,15.0,0.034,1011.2090000000001,24.842000000000002,100.0,2673.501,1.547
2024-05-24 16:00:00,15.0,0.08666666666666667,1011.3422222222222,24.91,100.0,2281.9444444444443,1.188888888888889
2024-05-24 16:10:00,15.0,0.052000000000000005,1011.4860000000001,24.792,100.0,1210.666,0.41500000000000004
2024-05-24 16:20:00,15.0,0.121,1011.47,24.311,100.0,1058.666,0.362
2024-05-24 16:30:00,15.0,0.192,1011.393,24.225,100.0,1739.9989999999998,0.938
2024-05-24 16:40:00,15.0,0.122,1011.2760000000001,24.146,100.0,2713.834,2.3120000000000003
2024-05-24 16:50:00,15.0,0.044,1011.2860000000001,24.219,100.0,2469.001,2.025
2024-05-25 07:00:00,15.0,,,,,,
2024-05-25 07:10:00,15.0,,,,,,
2024-05-25 07:20:00,15.0,,,,,,
2024-05-25 07:30:00,15.0,,,,,,
2024-05-25 07:40:00,15.0,,,,,,
2024-05-25 07:50:00,15.0,,,,,,
2024-05-25 08:00:00,15.0,,,,,,
2024-05-25 08:10:00,15.0,,,,,,
2024-05-25 08:20:00,15.0,,,,,,
2024-05-25 08:30:00,15.0,,,,,,
2024-05-25 08:40:00,15.0,,,,,,
2024-05-25 08:50:00,15.0,,,,,,
2024-05-25 09:00:00,15.0,,,,,,
2024-05-25 09:10:00,15.0,,,,,,
2024-05-25 09:20:00,15.0,,,,,,
2024-05-25 09:30:00,15.0,,,,,,
2024-05-25 09:40:00,15.0,,,,,,
2024-05-25 09:50:00,15.0,,,,,,
2024-05-25 10:00:00,15.0,,,,,,
2024-05-25 10:10:00,15.0,,,,,,
2024-05-25 10:20:00,15.0,,,,,,
2024-05-25 10:30:00,15.0,,,,,,
2024-05-25 10:40:00,15.0,,,,,,
2024-05-25 10:50:00,15.0,,,,,,
2024-05-25 11:00:00,15.0,,,,,,
2024-05-25 11:10:00,15.0,,,,,,
2024-05-25 11:20:00,15.0,,,,,,
2024-05-25 11:30:00,15.0,,,,,,
2024-05-25 11:40:00,15.0,,,,,,
2024-05-25 11:50:00,15.0,,,,,,
2024-05-25 12:00:00,15.0,,,,,,
2024-05-25 12:10:00,15.0,,,,,,
2024-05-25 12:20:00,15.0,,,,,,
2024-05-25 12:30:00,15.0,,,,,,
2024-05-25 12:40:00,15.0,,,,,,
2024-05-25 12:50:00,15.0,,,,,,
2024-05-25 13:00:00,15.0,,,,,,
2024-05-25 13:10:00,15.0,,,,,,
2024-05-25 13:20:00,15.0,,,,,,
2024-05-25 13:30:00,15.0,,,,,,
2024-05-25 13:40:00,15.0,,,,,,
2024-05-25 13:50:00,15.0,,,,,,
2024-05-25 14:00:00,15.0,,,,,,
2024-05-25 14:10:00,15.0,,,,,,
2024-05-25 14:20:00,15.0,,,,,,
2024-05-25 14:30:00,15.0,,,,,,
2024-05-25 14:40:00,15.0,,,,,,
2024-05-25 14:50:00,15.0,,,,,,
2024-05-25 15:00:00,15.0,,,,,,
2024-05-25 15:10:00,15.0,,,,,,
2024-05-25 15:20:00,15.0,,,,,,
2024-05-25 15:30:00,15.0,,,,,,
2024-05-25 15:40:00,15.0,,,,,,
2024-05-25 15:50:00,15.0,,,,,,
2024-05-25 16:00:00,15.0,,,,,,
2024-05-25 16:10:00,15.0,,,,,,
2024-05-25 16:20:00,15.0,,,,,,
2024-05-25 16:30:00,15.0,,,,,,
2024-05-25 16:40:00,15.0,,,,,,
2024-05-25 16:50:00,15.0,,,,,,
2024-05-26 07:00:00,15.0,0.0,1010.8966666666666,30.203333333333333,100.0,14831.296666666665,66.69222222222223
2024-05-26 07:10:00,15.0,0.0,1010.9549999999999,30.639999999999997,100.0,14506.917000000001,63.784000000000006
2024-05-26 07:20:00,15.0,0.0,1011.008,31.006999999999998,100.0,13569.666000000001,58.483000000000004
2024-05-26 07:30:00,15.0,0.0,1011.0870000000001,30.222,100.0,8601.249,22.189
2024-05-26 07:40:00,15.0,0.0,1010.9639999999999,29.692,100.0,10473.249,32.851
2024-05-26 07:50:00,15.0,0.0,1010.9399999999999,29.914285714285715,100.0,13947.261428571428,58.73285714285714
2024-05-26 08:00:00,15.0,0.0,1010.9280000000001,29.742,100.0,19400.416,113.75
2024-05-26 08:10:00,15.0,0.0,1010.8879999999999,30.95,100.0,16872.582000000002,86.641
2024-05-26 08:20:00,15.0,0.0,1010.97,31.959000000000003,100.0,15574.416000000001,71.214
2024-05-26 08:30:00,15.0,0.0,1010.9110000000001,33.533,100.0,25310.083000000002,186.35399999999998
2024-05-26 08:40:00,15.0,0.0,1010.7850000000001,35.678,98.587,25562.749,194.679
2024-05-26 08:50:00,15.0,0.0,1010.6355555555555,34.66888888888889,95.45333333333333,16817.13111111111,82.85444444444445
2024-05-26 09:00:00,15.0,0.0,1010.5690000000001,34.183,97.816,19990.083000000002,116.398
2024-05-26 09:10:00,15.0,0.0,1010.5930000000001,35.497,99.225,24909.999,172.522
2024-05-26 09:20:00,15.0,0.0,1010.525,37.32,89.393,40057.219,463.079
2024-05-26 09:30:00,15.0,0.0,1010.445,44.699,58.557,96093.636,1763.361
2024-05-26 09:40:00,15.0,0.0,1010.233,48.858,38.138999999999996,66503.95999999999,1012.043
2024-05-26 09:50:00,15.0,0.0,1010.149,44.149,43.452999999999996,37398.083,383.07
2024-05-26 10:00:00,15.0,0.0,1010.0020000000001,41.644999999999996,46.43,43885.619,524.854
2024-05-26 10:10:00,15.0,0.0,1009.8770000000001,40.011,50.866,37548.149,390.51599999999996
2024-05-26 10:20:00,15.0,0.0,1009.8280000000001,38.273,55.249,33186.498999999996,312.95300000000003
2024-05-26 10:30:00,15.0,0.0,1009.8290000000001,36.019,62.746,25463.001,186.298
2024-05-26 10:40:00,15.0,0.0,1009.9044444444444,34.45444444444445,71.95333333333332,20490.74,121.58999999999999
2024-05-26 10:50:00,15.0,0.0,1010.0440000000001,34.689,72.94,19441.083000000002,108.356
2024-05-26 11:00:00,15.0,0.0,1010.042,35.083,71.985,20852.751,124.181
2024-05-26 11:10:00,15.0,0.0,1010.0459999999999,36.506,69.182,22214.417999999998,139.323
2024-05-26 11:20:00,15.0,0.0,1009.9739999999999,36.78,66.437,22685.583000000002,146.56900000000002
2024-05-26 11:30:00,15.0,0.0,1009.95,36.754,65.474,21856.416,138.464
2024-05-26 11:40:00,15.0,0.0,1009.7950000000001,37.17100000000001,64.55,23697.666999999998,160.129
2024-05-26 11:50:00,15.0,0.0,1009.604,37.868,63.448,24267.665,167.377
2024-05-26 12:00:00,15.0,0.0,1009.36,36.555,67.366,23040.835,151.517
2024-05-26 12:10:00,15.0,0.0,1009.1540000000001,36.541,67.326,25100.25,179.546
2024-05-26 12:20:00,15.0,0.0,1008.9879999999999,37.298,64.644,25624.084,187.991
2024-05-26 12:30:00,15.0,0.0,1008.8422222222222,37.58555555555555,64.51555555555555,23167.036666666667,155.7111111111111
2024-05-26 12:40:00,15.0,0.0,1008.757,37.088,63.386,20973.333000000002,127.31099999999999
2024-05-26 12:50:00,15.0,0.0,1008.7280000000001,36.271,66.955,18333.0,97.447
2024-05-26 13:00:00,15.0,0.0,1008.726,35.047000000000004,73.206,16348.166999999998,76.39099999999999
2024-05-26 13:10:00,15.0,0.0,1008.5880000000001,34.007999999999996,79.16,13581.249,52.00599999999999
2024-05-26 13:20:00,15.0,0.0,1008.5440000000001,33.755,82.942,12606.667,44.766
2024-05-26 13:30:00,15.0,0.0,1008.5,33.726,81.54400000000001,11814.583,39.866
2024-05-26 13:40:00,15.0,0.0,1008.381,33.418,83.939,12667.999,45.183
2024-05-26 13:50:00,15.0,0.0,1008.243,33.312,84.175,12443.417,43.917
2024-05-26 14:00:00,15.0,0.0,1008.232,33.647000000000006,85.013,10963.917,33.4
2024-05-26 14:10:00,15.0,0.0,1008.18,33.059,88.749,10633.167,31.548000000000002
2024-05-26 14:20:00,15.0,0.0,1008.3100000000001,32.84222222222222,94.3111111111111,9270.463333333333,24.61
2024-05-26 14:30:00,15.0,0.0,1008.3040000000001,32.64,94.946,8540.001,20.834
2024-05-26 14:40:00,15.0,0.0,1008.299,32.451,96.063,9632.416000000001,27.024
