DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-07 07:00:00,17.0,0.0,1018.6899999999999,14.775,95.3875,1301.6675,0.4925
2024-03-07 07:10:00,17.0,0.0,1018.7725,15.075,96.075,1614.58375,0.74625
2024-03-07 07:20:00,17.0,0.0,1018.7860000000001,15.25,94.95,2642.832,1.816
2024-03-07 07:30:00,17.0,0.0,1018.8520000000001,15.35,93.65,2514.834,1.552
2024-03-07 07:40:00,17.0,0.0,1018.945,15.690000000000001,95.11,3254.501,2.489
2024-03-07 07:50:00,17.0,0.0,1019.1139999999999,16.15,96.46000000000001,4089.75,3.875
2024-03-07 08:00:00,17.0,0.0,1019.027,16.53,96.78,4841.0830000000005,5.235
2024-03-07 08:10:00,17.0,0.0,1019.083,16.86,96.92,4782.25,5.0600000000000005
2024-03-07 08:20:00,17.0,0.0,1019.143,16.97,96.86,5438.5,7.312
2024-03-07 08:30:00,17.0,0.0,1019.381,17.490000000000002,98.35,9575.917,23.244999999999997
2024-03-07 08:40:00,17.0,0.0,1019.4010000000001,18.68,96.69,10389.581999999999,28.956
2024-03-07 08:50:00,17.0,0.0,1019.3277777777779,18.322222222222223,94.22222222222223,5105.323333333334,5.903333333333332
2024-03-07 09:00:00,17.0,0.0,1019.4111111111112,17.91111111111111,96.15555555555555,7843.332222222223,15.077777777777776
2024-03-07 09:10:00,17.0,0.0,1019.402,18.09,95.11,5566.7080000000005,6.536
2024-03-07 09:20:00,17.0,0.0,1019.4590000000001,17.95,94.52000000000001,5831.418,7.148000000000001
2024-03-07 09:30:00,17.0,0.0,1019.1479999999999,18.330000000000002,95.58,8584.917,14.668000000000001
2024-03-07 09:40:00,17.0,0.0,1019.1569999999999,18.61,92.82000000000001,4621.001,4.994
2024-03-07 09:50:00,17.0,0.0,1019.266,17.9,91.69,2469.667,1.286
2024-03-07 10:00:00,17.0,0.0,1019.2819999999999,17.46,92.08,2231.251,1.01
2024-03-07 10:10:00,17.0,0.0,1019.284,17.28,92.24,3259.084,2.065
2024-03-07 10:20:00,17.0,0.0,1019.244,17.419999999999998,94.05,6294.75,8.687000000000001
2024-03-07 10:30:00,17.0,0.0,1019.1569999999999,17.96,93.84,6895.500999999999,9.721
2024-03-07 10:40:00,17.0,0.0,1019.124,17.990000000000002,90.97999999999999,4362.3330000000005,3.7920000000000003
2024-03-07 10:50:00,17.0,0.0,1019.05,17.81,87.63,3817.584,2.7640000000000002
2024-03-07 11:00:00,17.0,0.0,1018.892,17.610000000000003,86.19,3765.167,2.631
2024-03-07 11:10:00,17.0,0.0,1018.9680000000001,17.43,85.67999999999999,3083.999,1.784
2024-03-07 11:20:00,17.0,0.0,1018.778,17.23,87.81,5260.416,5.896
2024-03-07 11:30:00,17.0,0.0,1018.51,17.68,88.88,6298.082,8.376999999999999
2024-03-07 11:40:00,17.0,0.0,1018.354,18.02,90.3,6308.9169999999995,7.94
2024-03-07 11:50:00,17.0,0.0,1018.1360000000001,19.9,89.17999999999999,5694.25,6.447
2024-03-07 12:00:00,17.0,0.0,1018.094,19.740000000000002,83.12,4080.665,3.344
2024-03-07 12:10:00,17.0,0.0,1018.2869999999999,18.61,85.02000000000001,4525.251,3.8810000000000002
2024-03-07 12:20:00,17.0,0.0,1018.133,18.369999999999997,90.22999999999999,12768.918,36.439
2024-03-07 12:30:00,17.0,0.0,1017.9130000000001,19.68,91.99,16585.75,61.032000000000004
2024-03-07 12:40:00,17.0,0.0,1017.5319999999999,20.11,90.19,13202.251999999999,37.044
2024-03-07 12:50:00,17.0,0.0,1017.4200000000001,19.65,90.03,8093.5830000000005,13.959999999999999
2024-03-07 13:00:00,17.0,0.0,1017.2819999999999,18.84,89.87,5049.999,5.116
2024-03-07 13:10:00,17.0,0.0,1017.066,18.759999999999998,91.56,7002.749000000001,11.032
2024-03-07 13:20:00,17.0,0.0,1017.017,18.6,89.19,6881.5830000000005,10.346
