DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-21 07:00:00,9.0,0.052000000000000005,1017.958,17.807,65.577,5887.25,7.948
2024-03-21 07:10:00,9.0,0.017,1017.969,18.148,63.789,8416.25,14.999
2024-03-21 07:20:00,9.0,0.0,1018.021,18.653,62.748000000000005,9791.0,18.215
2024-03-21 07:30:00,9.0,0.078,1018.07,19.131999999999998,60.41799999999999,12877.667,34.829
2024-03-21 07:40:00,9.0,0.095,1018.134,19.403,58.458000000000006,12756.583,30.910000000000004
2024-03-21 07:50:00,9.0,0.017,1018.132,19.622999999999998,58.715999999999994,12929.083999999999,30.380000000000003
2024-03-21 08:00:00,9.0,0.0,1018.238,19.946,58.386,13980.164999999999,34.782
2024-03-21 08:10:00,9.0,0.079,1018.305,20.327,57.633,15011.332999999999,39.391
2024-03-21 08:20:00,9.0,0.148,1018.418,20.787,55.70700000000001,16487.666999999998,46.688
2024-03-21 08:30:00,9.0,0.13,1018.299,21.336,54.114,38638.783,205.07600000000002
2024-03-21 08:40:00,9.0,0.10400000000000001,1018.3149999999999,27.344,42.254,70610.358,959.0
2024-03-21 08:50:00,9.0,0.095,1018.2860000000001,32.942,30.249000000000002,77484.845,1095.7620000000002
2024-03-21 09:00:00,9.0,0.078,1018.231,35.091,25.867,83437.711,1197.589
2024-03-21 09:10:00,9.0,0.034,1018.133,36.957,24.277,88644.337,1272.236
2024-03-21 09:20:00,9.0,0.445,1018.006,37.17,22.967000000000002,92906.34099999999,1338.799
2024-03-21 09:30:00,9.0,0.44400000000000006,1017.9290000000001,37.478,21.302,98010.004,1407.344
2024-03-21 09:40:00,9.0,0.21600000000000003,1017.865,38.563,19.021,101894.487,1430.79
2024-03-21 09:50:00,9.0,0.10400000000000001,1017.72,40.731,17.864,104418.01699999999,1424.125
2024-03-21 10:00:00,9.0,0.8009999999999999,1017.516,40.022000000000006,18.421,105692.899,1461.857
2024-03-21 10:10:00,9.0,0.635,1017.3700000000001,38.452,18.395,109240.82800000001,1521.032
2024-03-21 10:20:00,9.0,0.897,1017.162,39.469,16.759,112367.21100000001,1523.383
2024-03-21 10:30:00,9.0,0.924,1017.0200000000001,38.227,19.228,114668.83,1567.2930000000001
2024-03-21 10:40:00,9.0,1.385,1016.7860000000001,39.082,17.449,115852.61000000002,1585.913
2024-03-21 10:50:00,9.0,1.157,1016.5219999999999,36.464,20.03,85118.684,1111.4569999999999
2024-03-21 11:00:00,9.0,1.16,1016.2700000000001,33.372,23.772,46122.284999999996,403.307
2024-03-21 11:10:00,9.0,0.836,1016.07,29.380000000000003,29.825,37348.156,313.52000000000004
2024-03-21 11:20:00,9.0,1.358,1015.8870000000001,29.797000000000004,29.392000000000003,65230.808,906.358
2024-03-21 11:30:00,9.0,2.247,1015.7909999999999,29.04,30.544,61882.241,860.6809999999999
2024-03-21 11:40:00,9.0,1.02,1015.631,28.020999999999997,33.362,24216.477,100.83099999999999
2024-03-21 11:50:00,9.0,0.523,1015.521,26.331,35.624,24180.416,106.01400000000001
2024-03-21 12:00:00,9.0,0.933,1015.414,26.252,36.366,31594.906,252.30299999999997
2024-03-21 12:10:00,9.0,1.159,1015.307,25.096,39.174,20152.916,74.061
2024-03-21 12:20:00,9.0,0.836,1015.059,24.692,39.499,20859.416999999998,79.799
2024-03-21 12:30:00,9.0,1.037,1014.82,24.569,40.099000000000004,19481.832000000002,68.214
2024-03-21 12:40:00,9.0,2.5780000000000003,1014.6969999999999,23.986,41.038,20623.333000000002,75.13300000000001
2024-03-21 12:50:00,9.0,1.516,1014.4869999999999,23.498,42.311,13799.666000000001,35.977999999999994
2024-03-21 13:00:00,9.0,1.418,1014.309,23.172,42.964,11086.833999999999,24.146
2024-03-21 13:10:00,9.0,1.184,1014.144,22.913,44.492000000000004,9449.666000000001,17.541
2024-03-21 13:20:00,9.0,0.968,1014.043,22.594,44.899,7429.25,11.315000000000001
2024-03-21 13:30:00,9.0,1.9760000000000002,1013.8790000000001,22.213,45.275,8280.417,13.706999999999999
2024-03-21 13:40:00,9.0,2.088,1013.7540000000001,22.045,45.247,10176.999,19.977
2024-03-21 13:50:00,9.0,1.333,1013.644,22.539,44.092,11794.917,26.410000000000004
2024-03-21 14:00:00,9.0,1.384,1013.5,22.544999999999998,43.897000000000006,8216.333999999999,13.560999999999998
2024-03-21 14:10:00,9.0,1.0870000000000002,1013.442,22.127,44.769,5920.335,7.364
2024-03-21 14:20:00,9.0,0.8699999999999999,1013.25,21.919999999999998,44.949,6661.584,9.206999999999999
2024-03-21 14:30:00,9.0,1.186,1013.158,21.919,45.731,7696.082,12.097
2024-03-21 14:40:00,9.0,0.8210000000000001,1013.086,22.162,45.263,9981.583,19.869999999999997
2024-03-21 14:50:00,9.0,0.8619999999999999,1013.051,22.305,45.227,9325.416000000001,17.493000000000002
2024-03-21 15:00:00,9.0,0.8720000000000001,1013.015,22.377000000000002,45.214,10283.917,21.044999999999998
2024-03-21 15:10:00,9.0,0.706,1012.875,22.782,44.016,8879.666000000001,15.562000000000001
2024-03-21 15:20:00,9.0,1.672,1012.825,22.283,44.769999999999996,7031.668,10.206
2024-03-21 15:30:00,9.0,1.384,1012.789,21.854000000000003,45.662,5707.1669999999995,7.009
2024-03-21 15:40:00,9.0,0.558,1012.7959999999999,21.722,46.5,5477.501,6.514
2024-03-21 15:50:00,9.0,0.252,1012.792,22.012,45.934000000000005,5413.249,6.321
2024-03-21 16:00:00,9.0,0.593,1012.723,21.915,46.282,4856.582,5.0649999999999995
2024-03-21 16:10:00,9.0,0.6689999999999999,1012.6540000000001,21.794,46.871,4359.666,4.076
2024-03-21 16:20:00,9.0,0.43499999999999994,1012.583,21.647,47.28,3593.918,2.914
2024-03-21 16:30:00,9.0,0.23399999999999999,1012.675,21.625999999999998,47.415,2382.833,1.326
2024-03-21 16:40:00,9.0,0.252,1012.6969999999999,21.409,48.155,1605.8319999999999,0.644
2024-03-21 16:50:00,9.0,0.357,1012.701,21.25,48.67,1224.749,0.393
2024-03-22 07:00:00,9.0,0.069,1013.058,19.188,68.206,1179.001,0.42700000000000005
2024-03-22 07:10:00,9.0,0.043000000000000003,1013.1229999999999,19.224,69.027,1735.833,0.781
2024-03-22 07:20:00,9.0,0.034,1013.18,19.296,69.107,2126.751,1.1320000000000001
2024-03-22 07:30:00,9.0,0.026000000000000002,1013.2180000000001,19.395000000000003,68.874,2689.001,1.738
2024-03-22 07:40:00,9.0,0.017,1013.36,19.559,68.514,3551.749,2.8649999999999998
2024-03-22 07:50:00,9.0,0.051000000000000004,1013.384,19.991,67.186,6068.0830000000005,7.444
2024-03-22 08:00:00,9.0,0.051000000000000004,1013.4630000000001,20.372999999999998,65.666,6612.084,9.118
2024-03-22 08:10:00,9.0,0.11299999999999999,1013.608,20.908,63.791999999999994,10181.583999999999,23.708000000000002
2024-03-22 08:20:00,9.0,0.034999999999999996,1013.6880000000001,21.56,60.696000000000005,12615.25,32.443
2024-03-22 08:30:00,9.0,0.017,1013.683,22.343,57.672000000000004,16753.001,49.857
2024-03-22 08:40:00,9.0,0.10500000000000001,1013.624,23.634999999999998,53.201,27763.163,214.67399999999998
2024-03-22 08:50:00,9.0,0.487,1013.5559999999999,24.295,50.158,17506.337,60.601
2024-03-22 09:00:00,9.0,0.261,1013.4379999999999,24.455000000000002,50.072,25225.65,172.897
2024-03-22 09:10:00,9.0,0.217,1013.356,25.476,48.004000000000005,28114.325,193.366
2024-03-22 09:20:00,9.0,0.043000000000000003,1013.3040000000001,24.740000000000002,49.985,20693.418,100.589
2024-03-22 09:30:00,9.0,0.137,1013.332,23.925,51.312,13764.832999999999,34.564
2024-03-22 09:40:00,9.0,0.192,1013.292,23.311,52.870000000000005,15113.162,60.07899999999999
2024-03-22 09:50:00,9.0,0.087,1013.289,23.569,53.234,18418.5,73.361
2024-03-22 10:00:00,9.0,0.017,1013.3149999999999,25.337,49.301,29653.273999999998,261.773
2024-03-22 10:10:00,9.0,0.0,1013.283,28.762,41.87,58496.389,747.612
2024-03-22 10:20:00,9.0,0.043000000000000003,1013.241,30.375,37.748000000000005,38362.031,434.724
2024-03-22 10:30:00,9.0,0.017,1013.0629999999999,29.505000000000003,38.068,39749.528999999995,383.802
2024-03-22 10:40:00,9.0,0.026000000000000002,1012.845,28.909,38.664,28498.164,129.712
2024-03-22 10:50:00,9.0,0.017,1012.777,31.095,36.11,65966.602,902.8889999999999
2024-03-22 11:00:00,9.0,0.096,1012.6719999999999,35.676,28.617,95572.185,1371.029
2024-03-22 11:10:00,9.0,0.157,1012.5889999999999,38.844,24.121000000000002,98798.291,1368.777
2024-03-22 11:20:00,9.0,0.461,1012.3729999999999,38.796,23.423,95953.48199999999,1338.5549999999998
2024-03-22 11:30:00,9.0,0.671,1012.152,36.167,27.753000000000004,52889.361,570.051
2024-03-22 11:40:00,9.0,1.3139999999999998,1011.943,30.485000000000003,36.919,30932.441000000003,270.727
2024-03-22 11:50:00,9.0,1.105,1011.856,27.534,44.553,22972.252,116.792
2024-03-22 12:00:00,9.0,1.4449999999999998,1011.7,28.779000000000003,43.686,54226.1,570.5029999999999
2024-03-22 12:10:00,9.0,1.5939999999999999,1011.49,29.143,43.207,45405.979999999996,416.913
2024-03-22 12:20:00,9.0,1.8039999999999998,1011.2869999999999,28.581,44.652,32026.203,270.168
2024-03-22 12:30:00,9.0,1.8719999999999999,1011.118,27.159000000000002,48.534000000000006,24722.415,113.86500000000001
2024-03-22 12:40:00,9.0,1.6019999999999999,1010.932,26.706,50.159,21131.304,97.931
2024-03-22 12:50:00,9.0,1.9509999999999998,1010.741,25.927,52.027,17324.751,52.718
2024-03-22 13:00:00,9.0,1.986,1010.5869999999999,25.802,52.861000000000004,19044.117,150.027
2024-03-22 13:10:00,9.0,1.716,1010.4620000000001,24.776,56.073,10042.833999999999,19.956
2024-03-22 13:20:00,9.0,1.568,1010.323,24.945,55.968,17961.083000000002,59.851
2024-03-22 13:30:00,9.0,1.8030000000000002,1010.1279999999999,25.524,54.309000000000005,19304.25,66.358
2024-03-22 13:40:00,9.0,1.263,1009.9959999999999,25.568,54.160000000000004,15970.417000000001,47.37
2024-03-22 13:50:00,9.0,1.124,1009.882,25.343,55.116,10970.751,23.082
2024-03-22 14:00:00,9.0,0.757,1009.7209999999999,25.244,55.803,11526.25,24.691
2024-03-22 14:10:00,9.0,1.839,1009.613,24.804,57.080999999999996,10298.666000000001,19.894
2024-03-22 14:20:00,9.0,1.402,1009.53,24.215,58.6,6673.584,8.784
2024-03-22 14:30:00,9.0,0.7150000000000001,1009.426,23.860999999999997,60.138,4829.916,4.622
2024-03-22 14:40:00,9.0,0.42800000000000005,1009.3299999999999,23.71,60.407000000000004,5077.501,5.259
2024-03-22 14:50:00,9.0,0.252,1009.332,23.886000000000003,60.086,6808.9169999999995,9.072
2024-03-22 15:00:00,9.0,0.306,1009.3040000000001,24.189999999999998,59.163,7510.0,10.907
2024-03-22 15:10:00,9.0,0.584,1009.316,24.344,58.887,7896.4169999999995,12.495000000000001
2024-03-22 15:20:00,9.0,0.044,1009.2700000000001,24.589000000000002,58.351,7750.335000000001,11.972
2024-03-22 15:30:00,9.0,0.192,1009.2819999999999,24.439,59.016,6439.0830000000005,8.295
2024-03-22 15:40:00,9.0,0.017,1009.3030000000001,24.446,59.614999999999995,4905.499,5.108
2024-03-22 15:50:00,9.0,0.0,1009.3399999999999,24.305,60.205999999999996,3694.583,3.101
2024-03-22 16:00:00,9.0,0.0,1009.3799999999999,24.157,60.595000000000006,2991.665,1.9989999999999999
2024-03-22 16:10:00,9.0,0.0,1009.425,23.899,61.359,1945.584,0.925
2024-03-22 16:20:00,9.0,0.0,1009.458,23.643,62.663,1339.75,0.502
2024-03-22 16:30:00,9.0,0.0,1009.5200000000001,23.436,63.362,791.4159999999999,0.20600000000000002
2024-03-22 16:40:00,9.0,0.0,1009.6110000000001,23.307,63.765,756.6659999999999,0.182
2024-03-22 16:50:00,9.0,0.0,1009.674,23.296,63.714,1039.25,0.311
2024-03-23 07:00:00,9.0,0.017,1011.314,21.157,74.1,7923.25,12.561
2024-03-23 07:10:00,9.0,0.0,1011.2760000000001,21.777,72.25800000000001,8891.166000000001,15.311000000000002
2024-03-23 07:20:00,9.0,0.0,1011.4559999999999,22.118000000000002,71.231,9251.0,15.254999999999999
2024-03-23 07:30:00,9.0,0.0,1011.695,22.52,70.011,12056.417,25.224
2024-03-23 07:40:00,9.0,0.192,1011.7139999999999,23.119999999999997,67.548,14247.332999999999,35.617000000000004
2024-03-23 07:50:00,9.0,0.121,1011.767,23.123,67.444,12961.5,29.29
2024-03-23 08:00:00,9.0,0.40099999999999997,1011.769,23.583,66.203,15608.918,42.836
2024-03-23 08:10:00,9.0,0.418,1011.858,23.446,66.46,12502.751,28.182
2024-03-23 08:20:00,9.0,0.095,1011.914,23.862000000000002,65.426,15776.833999999999,39.748000000000005
2024-03-23 08:30:00,9.0,0.0,1011.941,24.727,63.096000000000004,18769.5,50.611000000000004
2024-03-23 08:40:00,9.0,0.11299999999999999,1012.0219999999999,27.058,56.971000000000004,61588.154,590.997
2024-03-23 08:50:00,9.0,0.121,1012.0889999999999,34.032,38.992000000000004,71238.367,945.141
2024-03-23 09:00:00,9.0,0.069,1012.006,34.742000000000004,36.464999999999996,42679.390999999996,384.3
2024-03-23 09:10:00,9.0,0.034,1012.067,35.019,35.723,67352.802,824.9799999999999
2024-03-23 09:20:00,9.0,0.22599999999999998,1011.9799999999999,37.07,31.537,63427.530000000006,719.434
2024-03-23 09:30:00,9.0,0.10400000000000001,1012.0040000000001,38.269999999999996,29.111,85982.80500000001,1201.0430000000001
2024-03-23 09:40:00,9.0,0.375,1011.958,39.95,27.163999999999998,84532.906,1128.9950000000001
2024-03-23 09:50:00,9.0,0.357,1011.9010000000001,39.932,26.939,87796.56999999999,1190.365
2024-03-23 10:00:00,9.0,0.182,1011.817,40.232,26.174,88394.389,1176.822
2024-03-23 10:10:00,9.0,0.174,1011.735,42.17,23.038,101909.939,1358.192
2024-03-23 10:20:00,9.0,0.418,1011.582,42.144,23.315,96887.495,1254.7540000000001
2024-03-23 10:30:00,9.0,0.366,1011.484,42.227999999999994,23.381,106291.08,1416.769
2024-03-23 10:40:00,9.0,0.148,1011.3039999999999,41.161,24.342,81098.544,1038.524
2024-03-23 10:50:00,9.0,0.236,1011.259,41.864999999999995,24.11,92637.528,1226.408
2024-03-23 11:00:00,9.0,0.27799999999999997,1011.064,42.611000000000004,23.025,98209.097,1301.028
2024-03-23 11:10:00,9.0,0.279,1010.842,42.891,22.604,104745.049,1394.065
2024-03-23 11:20:00,9.0,0.339,1010.6370000000001,42.814,23.851,96289.318,1258.057
2024-03-23 11:30:00,9.0,0.42699999999999994,1010.516,41.099000000000004,26.058999999999997,71798.951,834.1020000000001
2024-03-23 11:40:00,9.0,0.925,1010.423,39.108999999999995,29.974,78774.817,1001.592
2024-03-23 11:50:00,9.0,1.027,1010.235,38.337,32.257,91224.646,1264.7800000000002
2024-03-23 12:00:00,9.0,1.845,1010.109,38.126999999999995,33.274,84799.92199999999,1140.341
