DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-14 16:50:00,6.0,20240514165006,0.21800000000000003,1007.6229999999999,25.6,63.302,5997.999,8.47
2024-05-15 09:00:00,6.0,20240515090006,0.139,1009.699,45.443,18.857,70353.521,514.495
2024-05-15 09:10:00,6.0,20240515091006,0.052000000000000005,1009.7360000000001,46.132,17.894,86816.19200000001,858.865
2024-05-15 09:20:00,6.0,20240515092006,0.131,1009.851,44.592,19.167,92698.443,973.211
2024-05-15 09:30:00,6.0,20240515093006,0.9850000000000001,1009.844,41.902,22.907,98789.30799999999,1118.928
2024-05-15 09:40:00,6.0,20240515094006,1.768,1009.8430000000001,38.535000000000004,28.444,101973.90800000001,1218.316
2024-05-15 09:50:00,6.0,20240515095006,1.558,1009.759,36.912,31.470999999999997,97006.448,1150.414
2024-05-15 10:00:00,6.0,20240515100006,1.123,1009.722,37.415,30.932,92921.434,1097.705
2024-05-15 10:10:00,6.0,20240515101006,1.523,1009.568,37.641000000000005,30.081,93217.38,1158.399
2024-05-15 10:20:00,6.0,20240515102006,1.027,1009.64,37.11,31.137,86444.239,1100.2350000000001
2024-05-15 10:30:00,6.0,20240515103006,0.986,1009.5880000000001,36.884,31.591,83813.975,1061.6280000000002
2024-05-15 10:40:00,6.0,20240515104006,1.6280000000000001,1009.533,36.235,33.017,86542.888,1173.356
2024-05-15 10:50:00,6.0,20240515105006,1.891,1009.406,36.646,32.055,98822.91,1547.26
2024-05-15 11:00:00,6.0,20240515110006,1.673,1009.417,37.337,31.194,104864.54,1785.3650000000002
2024-05-15 11:10:00,6.0,20240515111006,2.577,1009.5139999999999,37.074,31.516,88695.187,1556.849
2024-05-15 11:20:00,6.0,20240515112006,2.211,1009.424,35.638,34.494,94057.6,1888.848
2024-05-15 11:30:00,6.0,20240515113006,2.85,1009.4200000000001,35.562,35.28,82432.718,1778.0259999999998
2024-05-15 11:40:00,6.0,20240515114006,2.658,1009.316,36.112,34.61,76279.31999999999,1803.5639999999999
2024-05-15 11:50:00,6.0,20240515115006,3.3009999999999997,1009.193,35.261,36.179,69154.891,1712.163
2024-05-15 12:00:00,6.0,20240515120006,2.2560000000000002,1009.122,35.953,34.437,68438.115,1833.1490000000001
2024-05-15 12:10:00,6.0,20240515121006,3.5100000000000002,1009.1540000000001,35.953,34.729,73108.015,2062.858
2024-05-15 12:20:00,6.0,20240515122006,3.1710000000000003,1009.095,36.422000000000004,33.907,72246.053,2088.413
2024-05-15 12:30:00,6.0,20240515123006,2.457,1009.01,37.13,32.699,72990.858,2101.356
2024-05-15 12:40:00,6.0,20240515124006,3.145,1008.9459999999999,36.233,33.994,59577.186,1582.6370000000002
2024-05-15 12:50:00,6.0,20240515125006,2.9699999999999998,1008.78,35.797,35.167,67214.084,1952.527
2024-05-15 13:00:00,6.0,20240515130006,3.04,1008.7059999999999,35.632,35.649,65463.56799999999,1923.6169999999997
2024-05-15 13:10:00,6.0,20240515131006,3.066,1008.457,35.511,35.824,65342.099,1991.5849999999998
2024-05-15 13:20:00,6.0,20240515132006,3.4659999999999997,1008.348,35.304,36.239,62394.864,1911.9560000000001
2024-05-15 13:30:00,6.0,20240515133006,3.5450000000000004,1008.3889999999999,34.637,37.251999999999995,53395.476,1426.342
2024-05-15 13:40:00,6.0,20240515134006,2.734,1008.372,32.596,42.025999999999996,45530.967000000004,775.266
2024-05-15 13:50:00,6.0,20240515135006,3.1189999999999998,1008.341,33.469,40.105000000000004,49842.481,1138.147
2024-05-15 14:00:00,6.0,20240515140006,3.0829999999999997,1008.2610000000001,32.263999999999996,42.858,42472.402,712.525
2024-05-15 14:10:00,6.0,20240515141006,2.5509999999999997,1008.171,31.744999999999997,44.126999999999995,36245.746,350.779
2024-05-15 14:20:00,6.0,20240515142006,2.342,1008.077,31.272,45.352,31604.249,251.39600000000002
2024-05-15 14:30:00,6.0,20240515143006,2.089,1008.159,30.679000000000002,46.997,30380.25,235.554
2024-05-15 14:40:00,6.0,20240515144006,2.8400000000000003,1008.048,30.219,48.003,28066.833000000002,197.31900000000002
2024-05-15 14:50:00,6.0,20240515145006,2.1870000000000003,1008.066,29.95,48.996,24585.084,150.721
2024-05-15 15:00:00,6.0,20240515150006,3.197,1008.183,29.451999999999998,50.574,25023.166999999998,156.962
2024-05-15 15:10:00,6.0,20240515151006,2.71,1008.1709999999999,28.969,51.654999999999994,19729.334,92.961
2024-05-15 15:20:00,6.0,20240515152006,2.5509999999999997,1008.092,28.631,52.620000000000005,17407.417999999998,73.148
2024-05-15 15:30:00,6.0,20240515153006,2.779,1007.9,28.029000000000003,53.934000000000005,15526.25,59.109
2024-05-15 15:40:00,6.0,20240515154006,1.688,1008.2090000000001,28.014999999999997,54.349000000000004,11062.668,31.362000000000002
2024-05-15 15:50:00,6.0,20240515155006,1.67,1008.155,27.625999999999998,55.355999999999995,13172.5,41.073
2024-05-15 16:00:00,6.0,20240515160006,1.862,1008.4040000000001,27.677,55.254,13223.168,40.992000000000004
2024-05-15 16:10:00,6.0,20240515161006,1.671,1008.159,27.431,55.414,11106.501,32.114999999999995
2024-05-15 16:20:00,6.0,20240515162006,1.951,1008.4280000000001,27.154000000000003,56.660000000000004,9006.414999999999,20.185
2024-05-15 16:30:00,6.0,20240515163006,1.21,1008.701,26.775,58.205999999999996,6408.9169999999995,11.615
2024-05-15 16:40:00,6.0,20240515164006,1.541,1008.646,26.496,58.928999999999995,6836.582,11.962
2024-05-15 16:50:00,6.0,20240515165006,1.551,1008.7370000000001,26.399,59.30499999999999,6282.332,9.684000000000001
2024-05-16 09:00:00,6.0,20240516090006,1.943,1013.0409999999999,38.735,21.823,82678.89,969.6700000000001
2024-05-16 09:10:00,6.0,20240516091006,1.968,1012.7520000000001,38.565,21.569,95898.317,1257.847
2024-05-16 09:20:00,6.0,20240516092006,1.472,1012.658,39.480000000000004,19.389000000000003,101841.299,1458.085
2024-05-16 09:30:00,6.0,20240516093006,3.5090000000000003,1012.53,37.211,24.910000000000004,58276.786,579.665
2024-05-16 09:40:00,6.0,20240516094006,4.287,1012.394,31.811,36.150999999999996,52423.826,582.281
2024-05-16 09:50:00,6.0,20240516095006,4.86,1012.2969999999999,31.28,38.043,58046.246999999996,690.85
2024-05-16 10:00:00,6.0,20240516100006,3.5460000000000003,1012.18,32.694,35.058,82117.36600000001,1256.578
2024-05-16 10:10:00,6.0,20240516101006,3.972,1012.068,32.963,34.179,79720.872,1217.739
2024-05-16 10:20:00,6.0,20240516102006,4.531000000000001,1012.039,32.818,33.730000000000004,87391.011,1384.276
2024-05-16 10:30:00,6.0,20240516103006,4.703,1011.952,31.125,37.226,47391.319,461.072
2024-05-16 10:40:00,6.0,20240516104006,3.536,1012.0290000000001,30.594,39.331,51025.248999999996,566.4159999999999
2024-05-16 10:50:00,6.0,20240516105006,4.225,1011.9100000000001,29.843,40.955,48833.490000000005,596.2729999999999
