DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-01 09:00:00,17.0,20240101090017,0.0,1024.4150000000002,19.0,65.3,5758.166,7.226999999999999
2024-01-01 09:10:00,17.0,20240101091017,0.0,1024.4479999999999,19.009999999999998,65.15,5778.751,7.809
2024-01-01 09:20:00,17.0,20240101092017,0.0,1024.537,19.15,64.65,7257.168,11.540000000000001
2024-01-01 09:30:00,17.0,20240101093017,0.0,1024.625,19.3,64.67,7517.168,12.461
2024-01-01 09:40:00,17.0,20240101094017,0.0,1024.56,19.45,64.39,7619.084,13.213999999999999
2024-01-01 09:50:00,17.0,20240101095017,0.0,1024.469,19.65,64.39,11013.581,25.534
2024-01-01 10:00:00,17.0,20240101100017,0.0,1024.3129999999999,20.259999999999998,63.98,15059.001,47.369
2024-01-01 10:10:00,17.0,20240101101017,0.0,1024.2469999999998,20.98,62.44,16462.25,58.653999999999996
2024-01-01 10:20:00,17.0,20240101102017,0.0,1024.1889999999999,21.490000000000002,61.07000000000001,15433.916000000001,54.152
2024-01-01 10:30:00,17.0,20240101103017,0.0,1024.127,20.89,60.04,8632.249,16.41
2024-01-01 10:40:00,17.0,20240101104017,0.0,1024.159,20.34,61.9,11667.333,30.633
2024-01-01 10:50:00,17.0,20240101105017,0.0,1024.0040000000001,20.4,61.129999999999995,11000.0,27.095999999999997
2024-01-01 11:00:00,17.0,20240101110017,0.0,1023.817,20.47,61.4,11711.833,30.46
2024-01-01 11:10:00,17.0,20240101111017,0.0,1023.6600000000001,20.610000000000003,60.279999999999994,11893.667,31.445
2024-01-01 11:20:00,17.0,20240101112017,0.0,1023.501,20.55,60.1,9257.0,19.452
2024-01-01 11:30:00,17.0,20240101113017,0.0,1023.247,20.52,61.120000000000005,10974.414999999999,26.579
2024-01-01 11:40:00,17.0,20240101114017,0.0,1023.0809999999999,20.52,61.129999999999995,10979.833999999999,27.333999999999996
2024-01-01 11:50:00,17.0,20240101115017,0.0,1022.818,20.31,62.089999999999996,9592.583999999999,20.828
2024-01-01 12:00:00,17.0,20240101120017,0.0,1022.615,20.19,63.32000000000001,11326.083,29.445
2024-01-01 12:10:00,17.0,20240101121017,0.0,1022.469,20.66,63.1,13682.75,41.748000000000005
2024-01-01 12:20:00,17.0,20240101122017,0.0,1022.244,20.6,61.69,10262.833,23.732
2024-01-01 12:30:00,17.0,20240101123017,0.0,1022.186,20.130000000000003,62.3,8294.168,15.443999999999999
2024-01-01 12:40:00,17.0,20240101124017,0.0,1022.0229999999999,19.75,62.8,6031.6669999999995,8.459999999999999
2024-01-01 12:50:00,17.0,20240101125017,0.0,1021.884,19.46,63.25,5408.0,6.866
2024-01-01 13:00:00,17.0,20240101130017,0.0,1021.891,19.25,63.379999999999995,4619.75,4.904999999999999
2024-01-01 13:10:00,17.0,20240101131017,0.0,1021.725,19.02,63.83,4267.166,4.061
2024-01-01 13:20:00,17.0,20240101132017,0.0,1021.6469999999999,18.86,64.22,3849.499,3.3579999999999997
2024-01-01 13:30:00,17.0,20240101133017,0.0,1021.588,18.73,64.67999999999999,3835.666,3.3520000000000003
2024-01-01 13:40:00,17.0,20240101134017,0.0,1021.4959999999999,18.610000000000003,64.71000000000001,3976.417,3.661
2024-01-01 13:50:00,17.0,20240101135017,0.0,1021.3969999999999,18.65,64.77000000000001,4373.6669999999995,4.384
2024-01-01 14:00:00,17.0,20240101140017,0.0,1021.3430000000001,18.7,64.69,4382.499,4.470000000000001
2024-01-01 14:10:00,17.0,20240101141017,0.0,1021.3129999999999,18.79,64.76,4331.251,4.413
2024-01-01 14:20:00,17.0,20240101142017,0.0,1021.3430000000001,18.8,64.55,4171.165,4.1450000000000005
2024-01-01 14:30:00,17.0,20240101143017,0.0,1021.235,18.82,64.37,4014.584,3.786
2024-01-01 14:40:00,17.0,20240101144017,0.0,1021.1870000000001,18.919999999999998,64.28,4337.0830000000005,4.436
2024-01-01 14:50:00,17.0,20240101145017,0.0,1021.101,18.98,64.26,4239.5,4.439
2024-01-01 15:00:00,17.0,20240101150017,0.0,1021.01,19.05,64.9,4781.916,5.4270000000000005
2024-01-01 15:10:00,17.0,20240101151017,0.0,1020.957,19.02,65.21000000000001,4126.4169999999995,4.2170000000000005
2024-01-01 15:20:00,17.0,20240101152017,0.0,1021.0809999999999,18.990000000000002,64.91,3092.083,2.552
2024-01-01 15:30:00,17.0,20240101153017,0.0,1021.2479999999999,18.630000000000003,64.84,1236.0,0.457
2024-01-01 15:40:00,17.0,20240101154017,0.0,1021.4680000000001,18.27,65.99,1128.916,0.362
2024-01-01 15:50:00,17.0,20240101155017,0.0,1021.591,18.2,66.37,1137.834,0.37
2024-01-01 16:00:00,17.0,20240101160017,0.0,1021.64,18.2,65.97999999999999,1100.665,0.36
2024-01-01 16:10:00,17.0,20240101161017,0.0,1021.658,18.19,66.1,976.667,0.29700000000000004
2024-01-01 16:20:00,17.0,20240101162017,0.0,1021.8459999999999,18.1,66.12,735.5,0.16
2024-01-01 16:30:00,17.0,20240101163017,0.0,1022.0360000000001,18.1,65.94000000000001,548.667,0.12
2024-01-01 16:40:00,17.0,20240101164017,0.0,1022.117,18.0,65.47999999999999,366.75,0.061
2024-01-01 16:50:00,17.0,20240101165017,0.0,1022.242,17.93,65.59,246.5,0.028999999999999998
