DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-17 16:50:00,7.0,20240517165007,1.2916666666666667,1006.3833333333333,27.263333333333332,60.39166666666667,3498.193333333333,2.0683333333333334
2024-05-18 09:00:00,7.0,20240518090007,0.0,1006.479,31.121,48.463,26856.416000000005,117.26500000000001
2024-05-18 09:10:00,7.0,20240518091007,0.0,1006.4470000000001,34.087,41.870999999999995,83458.911,1138.769
2024-05-18 09:20:00,7.0,20240518092007,0.0,1006.409,36.582,34.077,64541.591,643.263
2024-05-18 09:30:00,7.0,20240518093007,0.0,1006.4200000000001,39.67100000000001,28.968,98440.176,1504.711
2024-05-18 09:40:00,7.0,20240518094007,0.0,1006.378,42.536,23.788999999999998,85159.653,1118.2289999999998
2024-05-18 09:50:00,7.0,20240518095007,0.0,1006.3129999999999,41.295,24.384999999999998,71783.537,823.711
2024-05-18 10:00:00,7.0,20240518100007,0.0,1006.208,43.935,21.231,113221.98899999999,1918.0819999999999
2024-05-18 10:10:00,7.0,20240518101007,0.0,1006.134,45.704,18.012,84321.769,1165.81
2024-05-18 10:20:00,7.0,20240518102007,0.0,1006.015,44.536,19.003999999999998,89368.295,1272.592
2024-05-18 10:30:00,7.0,20240518103007,0.0,1005.8370000000001,45.086,18.363,104232.223,1543.794
2024-05-18 10:40:00,7.0,20240518104007,0.0,1005.817,47.65,15.959,115306.903,2035.7669999999998
2024-05-18 10:50:00,7.0,20240518105007,0.0,1005.595,48.122,15.065999999999999,101066.849,1496.608
2024-05-18 11:00:00,7.0,20240518110007,0.0,1005.4290000000001,48.684000000000005,14.716,113523.324,1899.85
2024-05-18 11:10:00,7.0,20240518111007,0.0,1005.219,47.031,16.381,94844.63,1307.533
2024-05-18 11:20:00,7.0,20240518112007,0.0,1005.019,44.733999999999995,18.66,81903.715,1057.934
2024-05-18 11:30:00,7.0,20240518113007,0.0,1004.811,42.805,20.878,96700.624,1422.386
2024-05-18 11:40:00,7.0,20240518114007,0.0,1004.625,44.385000000000005,19.009999999999998,109423.21399999999,1657.484
2024-05-18 11:50:00,7.0,20240518115007,0.0,1004.4979999999999,44.426,19.008000000000003,89871.6,1141.34
2024-05-18 12:00:00,7.0,20240518120007,0.0,1004.434,43.083,20.669999999999998,113009.058,1840.5970000000002
2024-05-18 12:10:00,7.0,20240518121007,0.0,1004.3120000000001,44.652,18.915,117665.66,2026.4059999999997
2024-05-18 12:20:00,7.0,20240518122007,0.0,1004.0540000000001,42.038,22.113999999999997,103097.856,1537.703
