DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-09 14:00:00,3.0,20240309140003,2.0475,1015.625,17.66,50.185,8406.56,15.8375
2024-03-09 14:10:00,3.0,20240309141003,2.473,1015.6270000000001,18.101,49.230000000000004,10859.833999999999,26.701
2024-03-09 14:20:00,3.0,20240309142003,2.029,1015.6700000000001,18.472,48.138,11468.333,28.807
2024-03-09 14:30:00,3.0,20240309143003,1.864,1015.7139999999999,18.238,48.419,9939.416000000001,22.677
2024-03-09 14:40:00,3.0,20240309144003,1.447,1015.741,18.095,49.461,9616.583,21.966
2024-03-09 14:50:00,3.0,20240309145003,2.011,1015.807,18.080000000000002,49.80800000000001,10126.166000000001,23.531
2024-03-09 15:00:00,3.0,20240309150003,2.141,1015.729,17.701,50.622,7186.1669999999995,11.668000000000001
2024-03-09 15:10:00,3.0,20240309151003,1.2890000000000001,1015.7700000000001,17.631999999999998,51.74300000000001,7220.8330000000005,11.088
2024-03-09 15:20:00,3.0,20240309152003,1.524,1015.8030000000001,17.841,51.114999999999995,9976.583,23.209
2024-03-09 15:30:00,3.0,20240309153003,1.143,1015.691,18.277,49.783,11324.25,31.105
2024-03-09 15:40:00,3.0,20240309154003,1.332,1015.7360000000001,18.244999999999997,49.531,8738.0,17.394
2024-03-09 15:50:00,3.0,20240309155003,1.707,1015.7059999999999,18.068,49.674,9844.914999999999,23.349
2024-03-09 16:00:00,3.0,20240309160003,1.464,1015.799,18.008,50.327,8201.833,15.776
2024-03-09 16:10:00,3.0,20240309161003,0.994,1015.765,17.922,50.512,7104.084,13.097999999999999
2024-03-09 16:20:00,3.0,20240309162003,0.45199999999999996,1015.717,18.159,50.452999999999996,7049.75,13.229
2024-03-09 16:30:00,3.0,20240309163003,0.5309999999999999,1015.719,17.72,51.511,3825.75,3.9259999999999997
2024-03-09 16:40:00,3.0,20240309164003,0.374,1015.6870000000001,17.421,52.486000000000004,2497.249,1.766
2024-03-09 16:50:00,3.0,20240309165003,0.157,1015.673,17.067,54.260000000000005,1618.083,0.746
2024-03-10 09:00:00,3.0,20240310090003,0.643,1020.3030000000001,16.06,74.433,6198.499,7.56
2024-03-10 09:10:00,3.0,20240310091003,0.932,1020.434,16.25,75.42,7916.584,12.209
