DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-26 16:00:00,13.0,20240126160013,0.0,1020.3716666666666,22.468333333333334,47.955000000000005,454.23499999999996,0.01
2024-02-01 16:00:00,13.0,20240201160013,1.307,1012.141,25.927,63.278999999999996,5063.916,5.725
2024-02-01 16:10:00,13.0,20240201161013,0.95,1012.2539999999999,25.802,64.211,4573.9169999999995,4.754
2024-02-01 16:20:00,13.0,20240201162013,1.097,1012.382,25.580000000000002,65.729,4057.751,3.835
2024-02-01 16:30:00,13.0,20240201163013,2.3609999999999998,1012.494,25.148,68.729,3396.418,2.773
2024-02-01 16:40:00,13.0,20240201164013,1.637,1012.5129999999999,24.824,70.116,2781.833,1.9140000000000001
2024-02-01 16:50:00,13.0,20240201165013,1.541,1012.608,24.678,70.392,2264.999,1.3210000000000002
2024-02-02 09:00:00,13.0,20240202090013,0.968,1015.6229999999999,25.886000000000003,67.232,18310.416,69.128
2024-02-02 09:10:00,13.0,20240202091013,0.592,1015.698,26.889,63.952999999999996,20384.833000000002,84.944
2024-02-02 09:20:00,13.0,20240202092013,0.558,1015.7030000000001,28.566000000000003,57.40599999999999,23847.916999999998,116.31800000000001
2024-02-02 09:30:00,13.0,20240202093013,0.41,1015.6809999999999,28.711000000000002,56.326,23396.416999999998,111.41600000000001
2024-02-02 09:40:00,13.0,20240202094013,0.8089999999999999,1015.68,30.037,50.33,33919.009999999995,270.724
2024-02-02 09:50:00,13.0,20240202095013,1.036,1015.7360000000001,34.337,39.476,48625.772,500.56800000000004
2024-02-02 10:00:00,13.0,20240202100013,0.174,1015.517,37.156,34.339,53994.29299999999,607.774
2024-02-02 10:10:00,13.0,20240202101013,0.182,1015.499,38.031,31.577999999999996,58239.051,720.243
2024-02-02 10:20:00,13.0,20240202102013,0.16599999999999998,1015.293,38.843,30.215999999999998,59666.489,755.587
2024-02-02 10:30:00,13.0,20240202103013,0.122,1015.1290000000001,41.132999999999996,27.409,79956.443,1347.9209999999998
2024-02-02 10:40:00,13.0,20240202104013,0.45199999999999996,1014.8430000000001,41.452999999999996,26.085,59617.075,773.73
2024-02-02 10:50:00,13.0,20240202105013,0.2,1014.676,41.279,26.325,63819.965000000004,864.5120000000001
2024-02-02 11:00:00,13.0,20240202110013,0.131,1014.5229999999999,40.47,26.817,60757.552,784.167
2024-02-02 11:10:00,13.0,20240202111013,0.663,1014.223,37.239999999999995,31.823,78495.40400000001,1213.451
2024-02-02 11:20:00,13.0,20240202112013,0.514,1014.118,37.102,32.242000000000004,46394.002,444.58599999999996
2024-02-02 11:30:00,13.0,20240202113013,0.373,1013.942,34.303,38.876999999999995,39338.026,349.719
2024-02-02 11:40:00,13.0,20240202114013,0.461,1013.7850000000001,32.6,42.626999999999995,24481.249,134.452
2024-02-02 11:50:00,13.0,20240202115013,0.357,1013.6690000000001,31.719,44.497,21579.083000000002,100.31
2024-02-02 12:00:00,13.0,20240202120013,0.671,1013.552,29.409000000000002,50.497,15665.168,54.217
2024-02-02 12:10:00,13.0,20240202121013,0.156,1013.399,29.381999999999998,49.742000000000004,11979.333,32.400999999999996
2024-02-02 12:20:00,13.0,20240202122013,0.192,1013.311,29.354000000000003,49.364,12776.416000000001,36.150999999999996
2024-02-02 12:30:00,13.0,20240202123013,0.156,1013.266,29.801,48.187,14661.832,47.035000000000004
2024-02-02 12:40:00,13.0,20240202124013,0.182,1013.2270000000001,30.195999999999998,47.808,16723.751,60.489
2024-02-02 12:50:00,13.0,20240202125013,1.909,1013.1389999999999,29.355,52.690999999999995,17181.833000000002,63.339999999999996
2024-02-02 13:00:00,13.0,20240202130013,2.099,1013.074,27.428000000000004,61.477999999999994,16975.75,61.977
2024-02-02 13:10:00,13.0,20240202131013,2.682,1013.0369999999999,27.179000000000002,62.794000000000004,17295.502,62.592999999999996
2024-02-02 13:20:00,13.0,20240202132013,1.934,1013.0279999999999,26.754,64.606,13533.832,38.876
2024-02-02 13:30:00,13.0,20240202133013,5.034000000000001,1012.9770000000001,25.464,69.513,11236.583,26.352999999999998
2024-02-02 13:40:00,13.0,20240202134013,2.107,1013.0319999999999,24.993000000000002,71.47,6914.999000000001,11.073
2024-02-02 13:50:00,13.0,20240202135013,1.9440000000000002,1012.899,24.767000000000003,73.216,3827.249,3.9299999999999997
2024-02-02 14:00:00,13.0,20240202140013,3.492,1012.8969999999999,24.599,74.31,5179.75,6.6739999999999995
2024-02-02 14:10:00,13.0,20240202141013,3.683,1012.8639999999999,24.255000000000003,76.97,7404.249000000001,12.405
2024-02-02 14:20:00,13.0,20240202142013,2.76,1012.9350000000001,23.779,79.237,6030.3330000000005,8.393
2024-02-02 14:30:00,13.0,20240202143013,1.6989999999999998,1012.943,23.484,82.53,5396.5830000000005,8.317
2024-02-02 14:40:00,13.0,20240202144013,2.368,1012.9370000000001,23.182,84.138,5581.584,8.600999999999999
2024-02-02 14:50:00,13.0,20240202145013,2.952,1012.945,22.864,85.75,5669.4169999999995,7.949
2024-02-02 15:00:00,13.0,20240202150013,2.229,1012.993,22.843,86.549,5404.501,7.9879999999999995
2024-02-02 15:10:00,13.0,20240202151013,0.5740000000000001,1012.999,23.087,85.99300000000001,5137.916,6.769
2024-02-02 15:20:00,13.0,20240202152013,1.56,1013.003,23.05,86.303,5017.9169999999995,6.2
2024-02-02 15:30:00,13.0,20240202153013,1.237,1013.07,23.154,86.66499999999999,5770.751,8.176
2024-02-02 15:40:00,13.0,20240202154013,0.348,1013.117,23.425,86.588,7443.0830000000005,13.409
2024-02-02 15:50:00,13.0,20240202155013,1.455,1013.199,23.342000000000002,86.39099999999999,7145.082,11.097
2024-02-02 16:00:00,13.0,20240202160013,2.0140000000000002,1013.2040000000001,23.128,86.26,6480.168,8.916
2024-02-02 16:10:00,13.0,20240202161013,1.777,1013.29,23.05,86.138,6709.335000000001,9.352
2024-02-02 16:20:00,13.0,20240202162013,2.4379999999999997,1013.3870000000001,22.993000000000002,86.014,7403.5,11.419
2024-02-02 16:30:00,13.0,20240202163013,2.23,1013.518,22.771,86.73299999999999,4913.0830000000005,5.858
2024-02-02 16:40:00,13.0,20240202164013,2.699,1013.652,22.423,87.41,3203.499,2.444
2024-02-02 16:50:00,13.0,20240202165013,2.021,1013.7639999999999,22.216,88.186,1495.4180000000001,0.649
2024-02-03 09:30:00,13.0,20240203093013,1.14,1016.9811111111111,24.33111111111111,76.41777777777777,17539.862222222222,65.04555555555555
2024-02-03 09:40:00,13.0,20240203094013,1.403,1016.976,24.673,75.763,17912.416,68.405
2024-02-03 09:50:00,13.0,20240203095013,0.7060000000000001,1016.954,25.119999999999997,74.779,23515.333000000002,114.402
2024-02-03 10:00:00,13.0,20240203100013,0.0,1016.997,27.127999999999997,70.637,33998.998,230.815
2024-02-03 10:10:00,13.0,20240203101013,0.304,1016.902,29.387,62.711,36107.594,268.505
2024-02-03 10:20:00,13.0,20240203102013,0.052000000000000005,1016.8389999999999,30.213,58.039,35870.857,263.213
