DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-02 09:00:00,10.0,20240302090010,0.635,1020.5629999999999,16.509,92.90599999999999,19133.002,121.95899999999999
2024-03-02 09:10:00,10.0,20240302091010,1.09,1020.3969999999999,21.672,75.693,40267.293,319.76599999999996
2024-03-02 09:20:00,10.0,20240302092010,1.2269999999999999,1020.383,20.811,75.191,28759.28,151.91299999999998
2024-03-02 09:30:00,10.0,20240302093010,1.2189999999999999,1020.441,19.347,79.478,20021.5,68.623
2024-03-02 09:40:00,10.0,20240302094010,1.105,1020.3969999999999,18.259,78.842,15427.333000000002,40.484
2024-03-02 09:50:00,10.0,20240302095010,0.836,1020.3639999999999,18.568,80.098,18208.584,54.188
2024-03-02 10:00:00,10.0,20240302100010,0.635,1020.249,18.508,79.012,16047.416000000001,45.494
2024-03-02 10:10:00,10.0,20240302101010,0.173,1020.1600000000001,19.517000000000003,76.582,17753.833,55.659000000000006
2024-03-02 10:20:00,10.0,20240302102010,0.472,1020.2549999999999,18.425,74.548,7036.834,8.95
2024-03-02 10:30:00,10.0,20240302103010,0.611,1020.327,17.500999999999998,82.348,16586.166999999998,55.43399999999999
2024-03-02 10:40:00,10.0,20240302104010,0.6519999999999999,1020.068,18.294,81.89500000000001,21849.749,87.299
2024-03-02 10:50:00,10.0,20240302105010,0.766,1019.969,18.726,77.801,26501.582000000002,121.15
2024-03-02 11:00:00,10.0,20240302110010,0.348,1019.893,19.157,76.11,20966.5,86.071
2024-03-02 11:10:00,10.0,20240302111010,0.461,1020.0319999999999,17.630000000000003,79.559,9231.332,14.629
2024-03-02 11:20:00,10.0,20240302112010,0.5309999999999999,1019.8280000000001,17.814999999999998,79.811,24346.666,107.872
2024-03-02 11:30:00,10.0,20240302113010,0.758,1019.473,19.869999999999997,76.926,34744.53,219.96300000000002
2024-03-02 11:40:00,10.0,20240302114010,0.8720000000000001,1019.1569999999999,18.887,79.53999999999999,24777.916999999998,110.26399999999998
2024-03-02 11:50:00,10.0,20240302115010,0.8089999999999999,1019.0899999999999,19.604,76.68199999999999,21938.333000000002,101.893
2024-03-02 12:00:00,10.0,20240302120010,0.548,1019.1719999999999,17.046,83.38300000000001,5103.1669999999995,4.015
2024-03-02 12:10:00,10.0,20240302121010,0.183,1019.116,16.401999999999997,87.58500000000001,7435.332,8.341
2024-03-02 12:20:00,10.0,20240302122010,0.244,1018.9559999999999,16.387,90.53999999999999,10801.251,21.942
2024-03-02 12:30:00,10.0,20240302123010,0.096,1018.742,17.315,89.018,17236.834,58.169000000000004
2024-03-02 12:40:00,10.0,20240302124010,0.026000000000000002,1018.6619999999999,17.493000000000002,88.62,9173.417,14.25
2024-03-02 12:50:00,10.0,20240302125010,0.11299999999999999,1018.4159999999999,16.563,90.211,8302.167,12.217
2024-03-02 13:00:00,10.0,20240302130010,0.017,1018.1510000000001,17.035,91.18199999999999,10223.582,17.884999999999998
2024-03-02 13:10:00,10.0,20240302131010,0.322,1017.923,16.742,90.089,7796.916,10.108
2024-03-02 13:20:00,10.0,20240302132010,0.0,1017.7970000000001,16.32,91.83500000000001,6086.002,5.252
2024-03-02 13:30:00,10.0,20240302133010,0.06999999999999999,1017.5809999999999,16.482,91.354,7522.0,8.167
2024-03-02 13:40:00,10.0,20240302134010,0.131,1017.432,16.68,90.34,10774.833,18.485
2024-03-02 13:50:00,10.0,20240302135010,0.522,1017.1379999999999,17.671,85.146,17905.167999999998,52.471000000000004
2024-03-02 14:00:00,10.0,20240302140010,0.357,1017.074,16.988,85.30499999999999,8848.664999999999,13.002
2024-03-02 14:10:00,10.0,20240302141010,0.514,1016.932,16.612000000000002,85.833,7847.499000000001,10.225
2024-03-02 14:20:00,10.0,20240302142010,0.40199999999999997,1016.8629999999999,16.743000000000002,86.459,7670.834,9.65
2024-03-02 14:30:00,10.0,20240302143010,0.454,1016.8700000000001,16.631999999999998,86.282,7543.4169999999995,9.431000000000001
2024-03-02 14:40:00,10.0,20240302144010,0.139,1016.72,16.66,88.702,7489.081,10.038
2024-03-02 14:50:00,10.0,20240302145010,0.034,1016.684,16.488999999999997,87.634,6617.000999999999,7.877
2024-03-02 15:00:00,10.0,20240302150010,0.078,1016.607,16.769,89.205,7440.332,10.686
2024-03-02 15:10:00,10.0,20240302151010,0.034999999999999996,1016.6139999999999,16.479,90.78099999999999,3481.751,2.319
2024-03-02 15:20:00,10.0,20240302152010,0.043000000000000003,1016.5559999999999,16.268,91.418,3470.917,2.2039999999999997
2024-03-02 15:30:00,10.0,20240302153010,0.331,1016.6,16.109,90.865,3085.167,1.7080000000000002
2024-03-02 15:40:00,10.0,20240302154010,0.0,1016.634,16.044,92.488,2863.415,1.4769999999999999
2024-03-02 15:50:00,10.0,20240302155010,0.043000000000000003,1016.4530000000001,16.031,91.894,3044.917,1.7149999999999999
2024-03-02 16:00:00,10.0,20240302160010,0.21799999999999997,1016.473,16.005000000000003,91.14,2784.75,1.4609999999999999
2024-03-02 16:10:00,10.0,20240302161010,0.0,1016.54,15.908000000000001,91.723,2294.835,0.9810000000000001
2024-03-02 16:20:00,10.0,20240302162010,0.078,1016.608,15.950999999999999,92.138,2323.333,1.034
2024-03-02 16:30:00,10.0,20240302163010,0.043000000000000003,1016.774,15.975999999999999,92.422,2153.165,0.931
2024-03-02 16:40:00,10.0,20240302164010,0.0,1016.6940000000001,16.061,92.071,2514.668,1.2200000000000002
2024-03-02 16:50:00,10.0,20240302165010,0.077,1016.7909999999999,15.959999999999999,90.793,1578.9180000000001,0.508
2024-03-03 09:00:00,10.0,20240303090010,0.0,1019.0709999999999,17.213,91.892,9853.083999999999,21.186
2024-03-03 09:10:00,10.0,20240303091010,0.139,1018.966,19.226,86.75699999999999,20132.833000000002,80.486
2024-03-03 09:20:00,10.0,20240303092010,0.453,1018.9200000000001,19.906,82.514,21707.25,90.432
2024-03-03 09:30:00,10.0,20240303093010,0.06000000000000001,1018.749,21.125999999999998,78.554,26444.916000000005,141.51799999999997
2024-03-03 09:40:00,10.0,20240303094010,0.244,1018.3799999999999,26.195999999999998,62.354,45897.883,402.73
2024-03-03 09:50:00,10.0,20240303095010,0.277,1018.277,24.725,60.399,29469.166000000005,154.425
2024-03-03 10:00:00,10.0,20240303100010,0.174,1018.1780000000001,24.134,64.54299999999999,31602.332000000002,171.621
2024-03-03 10:10:00,10.0,20240303101010,0.2,1018.008,24.662,61.88000000000001,30652.083999999995,162.477
2024-03-03 10:20:00,10.0,20240303102010,0.513,1017.747,28.928000000000004,50.949,57022.668000000005,769.553
2024-03-03 10:30:00,10.0,20240303103010,0.679,1017.628,24.337,59.697,17551.501,53.513
2024-03-03 10:40:00,10.0,20240303104010,0.524,1017.4979999999999,22.663,65.50399999999999,25505.513,131.032
2024-03-03 10:50:00,10.0,20240303105010,0.522,1017.146,31.227999999999998,46.132999999999996,100755.09599999999,1801.3010000000002
2024-03-03 11:00:00,10.0,20240303110010,0.487,1016.851,36.032,34.654,96299.38,1443.249
2024-03-03 11:10:00,10.0,20240303111010,0.808,1016.789,34.724000000000004,35.63,89371.169,1257.7
2024-03-03 11:20:00,10.0,20240303112010,0.524,1016.65,33.414,35.231,78794.405,991.2459999999999
2024-03-03 11:30:00,10.0,20240303113010,0.983,1016.5219999999999,32.922000000000004,37.495,66867.541,833.7049999999999
2024-03-03 11:40:00,10.0,20240303114010,0.897,1016.4780000000001,29.560000000000002,42.834,60354.153000000006,669.25
2024-03-03 11:50:00,10.0,20240303115010,1.264,1016.336,31.695,37.834,76158.749,1011.827
2024-03-03 12:00:00,10.0,20240303120010,0.899,1016.1510000000001,30.131,41.267,46552.901,377.29200000000003
2024-03-03 12:10:00,10.0,20240303121010,1.116,1016.064,26.883999999999997,49.201,32180.249,173.70999999999998
2024-03-03 12:20:00,10.0,20240303122010,1.061,1015.9709999999999,25.955000000000002,52.13099999999999,25649.416999999998,115.22999999999999
2024-03-03 12:30:00,10.0,20240303123010,0.9650000000000001,1015.8280000000001,24.117,56.657000000000004,16319.249,47.176
2024-03-03 12:40:00,10.0,20240303124010,1.037,1015.5930000000001,24.03,56.608000000000004,18246.166,59.681
2024-03-03 12:50:00,10.0,20240303125010,0.9219999999999999,1015.3700000000001,23.893,56.888,19229.084,64.59200000000001
2024-03-03 13:00:00,10.0,20240303130010,0.942,1015.146,24.224,55.150999999999996,24041.916999999998,98.78200000000001
2024-03-03 13:10:00,10.0,20240303131010,0.915,1014.972,24.555,54.92,28156.083000000002,129.893
2024-03-03 13:20:00,10.0,20240303132010,1.002,1014.7149999999999,28.346999999999998,45.456,82247.414,1182.29
2024-03-03 13:30:00,10.0,20240303133010,0.951,1014.622,28.05,44.933,30181.283000000003,154.299
2024-03-03 13:40:00,10.0,20240303134010,1.0539999999999998,1014.582,25.881999999999998,50.387,21191.665,75.885
2024-03-03 13:50:00,10.0,20240303135010,0.906,1014.564,24.766,53.488,17236.834,51.872
2024-03-03 14:00:00,10.0,20240303140010,0.818,1014.548,23.747,58.435,14797.582999999999,38.501999999999995
2024-03-03 14:10:00,10.0,20240303141010,0.82,1014.4440000000001,23.572,59.035000000000004,15296.333999999999,40.768
2024-03-03 14:20:00,10.0,20240303142010,0.741,1014.368,23.354,58.339999999999996,13977.249,33.826
