DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-01 15:40:00,12.0,20240301154012,0.17333333333333334,1015.8133333333333,17.666666666666668,71.21222222222224,2720.1400000000003,1.7155555555555555
2024-03-01 15:50:00,12.0,20240301155012,0.13099999999999998,1015.8309999999999,17.71,72.19800000000001,2849.5,1.8050000000000002
2024-03-01 16:00:00,12.0,20240301160012,0.12999999999999998,1015.9460000000001,17.303,75.394,2470.834,1.262
2024-03-01 16:10:00,12.0,20240301161012,0.156,1015.985,17.019,76.838,2126.668,0.875
2024-03-01 16:20:00,12.0,20240301162012,0.304,1016.141,16.666,78.856,1291.749,0.366
2024-03-01 16:30:00,12.0,20240301163012,0.149,1016.226,16.585,81.06899999999999,1211.333,0.328
2024-03-01 16:40:00,12.0,20240301164012,0.409,1016.2869999999999,16.355,81.9,1662.583,0.585
2024-03-01 16:50:00,12.0,20240301165012,0.471,1016.324,16.064,81.81800000000001,1033.416,0.24900000000000003
2024-03-02 09:00:00,12.0,20240302090012,0.16499999999999998,1020.07,15.237,91.565,7150.834,12.725
2024-03-02 09:10:00,12.0,20240302091012,0.052000000000000005,1020.0530000000001,15.805000000000001,90.29400000000001,10986.667,27.268
2024-03-02 09:20:00,12.0,20240302092012,0.40099999999999997,1020.0319999999999,16.145,89.093,11774.502,31.213
2024-03-02 09:30:00,12.0,20240302093012,0.253,1020.0200000000001,16.538999999999998,88.074,11342.833,28.825
2024-03-02 09:40:00,12.0,20240302094012,0.034999999999999996,1019.9549999999999,16.509,89.136,9599.666000000001,20.171
2024-03-02 09:50:00,12.0,20240302095012,0.026000000000000002,1019.97,16.95,88.405,12791.583,36.158
2024-03-02 10:00:00,12.0,20240302100012,0.20099999999999998,1019.881,17.037,86.03299999999999,12686.083999999999,36.432
2024-03-02 10:10:00,12.0,20240302101012,0.0,1019.799,17.547,85.407,12158.75,34.725
2024-03-02 10:20:00,12.0,20240302102012,0.131,1019.8799999999999,16.964,79.88300000000001,6967.6669999999995,9.190999999999999
