DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-18 05:10:00,4.0,0.0,1001.6733333333333,24.773333333333337,83.44,30.0,0.0
2024-04-18 05:20:00,4.0,0.0,1001.701,24.799,83.305,147.751,0.013000000000000001
2024-04-18 05:30:00,4.0,0.11299999999999999,1001.527,24.769,82.715,621.0840000000001,0.126
2024-04-18 05:40:00,4.0,0.383,1001.234,24.907999999999998,81.002,2054.749,1.186
2024-04-18 05:50:00,4.0,0.251,1000.97,25.425,79.026,5797.999,8.117
2024-04-18 06:00:00,4.0,0.15699999999999997,1000.9469999999999,26.185000000000002,76.478,9609.583999999999,18.206
2024-04-18 06:10:00,4.0,0.0,1001.028,27.137999999999998,72.032,10056.333999999999,19.467000000000002
2024-04-18 06:20:00,4.0,0.609,1001.055,27.313,70.344,11480.083,23.259
2024-04-18 06:30:00,4.0,0.305,1001.216,27.552,67.164,9846.75,18.298
2024-04-18 06:40:00,4.0,0.096,1001.472,27.506999999999998,68.51599999999999,10591.251,18.746000000000002
2024-04-18 06:50:00,4.0,0.217,1001.557,27.756999999999998,68.889,10334.914999999999,17.756
2024-04-18 07:00:00,4.0,0.06000000000000001,1001.79,28.077999999999996,68.178,11884.083999999999,22.665
2024-04-18 07:10:00,4.0,0.061,1001.899,28.675,66.613,12909.918,28.406
2024-04-18 07:20:00,4.0,0.017,1002.211,29.080000000000002,65.308,11329.0,21.875999999999998
2024-04-18 07:30:00,4.0,0.149,1002.567,29.452999999999996,64.322,17251.832000000002,48.538
2024-04-18 07:40:00,4.0,0.191,1002.4879999999999,30.593,60.452999999999996,26329.833999999995,108.24000000000001
2024-04-18 07:50:00,4.0,0.191,1002.564,32.393,54.617,28898.579999999998,140.549
2024-04-18 08:00:00,4.0,0.044,1002.751,32.769999999999996,53.77,24395.584,107.668
2024-04-18 08:10:00,4.0,0.026000000000000002,1003.085,33.577999999999996,51.65,25315.75,114.05
2024-04-18 08:20:00,4.0,0.16499999999999998,1003.3280000000001,34.798,48.688,44160.622,169.805
2024-04-18 08:30:00,4.0,0.22600000000000003,1003.269,39.521,37.762,72974.508,353.537
2024-04-18 08:40:00,4.0,0.461,1003.1659999999999,37.480000000000004,40.306,25051.082000000002,95.795
2024-04-18 08:50:00,4.0,0.0,1003.299,35.787,44.748000000000005,21411.25,70.967
2024-04-18 09:00:00,4.0,0.096,1003.3629999999999,35.788,45.015,32026.818,163.64499999999998
2024-04-18 09:10:00,4.0,0.044,1003.483,35.076,46.791000000000004,14743.499,41.106
2024-04-18 09:20:00,4.0,1.3059999999999998,1003.5870000000001,31.564,62.198,2073.415,0.619
2024-04-18 09:30:00,4.0,3.492,1003.882,25.578,89.194,2028.8319999999999,0.601
2024-04-18 09:40:00,4.0,3.1350000000000002,1004.061,24.829,92.257,9740.583999999999,15.158000000000001
2024-04-18 09:50:00,4.0,3.222,1004.333,24.52,92.691,9474.918,22.240000000000002
2024-04-18 10:00:00,4.0,2.448,1004.3149999999999,24.735,92.564,11589.083,22.656
2024-04-18 10:10:00,4.0,3.1710000000000003,1004.518,24.319,92.774,12903.333,29.858999999999998
2024-04-18 10:20:00,4.0,3.686,1004.5790000000001,24.456,92.062,16863.416,44.373000000000005
2024-04-18 10:30:00,4.0,2.814,1004.406,24.338,92.658,13626.249,30.617
2024-04-18 10:40:00,4.0,3.04,1004.434,24.29,92.94500000000001,11758.501,21.996000000000002
2024-04-18 10:50:00,4.0,3.6339999999999995,1004.4739999999999,23.996000000000002,92.803,14750.582999999999,33.28
2024-04-18 11:00:00,4.0,3.623,1004.445,24.09,92.34400000000001,15154.583999999999,35.968
2024-04-18 11:10:00,4.0,3.572,1004.4309999999999,23.987000000000002,92.203,10353.583999999999,16.19
2024-04-18 11:20:00,4.0,2.815,1004.2360000000001,23.834,92.59200000000001,5657.9169999999995,4.771
2024-04-18 11:30:00,4.0,1.9760000000000002,1004.32,23.797,93.005,5379.251,4.308
2024-04-18 11:40:00,4.0,3.048,1004.345,23.71,92.551,6980.5830000000005,7.001
2024-04-18 11:50:00,4.0,2.745,1004.257,23.823,92.316,8269.166000000001,9.483
2024-04-18 12:00:00,4.0,3.536,1004.28,23.657,91.715,6480.5830000000005,5.6240000000000006
2024-04-18 12:10:00,4.0,3.3619999999999997,1004.293,23.573,91.326,6993.584,6.540000000000001
2024-04-18 12:20:00,4.0,3.066,1004.3209999999999,23.573,91.149,4873.9169999999995,3.1119999999999997
2024-04-18 12:30:00,4.0,4.032,1004.394,23.299,90.587,4540.9169999999995,2.6149999999999998
2024-04-18 12:40:00,4.0,3.7019999999999995,1004.443,23.016,91.501,4528.666,2.599
2024-04-18 12:50:00,4.0,3.9730000000000003,1004.342,22.773,91.538,5613.835,4.354
2024-04-18 13:00:00,4.0,4.338,1004.4440000000001,22.595,91.03200000000001,5184.5,3.655
2024-04-18 13:10:00,4.0,2.856,1004.54,22.598,91.788,4932.25,3.271
2024-04-18 13:20:00,4.0,3.597,1004.577,22.561,91.285,6686.668,6.5040000000000004
2024-04-18 13:30:00,4.0,3.092,1004.5989999999999,22.563,91.314,8738.0,11.591
2024-04-18 13:40:00,4.0,2.135,1004.606,22.639,91.836,10083.167,15.725999999999999
2024-04-18 13:50:00,4.0,0.916,1004.633,22.804,92.611,6939.584,7.6049999999999995
2024-04-18 14:00:00,4.0,1.654,1004.6469999999999,22.804,92.429,8021.668,10.105
2024-04-18 14:10:00,4.0,1.542,1004.793,22.633,92.851,6904.916,7.233
2024-04-18 14:20:00,4.0,1.6099999999999999,1004.8610000000001,22.657,92.86699999999999,8039.585000000001,10.35
2024-04-18 14:30:00,4.0,0.844,1004.856,22.881999999999998,92.825,9740.749,15.225
2024-04-18 14:40:00,4.0,1.525,1004.856,23.029,92.487,8866.417,13.680000000000001
2024-04-18 14:50:00,4.0,1.359,1004.8610000000001,22.978,92.062,9302.916000000001,15.575
2024-04-18 15:00:00,4.0,1.2189999999999999,1004.9119999999999,22.809,92.983,5054.5830000000005,4.538
2024-04-18 15:10:00,4.0,1.1239999999999999,1004.845,22.926,92.69300000000001,10810.417,19.532999999999998
2024-04-18 15:20:00,4.0,1.202,1004.838,22.948,92.513,7762.0830000000005,12.74
2024-04-18 15:30:00,4.0,0.27,1004.851,22.796,93.12100000000001,4296.666,3.152
2024-04-18 15:40:00,4.0,0.593,1004.957,22.652,93.62,4184.0,2.94
2024-04-18 15:50:00,4.0,0.31399999999999995,1004.981,22.737000000000002,93.727,5881.0830000000005,6.207
2024-04-18 16:00:00,4.0,0.95,1004.9649999999999,22.685,93.803,5468.25,5.6339999999999995
2024-04-18 16:10:00,4.0,0.759,1005.1569999999999,22.59,93.803,4037.417,3.2129999999999996
2024-04-18 16:20:00,4.0,0.7150000000000001,1005.2139999999999,22.498,93.849,5036.834,4.59
2024-04-18 16:30:00,4.0,0.479,1005.301,22.446,93.909,4358.499,3.4770000000000003
2024-04-18 16:40:00,4.0,0.826,1005.2909999999999,22.285,94.088,2971.833,1.6010000000000002
2024-04-18 16:50:00,4.0,1.4809999999999999,1005.433,22.181,94.292,1859.75,0.6599999999999999
2024-04-18 17:00:00,4.0,0.609,1005.5629999999999,22.072,94.378,1374.001,0.374
2024-04-18 17:10:00,4.0,0.32999999999999996,1005.893,22.099,94.626,813.332,0.133
2024-04-18 17:20:00,4.0,0.0,1006.1020000000001,22.235,94.6,774.3340000000001,0.11800000000000002
2024-04-18 17:30:00,4.0,0.13999999999999999,1005.994,22.22,94.261,969.417,0.183
2024-04-18 17:40:00,4.0,0.23500000000000001,1006.059,21.953,94.769,630.583,0.088
2024-04-18 17:50:00,4.0,0.523,1006.1270000000001,21.817,94.958,327.58299999999997,0.028999999999999998
2024-04-18 18:00:00,4.0,0.8280000000000001,1006.3209999999999,21.759999999999998,94.898,141.498,0.009
2024-04-18 18:10:00,4.0,0.984,1006.368,21.564,94.66499999999999,63.916,0.0
2024-04-18 18:20:00,4.0,0.5233333333333333,1006.4666666666667,21.46666666666667,94.7,27.503333333333334,0.0
2024-04-18 18:30:00,4.0,,,,,,
2024-04-18 18:40:00,4.0,,,,,,
2024-04-18 18:50:00,4.0,,,,,,
2024-04-18 19:00:00,4.0,,,,,,
2024-04-18 19:10:00,4.0,,,,,,
2024-04-18 19:20:00,4.0,,,,,,
2024-04-18 19:30:00,4.0,,,,,,
2024-04-18 19:40:00,4.0,,,,,,
2024-04-18 19:50:00,4.0,,,,,,
2024-04-18 20:00:00,4.0,,,,,,
2024-04-18 20:10:00,4.0,,,,,,
2024-04-18 20:20:00,4.0,,,,,,
2024-04-18 20:30:00,4.0,,,,,,
2024-04-18 20:40:00,4.0,,,,,,
2024-04-18 20:50:00,4.0,,,,,,
2024-04-18 21:00:00,4.0,,,,,,
2024-04-18 21:10:00,4.0,,,,,,
2024-04-18 21:20:00,4.0,,,,,,
2024-04-18 21:30:00,4.0,,,,,,
2024-04-18 21:40:00,4.0,,,,,,
2024-04-18 21:50:00,4.0,,,,,,
2024-04-18 22:00:00,4.0,,,,,,
2024-04-18 22:10:00,4.0,,,,,,
2024-04-18 22:20:00,4.0,,,,,,
2024-04-18 22:30:00,4.0,,,,,,
2024-04-18 22:40:00,4.0,,,,,,
2024-04-18 22:50:00,4.0,,,,,,
2024-04-18 23:00:00,4.0,,,,,,
2024-04-18 23:10:00,4.0,,,,,,
2024-04-18 23:20:00,4.0,,,,,,
2024-04-18 23:30:00,4.0,,,,,,
2024-04-18 23:40:00,4.0,,,,,,
2024-04-18 23:50:00,4.0,,,,,,
2024-04-19 00:00:00,4.0,,,,,,
2024-04-19 00:10:00,4.0,,,,,,
2024-04-19 00:20:00,4.0,,,,,,
2024-04-19 00:30:00,4.0,,,,,,
