DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-10 07:00:00,9.0,0.0,1013.6780000000001,24.518,82.167,4012.416,3.5740000000000003
2024-05-10 07:10:00,9.0,0.0,1013.635,24.518,82.04299999999999,4316.835,4.003
2024-05-10 07:20:00,9.0,0.0,1013.5899999999999,24.721,80.72200000000001,5591.249,6.57
2024-05-10 07:30:00,9.0,0.0,1013.633,24.985,79.3,6992.75,10.115
2024-05-10 07:40:00,9.0,0.0,1013.7090000000001,25.348,77.066,8438.668,13.981
2024-05-10 07:50:00,9.0,0.0,1013.7450000000001,25.357,76.41,6855.832,9.241
2024-05-10 08:00:00,9.0,0.0,1013.7149999999999,25.476,76.026,7018.082,9.937000000000001
2024-05-10 08:10:00,9.0,0.0,1013.7549999999999,25.706,75.22,7803.668,12.276
2024-05-10 08:20:00,9.0,0.0,1013.845,25.689999999999998,75.59299999999999,7075.8330000000005,11.055
2024-05-10 08:30:00,9.0,0.0,1013.952,26.137999999999998,74.018,12982.5,34.063
2024-05-10 08:40:00,9.0,0.0,1014.057,26.731,70.82000000000001,16097.75,50.652
2024-05-10 08:50:00,9.0,0.0,1014.0719999999999,27.844,65.48100000000001,21819.833000000002,90.456
2024-05-10 09:00:00,9.0,0.0,1014.0600000000001,28.775,60.93300000000001,25853.916,95.64099999999999
2024-05-10 09:10:00,9.0,0.0,1014.0049999999999,33.36,49.518,84390.05500000001,994.3
2024-05-10 09:20:00,9.0,0.0,1014.009,38.541000000000004,36.172000000000004,75765.951,920.726
2024-05-10 09:30:00,9.0,0.0,1013.958,40.374,32.294,83820.622,1046.615
2024-05-10 09:40:00,9.0,0.0,1013.915,39.577999999999996,31.499000000000002,53290.998999999996,504.34700000000004
2024-05-10 09:50:00,9.0,0.0,1013.9129999999999,37.03,35.331,40311.433000000005,376.68199999999996
2024-05-10 10:00:00,9.0,0.0,1013.874,35.090999999999994,39.679,31089.85,259.46999999999997
2024-05-10 10:10:00,9.0,0.0,1013.859,32.345,46.123000000000005,24230.916,109.574
2024-05-10 10:20:00,9.0,0.0,1013.884,32.005,46.933,38238.951,263.54499999999996
2024-05-10 10:30:00,9.0,0.0,1013.7539999999999,34.239999999999995,43.177,62188.226,674.153
