DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-07 07:00:00,5.0,0.017,1003.729,27.558,100.0,17925.499,72.071
2024-06-07 07:10:00,5.0,0.0,1003.699,28.964999999999996,100.0,22854.166999999998,118.215
2024-06-07 07:20:00,5.0,0.017,1003.6959999999999,29.500999999999998,100.0,26672.582000000002,165.68099999999998
2024-06-07 07:30:00,5.0,0.217,1003.801,29.929000000000002,100.0,23310.666999999998,124.63699999999999
2024-06-07 07:40:00,5.0,0.0,1003.8799999999999,29.73,100.0,17086.749,63.714
2024-06-07 07:50:00,5.0,0.0,1003.9799999999999,29.163999999999998,100.0,14917.332,49.682
2024-06-07 08:00:00,5.0,0.0,1003.9870000000001,28.691000000000003,100.0,12090.917,30.433
2024-06-07 08:10:00,5.0,0.0,1003.9709999999999,28.344,100.0,11247.917,25.687
2024-06-07 08:20:00,5.0,0.0,1004.059,27.858999999999998,100.0,12508.0,30.541000000000004
2024-06-07 08:30:00,5.0,0.0,1004.1450000000001,28.996,100.0,22466.082000000002,104.23599999999999
2024-06-07 08:40:00,5.0,0.46299999999999997,1004.2729999999999,29.618000000000002,100.0,20914.000999999997,92.35499999999999
2024-06-07 08:50:00,5.0,0.505,1004.317,28.860000000000003,100.0,17348.666,63.306
2024-06-07 09:00:00,5.0,0.173,1004.3370000000001,28.625999999999998,100.0,12867.833999999999,36.344
2024-06-07 09:10:00,5.0,0.706,1004.2549999999999,29.076,99.103,23211.166,113.078
2024-06-07 09:20:00,5.0,1.35,1004.1610000000001,30.394,91.717,26242.916999999998,148.158
2024-06-07 09:30:00,5.0,1.5239999999999998,1004.0229999999999,31.162,86.866,36857.858,323.327
2024-06-07 09:40:00,5.0,2.2649999999999997,1004.067,37.075,61.803,79978.365,1182.524
2024-06-07 09:50:00,5.0,1.287,1004.14,38.799,54.751999999999995,58053.254,747.156
2024-06-07 10:00:00,5.0,1.098,1004.007,39.42,51.682,59068.368,783.2
2024-06-07 10:10:00,5.0,0.53,1003.809,42.282,44.775,44312.893,465.746
2024-06-07 10:20:00,5.0,0.819,1003.79,41.238,45.074,39146.087,495.90500000000003
2024-06-07 10:30:00,5.0,1.584,1003.744,39.19,50.336,31818.499,256.675
2024-06-07 10:40:00,5.0,2.475,1003.6229999999999,38.415,52.482000000000006,60521.502,810.116
2024-06-07 10:50:00,5.0,2.944,1003.499,38.852,50.741,83771.028,1316.2530000000002
2024-06-07 11:00:00,5.0,3.886,1003.561,41.559000000000005,43.351,97929.685,1500.7530000000002
2024-06-07 11:10:00,5.0,3.083,1003.558,40.657,44.843,65313.35,855.8729999999999
2024-06-07 11:20:00,5.0,2.1,1003.423,41.142,44.118,79573.35,1165.875
2024-06-07 11:30:00,5.0,2.412,1003.2300000000001,40.258,45.436,67560.51999999999,826.942
2024-06-07 11:40:00,5.0,2.255,1003.0620000000001,39.088,48.354,44030.397,449.63100000000003
2024-06-07 11:50:00,5.0,2.247,1002.893,37.504000000000005,53.135000000000005,38277.311,320.274
2024-06-07 12:00:00,5.0,2.125,1002.845,36.613,55.79299999999999,31267.333999999995,220.385
2024-06-07 12:10:00,5.0,2.1950000000000003,1002.692,37.236000000000004,54.378,56589.342000000004,630.272
2024-06-07 12:20:00,5.0,2.561,1002.625,36.925,54.239,40400.868,370.489
2024-06-07 12:30:00,5.0,1.916,1002.6200000000001,35.191,60.33200000000001,16962.999,75.19300000000001
2024-06-07 12:40:00,5.0,2.3,1002.5409999999999,34.911,62.001999999999995,26178.084,154.152
2024-06-07 12:50:00,5.0,2.785,1002.4010000000001,34.685,62.31699999999999,31732.581,214.461
2024-06-07 13:00:00,5.0,2.657,1002.327,35.547000000000004,59.4,40872.977,332.87600000000003
2024-06-07 13:10:00,5.0,3.2659999999999996,1002.2030000000001,35.763,57.571000000000005,39100.946,307.65299999999996
2024-06-07 13:20:00,5.0,2.4370000000000003,1002.155,36.019,56.824,35095.748999999996,258.602
2024-06-07 13:30:00,5.0,2.623,1002.033,34.945,60.266999999999996,22256.5,118.487
2024-06-07 13:40:00,5.0,2.16,1001.991,33.089,67.701,12547.167,36.512
2024-06-07 13:50:00,5.0,1.733,1001.992,31.589999999999996,75.498,9841.583,21.945
2024-06-07 14:00:00,5.0,1.8539999999999999,1001.9879999999999,30.639999999999997,81.054,5885.251,8.183
2024-06-07 14:10:00,5.0,1.2040000000000002,1001.902,30.556,82.162,10261.332,26.756999999999998
2024-06-07 14:20:00,5.0,1.072,1001.841,31.214999999999996,79.10900000000001,11887.001,31.223000000000003
2024-06-07 14:30:00,5.0,1.279,1001.818,30.877,79.8,9548.166000000001,19.206
2024-06-07 14:40:00,5.0,1.463,1001.805,30.419,80.956,13890.166000000001,38.484
2024-06-07 14:50:00,5.0,1.985,1001.691,30.248,82.053,11421.416000000001,26.904000000000003
2024-06-07 15:00:00,5.0,0.976,1001.5129999999999,29.754,86.617,8817.833,16.338
2024-06-07 15:10:00,5.0,1.323,1001.4950000000001,28.220999999999997,98.025,3705.416,2.758
2024-06-07 15:20:00,5.0,1.768,1001.604,26.568,100.0,2538.417,1.093
2024-06-07 15:30:00,5.0,1.298,1001.5360000000001,26.067,100.0,4840.4169999999995,4.039
2024-06-07 15:40:00,5.0,0.784,1001.4799999999999,26.342000000000002,100.0,7682.0830000000005,9.196
2024-06-07 15:50:00,5.0,1.7149999999999999,1001.4399999999999,26.276,100.0,7630.916,9.996
2024-06-07 16:00:00,5.0,0.549,1001.4110000000001,26.131,100.0,4945.084,4.534000000000001
2024-06-07 16:10:00,5.0,1.36,1001.4639999999999,25.994999999999997,100.0,6212.416,5.404999999999999
2024-06-07 16:20:00,5.0,1.045,1001.482,25.829,100.0,8073.666,9.357
2024-06-07 16:30:00,5.0,0.469,1001.5350000000001,25.951999999999998,100.0,6616.75,6.074
2024-06-07 16:40:00,5.0,0.375,1001.555,25.887,100.0,6493.084,6.0920000000000005
2024-06-07 16:50:00,5.0,0.0,1001.5229999999999,26.115999999999996,100.0,7530.75,7.997
2024-06-08 07:00:00,5.0,,,,,,
2024-06-08 07:10:00,5.0,,,,,,
2024-06-08 07:20:00,5.0,,,,,,
2024-06-08 07:30:00,5.0,,,,,,
2024-06-08 07:40:00,5.0,,,,,,
2024-06-08 07:50:00,5.0,,,,,,
2024-06-08 08:00:00,5.0,,,,,,
2024-06-08 08:10:00,5.0,,,,,,
2024-06-08 08:20:00,5.0,,,,,,
2024-06-08 08:30:00,5.0,,,,,,
2024-06-08 08:40:00,5.0,,,,,,
2024-06-08 08:50:00,5.0,,,,,,
2024-06-08 09:00:00,5.0,,,,,,
2024-06-08 09:10:00,5.0,,,,,,
2024-06-08 09:20:00,5.0,,,,,,
2024-06-08 09:30:00,5.0,,,,,,
2024-06-08 09:40:00,5.0,,,,,,
2024-06-08 09:50:00,5.0,,,,,,
2024-06-08 10:00:00,5.0,,,,,,
2024-06-08 10:10:00,5.0,,,,,,
2024-06-08 10:20:00,5.0,,,,,,
2024-06-08 10:30:00,5.0,,,,,,
2024-06-08 10:40:00,5.0,,,,,,
2024-06-08 10:50:00,5.0,,,,,,
2024-06-08 11:00:00,5.0,,,,,,
2024-06-08 11:10:00,5.0,,,,,,
2024-06-08 11:20:00,5.0,,,,,,
2024-06-08 11:30:00,5.0,,,,,,
2024-06-08 11:40:00,5.0,,,,,,
2024-06-08 11:50:00,5.0,,,,,,
2024-06-08 12:00:00,5.0,,,,,,
2024-06-08 12:10:00,5.0,,,,,,
2024-06-08 12:20:00,5.0,,,,,,
2024-06-08 12:30:00,5.0,,,,,,
2024-06-08 12:40:00,5.0,,,,,,
2024-06-08 12:50:00,5.0,,,,,,
2024-06-08 13:00:00,5.0,,,,,,
2024-06-08 13:10:00,5.0,,,,,,
2024-06-08 13:20:00,5.0,,,,,,
2024-06-08 13:30:00,5.0,,,,,,
2024-06-08 13:40:00,5.0,,,,,,
2024-06-08 13:50:00,5.0,,,,,,
2024-06-08 14:00:00,5.0,,,,,,
2024-06-08 14:10:00,5.0,,,,,,
2024-06-08 14:20:00,5.0,,,,,,
2024-06-08 14:30:00,5.0,,,,,,
2024-06-08 14:40:00,5.0,,,,,,
2024-06-08 14:50:00,5.0,,,,,,
2024-06-08 15:00:00,5.0,,,,,,
2024-06-08 15:10:00,5.0,,,,,,
2024-06-08 15:20:00,5.0,,,,,,
2024-06-08 15:30:00,5.0,,,,,,
2024-06-08 15:40:00,5.0,,,,,,
2024-06-08 15:50:00,5.0,,,,,,
2024-06-08 16:00:00,5.0,,,,,,
2024-06-08 16:10:00,5.0,,,,,,
2024-06-08 16:20:00,5.0,,,,,,
2024-06-08 16:30:00,5.0,,,,,,
2024-06-08 16:40:00,5.0,,,,,,
2024-06-08 16:50:00,5.0,,,,,,
2024-06-09 07:00:00,5.0,,,,,,
2024-06-09 07:10:00,5.0,,,,,,
2024-06-09 07:20:00,5.0,,,,,,
2024-06-09 07:30:00,5.0,,,,,,
2024-06-09 07:40:00,5.0,,,,,,
2024-06-09 07:50:00,5.0,,,,,,
2024-06-09 08:00:00,5.0,,,,,,
2024-06-09 08:10:00,5.0,,,,,,
2024-06-09 08:20:00,5.0,,,,,,
2024-06-09 08:30:00,5.0,,,,,,
2024-06-09 08:40:00,5.0,,,,,,
2024-06-09 08:50:00,5.0,,,,,,
2024-06-09 09:00:00,5.0,,,,,,
2024-06-09 09:10:00,5.0,,,,,,
2024-06-09 09:20:00,5.0,,,,,,
2024-06-09 09:30:00,5.0,,,,,,
2024-06-09 09:40:00,5.0,,,,,,
2024-06-09 09:50:00,5.0,,,,,,
2024-06-09 10:00:00,5.0,,,,,,
2024-06-09 10:10:00,5.0,,,,,,
2024-06-09 10:20:00,5.0,,,,,,
2024-06-09 10:30:00,5.0,,,,,,
2024-06-09 10:40:00,5.0,,,,,,
2024-06-09 10:50:00,5.0,,,,,,
2024-06-09 11:00:00,5.0,,,,,,
2024-06-09 11:10:00,5.0,,,,,,
2024-06-09 11:20:00,5.0,,,,,,
2024-06-09 11:30:00,5.0,,,,,,
2024-06-09 11:40:00,5.0,,,,,,
2024-06-09 11:50:00,5.0,,,,,,
2024-06-09 12:00:00,5.0,,,,,,
2024-06-09 12:10:00,5.0,,,,,,
2024-06-09 12:20:00,5.0,,,,,,
2024-06-09 12:30:00,5.0,,,,,,
2024-06-09 12:40:00,5.0,,,,,,
2024-06-09 12:50:00,5.0,,,,,,
2024-06-09 13:00:00,5.0,,,,,,
2024-06-09 13:10:00,5.0,,,,,,
2024-06-09 13:20:00,5.0,,,,,,
2024-06-09 13:30:00,5.0,,,,,,
2024-06-09 13:40:00,5.0,,,,,,
2024-06-09 13:50:00,5.0,,,,,,
2024-06-09 14:00:00,5.0,,,,,,
2024-06-09 14:10:00,5.0,,,,,,
2024-06-09 14:20:00,5.0,,,,,,
2024-06-09 14:30:00,5.0,,,,,,
2024-06-09 14:40:00,5.0,,,,,,
2024-06-09 14:50:00,5.0,,,,,,
2024-06-09 15:00:00,5.0,,,,,,
2024-06-09 15:10:00,5.0,,,,,,
2024-06-09 15:20:00,5.0,,,,,,
2024-06-09 15:30:00,5.0,,,,,,
2024-06-09 15:40:00,5.0,,,,,,
2024-06-09 15:50:00,5.0,,,,,,
2024-06-09 16:00:00,5.0,,,,,,
2024-06-09 16:10:00,5.0,,,,,,
2024-06-09 16:20:00,5.0,,,,,,
2024-06-09 16:30:00,5.0,,,,,,
2024-06-09 16:40:00,5.0,,,,,,
2024-06-09 16:50:00,5.0,,,,,,
2024-06-10 07:00:00,5.0,,,,,,
2024-06-10 07:10:00,5.0,,,,,,
2024-06-10 07:20:00,5.0,,,,,,
2024-06-10 07:30:00,5.0,,,,,,
2024-06-10 07:40:00,5.0,,,,,,
2024-06-10 07:50:00,5.0,,,,,,
2024-06-10 08:00:00,5.0,,,,,,
2024-06-10 08:10:00,5.0,,,,,,
2024-06-10 08:20:00,5.0,,,,,,
2024-06-10 08:30:00,5.0,,,,,,
2024-06-10 08:40:00,5.0,,,,,,
2024-06-10 08:50:00,5.0,,,,,,
2024-06-10 09:00:00,5.0,,,,,,
2024-06-10 09:10:00,5.0,,,,,,
2024-06-10 09:20:00,5.0,,,,,,
2024-06-10 09:30:00,5.0,,,,,,
2024-06-10 09:40:00,5.0,,,,,,
2024-06-10 09:50:00,5.0,,,,,,
2024-06-10 10:00:00,5.0,,,,,,
2024-06-10 10:10:00,5.0,,,,,,
2024-06-10 10:20:00,5.0,,,,,,
2024-06-10 10:30:00,5.0,,,,,,
2024-06-10 10:40:00,5.0,,,,,,
2024-06-10 10:50:00,5.0,,,,,,
2024-06-10 11:00:00,5.0,,,,,,
2024-06-10 11:10:00,5.0,,,,,,
2024-06-10 11:20:00,5.0,,,,,,
2024-06-10 11:30:00,5.0,,,,,,
2024-06-10 11:40:00,5.0,,,,,,
2024-06-10 11:50:00,5.0,,,,,,
2024-06-10 12:00:00,5.0,,,,,,
2024-06-10 12:10:00,5.0,,,,,,
2024-06-10 12:20:00,5.0,,,,,,
2024-06-10 12:30:00,5.0,,,,,,
2024-06-10 12:40:00,5.0,,,,,,
2024-06-10 12:50:00,5.0,,,,,,
2024-06-10 13:00:00,5.0,,,,,,
2024-06-10 13:10:00,5.0,,,,,,
2024-06-10 13:20:00,5.0,,,,,,
2024-06-10 13:30:00,5.0,,,,,,
2024-06-10 13:40:00,5.0,,,,,,
2024-06-10 13:50:00,5.0,,,,,,
2024-06-10 14:00:00,5.0,,,,,,
2024-06-10 14:10:00,5.0,,,,,,
2024-06-10 14:20:00,5.0,,,,,,
2024-06-10 14:30:00,5.0,,,,,,
2024-06-10 14:40:00,5.0,,,,,,
2024-06-10 14:50:00,5.0,,,,,,
2024-06-10 15:00:00,5.0,,,,,,
2024-06-10 15:10:00,5.0,,,,,,
2024-06-10 15:20:00,5.0,,,,,,
2024-06-10 15:30:00,5.0,,,,,,
2024-06-10 15:40:00,5.0,,,,,,
2024-06-10 15:50:00,5.0,,,,,,
2024-06-10 16:00:00,5.0,,,,,,
2024-06-10 16:10:00,5.0,,,,,,
2024-06-10 16:20:00,5.0,,,,,,
2024-06-10 16:30:00,5.0,,,,,,
2024-06-10 16:40:00,5.0,,,,,,
2024-06-10 16:50:00,5.0,,,,,,
2024-06-11 07:00:00,5.0,0.513,1003.733,28.492,99.562,10006.0,19.6
2024-06-11 07:10:00,5.0,0.637,1003.5959999999999,29.1,96.372,13719.082999999999,37.337
2024-06-11 07:20:00,5.0,0.252,1003.548,30.312,89.404,16122.333000000002,52.232000000000006
2024-06-11 07:30:00,5.0,0.775,1003.4379999999999,30.804000000000002,85.356,15714.749,49.448
2024-06-11 07:40:00,5.0,0.8720000000000001,1003.472,31.215999999999998,83.708,16658.75,60.928
2024-06-11 07:50:00,5.0,0.958,1003.564,32.506,77.83099999999999,17420.333000000002,75.905
2024-06-11 08:00:00,5.0,1.682,1003.6780000000001,32.218,78.398,17585.5,66.74600000000001
2024-06-11 08:10:00,5.0,0.304,1003.634,32.081,80.525,15402.332999999999,52.157
2024-06-11 08:20:00,5.0,0.365,1003.4709999999999,32.622,78.317,18250.999,65.14500000000001
2024-06-11 08:30:00,5.0,0.078,1003.257,33.032,76.298,19752.334,75.738
2024-06-11 08:40:00,5.0,0.026000000000000002,1003.2610000000001,33.767,72.757,19575.5,90.631
2024-06-11 08:50:00,5.0,0.139,1003.256,34.042,70.59700000000001,14014.583000000002,46.937
2024-06-11 09:00:00,5.0,0.774,1003.3100000000001,32.926,74.074,12658.999,33.708999999999996
2024-06-11 09:10:00,5.0,0.522,1003.242,32.552,76.053,17722.666999999998,62.855999999999995
2024-06-11 09:20:00,5.0,0.418,1003.115,33.429,74.725,28565.416999999998,168.102
2024-06-11 09:30:00,5.0,0.10499999999999998,1002.8870000000001,36.665,62.336,35032.513,254.712
2024-06-11 09:40:00,5.0,1.001,1002.801,37.181,56.622,33090.248,220.565
2024-06-11 09:50:00,5.0,0.5660000000000001,1002.653,37.352,57.012,35491.497,253.792
2024-06-11 10:00:00,5.0,0.304,1002.384,38.175,54.012,36965.498,276.937
2024-06-11 10:10:00,5.0,0.278,1002.182,40.173,48.407,54149.016,665.299
2024-06-11 10:20:00,5.0,0.304,1001.9680000000001,43.992000000000004,38.392,53053.377,604.303
2024-06-11 10:30:00,5.0,0.383,1001.878,42.864999999999995,38.733,33371.164000000004,230.84099999999998
2024-06-11 10:40:00,5.0,0.0,1001.8460000000001,41.995,40.676,34813.58,250.218
2024-06-11 10:50:00,5.0,0.775,1001.781,41.712,41.034000000000006,40240.687,330.518
2024-06-11 11:00:00,5.0,0.061,1001.701,42.676,40.214999999999996,42264.657,362.611
2024-06-11 11:10:00,5.0,0.34700000000000003,1001.7239999999999,43.07,39.257,42955.554000000004,367.867
2024-06-11 11:20:00,5.0,0.601,1001.625,43.208999999999996,38.519999999999996,59747.529,705.358
2024-06-11 11:30:00,5.0,0.506,1001.5690000000001,46.075,32.983,70703.434,827.4739999999999
2024-06-11 11:40:00,5.0,0.41899999999999993,1001.5790000000001,45.981,32.663,49818.04,517.704
2024-06-11 11:50:00,5.0,0.5660000000000001,1001.561,43.686,36.054,36343.915,270.20300000000003
2024-06-11 12:00:00,5.0,0.7310000000000001,1001.622,42.06,39.879000000000005,33153.332,226.128
2024-06-11 12:10:00,5.0,0.757,1001.64,39.755,47.464,26447.083999999995,151.122
2024-06-11 12:20:00,5.0,0.647,1001.539,38.771,51.38099999999999,23854.5,125.08899999999998
2024-06-11 12:30:00,5.0,0.627,1001.4040000000001,39.010000000000005,50.944,30435.25,195.78699999999998
2024-06-11 12:40:00,5.0,0.698,1001.317,39.741,48.729,35014.414000000004,256.684
2024-06-11 12:50:00,5.0,0.32299999999999995,1001.0930000000001,40.641000000000005,46.01,34872.162,251.73000000000002
2024-06-11 13:00:00,5.0,0.679,1000.997,39.951,46.699,33574.079000000005,230.541
2024-06-11 13:10:00,5.0,0.42800000000000005,1000.969,40.101,46.164,33506.165,228.154
2024-06-11 13:20:00,5.0,0.505,1000.941,41.052,43.417,29782.833999999995,183.61100000000002
2024-06-11 13:30:00,5.0,0.817,1000.914,39.94,46.135,28207.582000000002,162.387
2024-06-11 13:40:00,5.0,1.0710000000000002,1000.7950000000001,38.141000000000005,51.269000000000005,27477.499,151.047
2024-06-11 13:50:00,5.0,1.002,1000.7059999999999,38.282,50.721,27690.666999999998,152.209
2024-06-11 14:00:00,5.0,0.30500000000000005,1000.659,38.298,50.681,22574.166,103.15599999999999
2024-06-11 14:10:00,5.0,0.5229999999999999,1000.6380000000001,37.928999999999995,52.765,20304.916999999998,82.971
2024-06-11 14:20:00,5.0,0.278,1000.646,37.495,54.188,22345.834,98.099
2024-06-11 14:30:00,5.0,1.637,1000.5629999999999,36.206,58.182,22011.666,93.896
2024-06-11 14:40:00,5.0,1.576,1000.4620000000001,35.156,63.766,21440.166999999998,90.85
2024-06-11 14:50:00,5.0,1.786,1000.448,34.561,67.922,19555.916999999998,76.512
2024-06-11 15:00:00,5.0,0.845,1000.149,34.642,69.691,16812.582000000002,57.891999999999996
2024-06-11 15:10:00,5.0,1.036,1000.1380000000001,34.632999999999996,70.599,15433.583999999999,48.327
2024-06-11 15:20:00,5.0,1.653,1000.1600000000001,34.227,70.91,15234.582999999999,47.893
