DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-22 07:00:00,13.0,,,,,,
2024-05-22 07:10:00,13.0,,,,,,
2024-05-22 07:20:00,13.0,,,,,,
2024-05-22 07:30:00,13.0,,,,,,
2024-05-22 07:40:00,13.0,,,,,,
2024-05-22 07:50:00,13.0,,,,,,
2024-05-22 08:00:00,13.0,,,,,,
2024-05-22 08:10:00,13.0,,,,,,
2024-05-22 08:20:00,13.0,,,,,,
2024-05-22 08:30:00,13.0,,,,,,
2024-05-22 08:40:00,13.0,,,,,,
2024-05-22 08:50:00,13.0,,,,,,
2024-05-22 09:00:00,13.0,,,,,,
2024-05-22 09:10:00,13.0,,,,,,
2024-05-22 09:20:00,13.0,,,,,,
2024-05-22 09:30:00,13.0,,,,,,
2024-05-22 09:40:00,13.0,,,,,,
2024-05-22 09:50:00,13.0,,,,,,
2024-05-22 10:00:00,13.0,,,,,,
2024-05-22 10:10:00,13.0,,,,,,
2024-05-22 10:20:00,13.0,,,,,,
2024-05-22 10:30:00,13.0,,,,,,
2024-05-22 10:40:00,13.0,,,,,,
2024-05-22 10:50:00,13.0,,,,,,
2024-05-22 11:00:00,13.0,,,,,,
2024-05-22 11:10:00,13.0,,,,,,
2024-05-22 11:20:00,13.0,,,,,,
2024-05-22 11:30:00,13.0,,,,,,
2024-05-22 11:40:00,13.0,,,,,,
2024-05-22 11:50:00,13.0,,,,,,
2024-05-22 12:00:00,13.0,,,,,,
2024-05-22 12:10:00,13.0,,,,,,
2024-05-22 12:20:00,13.0,,,,,,
2024-05-22 12:30:00,13.0,,,,,,
2024-05-22 12:40:00,13.0,,,,,,
2024-05-22 12:50:00,13.0,,,,,,
2024-05-22 13:00:00,13.0,,,,,,
2024-05-22 13:10:00,13.0,,,,,,
2024-05-22 13:20:00,13.0,,,,,,
2024-05-22 13:30:00,13.0,,,,,,
2024-05-22 13:40:00,13.0,,,,,,
2024-05-22 13:50:00,13.0,,,,,,
2024-05-22 14:00:00,13.0,,,,,,
2024-05-22 14:10:00,13.0,,,,,,
2024-05-22 14:20:00,13.0,,,,,,
2024-05-22 14:30:00,13.0,,,,,,
2024-05-22 14:40:00,13.0,,,,,,
2024-05-22 14:50:00,13.0,,,,,,
2024-05-22 15:00:00,13.0,,,,,,
2024-05-22 15:10:00,13.0,,,,,,
2024-05-22 15:20:00,13.0,,,,,,
2024-05-22 15:30:00,13.0,,,,,,
2024-05-22 15:40:00,13.0,,,,,,
2024-05-22 15:50:00,13.0,,,,,,
2024-05-22 16:00:00,13.0,,,,,,
2024-05-22 16:10:00,13.0,,,,,,
2024-05-22 16:20:00,13.0,,,,,,
2024-05-22 16:30:00,13.0,,,,,,
2024-05-22 16:40:00,13.0,,,,,,
2024-05-22 16:50:00,13.0,,,,,,
2024-05-23 07:00:00,13.0,0.0,1005.5289999999999,29.292,99.317,9385.25,29.130000000000003
2024-05-23 07:10:00,13.0,0.0,1005.6360000000001,31.282,90.14,12294.332,48.332
2024-05-23 07:20:00,13.0,0.0,1005.675,31.873,85.274,14353.332999999999,69.515
2024-05-23 07:30:00,13.0,0.0,1005.682,33.144,78.51,14073.249,68.912
2024-05-23 07:40:00,13.0,0.0,1005.692,34.878,69.368,14150.833999999999,80.527
2024-05-23 07:50:00,13.0,0.0,1005.653,34.705,69.024,9646.167,36.216
2024-05-23 08:00:00,13.0,0.0,1005.6020000000001,37.464,58.480999999999995,12199.333999999999,76.828
2024-05-23 08:10:00,13.0,0.0,1005.492,44.351,39.781,16181.916000000001,175.56199999999998
2024-05-23 08:20:00,13.0,0.0,1005.4129999999999,45.415,36.54,18951.501,186.152
2024-05-23 08:30:00,13.0,0.0,1005.417,48.523,30.425,28893.25,419.832
2024-05-23 08:40:00,13.0,0.0,1005.296,47.669,32.152,24630.416999999998,227.829
2024-05-23 08:50:00,13.0,0.0,1005.144,39.913,46.480000000000004,24308.584,184.736
2024-05-23 09:00:00,13.0,0.0,1005.144,38.551,50.269,26248.001,210.215
2024-05-23 09:10:00,13.0,0.0,1005.128,37.45,54.491,26926.166000000005,227.80300000000003
2024-05-23 09:20:00,13.0,0.0,1005.1850000000001,36.660000000000004,57.928999999999995,22275.166999999998,155.71200000000002
2024-05-23 09:30:00,13.0,0.0,1005.189,33.882,70.703,20561.084,142.51600000000002
2024-05-23 09:40:00,13.0,0.0,1005.225,33.818,71.481,30430.590000000004,311.65
2024-05-23 09:50:00,13.0,0.0,1005.2540000000001,37.033,58.334,41135.773,523.604
2024-05-23 10:00:00,13.0,0.0,1005.168,36.734,58.55,30377.934999999998,291.256
2024-05-23 10:10:00,13.0,0.0,1005.0889999999999,35.054,64.761,27267.499,223.442
