DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-06 07:00:00,10.0,0.0,1007.896,25.758,81.435,6521.834,8.466
2024-06-06 07:10:00,10.0,0.0,1007.8399999999999,26.546999999999997,76.96000000000001,8914.833,16.228
2024-06-06 07:20:00,10.0,0.0,1007.868,27.286,73.767,10243.083,21.361
2024-06-06 07:30:00,10.0,0.0,1007.7879999999999,27.8,70.939,9924.667,23.302
2024-06-06 07:40:00,10.0,0.0,1007.7280000000001,28.24,68.572,10407.248,25.72
2024-06-06 07:50:00,10.0,0.0,1007.726,28.465999999999998,67.446,11626.583999999999,31.648000000000003
2024-06-06 08:00:00,10.0,0.0,1007.7860000000001,28.351,66.938,10088.5,22.27
2024-06-06 08:10:00,10.0,0.0,1007.844,28.547000000000004,66.11800000000001,10294.501,24.817
2024-06-06 08:20:00,10.0,0.0,1007.8620000000001,29.607999999999997,62.448,12399.833,47.418
2024-06-06 08:30:00,10.0,0.0,1007.741,31.369,57.431999999999995,12178.252,57.039
2024-06-06 08:40:00,10.0,0.0,1007.692,32.267,54.04,14138.083000000002,102.061
2024-06-06 08:50:00,10.0,0.0,1007.655,33.916,48.83,12424.083,64.271
2024-06-06 09:00:00,10.0,0.0,1007.615,35.823,45.519999999999996,19269.084,260.707
2024-06-06 09:10:00,10.0,0.0,1007.564,40.822,33.842,27819.0,676.616
2024-06-06 09:20:00,10.0,0.0,1007.519,41.205,32.064,19200.083,206.462
2024-06-06 09:30:00,10.0,0.0,1007.436,36.64,40.16,21041.334,255.429
2024-06-06 09:40:00,10.0,0.0,1007.326,39.442,34.992000000000004,29984.916999999998,699.422
2024-06-06 09:50:00,10.0,0.0,1007.2270000000001,40.382999999999996,36.388,22912.251,366.685
2024-06-06 10:00:00,10.0,0.0,1007.2299999999999,40.021,34.346999999999994,30296.498,934.414
2024-06-06 10:10:00,10.0,0.0,1007.269,42.957,29.469,34169.694,977.908
2024-06-06 10:20:00,10.0,0.0,1007.2370000000001,43.033,28.577999999999996,29619.664,592.516
2024-06-06 10:30:00,10.0,0.0,1007.249,40.601,32.531,32038.748,376.71799999999996
2024-06-06 10:40:00,10.0,0.0,1007.2130000000001,40.211,34.019999999999996,48706.3,800.283
2024-06-06 10:50:00,10.0,0.0,1007.2270000000001,37.672000000000004,38.837,35801.047000000006,279.913
2024-06-06 11:00:00,10.0,0.0,1007.2180000000001,36.221,42.291,47653.312,501.271
2024-06-06 11:10:00,10.0,0.0,1007.1370000000001,34.568,46.864999999999995,28895.333999999995,167.244
2024-06-06 11:20:00,10.0,0.0,1007.027,34.441,47.482,24044.916,125.423
2024-06-06 11:30:00,10.0,0.0,1006.941,33.701,50.436,25486.833000000002,127.90899999999999
2024-06-06 11:40:00,10.0,0.0,1006.874,33.797000000000004,51.46,34426.165,223.689
2024-06-06 11:50:00,10.0,0.0,1006.777,34.237,50.545,37455.920999999995,271.107
2024-06-06 12:00:00,10.0,0.0,1006.6139999999999,34.86,48.308,36051.497,271.68600000000004
2024-06-06 12:10:00,10.0,0.0,1006.475,35.298,46.797000000000004,34308.095,228.533
2024-06-06 12:20:00,10.0,0.0,1006.3620000000001,35.802,45.120999999999995,42740.371999999996,340.752
2024-06-06 12:30:00,10.0,0.0,1006.256,35.494,46.191,38873.268,324.214
2024-06-06 12:40:00,10.0,0.0,1006.21,34.799,48.313,31024.29,208.613
2024-06-06 12:50:00,10.0,0.0,1006.1209999999999,33.663,51.571000000000005,30226.002,180.476
2024-06-06 13:00:00,10.0,0.0,1006.0989999999999,32.739999999999995,54.791999999999994,19211.667,85.595
2024-06-06 13:10:00,10.0,0.0,1006.0129999999999,32.143,57.062,15066.916999999998,52.408
2024-06-06 13:20:00,10.0,0.0,1006.0110000000001,31.459000000000003,59.891999999999996,13354.999,40.285000000000004
2024-06-06 13:30:00,10.0,0.0,1005.9159999999999,30.857,62.431000000000004,12623.167,35.587
2024-06-06 13:40:00,10.0,0.0,1005.893,31.067,62.583000000000006,13819.249,39.329
2024-06-06 13:50:00,10.0,0.0,1005.892,31.338,61.753,16945.25,55.999
2024-06-06 14:00:00,10.0,0.0,1005.884,31.024,62.74300000000001,18044.166999999998,68.587
2024-06-06 14:10:00,10.0,0.0,1005.768,31.002999999999997,62.261,15108.833999999999,52.504
2024-06-06 14:20:00,10.0,0.0,1005.723,30.615,63.184000000000005,10456.25,26.690000000000005
2024-06-06 14:30:00,10.0,0.0,1005.631,29.868000000000002,65.88199999999999,7032.25,11.554
2024-06-06 14:40:00,10.0,0.0,1005.5049999999999,29.562,67.587,6579.6669999999995,9.743
2024-06-06 14:50:00,10.0,0.0,1005.415,29.351,68.692,5105.834,6.393
2024-06-06 15:00:00,10.0,0.0,1005.384,29.038999999999998,70.011,4018.916,3.8549999999999995
2024-06-06 15:10:00,10.0,0.0,1005.335,29.258,69.342,3619.334,3.132
2024-06-06 15:20:00,10.0,0.0,1005.35,29.037,69.82300000000001,4371.4169999999995,4.340999999999999
2024-06-06 15:30:00,10.0,0.0,1005.301,29.198,69.79299999999999,4831.8330000000005,5.343999999999999
2024-06-06 15:40:00,10.0,0.0,1005.1129999999999,29.53,68.247,6626.3330000000005,10.726
2024-06-06 15:50:00,10.0,0.0,1004.9979999999999,30.368000000000002,66.281,7762.834,13.899000000000001
2024-06-06 16:00:00,10.0,0.0,1005.0620000000001,30.764999999999997,65.205,4660.748,5.196
2024-06-06 16:10:00,10.0,0.0,1005.0930000000001,30.314999999999998,66.374,1755.834,0.6849999999999999
2024-06-06 16:20:00,10.0,0.0,1005.0110000000001,29.784,68.78,2851.833,1.609
2024-06-06 16:30:00,10.0,0.0,1005.088,29.535000000000004,70.78099999999999,2493.501,1.259
