DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-12 07:00:00,7.0,0.0,1000.981,36.730000000000004,51.068,27617.501,153.124
2024-07-12 07:10:00,7.0,0.0,1000.905,37.933,46.597,29761.416999999998,176.504
2024-07-12 07:20:00,7.0,0.0,1000.8399999999999,38.79,43.046,33016.165,215.325
2024-07-12 07:30:00,7.0,0.0,1000.7610000000001,40.106,39.839999999999996,36331.08,259.11800000000005
2024-07-12 07:40:00,7.0,0.0,1000.7,41.543,37.632999999999996,38582.595,290.663
2024-07-12 07:50:00,7.0,0.0,1000.595,41.868,36.648,43688.928,369.80100000000004
2024-07-12 08:00:00,7.0,0.0,1000.6,42.706,34.773,45257.772000000004,407.543
2024-07-12 08:10:00,7.0,0.0,1000.701,43.313,33.263999999999996,56678.678,631.938
2024-07-12 08:20:00,7.0,0.0,1000.758,45.19,29.4,57963.051,637.5110000000001
2024-07-12 08:30:00,7.0,0.0,1000.7610000000001,45.454,28.860000000000003,65341.380000000005,799.533
2024-07-12 08:40:00,7.0,0.0,1000.677,46.475,27.259000000000004,64818.848,777.193
2024-07-12 08:50:00,7.0,0.0,1000.5719999999999,47.379000000000005,26.198,69469.881,873.1969999999999
2024-07-12 09:00:00,7.0,0.0,1000.4739999999999,48.410000000000004,24.804,75377.109,1026.346
2024-07-12 09:10:00,7.0,0.0,1000.3629999999999,48.56,24.724,70487.273,882.199
2024-07-12 09:20:00,7.0,0.0,1000.216,48.838,24.500999999999998,79661.219,1064.032
2024-07-12 09:30:00,7.0,0.0,1000.1290000000001,49.56,23.276,88400.85800000001,1258.092
2024-07-12 09:40:00,7.0,0.0,1000.0229999999999,51.058,21.358,90898.156,1313.4720000000002
2024-07-12 09:50:00,7.0,0.0,999.991,51.701,20.93,85507.711,1138.024
2024-07-12 10:00:00,7.0,0.0,999.9739999999999,52.177,20.221,103749.4,1517.675
2024-07-12 10:10:00,7.0,0.0,999.9540000000001,52.964999999999996,19.118000000000002,98601.537,1397.502
2024-07-12 10:20:00,7.0,0.0,999.8700000000001,51.525,20.562,94528.562,1315.085
2024-07-12 10:30:00,7.0,0.0,999.7149999999999,52.160000000000004,19.678,94464.591,1343.409
2024-07-12 10:40:00,7.0,0.0,999.708,52.54,19.269,113971.46299999999,1733.2830000000001
2024-07-12 10:50:00,7.0,0.0,999.7120000000001,54.080999999999996,17.308,112429.38599999998,1699.7069999999999
2024-07-12 11:00:00,7.0,0.0,999.6020000000001,52.938,18.168,97841.636,1455.667
2024-07-12 11:10:00,7.0,0.0,999.483,53.13100000000001,17.695,102628.51,1613.3719999999998
2024-07-12 11:20:00,7.0,0.0,999.417,52.497,18.0,98987.14499999999,1597.722
2024-07-12 11:30:00,7.0,0.0,999.351,50.754,19.573,96327.228,1600.137
2024-07-12 11:40:00,7.0,0.0,999.2479999999999,49.647000000000006,21.049,94418.951,1545.792
2024-07-12 11:50:00,7.0,0.0,999.1129999999999,48.922000000000004,22.046,103147.626,1647.466
2024-07-12 12:00:00,7.0,0.0,999.088,49.239999999999995,21.678,108940.75200000001,1603.022
2024-07-12 12:10:00,7.0,0.0,999.0290000000001,48.189,22.946,113308.776,1544.558
2024-07-12 12:20:00,7.0,0.0,998.9159999999999,48.686,22.28,117758.2,1633.038
2024-07-12 12:30:00,7.0,0.0,998.825,47.739,23.558,112894.23599999999,1319.523
2024-07-12 12:40:00,7.0,0.0,998.8699999999999,45.55,26.906,112849.495,1367.551
2024-07-12 12:50:00,7.0,0.0,998.7969999999999,47.0,25.136000000000003,110511.222,1395.2930000000001
2024-07-12 13:00:00,7.0,0.0,998.7850000000001,47.875,23.909,116158.621,1554.887
2024-07-12 13:10:00,7.0,0.0,998.771,48.391,23.43,114765.86299999998,1595.471
2024-07-12 13:20:00,7.0,0.0,998.741,48.741,22.634,98240.005,1334.6950000000002
2024-07-12 13:30:00,7.0,0.0,998.8729999999999,47.194,24.773,86123.501,1151.747
