DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-23 07:00:00,11.0,0.0,1012.336,20.719,76.626,5634.668,18.181
2024-03-23 07:10:00,11.0,0.0,1012.3399999999999,20.941,75.71,5694.751,13.357
2024-03-23 07:20:00,11.0,0.0,1012.503,21.067,75.576,5616.8330000000005,13.303999999999998
2024-03-23 07:30:00,11.0,0.0,1012.7059999999999,21.765,73.44500000000001,7910.0830000000005,23.98
2024-03-23 07:40:00,11.0,0.0,1012.7120000000001,22.491,70.059,9281.999,33.516
2024-03-23 07:50:00,11.0,0.0,1012.738,22.777,69.048,9958.167,51.977999999999994
2024-03-23 08:00:00,11.0,0.0,1012.7388888888888,23.545555555555556,66.78444444444443,9816.943333333335,50.04
2024-03-23 08:10:00,11.0,0.0,1012.835,23.427,66.858,11371.166000000001,73.529
2024-03-23 08:20:00,11.0,0.0,1012.8879999999999,27.108999999999998,57.049,28215.416000000005,526.604
2024-03-23 08:30:00,11.0,0.0,1012.885,31.486,44.543,38400.497,975.3799999999999
2024-03-23 08:40:00,11.0,0.0,1012.9739999999999,34.286,38.477999999999994,41236.123999999996,1065.6889999999999
2024-03-23 08:50:00,11.0,0.0,1013.017,34.513,36.763999999999996,42530.471000000005,1114.045
2024-03-23 09:00:00,11.0,0.0,1012.99,32.757,40.007999999999996,24591.163,414.111
2024-03-23 09:10:00,11.0,0.0,1013.027,32.767,40.183,38640.515,930.689
2024-03-23 09:20:00,11.0,0.0,1012.9710000000001,34.466,35.897999999999996,35369.606,766.355
2024-03-23 09:30:00,11.0,0.0,1012.9710000000001,36.12,32.836,47872.028000000006,1340.4950000000001
2024-03-23 09:40:00,11.0,0.0,1012.973,37.171,31.117,46434.225,1236.486
2024-03-23 09:50:00,11.0,0.0,1012.9110000000001,37.357,30.43,48378.324,1252.162
2024-03-23 10:00:00,11.0,0.0,1012.836,37.507999999999996,30.417,50919.842,1230.718
2024-03-23 10:10:00,11.0,0.0,1012.798,40.116,26.536,63257.54299999999,1477.363
2024-03-23 10:20:00,11.0,0.0,1012.682,41.435,24.443,63549.537,1303.45
2024-03-23 10:30:00,11.0,0.0,1012.542,40.608,25.343,73973.74799999999,1502.471
2024-03-23 10:40:00,11.0,0.131,1012.3879999999999,37.747,30.176,39593.883,593.5060000000001
2024-03-23 10:50:00,11.0,0.0,1012.3059999999999,37.069,32.06,48504.276,630.5699999999999
2024-03-23 11:00:00,11.0,0.0,1012.074,35.274,35.268,9925.917,34.971
2024-03-23 11:10:00,11.0,0.0,1011.816,32.214,42.469,8897.998,27.608999999999998
2024-03-23 11:20:00,11.0,0.0,1011.6049999999999,31.037,45.906,9054.916000000001,28.504
2024-03-23 11:30:00,11.0,0.0,1011.561,30.79,47.894999999999996,9373.333999999999,29.442
2024-03-23 11:40:00,11.0,0.0,1011.47,30.536,50.161,10657.916000000001,38.766000000000005
2024-03-23 11:50:00,11.0,0.915,1011.283,30.225,51.858000000000004,9799.75,33.47
2024-03-23 12:00:00,11.0,1.855,1011.177,29.686,53.902,8780.5,25.613
2024-03-23 12:10:00,11.0,1.741,1011.149,29.113,56.585,7943.9169999999995,22.381
2024-03-23 12:20:00,11.0,1.2719999999999998,1011.057,29.139999999999997,57.157,6336.5,14.465
2024-03-23 12:30:00,11.0,1.027,1010.948,29.000999999999998,57.946000000000005,5586.3330000000005,11.05
2024-03-23 12:40:00,11.0,1.298,1010.902,28.830000000000002,58.899,6128.5,13.607
2024-03-23 12:50:00,11.0,1.846,1010.836,28.747000000000003,59.227999999999994,5590.8330000000005,11.78
2024-03-23 13:00:00,11.0,1.6009999999999998,1010.6959999999999,28.839999999999996,59.05499999999999,5304.997,10.129999999999999
2024-03-23 13:10:00,11.0,1.307,1010.5229999999999,28.85,58.891999999999996,6265.916,11.809000000000001
2024-03-23 13:20:00,11.0,1.193,1010.317,29.101999999999997,58.637,6305.9169999999995,12.514
2024-03-23 13:30:00,11.0,0.496,1010.1879999999999,28.956,58.925,5416.5,8.14
2024-03-23 13:40:00,11.0,0.95,1010.159,29.004,59.229,6441.834,13.275
2024-03-23 13:50:00,11.0,1.064,1010.055,29.05,59.311,7902.834,21.36
2024-03-23 14:00:00,11.0,1.107,1009.9590000000001,28.826,60.084,7527.916,19.195
2024-03-23 14:10:00,11.0,1.114,1009.826,28.802999999999997,60.26800000000001,6008.5,11.917
2024-03-23 14:20:00,11.0,0.495,1009.883,28.782,60.319,4776.334,8.138
2024-03-23 14:30:00,11.0,0.541,1009.89,28.93,60.563,6643.168,14.36
2024-03-23 14:40:00,11.0,0.733,1009.741,29.091,59.711,5748.75,10.387
2024-03-23 14:50:00,11.0,0.5389999999999999,1009.6629999999999,28.841,60.470000000000006,4662.6669999999995,6.51
2024-03-23 15:00:00,11.0,0.367,1009.6020000000001,28.977999999999998,59.911,4413.1669999999995,6.273000000000001
2024-03-23 15:10:00,11.0,0.279,1009.662,28.756,60.793000000000006,3916.999,4.952
2024-03-23 15:20:00,11.0,0.183,1009.71,28.481,62.362,2593.25,2.6399999999999997
2024-03-23 15:30:00,11.0,0.16599999999999998,1009.618,28.049,63.271,2579.249,2.253
2024-03-23 15:40:00,11.0,0.0,1009.816,28.009000000000004,64.363,3043.251,3.29
2024-03-23 15:50:00,11.0,0.916,1009.7379999999999,27.653,65.12100000000001,1717.667,1.1
2024-03-23 16:00:00,11.0,0.078,1009.78,27.492,65.934,1867.333,1.225
2024-03-23 16:10:00,11.0,0.156,1009.8399999999999,27.473000000000003,66.683,1981.417,1.494
2024-03-23 16:20:00,11.0,0.0,1009.9280000000001,27.465999999999998,67.303,1237.833,0.633
2024-03-23 16:30:00,11.0,0.0,1009.9289999999999,27.313,67.208,897.667,0.35
2024-03-23 16:40:00,11.0,0.034,1009.9069999999999,27.139999999999997,68.267,504.0,0.131
2024-03-23 16:50:00,11.0,0.0,1009.9190000000001,26.861,69.65299999999999,611.417,0.18
2024-03-24 07:00:00,11.0,0.0,1014.302,24.078,78.99199999999999,6425.084,19.285000000000004
2024-03-24 07:10:00,11.0,0.043000000000000003,1014.4549999999999,24.628999999999998,74.649,4915.4169999999995,10.113
2024-03-24 07:20:00,11.0,0.0,1014.543,25.348,71.092,5727.999,13.999
2024-03-24 07:30:00,11.0,0.026000000000000002,1014.707,25.348,71.187,5423.25,13.55
2024-03-24 07:40:00,11.0,0.026000000000000002,1014.8520000000001,25.065,72.752,6201.25,15.148
2024-03-24 07:50:00,11.0,0.034999999999999996,1015.0540000000001,25.353,71.069,7861.666,24.551
2024-03-24 08:00:00,11.0,0.0,1015.133,26.716,67.755,11450.75,55.93300000000001
2024-03-24 08:10:00,11.0,0.087,1015.0870000000001,28.511000000000003,62.073,24471.582000000002,308.312
2024-03-24 08:20:00,11.0,0.034999999999999996,1015.11,30.064999999999998,56.785000000000004,20805.982,296.337
2024-03-24 08:30:00,11.0,0.0,1015.097,34.269999999999996,45.523,44892.212,1170.227
2024-03-24 08:40:00,11.0,0.42800000000000005,1015.122,38.063,35.423,51888.534,1420.511
2024-03-24 08:50:00,11.0,0.199,1015.125,39.344,33.345,51254.598,1338.054
2024-03-24 09:00:00,11.0,0.661,1015.149,38.446,34.158,37478.54,840.345
2024-03-24 09:10:00,11.0,0.269,1015.211,34.929,41.549,32437.124,654.97
2024-03-24 09:20:00,11.0,0.13999999999999999,1015.2090000000001,39.011,34.553000000000004,58718.817,1651.806
