DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-07 07:00:00,4.0,0.0,1003.177,27.849,100.0,19121.415,71.38300000000001
2024-06-07 07:10:00,4.0,0.0,1003.1370000000001,28.96,100.0,25031.5,133.02
2024-06-07 07:20:00,4.0,0.0,1003.1539999999999,30.068,100.0,30538.416999999998,192.902
2024-06-07 07:30:00,4.0,0.0,1003.269,30.961000000000002,100.0,25719.999,138.0
2024-06-07 07:40:00,4.0,0.0,1003.318,30.573,100.0,14735.668,54.580999999999996
2024-06-07 07:50:00,4.0,0.0,1003.414,30.006999999999998,100.0,13974.833999999999,40.749
2024-06-07 08:00:00,4.0,0.0,1003.408,29.433,100.0,11236.666000000001,25.432
2024-06-07 08:10:00,4.0,0.0,1003.36,28.744,100.0,9534.583,19.853
2024-06-07 08:20:00,4.0,0.0,1003.4680000000001,28.552999999999997,100.0,8374.75,19.398000000000003
2024-06-07 08:30:00,4.0,0.0,1003.539,29.089999999999996,100.0,16372.166000000001,69.382
2024-06-07 08:40:00,4.0,0.0,1003.6630000000001,30.233999999999998,100.0,15674.667000000001,68.30199999999999
2024-06-07 08:50:00,4.0,0.0,1003.7239999999999,30.006999999999998,100.0,15550.832999999999,54.223
2024-06-07 09:00:00,4.0,0.0,1003.7450000000001,29.74,100.0,11175.167,30.354000000000003
2024-06-07 09:10:00,4.0,0.0,1003.6700000000001,30.049,100.0,21409.833000000002,100.69200000000001
2024-06-07 09:20:00,4.0,0.0,1003.566,31.619999999999997,94.50699999999999,24601.334,141.661
2024-06-07 09:30:00,4.0,0.0,1003.412,32.841,88.461,35352.414000000004,310.469
2024-06-07 09:40:00,4.0,0.0,1003.467,39.013999999999996,64.44399999999999,100141.098,999.8280000000001
2024-06-07 09:50:00,4.0,0.0,1003.5600000000001,40.922000000000004,54.751999999999995,75958.754,925.711
2024-06-07 10:00:00,4.0,0.0,1003.443,41.11,53.027,62549.936,764.1969999999999
2024-06-07 10:10:00,4.0,0.0,1003.213,42.052,49.89,52751.779,690.0780000000001
2024-06-07 10:20:00,4.0,0.0,1003.1780000000001,41.505,49.051,42991.038,395.089
2024-06-07 10:30:00,4.0,0.0,1003.1450000000001,39.188,54.956,33166.332,245.629
