DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-11 07:00:00,12.0,0.0,1013.564,24.639000000000003,100.0,4932.669,6.779999999999999
2024-05-11 07:10:00,12.0,0.0,1013.5690000000001,24.909,100.0,5231.1669999999995,8.408
2024-05-11 07:20:00,12.0,0.0,1013.634,25.041999999999998,99.348,4727.418,6.784999999999999
2024-05-11 07:30:00,12.0,0.0,1013.633,25.169,98.91799999999999,5431.8330000000005,8.576
2024-05-11 07:40:00,12.0,0.0,1013.6959999999999,25.418,97.994,6484.499,11.568
2024-05-11 07:50:00,12.0,0.0,1013.6899999999999,25.963,97.889,7099.332,14.068000000000001
2024-05-11 08:00:00,12.0,0.0,1013.691,26.464,96.197,8148.3330000000005,18.576
2024-05-11 08:10:00,12.0,0.0,1013.693,26.589999999999996,94.14099999999999,8296.417,19.091
2024-05-11 08:20:00,12.0,0.0,1013.693,26.945999999999998,93.204,8807.916000000001,21.381
2024-05-11 08:30:00,12.0,0.0,1013.6809999999999,27.413999999999998,91.4,10238.0,29.246000000000002
2024-05-11 08:40:00,12.0,0.0,1013.6869999999999,27.672000000000004,87.824,10465.082,32.372
2024-05-11 08:50:00,12.0,0.0,1013.7450000000001,27.923000000000002,86.715,10676.417,32.78
2024-05-11 09:00:00,12.0,0.0,1013.7549999999999,28.548000000000002,85.624,10013.916000000001,30.025
2024-05-11 09:10:00,12.0,0.0,1013.7149999999999,28.427,82.907,9248.999,24.738
2024-05-11 09:20:00,12.0,0.0,1013.642,28.425,82.694,11342.666000000001,35.11
2024-05-11 09:30:00,12.0,0.0,1013.564,29.139999999999997,81.824,11894.919,39.255
2024-05-11 09:40:00,12.0,0.0,1013.6030000000001,29.347,77.237,12409.333999999999,42.259
2024-05-11 09:50:00,12.0,0.0,1013.566,29.807,78.349,11575.168,35.724000000000004
2024-05-11 10:00:00,12.0,0.0,1013.4370000000001,29.919999999999998,76.97,10730.917,28.389999999999997
2024-05-11 10:10:00,12.0,0.0,1013.3030000000001,30.206,77.497,12439.25,41.760000000000005
2024-05-11 10:20:00,12.0,0.0,1013.268,30.873,74.189,14785.082999999999,64.00800000000001
2024-05-11 10:30:00,12.0,0.0,1013.277,31.410000000000004,73.928,13566.333999999999,52.912
2024-05-11 10:40:00,12.0,0.0,1013.2180000000001,31.677,74.217,13669.416000000001,51.31699999999999
2024-05-11 10:50:00,12.0,0.0,1013.135,31.889,74.336,14672.333999999999,59.797000000000004
2024-05-11 11:00:00,12.0,0.0,1013.074,32.019,73.798,14881.585000000001,64.804
2024-05-11 11:10:00,12.0,0.0,1012.999,32.294,72.904,17179.835,101.375
2024-05-11 11:20:00,12.0,0.0,1012.882,34.319,68.898,22559.416999999998,218.95299999999997
2024-05-11 11:30:00,12.0,0.0,1012.784,34.454,66.076,16340.166000000001,104.816
2024-05-11 11:40:00,12.0,0.0,1012.668,33.492000000000004,68.488,17204.666999999998,145.143
2024-05-11 11:50:00,12.0,0.0,1012.6450000000001,33.164,69.70599999999999,13027.667,48.257
