DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-03 07:00:00,12.0,0.0,1008.083,23.831,100.0,2202.084,1.427
2024-06-03 07:10:00,12.0,0.0,1008.2049999999999,24.03,100.0,1821.2510000000002,0.945
2024-06-03 07:20:00,12.0,0.0,1008.368,23.991,100.0,2058.667,1.173
2024-06-03 07:30:00,12.0,0.0,1008.5130000000001,23.988999999999997,100.0,2313.083,1.554
2024-06-03 07:40:00,12.0,0.0,1008.676,23.887,100.0,2945.583,2.364
2024-06-03 07:50:00,12.0,0.0,1008.808,23.844,100.0,4936.749,6.642
2024-06-03 08:00:00,12.0,0.0,1008.848,23.834,100.0,5572.998,8.824000000000002
2024-06-03 08:10:00,12.0,0.0,1008.8969999999999,23.928,100.0,6326.9169999999995,10.843
2024-06-03 08:20:00,12.0,0.0,1008.9770000000001,23.829,100.0,6777.5,12.236
2024-06-03 08:30:00,12.0,0.0,1009.142,23.781,100.0,6418.5,10.829
2024-06-03 08:40:00,12.0,0.0,1009.213,23.874000000000002,100.0,7221.8330000000005,14.038999999999998
2024-06-03 08:50:00,12.0,0.0,1009.426,23.809,100.0,6397.0830000000005,10.606
2024-06-03 09:00:00,12.0,0.0,1009.555,23.938,100.0,7672.166,14.904
2024-06-03 09:10:00,12.0,0.0,1009.4950000000001,23.926,100.0,6906.750999999999,13.056999999999999
2024-06-03 09:20:00,12.0,0.0,1009.4379999999999,24.198,100.0,7795.5830000000005,17.262999999999998
2024-06-03 09:30:00,12.0,0.0,1009.4680000000001,24.613,100.0,8515.001,20.242
2024-06-03 09:40:00,12.0,0.0,1009.4219999999999,24.186,100.0,6536.4169999999995,11.872
2024-06-03 09:50:00,12.0,0.0,1009.3979999999999,24.256,100.0,7692.834,15.712
2024-06-03 10:00:00,12.0,0.0,1009.372,24.735000000000003,100.0,8030.1669999999995,17.294999999999998
2024-06-03 10:10:00,12.0,0.0,1009.382,25.092000000000002,100.0,7094.000999999999,13.072
2024-06-03 10:20:00,12.0,0.0,1009.2860000000001,24.857,100.0,7320.168,14.555000000000001
2024-06-03 10:30:00,12.0,0.0,1009.076,24.592000000000002,100.0,7784.834,17.869999999999997
2024-06-03 10:40:00,12.0,0.0,1008.8860000000001,25.052,100.0,10474.332,29.962
2024-06-03 10:50:00,12.0,0.0,1008.441,25.245,100.0,12011.417,40.829
2024-06-03 11:00:00,12.0,0.0,1008.021,24.95,100.0,7988.916,17.166
2024-06-03 11:10:00,12.0,0.0,1007.699,24.753,100.0,8285.083,20.019
2024-06-03 11:20:00,12.0,0.0,1007.1619999999999,25.046,100.0,6069.834,10.078999999999999
2024-06-03 11:30:00,12.0,0.0,1006.733,24.718,100.0,6578.584,11.03
2024-06-03 11:40:00,12.0,0.0,1006.517,24.866999999999997,100.0,6757.166,13.047999999999998
2024-06-03 11:50:00,12.0,0.0,1006.4069999999999,25.137999999999998,100.0,8570.417,20.473
2024-06-03 12:00:00,12.0,0.0,1006.2700000000001,25.236,100.0,9372.752,25.633999999999997
2024-06-03 12:10:00,12.0,0.0,1006.04,25.515,100.0,10011.249,27.794
2024-06-03 12:20:00,12.0,0.0,1005.827,26.269,100.0,15848.916999999998,77.321
2024-06-03 12:30:00,12.0,0.0,1005.713,26.275,100.0,8831.333999999999,27.168
2024-06-03 12:40:00,12.0,0.0,1005.683,26.006,100.0,8711.499,21.274
2024-06-03 12:50:00,12.0,0.0,1005.497,26.455000000000002,100.0,12879.917,44.249
2024-06-03 13:00:00,12.0,0.0,1005.4280000000001,26.392000000000003,100.0,9765.749,26.903
2024-06-03 13:10:00,12.0,0.0,1005.341,26.785000000000004,100.0,11991.333999999999,40.836
2024-06-03 13:20:00,12.0,0.0,1005.399,26.726999999999997,100.0,11737.167,38.634
2024-06-03 13:30:00,12.0,0.0,1005.366,27.1,100.0,11345.916000000001,36.658
2024-06-03 13:40:00,12.0,0.0,1005.39,26.839,100.0,8084.999000000001,16.814
2024-06-03 13:50:00,12.0,0.0,1005.5039999999999,26.129,100.0,7135.5830000000005,13.328999999999999
2024-06-03 14:00:00,12.0,0.0,1005.597,25.881999999999998,100.0,8365.833999999999,21.239
2024-06-03 14:10:00,12.0,0.0,1005.6780000000001,25.985000000000003,100.0,7536.0,15.409
2024-06-03 14:20:00,12.0,0.0,1005.682,26.212,100.0,9528.083,26.877
2024-06-03 14:30:00,12.0,0.0,1005.6850000000001,26.520999999999997,100.0,7721.084,16.966
