DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-05 07:00:00,5.0,1.3050000000000002,1006.167,43.965,34.709,5939.916,5.090999999999999
2024-07-05 07:10:00,5.0,0.907,1006.2299999999999,44.687,33.335,6075.666,8.018
2024-07-05 07:20:00,5.0,1.15,1006.25,45.215999999999994,31.368000000000002,6197.75,13.216
2024-07-05 07:30:00,5.0,0.749,1006.3130000000001,46.291000000000004,28.907999999999998,6321.166,22.378999999999998
2024-07-05 07:40:00,5.0,1.166,1006.3520000000001,46.051,27.943,6442.749,38.308
2024-07-05 07:50:00,5.0,1.577,1006.472,46.242000000000004,27.32,6583.414999999999,62.74400000000001
2024-07-05 08:00:00,5.0,0.6799999999999999,1006.475,46.554,27.304000000000002,6714.749000000001,92.66
2024-07-05 08:10:00,5.0,0.687,1006.47,48.665,24.707,6834.75,133.48499999999999
2024-07-05 08:20:00,5.0,0.732,1006.485,48.537,24.294,6968.999000000001,192.098
2024-07-05 08:30:00,5.0,0.713,1006.3979999999999,49.067,23.834,7166.4169999999995,274.448
2024-07-05 08:40:00,5.0,0.425,1006.289,49.803,22.919999999999998,7978.250999999999,359.236
2024-07-05 08:50:00,5.0,0.574,1006.225,50.458999999999996,22.036,10306.916000000001,439.96000000000004
2024-07-05 09:00:00,5.0,0.8370000000000001,1006.152,50.374,22.094,38841.689,529.803
2024-07-05 09:10:00,5.0,0.5309999999999999,1006.106,50.791,21.722,49836.505,620.0229999999999
2024-07-05 09:20:00,5.0,0.453,1006.133,51.882000000000005,20.674,53528.902,716.659
2024-07-05 09:30:00,5.0,0.67,1006.1030000000001,51.194,20.819,58071.221999999994,811.855
2024-07-05 09:40:00,5.0,0.506,1006.067,52.092,20.476,62223.441000000006,899.7090000000001
2024-07-05 09:50:00,5.0,0.628,1006.012,51.721000000000004,20.487000000000002,65469.138,994.2090000000001
2024-07-05 10:00:00,5.0,0.671,1005.961,51.86900000000001,20.462,69413.99799999999,1089.482
2024-07-05 10:10:00,5.0,0.506,1005.9130000000001,52.761,19.466,73453.014,1192.158
2024-07-05 10:20:00,5.0,0.679,1005.805,53.315,19.026,77155.655,1270.479
2024-07-05 10:30:00,5.0,1.2899999999999998,1005.6789999999999,53.519000000000005,18.302,84006.421,1421.1280000000002
2024-07-05 10:40:00,5.0,0.914,1005.503,53.738,17.933,84903.24100000001,1398.967
2024-07-05 10:50:00,5.0,0.366,1005.39,49.767,23.035999999999998,28668.25,216.93099999999998
2024-07-05 11:00:00,5.0,0.835,1005.3520000000001,48.207,26.644,50577.808999999994,746.887
2024-07-05 11:10:00,5.0,1.158,1005.3149999999999,43.65,34.922000000000004,19464.166,79.227
2024-07-05 11:20:00,5.0,3.042,1005.177,39.458,46.275,27456.868,338.299
2024-07-05 11:30:00,5.0,2.805,1005.034,41.926,41.772000000000006,100555.635,1623.164
2024-07-05 11:40:00,5.0,2.439,1004.924,45.531,33.152,104414.424,1618.993
2024-07-05 11:50:00,5.0,1.7239999999999998,1004.8459999999999,46.79600000000001,30.630000000000003,107672.874,1671.703
2024-07-05 12:00:00,5.0,1.768,1004.689,48.551,27.975,109093.307,1660.0990000000002
2024-07-05 12:10:00,5.0,1.8370000000000002,1004.5719999999999,48.851,27.115,101920.903,1488.928
2024-07-05 12:20:00,5.0,2.178,1004.375,47.921,27.887999999999998,114732.44099999999,1730.02
2024-07-05 12:30:00,5.0,1.612,1004.2760000000001,48.823,26.323,112119.78399999999,1669.986
2024-07-05 12:40:00,5.0,1.6619999999999997,1004.266,49.138,25.886000000000003,113426.11099999999,1666.3049999999998
2024-07-05 12:50:00,5.0,1.194,1004.2370000000001,50.092,24.343,114133.72099999999,1649.3990000000001
2024-07-05 13:00:00,5.0,1.498,1004.174,50.071000000000005,24.003,115914.78300000001,1658.393
2024-07-05 13:10:00,5.0,1.777,1004.211,49.298,24.788999999999998,116802.62,1669.8669999999997
2024-07-05 13:20:00,5.0,1.908,1004.152,49.569,24.363,116950.682,1645.5700000000002
2024-07-05 13:30:00,5.0,1.924,1004.0840000000001,48.987,24.990000000000002,116275.777,1655.157
2024-07-05 13:40:00,5.0,2.091,1003.9369999999999,48.369,25.194,113950.258,1627.7959999999998
2024-07-05 13:50:00,5.0,2.6990000000000003,1003.793,48.155,24.886000000000003,114722.915,1611.011
2024-07-05 14:00:00,5.0,2.1510000000000002,1003.7450000000001,47.409000000000006,25.566,116836.4,1638.92
2024-07-05 14:10:00,5.0,2.57,1003.6959999999999,47.613,25.363999999999997,115211.30500000001,1623.1219999999998
2024-07-05 14:20:00,5.0,2.1759999999999997,1003.7209999999999,47.569,25.729000000000003,116296.08200000001,1659.1290000000001
2024-07-05 14:30:00,5.0,1.734,1003.698,48.242000000000004,25.648000000000003,87828.912,1072.774
2024-07-05 14:40:00,5.0,1.7420000000000002,1003.689,46.833000000000006,28.02,110753.98000000001,1545.867
2024-07-05 14:50:00,5.0,0.923,1003.6209999999999,47.882999999999996,26.43,66910.95999999999,795.939
2024-07-05 15:00:00,5.0,1.175,1003.49,45.543,29.149,64187.252,772.4680000000001
2024-07-05 15:10:00,5.0,0.714,1003.367,46.656,27.858999999999998,86673.347,1047.7050000000002
2024-07-05 15:20:00,5.0,0.8709999999999999,1003.283,47.667,26.456,85992.515,1018.751
2024-07-05 15:30:00,5.0,0.5740000000000001,1003.1940000000001,48.62,25.109,93910.61600000001,1133.8899999999999
2024-07-05 15:40:00,5.0,1.637,1003.146,45.221,30.116000000000003,17466.768,49.405
2024-07-05 15:50:00,5.0,0.776,1003.1360000000001,39.937,40.013999999999996,14140.414999999999,40.547
2024-07-05 16:00:00,5.0,0.6529999999999999,1003.051,38.983999999999995,43.197,22459.834,88.317
2024-07-05 16:10:00,5.0,0.8009999999999999,1003.0449999999998,39.081,44.09,20800.916,88.898
2024-07-05 16:20:00,5.0,0.705,1003.077,38.589,45.681,24721.833000000002,156.465
2024-07-05 16:30:00,5.0,0.583,1003.074,39.056,43.929,18996.192000000003,93.333
2024-07-05 16:40:00,5.0,0.22599999999999998,1003.094,37.797000000000004,47.617000000000004,11233.668,21.0
2024-07-05 16:50:00,5.0,0.13999999999999999,1003.18,37.516,48.588,13215.166000000001,30.439
2024-07-06 07:00:00,5.0,0.714,1005.74,44.195,34.307,5906.9169999999995,4.936999999999999
2024-07-06 07:10:00,5.0,1.028,1005.878,44.483,32.767,6037.4169999999995,7.763
2024-07-06 07:20:00,5.0,2.158,1005.891,43.542,33.685,6145.499,12.707
2024-07-06 07:30:00,5.0,1.489,1005.9,43.387,33.424,6256.1669999999995,21.657
2024-07-06 07:40:00,5.0,1.636,1005.887,44.572,31.298000000000002,6368.999,37.142
2024-07-06 07:50:00,5.0,1.158,1005.867,45.189,30.220999999999997,6483.9169999999995,60.364
2024-07-06 08:00:00,5.0,1.542,1005.915,45.706,29.183,6585.002,88.591
2024-07-06 08:10:00,5.0,2.0629999999999997,1005.9309999999999,45.962,28.118000000000002,6722.332,127.72999999999999
2024-07-06 08:20:00,5.0,1.9170000000000003,1005.8729999999999,46.022000000000006,27.401,6841.5830000000005,185.94
2024-07-06 08:30:00,5.0,2.0460000000000003,1005.799,46.221,26.139999999999997,7038.0830000000005,265.653
2024-07-06 08:40:00,5.0,2.526,1005.7030000000001,45.539,26.869,7849.835000000001,350.197
2024-07-06 08:50:00,5.0,1.584,1005.6569999999999,46.077,26.625999999999998,10425.333999999999,430.84700000000004
2024-07-06 09:00:00,5.0,,,,,,
2024-07-06 09:10:00,5.0,,,,,,
2024-07-06 09:20:00,5.0,,,,,,
2024-07-06 09:30:00,5.0,,,,,,
2024-07-06 09:40:00,5.0,,,,,,
2024-07-06 09:50:00,5.0,,,,,,
2024-07-06 10:00:00,5.0,,,,,,
2024-07-06 10:10:00,5.0,,,,,,
2024-07-06 10:20:00,5.0,,,,,,
2024-07-06 10:30:00,5.0,,,,,,
2024-07-06 10:40:00,5.0,,,,,,
2024-07-06 10:50:00,5.0,,,,,,
2024-07-06 11:00:00,5.0,,,,,,
2024-07-06 11:10:00,5.0,,,,,,
2024-07-06 11:20:00,5.0,,,,,,
2024-07-06 11:30:00,5.0,,,,,,
2024-07-06 11:40:00,5.0,,,,,,
2024-07-06 11:50:00,5.0,,,,,,
2024-07-06 12:00:00,5.0,,,,,,
2024-07-06 12:10:00,5.0,,,,,,
