DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-08 07:00:00,11.0,0.0,1011.735,23.964,100.0,1167.165,0.737
2024-05-08 07:10:00,11.0,0.0,1011.8209999999999,24.406,100.0,2701.5,3.2019999999999995
2024-05-08 07:20:00,11.0,0.0,1011.9440000000001,24.986,99.865,3472.5,5.136
2024-05-08 07:30:00,11.0,0.0,1012.064,25.121000000000002,98.481,2039.416,1.7730000000000001
2024-05-08 07:40:00,11.0,0.0,1012.068,25.066,98.247,3011.583,4.246
2024-05-08 07:50:00,11.0,0.0,1012.18,25.853,95.407,5519.75,12.955000000000002
2024-05-08 08:00:00,11.0,0.0,1012.165,26.369999999999997,93.065,4852.916,9.311
2024-05-08 08:10:00,11.0,0.0,1012.22,26.595,92.171,5333.4169999999995,11.517
2024-05-08 08:20:00,11.0,0.0,1012.309,26.689999999999998,91.081,4416.0,7.699
2024-05-08 08:30:00,11.0,0.0,1012.4630000000001,26.73,89.664,5302.335,10.118
2024-05-08 08:40:00,11.0,0.0,1012.4870000000001,26.455000000000002,91.88300000000001,4755.751,8.229000000000001
2024-05-08 08:50:00,11.0,0.0,1012.549,26.049,93.34,4646.584,8.007000000000001
2024-05-08 09:00:00,11.0,0.0,1012.4950000000001,26.014,94.276,6511.834,16.256999999999998
2024-05-08 09:10:00,11.0,0.0,1012.4959999999999,26.034,94.827,3992.916,6.285
2024-05-08 09:20:00,11.0,0.0,1012.619,25.750999999999998,95.861,3632.083,5.035
2024-05-08 09:30:00,11.0,0.0,1012.693,25.416999999999998,98.463,3653.083,5.0649999999999995
2024-05-08 09:40:00,11.0,0.0,1012.734,24.845,99.995,3575.5,4.862
2024-05-08 09:50:00,11.0,0.0,1012.7040000000001,24.361,100.0,3483.417,4.611
2024-05-08 10:00:00,11.0,0.0,1012.738,24.356,100.0,3143.584,4.006
2024-05-08 10:10:00,11.0,0.0,1012.6569999999999,24.766,100.0,3715.5,5.916
2024-05-08 10:20:00,11.0,0.0,1012.6719999999999,24.723000000000003,100.0,3893.749,5.904
2024-05-08 10:30:00,11.0,0.0,1012.6719999999999,24.601,100.0,2899.834,3.149
2024-05-08 10:40:00,11.0,0.0,1012.7270000000001,23.969,100.0,1955.0,1.6179999999999999
2024-05-08 10:50:00,11.0,0.0,1012.7610000000001,23.54,100.0,2245.665,2.591
2024-05-08 11:00:00,11.0,0.0,1012.6629999999999,23.178,100.0,2562.333,2.963
2024-05-08 11:10:00,11.0,0.0,1012.617,23.075,100.0,2506.251,2.7960000000000003
