DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-29 07:00:00,8.0,1.2269999999999999,1009.0880000000001,22.781,92.317,3191.667,2.272
2024-03-29 07:10:00,8.0,1.498,1009.1569999999999,22.744,91.884,3119.833,2.066
2024-03-29 07:20:00,8.0,0.932,1009.3860000000001,22.98,90.011,3871.667,3.446
2024-03-29 07:30:00,8.0,0.244,1009.491,23.323,87.49,4174.165,3.968
2024-03-29 07:40:00,8.0,0.523,1009.692,23.595,85.761,4454.082,4.444
2024-03-29 07:50:00,8.0,0.034,1009.7789999999999,23.878999999999998,84.959,5055.6669999999995,5.968999999999999
2024-03-29 08:00:00,8.0,0.06100000000000001,1009.8979999999999,24.343,82.988,4851.332,5.633
2024-03-29 08:10:00,8.0,0.0,1010.0899999999999,24.413,82.189,3932.916,3.8310000000000004
2024-03-29 08:20:00,8.0,0.026000000000000002,1010.2540000000001,24.565,81.34299999999999,5006.498,6.039
2024-03-29 08:30:00,8.0,0.0,1010.316,24.756999999999998,80.539,3506.251,3.0140000000000002
2024-03-29 08:40:00,8.0,0.0,1010.3833333333334,24.74,80.65555555555555,3191.5733333333333,2.483333333333333
2024-03-29 08:50:00,8.0,0.0,1010.366,24.952,80.39099999999999,5384.1669999999995,6.758
2024-03-29 09:00:00,8.0,0.0,1010.4370000000001,25.275,78.962,4864.8330000000005,5.789
2024-03-29 09:10:00,8.0,0.0,1010.414,25.27,78.958,3843.751,3.5810000000000004
2024-03-29 09:20:00,8.0,0.0,1010.4289999999999,24.923000000000002,82.083,3538.25,3.0549999999999997
2024-03-29 09:30:00,8.0,0.034999999999999996,1010.6030000000001,24.565,83.873,3055.416,2.082
2024-03-29 09:40:00,8.0,0.034999999999999996,1010.7520000000001,24.348,84.343,3109.0,2.029
2024-03-29 09:50:00,8.0,0.0,1010.632,24.253999999999998,84.78299999999999,3011.918,1.8489999999999998
2024-03-29 10:00:00,8.0,0.0,1010.75,24.068,85.66900000000001,2885.251,1.674
2024-03-29 10:10:00,8.0,0.0,1010.9399999999999,23.987000000000002,85.994,3259.166,2.163
2024-03-29 10:20:00,8.0,0.0,1011.0229999999999,23.994,86.15700000000001,2807.583,1.592
2024-03-29 10:30:00,8.0,0.0,1011.1969999999999,24.131,86.39099999999999,3116.501,2.007
2024-03-29 10:40:00,8.0,0.0,1011.2030000000001,24.146,86.089,2859.583,1.658
2024-03-29 10:50:00,8.0,0.0,1011.2059999999999,24.109,86.208,3069.834,1.9169999999999998
2024-03-29 11:00:00,8.0,0.0,1011.1290000000001,24.186,85.83500000000001,3378.667,2.375
2024-03-29 11:10:00,8.0,0.0,1011.108,24.080000000000002,86.11699999999999,2609.333,1.359
2024-03-29 11:20:00,8.0,0.0,1011.05,24.003,86.44,2506.417,1.1869999999999998
2024-03-29 11:30:00,8.0,0.0,1011.0319999999999,23.931,86.55799999999999,3154.584,1.9310000000000003
2024-03-29 11:40:00,8.0,0.0,1011.0870000000001,23.904,86.275,3311.251,2.217
2024-03-29 11:50:00,8.0,0.0,1011.03,23.913,85.107,4600.584,4.66
2024-03-29 12:00:00,8.0,0.0,1010.957,23.997,83.709,5328.418,6.7829999999999995
