DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-29 07:00:00,7.0,0.0,1005.29,26.0,73.15,30591.67,163.78
2024-05-29 07:10:00,7.0,,,,,,
2024-05-29 07:20:00,7.0,0.0,1005.38,28.93,62.94,37776.66,233.97
2024-05-29 07:30:00,7.0,0.0,1005.3924999999999,31.4025,52.6375,35237.630000000005,329.48
2024-05-29 07:40:00,7.0,0.0,1005.351,33.25,47.894999999999996,62830.428,698.5020000000001
2024-05-29 07:50:00,7.0,0.0,1005.376,37.475,38.286,73181.686,910.567
2024-05-29 08:00:00,7.0,0.0,1005.4010000000001,37.46,37.161,62099.994999999995,645.858
2024-05-29 08:10:00,7.0,0.0,1005.3700000000001,39.434,32.699,76917.032,1012.5899999999999
2024-05-29 08:20:00,7.0,0.0,1005.3389999999999,42.341,26.969,83259.27900000001,1156.519
2024-05-29 08:30:00,7.0,0.0,1005.348,44.376,24.204,79859.412,1077.452
2024-05-29 08:40:00,7.0,0.0,1005.253,43.893,22.461,79456.731,1071.084
2024-05-29 08:50:00,7.0,0.0,1005.117,42.03,23.948,101616.151,1645.7580000000003
2024-05-29 09:00:00,7.0,0.0,1004.9739999999999,44.065,21.576999999999998,97746.40400000001,1490.508
2024-05-29 09:10:00,7.0,0.0,1004.816,42.446,22.609,82708.537,1090.173
2024-05-29 09:20:00,7.0,0.0,1004.7180000000001,42.662,22.717,96495.78,1401.428
2024-05-29 09:30:00,7.0,0.0,1004.6709999999999,43.743,20.868000000000002,104995.536,1609.174
2024-05-29 09:40:00,7.0,0.0,1004.6299999999999,42.692,21.496000000000002,105872.76999999999,1648.334
2024-05-29 09:50:00,7.0,0.0,1004.5440000000001,40.227,24.116,77244.42199999999,910.816
2024-05-29 10:00:00,7.0,0.0,1004.591,37.113,29.583,70070.038,762.297
2024-05-29 10:10:00,7.0,0.0,1004.5319999999999,38.765,27.879,89264.436,1186.929
2024-05-29 10:20:00,7.0,0.0,1004.4639999999999,39.687,26.119,78918.569,980.162
2024-05-29 10:30:00,7.0,0.0,1004.4100000000001,37.631,29.865,62246.623,628.989
2024-05-29 10:40:00,7.0,0.0,1004.3430000000001,37.679,30.361,75906.109,917.186
2024-05-29 10:50:00,7.0,0.0,1004.284,38.527,29.814,85009.258,1116.17
2024-05-29 11:00:00,7.0,0.0,1004.126,38.339,29.779000000000003,77012.624,927.366
2024-05-29 11:10:00,7.0,0.0,1003.934,39.13,28.356,89565.592,1246.581
2024-05-29 11:20:00,7.0,0.0,1003.8040000000001,40.824,25.886000000000003,62967.708,661.8309999999999
2024-05-29 11:30:00,7.0,0.0,1003.8299999999999,37.768,31.524,65460.692,707.46
2024-05-29 11:40:00,7.0,0.0,1003.814,37.47,32.666000000000004,56057.643000000004,530.833
2024-05-29 11:50:00,7.0,0.0,1003.695,36.463,35.61,89962.701,1308.5149999999999
