DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-28 07:00:00,14.0,0.0,996.247,29.318,100.0,8287.333,16.203
2024-05-28 07:10:00,14.0,0.0,996.341,28.731,100.0,5829.166,7.805
2024-05-28 07:20:00,14.0,0.0,996.4290000000001,28.425,100.0,3121.085,1.916
2024-05-28 07:30:00,14.0,0.0,996.501,27.948,100.0,2244.667,0.889
2024-05-28 07:40:00,14.0,0.0,996.961,27.851,100.0,1859.334,0.5940000000000001
2024-05-28 07:50:00,14.0,0.0,997.2270000000001,27.157,100.0,1971.834,0.671
2024-05-28 08:00:00,14.0,0.0,997.3790000000001,26.788,100.0,2626.332,1.1099999999999999
2024-05-28 08:10:00,14.0,0.0,997.199,26.606,100.0,2319.418,0.9870000000000001
2024-05-28 08:20:00,14.0,0.0,997.281,26.49,100.0,2263.083,0.8539999999999999
2024-05-28 08:30:00,14.0,0.0,997.4770000000001,26.579,100.0,4015.667,2.262
2024-05-28 08:40:00,14.0,0.0,997.684,26.494,100.0,2858.918,1.0070000000000001
2024-05-28 08:50:00,14.0,0.0,997.469,26.285000000000004,100.0,3435.416,1.2890000000000001
2024-05-28 09:00:00,14.0,0.0,997.5540000000001,26.392000000000003,100.0,2625.168,0.673
2024-05-28 09:10:00,14.0,0.0,997.5139999999999,26.385,100.0,2240.084,0.45599999999999996
2024-05-28 09:20:00,14.0,0.0,997.741,26.179000000000002,100.0,1840.166,0.28700000000000003
2024-05-28 09:30:00,14.0,0.0,998.358,25.915,100.0,1756.833,0.231
2024-05-28 09:40:00,14.0,0.0,998.256,25.695999999999998,100.0,1772.9180000000001,0.236
2024-05-28 09:50:00,14.0,0.0,998.126,25.685000000000002,100.0,2076.083,0.341
2024-05-28 10:00:00,14.0,0.0,998.494,25.639999999999997,100.0,1587.498,0.23900000000000002
2024-05-28 10:10:00,14.0,0.0,998.692,25.343,100.0,1518.917,0.187
2024-05-28 10:20:00,14.0,0.0,998.903,25.168,100.0,1440.084,0.179
2024-05-28 10:30:00,14.0,0.0,998.816,25.03,100.0,2272.666,0.425
2024-05-28 10:40:00,14.0,0.0,999.009,24.677,100.0,2606.249,0.5589999999999999
2024-05-28 10:50:00,14.0,0.0,999.118,24.453,100.0,2378.749,0.603
2024-05-28 11:00:00,14.0,0.0,999.008,24.438,100.0,3697.999,1.702
2024-05-28 11:10:00,14.0,0.0,998.8709999999999,24.389000000000003,100.0,3893.915,2.314
2024-05-28 11:20:00,14.0,0.0,998.8299999999999,24.169,100.0,3019.167,1.552
2024-05-28 11:30:00,14.0,0.0,998.667,23.966,100.0,4769.0830000000005,3.879
2024-05-28 11:40:00,14.0,0.0,998.6270000000001,24.049,100.0,5388.001,6.339
2024-05-28 11:50:00,14.0,0.0,998.7549999999999,24.462,100.0,9615.501,14.534
2024-05-28 12:00:00,14.0,0.0,998.733,25.318,100.0,23748.5,96.23100000000001
2024-05-28 12:10:00,14.0,0.0,998.6209999999999,25.326,100.0,18744.416,61.114999999999995
2024-05-28 12:20:00,14.0,0.0,998.5290000000001,25.009999999999998,100.0,15661.166000000001,46.846
2024-05-28 12:30:00,14.0,0.0,998.32,25.106,100.0,17004.082000000002,66.138
2024-05-28 12:40:00,14.0,0.0,998.211,25.294999999999998,100.0,12060.416000000001,33.015
2024-05-28 12:50:00,14.0,0.0,997.9870000000001,25.610000000000003,100.0,13257.501999999999,41.671
2024-05-28 13:00:00,14.0,0.0,997.809,25.837,100.0,13158.583999999999,41.061
2024-05-28 13:10:00,14.0,0.0,997.595,25.767000000000003,100.0,11381.25,29.717000000000002
2024-05-28 13:20:00,14.0,0.0,997.469,25.747000000000003,100.0,10201.25,25.901
2024-05-28 13:30:00,14.0,0.0,997.619,25.528,100.0,9212.667,21.526999999999997
2024-05-28 13:40:00,14.0,0.0,997.784,25.556,100.0,11018.333,31.49
2024-05-28 13:50:00,14.0,0.0,998.021,26.1,100.0,11905.333,37.521
2024-05-28 14:00:00,14.0,0.0,998.1469999999999,25.913999999999998,100.0,9861.332,25.588
2024-05-28 14:10:00,14.0,0.0,998.268,25.627,100.0,9063.999,19.242
2024-05-28 14:20:00,14.0,0.0,998.415,25.357999999999997,100.0,8516.918,15.829000000000002
