DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-26 07:00:00,12.0,,,,,,
2024-06-26 07:10:00,12.0,,,,,,
2024-06-26 07:20:00,12.0,,,,,,
2024-06-26 07:30:00,12.0,,,,,,
2024-06-26 07:40:00,12.0,,,,,,
2024-06-26 07:50:00,12.0,,,,,,
2024-06-26 08:00:00,12.0,,,,,,
2024-06-26 08:10:00,12.0,,,,,,
2024-06-26 08:20:00,12.0,,,,,,
2024-06-26 08:30:00,12.0,,,,,,
2024-06-26 08:40:00,12.0,,,,,,
2024-06-26 08:50:00,12.0,,,,,,
2024-06-26 09:00:00,12.0,,,,,,
2024-06-26 09:10:00,12.0,,,,,,
2024-06-26 09:20:00,12.0,,,,,,
2024-06-26 09:30:00,12.0,,,,,,
2024-06-26 09:40:00,12.0,,,,,,
2024-06-26 09:50:00,12.0,,,,,,
2024-06-26 10:00:00,12.0,,,,,,
2024-06-26 10:10:00,12.0,,,,,,
2024-06-26 10:20:00,12.0,,,,,,
2024-06-26 10:30:00,12.0,,,,,,
2024-06-26 10:40:00,12.0,,,,,,
2024-06-26 10:50:00,12.0,,,,,,
2024-06-26 11:00:00,12.0,,,,,,
2024-06-26 11:10:00,12.0,,,,,,
2024-06-26 11:20:00,12.0,,,,,,
2024-06-26 11:30:00,12.0,,,,,,
2024-06-26 11:40:00,12.0,,,,,,
2024-06-26 11:50:00,12.0,,,,,,
2024-06-26 12:00:00,12.0,,,,,,
2024-06-26 12:10:00,12.0,,,,,,
2024-06-26 12:20:00,12.0,,,,,,
2024-06-26 12:30:00,12.0,,,,,,
2024-06-26 12:40:00,12.0,,,,,,
2024-06-26 12:50:00,12.0,,,,,,
2024-06-26 13:00:00,12.0,,,,,,
2024-06-26 13:10:00,12.0,,,,,,
2024-06-26 13:20:00,12.0,,,,,,
2024-06-26 13:30:00,12.0,,,,,,
2024-06-26 13:40:00,12.0,,,,,,
2024-06-26 13:50:00,12.0,,,,,,
2024-06-26 14:00:00,12.0,,,,,,
2024-06-26 14:10:00,12.0,,,,,,
2024-06-26 14:20:00,12.0,,,,,,
