DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-29 07:00:00,15.0,0.0,1009.9219999999999,29.532,99.723,21580.666,206.132
2024-04-29 07:10:00,15.0,0.0,1009.824,34.967,83.66499999999999,26979.0,245.48499999999999
2024-04-29 07:20:00,15.0,0.0,1009.7639999999999,35.406,79.364,22529.961000000003,181.809
2024-04-29 07:30:00,15.0,0.0,1009.744,35.851,77.311,32661.952,415.811
2024-04-29 07:40:00,15.0,0.0,1009.7209999999999,42.546,52.062,51662.846999999994,913.1139999999999
2024-04-29 07:50:00,15.0,0.0,1009.6229999999999,45.97,40.14,56646.659,1034.4209999999998
2024-04-29 08:00:00,15.0,0.0,1009.7639999999999,47.464999999999996,32.378,61629.036,1169.223
2024-04-29 08:10:00,15.0,0.0,1009.841,46.388999999999996,34.144,61927.469999999994,1133.344
2024-04-29 08:20:00,15.0,0.0,1009.783,48.767,30.214,54949.6,896.6200000000001
2024-04-29 08:30:00,15.0,0.0,1009.778,44.926,35.131,53599.001000000004,927.164
2024-04-29 08:40:00,15.0,0.0,1009.7760000000001,48.647000000000006,28.406,81028.999,1564.828
2024-04-29 08:50:00,15.0,0.0,1009.7450000000001,48.098,28.084000000000003,75239.827,1358.137
2024-04-29 09:00:00,15.0,0.0,1009.751,49.403,26.985000000000003,87675.281,1599.889
2024-04-29 09:10:00,15.0,0.0,1009.6299999999999,48.61,27.732,77402.734,1431.336
2024-04-29 09:20:00,15.0,0.0,1009.4799999999999,45.178,30.814999999999998,91312.156,1674.7400000000002
2024-04-29 09:30:00,15.0,0.0,1009.4309999999999,46.675,29.979000000000003,92782.539,1663.637
2024-04-29 09:40:00,15.0,0.0,1009.305,46.814,29.52,93815.564,1688.9119999999998
2024-04-29 09:50:00,15.0,0.0,1009.1879999999999,45.288,32.415,94669.975,1696.386
2024-04-29 10:00:00,15.0,0.0,1009.173,45.284,32.464999999999996,95345.78,1692.741
2024-04-29 10:10:00,15.0,0.0,1009.193,45.945,30.169999999999998,96245.118,1712.2540000000001
2024-04-29 10:20:00,15.0,0.0,1009.0629999999999,45.076,30.149,96982.196,1708.4389999999999
2024-04-29 10:30:00,15.0,0.0,1008.993,45.475,29.175,96584.367,1705.225
2024-04-29 10:40:00,15.0,0.0,1008.8950000000001,45.108999999999995,30.482,95087.751,1697.2450000000001
2024-04-29 10:50:00,15.0,0.0,1008.719,46.03,29.82,91984.00899999999,1695.3439999999998
2024-04-29 11:00:00,15.0,0.0,1008.585,42.431,37.134,88424.939,1670.238
2024-04-29 11:10:00,15.0,0.0,1008.5620000000001,44.053999999999995,37.444,90571.30600000001,1661.3329999999999
2024-04-29 11:20:00,15.0,0.0,1008.5200000000001,45.197,33.719,89638.546,1644.659
2024-04-29 11:30:00,15.0,0.0,1008.418,43.852,36.661,63396.206000000006,1126.895
2024-04-29 11:40:00,15.0,0.0,1008.392,39.607,45.22,62294.076,1180.949
2024-04-29 11:50:00,15.0,0.0,1008.314,41.888999999999996,42.187,75536.673,1408.356
2024-04-29 12:00:00,15.0,0.0,1008.0989999999999,43.213,41.17,69174.66500000001,1298.7040000000002
2024-04-29 12:10:00,15.0,0.0,1008.0229999999999,42.576,43.857,73515.367,1367.652
2024-04-29 12:20:00,15.0,0.0,1007.851,42.433,44.364,71053.827,1314.026
2024-04-29 12:30:00,15.0,0.0,1007.767,42.679,43.314,67923.492,1248.662
2024-04-29 12:40:00,15.0,0.0,1007.567,42.329,45.015,65550.177,1191.253
2024-04-29 12:50:00,15.0,0.0,1007.3290000000001,42.778,44.165,62423.254,1106.047
2024-04-29 13:00:00,15.0,0.0,1007.174,41.893,45.452,39132.112,567.177
2024-04-29 13:10:00,15.0,0.0,1007.0989999999999,36.369,62.577999999999996,15919.501,47.063
2024-04-29 13:20:00,15.0,0.0,1007.0622222222222,33.60444444444445,79.96111111111111,16860.093333333334,53.31111111111111
2024-04-29 13:30:00,15.0,0.0,1007.031,33.105000000000004,83.949,17587.916,61.787
