DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-22 07:00:00,3.0,0.0,1004.8340000000001,36.965999999999994,55.483000000000004,31881.248,231.833
2024-04-22 07:10:00,3.0,0.0,1004.96,38.07,48.44,36944.913,299.883
2024-04-22 07:20:00,3.0,0.0,1004.885,38.273,46.582,29226.081,197.805
2024-04-22 07:30:00,3.0,0.0,1004.836,36.404,49.056,32343.914,232.138
2024-04-22 07:40:00,3.0,0.0,1004.9100000000001,37.826,46.436,37774.898,318.07399999999996
2024-04-22 07:50:00,3.0,0.0,1004.992,38.767,44.306,40612.727,358.60499999999996
2024-04-22 08:00:00,3.0,0.0,1005.0350000000001,38.919,43.938,42967.496,387.601
2024-04-22 08:10:00,3.0,0.0,1004.975,41.123000000000005,38.979,59737.48,668.701
2024-04-22 08:20:00,3.0,0.0,1004.951,44.488,33.118,70268.952,895.2389999999999
2024-04-22 08:30:00,3.0,0.0,1004.881,47.763999999999996,28.047000000000004,78357.045,1101.059
2024-04-22 08:40:00,3.0,0.0,1004.835,48.495,26.649,72872.086,975.475
2024-04-22 08:50:00,3.0,0.0,1004.781,49.061,25.192,73725.78,969.5049999999999
2024-04-22 09:00:00,3.0,0.0,1004.729,48.58,25.148,81446.053,1169.0549999999998
2024-04-22 09:10:00,3.0,0.0,1004.711,47.916,25.865,79456.554,1155.101
2024-04-22 09:20:00,3.0,0.0,1004.7549999999999,47.688,26.419999999999998,78809.86,1084.178
2024-04-22 09:30:00,3.0,0.0,1004.7370000000001,48.042,26.308999999999997,76662.234,989.9780000000001
2024-04-22 09:40:00,3.0,0.0,1004.6690000000001,48.552,25.405,75082.061,945.686
2024-04-22 09:50:00,3.0,0.0,1004.595,45.536,29.494,57714.363,630.638
2024-04-22 10:00:00,3.0,0.0,1004.3770000000001,44.29,32.148,50134.648,506.21099999999996
2024-04-22 10:10:00,3.0,0.0,1004.3639999999999,43.483,33.386,34407.602,268.788
2024-04-22 10:20:00,3.0,0.0,1004.284,41.419,37.230000000000004,32402.331,287.774
2024-04-22 10:30:00,3.0,0.0,1004.3610000000001,42.363,34.795,43884.770000000004,516.87
2024-04-22 10:40:00,3.0,0.0,1004.274,41.245,37.842,39051.983,396.826
2024-04-22 10:50:00,3.0,0.0,1004.165,40.464,40.254000000000005,37494.95,379.572
2024-04-22 11:00:00,3.0,0.0,1003.9770000000001,41.468,38.594,74900.757,1136.477
2024-04-22 11:10:00,3.0,0.052000000000000005,1003.95,42.411,36.489999999999995,80924.601,1268.071
2024-04-22 11:20:00,3.0,0.051000000000000004,1003.874,41.412,37.891,68720.764,976.53
2024-04-22 11:30:00,3.0,0.122,1003.7360000000001,44.443,32.473,103610.68000000001,1743.58
2024-04-22 11:40:00,3.0,0.087,1003.507,44.436,31.76,101466.289,1736.566
2024-04-22 11:50:00,3.0,0.40800000000000003,1003.4040000000001,43.041,34.569,80846.254,1400.2350000000001
2024-04-22 12:00:00,3.0,0.5149999999999999,1003.2479999999999,42.062,36.863,53782.835,794.12
2024-04-22 12:10:00,3.0,0.881,1003.135,39.123000000000005,43.501999999999995,46396.069,600.004
2024-04-22 12:20:00,3.0,0.645,1002.8399999999999,39.698,42.731,49296.346999999994,727.865
2024-04-22 12:30:00,3.0,0.549,1002.631,42.926,36.546,71661.351,1455.193
2024-04-22 12:40:00,3.0,1.079,1002.5380000000001,41.254000000000005,39.481,44195.615999999995,721.647
2024-04-22 12:50:00,3.0,0.671,1002.476,40.346000000000004,41.604,46138.985,679.508
2024-04-22 13:00:00,3.0,0.8699999999999999,1002.3700000000001,39.783,42.834,40678.138,541.143
