DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-18 07:00:00,12.0,0.0,1004.7909999999999,27.26,80.89099999999999,3196.917,2.823
2024-04-18 07:10:00,12.0,0.0,1004.89,27.542,80.62100000000001,3890.915,4.299
2024-04-18 07:20:00,12.0,0.0,1005.193,27.699,80.232,3088.0,2.8120000000000003
2024-04-18 07:30:00,12.0,0.0,1005.528,27.927999999999997,79.66799999999999,4818.0830000000005,6.812
2024-04-18 07:40:00,12.0,0.0,1005.4399999999999,28.345999999999997,78.155,6191.416,9.203
2024-04-18 07:50:00,12.0,0.0,1005.5350000000001,28.596000000000004,76.95,7838.334,14.669999999999998
2024-04-18 08:00:00,12.0,0.0,1005.701,29.266000000000002,74.788,9439.167,22.026999999999997
2024-04-18 08:10:00,12.0,0.0,1006.0459999999999,29.791000000000004,72.88199999999999,9278.5,21.307
2024-04-18 08:20:00,12.0,0.0,1006.284,30.344,72.286,11076.251,30.625999999999998
2024-04-18 08:30:00,12.0,0.0,1006.177,30.889999999999997,70.351,11913.5,35.166000000000004
2024-04-18 08:40:00,12.0,0.0,1006.131,30.629,69.985,6124.666,10.785
2024-04-18 08:50:00,12.0,0.0,1006.281,30.041000000000004,71.788,5491.418,8.92
2024-04-18 09:00:00,12.0,0.0,1006.3709999999999,30.367,71.50699999999999,6772.0,11.844
2024-04-18 09:10:00,12.0,0.0,1006.508,30.215999999999998,71.846,3298.167,4.84
2024-04-18 09:20:00,12.0,0.0,1006.655,28.940999999999995,81.447,625.6659999999999,0.101
2024-04-18 09:30:00,12.0,0.0,1006.999,25.259,100.0,703.999,0.12
2024-04-18 09:40:00,12.0,0.0,1007.135,24.915,100.0,3571.583,3.146
2024-04-18 09:50:00,12.0,0.0,1007.3950000000001,24.923,100.0,4545.334,6.805
2024-04-18 10:00:00,12.0,0.0,1007.409,24.669,100.0,3300.499,3.222
2024-04-18 10:10:00,12.0,0.0,1007.5050000000001,24.357,100.0,4517.0830000000005,6.465999999999999
2024-04-18 10:20:00,12.0,0.0,1007.6049999999999,24.6,100.0,5338.834,7.542
2024-04-18 10:30:00,12.0,0.0,1007.45,24.609,100.0,4470.9169999999995,5.531000000000001
2024-04-18 10:40:00,12.0,0.0,1007.4350000000001,24.221,100.0,3576.249,3.175
2024-04-18 10:50:00,12.0,0.0,1007.476,23.717,100.0,4190.916,4.487
2024-04-18 11:00:00,12.0,0.0,1007.4290000000001,23.966,100.0,5095.334,6.537000000000001
2024-04-18 11:10:00,12.0,0.0,1007.3870000000001,23.844,100.0,3116.167,2.305
2024-04-18 11:20:00,12.0,0.0,1007.253,23.832,100.0,1629.417,0.663
2024-04-18 11:30:00,12.0,0.0,1007.3380000000001,23.89,100.0,1559.5819999999999,0.5660000000000001
2024-04-18 11:40:00,12.0,0.0,1007.317,23.671,100.0,2341.918,1.214
2024-04-18 11:50:00,12.0,0.0,1007.251,23.715,100.0,2556.25,1.48
2024-04-18 12:00:00,12.0,0.0,1007.256,23.59,100.0,1882.417,0.7859999999999999
2024-04-18 12:10:00,12.0,0.0,1007.256,23.637999999999998,100.0,2125.417,0.923
2024-04-18 12:20:00,12.0,0.0,1007.325,23.803,100.0,1503.1680000000001,0.45899999999999996
2024-04-18 12:30:00,12.0,0.0,1007.406,23.562,100.0,1457.417,0.445
2024-04-18 12:40:00,12.0,0.0,1007.466,23.338,100.0,1592.583,0.492
2024-04-18 12:50:00,12.0,0.0,1007.3790000000001,23.041999999999998,100.0,2187.251,0.825
2024-04-18 13:00:00,12.0,0.0,1007.448,22.873,100.0,1885.167,0.755
2024-04-18 13:10:00,12.0,0.0,1007.5880000000001,22.796,100.0,1764.9989999999998,0.6599999999999999
2024-04-18 13:20:00,12.0,0.0,1007.631,22.943,100.0,2803.082,1.596
2024-04-18 13:30:00,12.0,0.0,1007.659,22.904,100.0,3530.333,2.429
2024-04-18 13:40:00,12.0,0.0,1007.643,22.935,100.0,3909.751,3.3939999999999997
2024-04-18 13:50:00,12.0,0.0,1007.6940000000001,23.104999999999997,100.0,2758.75,1.675
2024-04-18 14:00:00,12.0,0.0,1007.716,22.994,100.0,2992.0,2.08
2024-04-18 14:10:00,12.0,0.0,1007.9119999999999,22.847,100.0,2375.583,1.2730000000000001
2024-04-18 14:20:00,12.0,0.0,1007.9540000000001,22.768,100.0,2987.666,2.149
2024-04-18 14:30:00,12.0,0.0,1007.939,22.978,100.0,3436.335,2.949
2024-04-18 14:40:00,12.0,0.0,1007.96,23.018,100.0,3512.417,2.943
2024-04-18 14:50:00,12.0,0.0,1007.9870000000001,23.021,100.0,3857.25,3.688
2024-04-18 15:00:00,12.0,0.0,1008.008,22.875,100.0,1971.75,0.976
2024-04-18 15:10:00,12.0,0.0,1007.95,22.897,100.0,3845.083,3.821
2024-04-18 15:20:00,12.0,0.0,1007.9620000000001,22.967,100.0,3260.499,3.0949999999999998
2024-04-18 15:30:00,12.0,0.0,1007.973,22.955000000000002,100.0,1437.167,0.607
2024-04-18 15:40:00,12.0,0.0,1008.0989999999999,22.779,100.0,1460.249,0.608
2024-04-18 15:50:00,12.0,0.0,1008.076,22.826,100.0,2276.167,1.371
2024-04-18 16:00:00,12.0,0.0,1008.0469999999999,22.619999999999997,100.0,2119.917,1.3050000000000002
2024-04-18 16:10:00,12.0,0.0,1008.289,22.497,100.0,1621.499,0.782
