DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-25 07:00:00,13.0,,,,,,
2024-03-25 07:10:00,13.0,,,,,,
2024-03-25 07:20:00,13.0,,,,,,
2024-03-25 07:30:00,13.0,,,,,,
2024-03-25 07:40:00,13.0,,,,,,
2024-03-25 07:50:00,13.0,,,,,,
2024-03-25 08:00:00,13.0,,,,,,
2024-03-25 08:10:00,13.0,,,,,,
2024-03-25 08:20:00,13.0,,,,,,
2024-03-25 08:30:00,13.0,,,,,,
2024-03-25 08:40:00,13.0,,,,,,
2024-03-25 08:50:00,13.0,,,,,,
2024-03-25 09:00:00,13.0,,,,,,
2024-03-25 09:10:00,13.0,,,,,,
2024-03-25 09:20:00,13.0,,,,,,
2024-03-25 09:30:00,13.0,,,,,,
2024-03-25 09:40:00,13.0,,,,,,
2024-03-25 09:50:00,13.0,,,,,,
2024-03-25 10:00:00,13.0,,,,,,
2024-03-25 10:10:00,13.0,,,,,,
2024-03-25 10:20:00,13.0,,,,,,
2024-03-25 10:30:00,13.0,,,,,,
2024-03-25 10:40:00,13.0,,,,,,
2024-03-25 10:50:00,13.0,,,,,,
2024-03-25 11:00:00,13.0,,,,,,
2024-03-25 11:10:00,13.0,,,,,,
2024-03-25 11:20:00,13.0,,,,,,
2024-03-25 11:30:00,13.0,,,,,,
2024-03-25 11:40:00,13.0,,,,,,
2024-03-25 11:50:00,13.0,,,,,,
2024-03-25 12:00:00,13.0,,,,,,
2024-03-25 12:10:00,13.0,,,,,,
2024-03-25 12:20:00,13.0,,,,,,
2024-03-25 12:30:00,13.0,,,,,,
2024-03-25 12:40:00,13.0,,,,,,
2024-03-25 12:50:00,13.0,,,,,,
2024-03-25 13:00:00,13.0,,,,,,
2024-03-25 13:10:00,13.0,,,,,,
2024-03-25 13:20:00,13.0,,,,,,
2024-03-25 13:30:00,13.0,,,,,,
2024-03-25 13:40:00,13.0,,,,,,
2024-03-25 13:50:00,13.0,,,,,,
2024-03-25 14:00:00,13.0,,,,,,
2024-03-25 14:10:00,13.0,,,,,,
2024-03-25 14:20:00,13.0,,,,,,
2024-03-25 14:30:00,13.0,,,,,,
2024-03-25 14:40:00,13.0,,,,,,
2024-03-25 14:50:00,13.0,,,,,,
2024-03-25 15:00:00,13.0,,,,,,
2024-03-25 15:10:00,13.0,,,,,,
2024-03-25 15:20:00,13.0,,,,,,
2024-03-25 15:30:00,13.0,,,,,,
2024-03-25 15:40:00,13.0,,,,,,
2024-03-25 15:50:00,13.0,,,,,,
2024-03-25 16:00:00,13.0,,,,,,
2024-03-25 16:10:00,13.0,,,,,,
2024-03-25 16:20:00,13.0,,,,,,
2024-03-25 16:30:00,13.0,,,,,,
2024-03-25 16:40:00,13.0,,,,,,
2024-03-25 16:50:00,13.0,,,,,,
2024-03-26 07:00:00,13.0,0.0,1012.5690000000001,38.489999999999995,36.997,5927.0,11.527
2024-03-26 07:10:00,13.0,0.0,1012.825,38.868,35.79,6694.582,14.624
2024-03-26 07:20:00,13.0,0.0,1012.9770000000001,40.13,33.035,7275.499000000001,16.611
2024-03-26 07:30:00,13.0,0.0,1013.1299999999999,41.159,30.083999999999996,8119.1669999999995,22.067
2024-03-26 07:40:00,13.0,0.0,1013.3430000000001,41.291000000000004,29.325,8929.083999999999,29.892000000000003
2024-03-26 07:50:00,13.0,0.0,1013.457,40.242000000000004,31.02,10145.251,47.344
2024-03-26 08:00:00,13.0,0.0,1013.527,40.921,30.623,10510.501,63.480999999999995
2024-03-26 08:10:00,13.0,0.0,1013.7180000000001,43.761,26.606,11324.999,86.864
2024-03-26 08:20:00,13.0,0.0,1013.7120000000001,45.385000000000005,23.52,13203.168,104.274
2024-03-26 08:30:00,13.0,0.0,1013.64,44.501,24.493000000000002,22472.249,153.43099999999998
2024-03-26 08:40:00,13.0,0.0,1013.5409999999999,45.611000000000004,23.041999999999998,27019.416000000005,227.753
2024-03-26 08:50:00,13.0,0.0,1013.458,43.932,25.778,30832.916000000005,300.678
2024-03-26 09:00:00,13.0,0.0,1013.576,44.289,25.549,34397.163,381.176
2024-03-26 09:10:00,13.0,0.0,1013.6510000000001,45.648,23.556,37793.329000000005,469.91499999999996
2024-03-26 09:20:00,13.0,0.0,1013.609,44.807,24.398999999999997,41598.861,568.906
2024-03-26 09:30:00,13.0,0.0,1013.667,46.120999999999995,23.232999999999997,45476.929,671.421
2024-03-26 09:40:00,13.0,0.0,1013.6709999999999,43.22,26.913999999999998,49159.082,773.308
2024-03-26 09:50:00,13.0,0.0,1013.484,40.327999999999996,31.96,53253.802,882.585
2024-03-26 10:00:00,13.0,0.0,1013.533,37.301,37.632999999999996,56958.238,986.1709999999999
2024-03-26 10:10:00,13.0,0.0,1013.6959999999999,34.363,48.257999999999996,60705.8,1098.097
2024-03-26 10:20:00,13.0,0.0,1013.8879999999999,35.289,46.53,65079.216,1230.353
2024-03-26 10:30:00,13.0,0.0,1013.9469999999999,37.126,42.69,62611.337,1155.974
2024-03-26 10:40:00,13.0,0.0,1013.9129999999999,36.318,44.93,59475.551,1260.05
2024-03-26 10:50:00,13.0,0.0,1013.8399999999999,35.888,46.483999999999995,68600.38200000001,1424.018
2024-03-26 11:00:00,13.0,0.0,1013.8789999999999,35.691,47.428999999999995,74355.045,1456.6190000000001
2024-03-26 11:10:00,13.0,0.0,1013.915,35.25,48.886,77152.599,1525.1100000000001
2024-03-26 11:20:00,13.0,0.0,1013.9739999999999,31.933,60.556999999999995,38009.932,575.08
2024-03-26 11:30:00,13.0,0.0,1014.2299999999999,28.336000000000002,73.40599999999999,7523.6669999999995,19.091
2024-03-26 11:40:00,13.0,0.0,1014.451,26.444,78.256,8257.914999999999,19.592000000000002
2024-03-26 11:50:00,13.0,0.0,1014.608,25.706,79.111,8490.582,20.271
2024-03-26 12:00:00,13.0,0.0,1014.7,25.048000000000002,81.64,5279.5830000000005,8.043000000000001
2024-03-26 12:10:00,13.0,0.0,1014.7959999999999,25.003999999999998,80.61800000000001,4637.416,5.839
2024-03-26 12:20:00,13.0,0.0,1014.9530000000001,24.353,81.727,4466.832,5.357
2024-03-26 12:30:00,13.0,0.0,1014.918,23.957,82.42999999999999,4461.5830000000005,5.447
2024-03-26 12:40:00,13.0,0.0,1014.9822222222223,23.60888888888889,83.47,5006.759999999999,6.753333333333334
2024-03-26 12:50:00,13.0,0.0,1015.108,23.357,84.17699999999999,4578.584,5.54
2024-03-26 13:00:00,13.0,0.0,1015.128,22.977,86.717,4492.8330000000005,5.625
2024-03-26 13:10:00,13.0,0.0,1015.1600000000001,22.491,90.962,4308.999,5.218
2024-03-26 13:20:00,13.0,0.0,1015.256,22.243000000000002,92.41499999999999,4314.418,5.378
2024-03-26 13:30:00,13.0,0.0,1015.3389999999999,21.826,94.396,3397.667,3.3549999999999995
2024-03-26 13:40:00,13.0,0.0,1015.3399999999999,21.692,95.033,3373.167,3.152
2024-03-26 13:50:00,13.0,0.0,1015.4010000000001,21.696,95.686,2283.249,1.548
2024-03-26 14:00:00,13.0,0.0,1015.326,21.31,95.692,2918.333,2.42
2024-03-26 14:10:00,13.0,0.0,1015.269,21.227,95.655,2473.834,1.725
2024-03-26 14:20:00,13.0,0.0,1015.2639999999999,21.224,93.66,2321.833,1.5310000000000001
2024-03-26 14:30:00,13.0,0.0,1015.29,21.322,92.16799999999999,2150.416,1.206
2024-03-26 14:40:00,13.0,0.0,1015.3030000000001,21.369999999999997,90.576,2353.167,1.473
2024-03-26 14:50:00,13.0,0.0,1015.311,21.27,89.747,2270.084,1.45
2024-03-26 15:00:00,13.0,0.0,1015.241,21.217000000000002,89.849,2104.833,1.288
2024-03-26 15:10:00,13.0,0.0,1015.3219999999999,21.285,89.529,2459.916,1.6920000000000002
