DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-02 07:00:00,3.0,0.122,1008.165,28.808999999999997,61.806000000000004,24350.666,117.827
2024-04-02 07:10:00,3.0,0.469,1008.284,30.368000000000002,56.644000000000005,30519.75,164.007
2024-04-02 07:20:00,3.0,0.306,1008.3770000000001,31.112000000000002,54.407,35879.33,219.24
2024-04-02 07:30:00,3.0,0.663,1008.564,32.601,49.748000000000005,42624.876000000004,300.591
2024-04-02 07:40:00,3.0,0.383,1008.628,33.589,47.410000000000004,48221.655,382.20799999999997
2024-04-02 07:50:00,3.0,0.365,1008.7,35.125,42.425,54753.653000000006,482.80100000000004
2024-04-02 08:00:00,3.0,0.75,1008.817,36.113,40.104,61254.927,590.717
2024-04-02 08:10:00,3.0,0.227,1008.8950000000001,37.554,37.125,67429.531,705.989
2024-04-02 08:20:00,3.0,0.40099999999999997,1008.8979999999999,38.87,34.381,73108.016,824.244
2024-04-02 08:30:00,3.0,0.611,1008.896,39.166,33.507999999999996,79728.421,939.698
2024-04-02 08:40:00,3.0,0.5399999999999999,1008.882,39.729,32.698,85577.071,1062.0729999999999
2024-04-02 08:50:00,3.0,0.585,1008.9559999999999,41.068,30.781,91293.288,1191.03
2024-04-02 09:00:00,3.0,0.366,1008.9,43.015,27.868000000000002,97106.896,1311.297
2024-04-02 09:10:00,3.0,0.731,1008.827,43.214999999999996,26.837,102480.987,1415.725
2024-04-02 09:20:00,3.0,0.376,1008.717,43.519,26.201,107672.697,1499.588
2024-04-02 09:30:00,3.0,0.471,1008.585,43.557,26.024,113920.61000000002,1577.3790000000001
2024-04-02 09:40:00,3.0,0.933,1008.5130000000001,43.5,25.701,117737.535,1654.1330000000003
2024-04-02 09:50:00,3.0,0.6679999999999999,1008.4110000000001,43.919,25.148000000000003,117758.2,1701.2079999999999
2024-04-02 10:00:00,3.0,2.109,1008.309,42.229,27.457,117758.2,1780.5330000000001
2024-04-02 10:10:00,3.0,0.915,1008.2459999999999,42.852,26.379,117758.2,1819.664
2024-04-02 10:20:00,3.0,0.915,1008.156,43.747,25.203,117758.2,1830.1470000000002
2024-04-02 10:30:00,3.0,1.044,1008.0319999999999,44.303,23.529,117758.2,1828.458
2024-04-02 10:40:00,3.0,1.35,1007.8889999999999,43.928,24.026,117758.2,1874.6150000000002
2024-04-02 10:50:00,3.0,1.201,1007.699,44.555,23.22,117758.2,1864.8139999999999
2024-04-02 11:00:00,3.0,1.734,1007.5020000000001,42.661,24.874000000000002,117758.2,1921.4099999999999
2024-04-02 11:10:00,3.0,1.324,1007.325,43.628,23.704,117611.754,1918.232
