DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-07 07:00:00,4.0,0.0,1006.394,40.13,49.837,29592.999,232.427
2024-07-07 07:10:00,4.0,0.0,1006.368,41.081,46.57,33803.081,294.65999999999997
2024-07-07 07:20:00,4.0,0.0,1006.3700000000001,41.965999999999994,42.101,37825.913,364.276
2024-07-07 07:30:00,4.0,0.0,1006.418,42.505,39.86,42085.689,442.166
2024-07-07 07:40:00,4.0,0.0,1006.3530000000001,43.753,36.744,46690.0,521.517
2024-07-07 07:50:00,4.0,0.0,1006.348,44.662,33.867000000000004,51412.901,606.4
2024-07-07 08:00:00,4.0,0.0,1006.4129999999999,45.263,32.167,55303.856999999996,696.076
2024-07-07 08:10:00,4.0,0.0,1006.509,45.739,31.130000000000003,59422.83099999999,787.716
2024-07-07 08:20:00,4.0,0.0,1006.436,46.967,29.086000000000002,64422.098,879.5540000000001
2024-07-07 08:30:00,4.0,0.0,1006.4069999999999,47.681,26.802,69119.492,968.3389999999999
2024-07-07 08:40:00,4.0,0.0,1006.387,47.698,26.6,74025.14,1051.484
2024-07-07 08:50:00,4.0,0.0,1006.391,48.354,25.776999999999997,78367.469,1125.541
2024-07-07 09:00:00,4.0,0.0,1006.391,49.162,24.610999999999997,82565.327,1193.951
2024-07-07 09:10:00,4.0,0.0,1006.2860000000001,50.476,23.173000000000002,87485.70999999999,1253.261
2024-07-07 09:20:00,4.0,0.0,1006.26,51.171,22.091,93334.179,1309.139
2024-07-07 09:30:00,4.0,0.0,1006.1699999999998,50.61,22.716,98478.986,1358.164
2024-07-07 09:40:00,4.0,0.0,1006.1049999999999,50.768,22.441,102534.174,1394.855
2024-07-07 09:50:00,4.0,0.0,1006.083,51.831999999999994,21.238999999999997,107128.423,1420.5639999999999
2024-07-07 10:00:00,4.0,0.0,1006.092,51.260000000000005,21.604,112022.032,1453.549
2024-07-07 10:10:00,4.0,0.0,1006.061,52.59400000000001,20.118000000000002,116619.15900000001,1483.951
2024-07-07 10:20:00,4.0,0.0,1005.957,52.407000000000004,20.044999999999998,115361.70800000001,1486.2649999999999
2024-07-07 10:30:00,4.0,0.0,1005.883,53.348,19.103,106233.403,1334.221
2024-07-07 10:40:00,4.0,0.0,1005.7969999999999,54.178,18.454,117456.325,1532.013
2024-07-07 10:50:00,4.0,0.0,1005.781,55.17,17.503,109458.255,1440.042
2024-07-07 11:00:00,4.0,0.0,1005.6020000000001,53.797000000000004,19.516,69088.295,827.7369999999999
2024-07-07 11:10:00,4.0,0.0,1005.484,54.019000000000005,19.769,104932.64499999999,1340.475
2024-07-07 11:20:00,4.0,0.0,1005.5319999999999,53.448,19.801,115066.122,1503.326
2024-07-07 11:30:00,4.0,0.0,1005.491,52.35,20.712,117758.2,1512.761
2024-07-07 11:40:00,4.0,0.0,1005.3309999999999,51.786,21.238999999999997,117758.2,1510.04
2024-07-07 11:50:00,4.0,0.0,1005.208,50.916000000000004,22.041,117712.379,1507.486
2024-07-07 12:00:00,4.0,0.0,1005.101,51.616,21.703,112972.938,1487.861
2024-07-07 12:10:00,4.0,0.0,1004.942,52.265,20.68,106551.446,1466.4569999999999
2024-07-07 12:20:00,4.0,0.0,1004.787,52.57899999999999,19.933,98384.473,1450.426
2024-07-07 12:30:00,4.0,0.0,1004.68,53.125,19.297,90334.83499999999,1427.3690000000001
2024-07-07 12:40:00,4.0,0.0,1004.6610000000001,53.016,19.57,81690.429,1401.569
2024-07-07 12:50:00,4.0,0.0,1004.5959999999999,52.285000000000004,20.072,71928.00899999999,1381.036
2024-07-07 13:00:00,4.0,0.0,1004.443,50.778,21.683,63387.458,1350.0120000000002
2024-07-07 13:10:00,4.0,0.0,1004.418,51.32000000000001,21.15,55434.129,1301.617
2024-07-07 13:20:00,4.0,0.0,1004.3149999999999,52.534000000000006,19.926,46971.748999999996,1247.634
2024-07-07 13:30:00,4.0,0.0,1004.0799999999999,53.205,19.535999999999998,40107.688,1186.346
2024-07-07 13:40:00,4.0,0.0,1003.882,52.919000000000004,19.892,33774.581,1122.289
2024-07-07 13:50:00,4.0,0.0,1003.7120000000001,53.112,19.384999999999998,28379.916000000005,1052.6470000000002
2024-07-07 14:00:00,4.0,0.0,1003.6850000000001,53.224000000000004,19.116,25182.499,973.058
2024-07-07 14:10:00,4.0,0.0,1003.684,52.602999999999994,20.106,23601.499,896.4219999999999
2024-07-07 14:20:00,4.0,0.0,1003.6899999999999,50.826,22.326,22937.834,792.364
2024-07-07 14:30:00,4.0,0.0,1003.6360000000001,50.54,22.971,23960.917999999998,749.766
2024-07-07 14:40:00,4.0,0.0,1003.6659999999999,51.187,22.23,23569.499,683.875
2024-07-07 14:50:00,4.0,0.0,1003.8639999999999,52.588,20.565,23906.916999999998,672.4590000000001
2024-07-07 15:00:00,4.0,0.0,1003.884,51.75599999999999,21.237000000000002,21567.583000000002,517.083
2024-07-07 15:10:00,4.0,0.0,1003.8280000000001,51.534000000000006,21.824,22624.334,442.46400000000006
2024-07-07 15:20:00,4.0,0.0,1003.643,47.905,26.993000000000002,18948.501,185.737
2024-07-07 15:30:00,4.0,0.0,1003.699,45.348,31.645999999999997,15590.585000000001,98.959
2024-07-07 15:40:00,4.0,0.0,1003.7879999999999,42.904,36.608,10848.583,40.249
