DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-10 07:00:00,15.0,0.0,1024.8210000000001,15.656,82.272,1362.081,0.5429999999999999
2024-03-10 07:10:00,15.0,0.0,1025.0066666666667,15.842222222222224,80.69333333333333,1695.8322222222223,0.8355555555555555
2024-03-10 07:20:00,15.0,0.0,1025.089,16.199,79.759,2783.666,2.0149999999999997
2024-03-10 07:30:00,15.0,0.0,1025.2530000000002,16.418,79.366,3007.167,2.335
2024-03-10 07:40:00,15.0,0.0,1025.433,16.500999999999998,78.387,3006.335,2.248
2024-03-10 07:50:00,15.0,0.0,1025.613,16.7,78.17,3062.916,2.348
2024-03-10 08:00:00,15.0,0.0,1025.844,16.716,78.128,2947.501,2.097
2024-03-10 08:10:00,15.0,0.0,1025.99,16.835,77.10499999999999,2904.499,2.013
2024-03-10 08:20:00,15.0,0.0,1026.0629999999999,16.791,76.65,2568.835,1.575
2024-03-10 08:30:00,15.0,0.0,1026.26,16.788999999999998,76.726,3126.834,2.293
2024-03-10 08:40:00,15.0,0.0,1026.327,16.803,77.787,3641.166,3.065
2024-03-10 08:50:00,15.0,0.0,1026.425,16.918,78.994,4384.4169999999995,4.577
2024-03-10 09:00:00,15.0,0.0,1026.534,17.554,77.588,6364.168,9.581
2024-03-10 09:10:00,15.0,0.0,1026.536,18.459,74.13199999999999,7937.582,14.591
2024-03-10 09:20:00,15.0,0.0,1026.502,19.125,71.373,9178.333,19.472
2024-03-10 09:30:00,15.0,0.0,1026.527,19.31,70.248,8142.335000000001,15.629
2024-03-10 09:40:00,15.0,0.0,1026.556,19.322,68.647,6709.918,10.536
2024-03-10 09:50:00,15.0,0.0,1026.45,19.04,69.438,6298.6669999999995,9.202
2024-03-10 10:00:00,15.0,0.0,1026.4244444444444,18.790000000000003,70.96222222222222,6367.778888888889,9.674444444444445
2024-03-10 10:10:00,15.0,0.0,1026.502,18.883000000000003,69.836,5714.6669999999995,7.696000000000001
2024-03-10 10:20:00,15.0,0.0,1026.5040000000001,18.741999999999997,70.327,6128.25,8.758
2024-03-10 10:30:00,15.0,0.0,1026.438,19.05,67.16,7121.334,11.657
2024-03-10 10:40:00,15.0,0.0,1026.413,19.121000000000002,68.214,7399.999000000001,12.481
2024-03-10 10:50:00,15.0,0.0,1026.355,19.203,71.012,7607.25,13.394
2024-03-10 11:00:00,15.0,0.0,1026.308,19.643,69.336,8032.5830000000005,14.685999999999998
2024-03-10 11:10:00,15.0,0.0,1026.118,20.112000000000002,66.564,8586.583,16.847
2024-03-10 11:20:00,15.0,0.0,1026.075,20.494999999999997,65.015,7932.250999999999,14.842000000000002
2024-03-10 11:30:00,15.0,0.0,1026.0030000000002,20.934,63.964999999999996,8321.75,16.369
2024-03-10 11:40:00,15.0,0.0,1025.903,21.178,62.616,10002.25,22.94
2024-03-10 11:50:00,15.0,0.0,1025.831,21.366,61.513999999999996,9593.668,21.037
2024-03-10 12:00:00,15.0,0.0,1025.7050000000002,21.475,61.80800000000001,10290.75,23.931
2024-03-10 12:10:00,15.0,0.0,1025.5819999999999,21.799,61.767999999999994,11588.832,30.473000000000003
2024-03-10 12:20:00,15.0,0.0,1025.395,22.391,59.664,11385.0,29.427
2024-03-10 12:30:00,15.0,0.0,1025.212,22.543,57.605,11068.083,28.01
2024-03-10 12:40:00,15.0,0.0,1025.059,21.934,56.165,11106.419,28.02
2024-03-10 12:50:00,15.0,0.0,1024.9388888888889,21.686666666666667,57.44777777777777,9026.942222222222,18.60222222222222
2024-03-10 13:00:00,15.0,0.0,1024.825,21.738,58.352999999999994,9974.417,22.837
2024-03-10 13:10:00,15.0,0.0,1024.6870000000001,22.469,56.802,12182.917,33.96
2024-03-10 13:20:00,15.0,0.0,1024.51,23.048000000000002,55.107000000000006,13393.083999999999,40.114
2024-03-10 13:30:00,15.0,0.0,1024.206,23.532,53.313,15438.583000000002,56.065999999999995
2024-03-10 13:40:00,15.0,0.0,1023.9530000000001,24.219,52.135000000000005,13388.749,41.748000000000005
2024-03-10 13:50:00,15.0,0.0,1023.902,23.84,52.378,10461.583999999999,25.778
2024-03-10 14:00:00,15.0,0.0,1023.809,22.96,55.637,8540.25,17.201
2024-03-10 14:10:00,15.0,0.0,1023.723,22.401,56.21,11130.832,28.720999999999997
2024-03-10 14:20:00,15.0,0.0,1023.641,22.768,54.892999999999994,13574.75,43.274
2024-03-10 14:30:00,15.0,0.0,1023.5440000000001,23.514,51.475,12534.749,36.374
2024-03-10 14:40:00,15.0,0.0,1023.347,22.916,52.513999999999996,12512.833,35.45
2024-03-10 14:50:00,15.0,0.0,1023.348,23.576,50.926,18183.5,76.88199999999999
2024-03-10 15:00:00,15.0,0.0,1023.1850000000001,24.968,47.001,17631.083000000002,72.03
2024-03-10 15:10:00,15.0,0.0,1023.104,24.948,47.65,15576.5,56.206
2024-03-10 15:20:00,15.0,0.0,1023.0790000000001,24.332,48.83,13424.832999999999,42.32
2024-03-10 15:30:00,15.0,0.0,1023.027,23.953,49.836,11249.917,30.176
2024-03-10 15:40:00,15.0,0.0,1023.0111111111112,23.626666666666665,50.58111111111111,12074.722222222223,35.166666666666664
2024-03-10 15:50:00,15.0,0.026000000000000002,1023.024,23.130000000000003,51.338,12951.166000000001,41.034000000000006
2024-03-10 16:00:00,15.0,0.0,1023.11,23.375999999999998,51.206999999999994,8957.917,19.619999999999997
2024-03-10 16:10:00,15.0,0.026000000000000002,1022.972,21.844,54.339,6697.164999999999,10.975
2024-03-10 16:20:00,15.0,0.0,1023.167,21.631,55.166,5364.834,7.239
2024-03-10 16:30:00,15.0,0.0,1023.1380000000001,21.214,55.688,4761.748,5.567
2024-03-10 16:40:00,15.0,0.0,1023.226,20.872999999999998,57.464999999999996,3692.085,3.442
2024-03-10 16:50:00,15.0,0.0,1023.309,20.537,57.972,2696.917,1.907
2024-03-11 07:00:00,15.0,0.0,1020.4959999999999,18.247999999999998,80.138,3350.5,2.843
2024-03-11 07:10:00,15.0,0.0,1020.508,18.479,78.888,3379.75,2.832
2024-03-11 07:20:00,15.0,0.0,1020.5380000000001,18.584,78.865,4082.2520000000004,4.025
2024-03-11 07:30:00,15.0,0.0,1020.5200000000001,18.978,77.238,5201.001,6.423
2024-03-11 07:40:00,15.0,0.017,1020.583,19.380000000000003,75.31,6561.4169999999995,9.893
2024-03-11 07:50:00,15.0,0.034999999999999996,1020.491,19.785,74.142,7437.334,12.795
2024-03-11 08:00:00,15.0,0.0,1020.481,20.775,70.384,10350.5,24.713
2024-03-11 08:10:00,15.0,0.0,1020.5899999999999,21.035,69.038,10557.331,25.337
2024-03-11 08:20:00,15.0,0.0,1020.539,21.686,67.404,11874.166000000001,31.923000000000002
2024-03-11 08:30:00,15.0,0.061,1020.479,22.500999999999998,64.857,17319.417999999998,67.56
2024-03-11 08:40:00,15.0,0.051000000000000004,1020.499,23.326,61.52,14373.082999999999,47.004000000000005
2024-03-11 08:50:00,15.0,0.0,1020.4155555555556,23.75111111111111,59.91888888888889,14862.223333333335,50.17111111111112
2024-03-11 09:00:00,15.0,0.0,1020.3149999999999,24.084,59.10699999999999,18386.416999999998,76.759
2024-03-11 09:10:00,15.0,0.051000000000000004,1020.2370000000001,24.845,56.501999999999995,20128.25,91.473
2024-03-11 09:20:00,15.0,0.0,1020.1850000000001,25.268,55.012,23144.334,119.42699999999999
2024-03-11 09:30:00,15.0,0.052000000000000005,1019.979,26.750999999999998,50.941,31492.915,264.604
2024-03-11 09:40:00,15.0,0.06000000000000001,1019.826,30.623,41.683,46349.561,536.083
2024-03-11 09:50:00,15.0,0.10400000000000001,1019.769,32.099000000000004,38.739,65038.428,923.594
2024-03-11 10:00:00,15.0,0.026000000000000002,1019.622,35.523,32.010000000000005,62770.95,850.442
2024-03-11 10:10:00,15.0,0.20800000000000002,1019.408,32.798,34.727999999999994,39736.159999999996,339.413
2024-03-11 10:20:00,15.0,0.10400000000000001,1019.2239999999999,32.926,36.699,69571.033,1054.485
2024-03-11 10:30:00,15.0,0.14700000000000002,1019.057,36.75,29.599,78083.199,1249.701
2024-03-11 10:40:00,15.0,0.182,1018.887,35.882,31.035000000000004,56519.083,684.9010000000001
2024-03-11 10:50:00,15.0,0.10400000000000001,1018.894,35.355000000000004,31.871,59553.46800000001,783.2769999999999
2024-03-11 11:00:00,15.0,0.034,1018.753,36.657,29.71,58043.20700000001,742.9190000000001
2024-03-11 11:10:00,15.0,0.383,1018.501,32.435,34.480000000000004,31617.332000000002,222.965
2024-03-11 11:20:00,15.0,0.321,1018.1940000000001,30.623,37.957,27196.582000000002,172.115
2024-03-11 11:30:00,15.0,0.41,1017.939,28.514999999999997,42.93,23258.416999999998,125.627
2024-03-11 11:40:00,15.0,0.43555555555555553,1017.8488888888888,28.61444444444444,43.66,24313.334444444445,137.34555555555556
2024-03-11 11:50:00,15.0,0.16499999999999998,1017.731,29.397000000000002,43.87,22981.75,122.282
2024-03-11 12:00:00,15.0,0.087,1017.515,29.701,43.275,21380.499,105.68800000000002
2024-03-11 12:10:00,15.0,0.0,1017.3030000000001,30.519,42.146,22886.166,120.58599999999998
2024-03-11 12:20:00,15.0,0.155,1017.2090000000001,28.855,44.910000000000004,13142.499,41.241
2024-03-11 12:30:00,15.0,0.13,1017.1030000000001,27.000999999999998,49.879000000000005,16298.832999999999,61.831999999999994
2024-03-11 12:40:00,15.0,0.21800000000000003,1016.9219999999999,27.883999999999997,46.267,18246.416,74.265
2024-03-11 12:50:00,15.0,0.227,1016.577,27.319,47.943,14610.251,50.744
2024-03-11 13:00:00,15.0,0.16499999999999998,1016.384,25.943,53.951,16721.833000000002,66.114
2024-03-11 13:10:00,15.0,0.148,1016.223,27.688,48.757,24919.083000000002,143.453
2024-03-11 13:20:00,15.0,0.32,1016.092,28.986,42.757,24480.415,138.584
2024-03-11 13:30:00,15.0,0.42699999999999994,1016.077,28.213,44.661,20710.0,95.095
2024-03-11 13:40:00,15.0,0.236,1015.941,27.790999999999997,46.387,16838.749,64.501
2024-03-11 13:50:00,15.0,0.261,1015.722,26.845,49.848,13233.916999999998,41.361000000000004
2024-03-11 14:00:00,15.0,0.252,1015.7040000000001,26.136000000000003,52.215999999999994,11258.833999999999,28.627999999999997
2024-03-11 14:10:00,15.0,0.069,1015.667,25.644,58.57899999999999,11146.083,28.131999999999998
2024-03-11 14:20:00,15.0,0.0,1015.634,25.3,60.001,9688.416000000001,21.014
2024-03-11 14:30:00,15.0,0.0,1015.49,25.094,60.452999999999996,7977.6669999999995,15.0
2024-03-11 14:40:00,15.0,0.0,1015.4911111111111,23.83555555555556,65.01888888888888,5019.537777777778,5.743333333333333
2024-03-11 14:50:00,15.0,0.0,1015.618,22.506,70.09299999999999,3645.334,2.962
2024-03-11 15:00:00,15.0,0.0,1015.517,22.306,72.049,5453.252,6.659000000000001
2024-03-11 15:10:00,15.0,0.017,1015.483,21.687,76.399,5179.5830000000005,6.099
2024-03-11 15:20:00,15.0,0.017,1015.494,21.428,79.071,4721.168,5.237
2024-03-11 15:30:00,15.0,0.061,1015.5450000000001,20.752,81.284,3841.333,3.4579999999999997
2024-03-11 15:40:00,15.0,0.078,1015.575,20.512,85.313,4236.4169999999995,4.305
2024-03-11 15:50:00,15.0,0.017,1015.5229999999999,20.241,90.013,4902.4169999999995,5.74
2024-03-11 16:00:00,15.0,0.0,1015.575,20.034,93.227,4415.334,4.732
2024-03-11 16:10:00,15.0,0.0,1015.566,20.276,94.119,2888.083,2.075
2024-03-11 16:20:00,15.0,0.0,1015.585,20.055,94.553,2148.666,1.128
2024-03-11 16:30:00,15.0,0.0,1015.5260000000001,19.893,94.79400000000001,1931.417,0.953
2024-03-11 16:40:00,15.0,0.0,1015.625,19.884,94.896,1558.583,0.669
2024-03-11 16:50:00,15.0,0.0,1015.5799999999999,19.69,94.837,1082.499,0.355
2024-03-12 07:00:00,15.0,,,,,,
2024-03-12 07:10:00,15.0,,,,,,
2024-03-12 07:20:00,15.0,,,,,,
2024-03-12 07:30:00,15.0,,,,,,
2024-03-12 07:40:00,15.0,,,,,,
2024-03-12 07:50:00,15.0,,,,,,
2024-03-12 08:00:00,15.0,,,,,,
2024-03-12 08:10:00,15.0,,,,,,
2024-03-12 08:20:00,15.0,,,,,,
2024-03-12 08:30:00,15.0,,,,,,
2024-03-12 08:40:00,15.0,,,,,,
2024-03-12 08:50:00,15.0,,,,,,
2024-03-12 09:00:00,15.0,,,,,,
2024-03-12 09:10:00,15.0,1.658,1019.914,22.02,55.348,19476.416,92.466
2024-03-12 09:20:00,15.0,1.55,1019.908,24.055,50.818,37503.201,305.829
2024-03-12 09:30:00,15.0,2.133,1019.984,26.889999999999997,42.658,75185.739,1077.861
2024-03-12 09:40:00,15.0,1.953,1020.008,26.792,41.745,55328.134,702.758
