DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-23 07:00:00,4.0,0.0,1004.841,28.766000000000002,94.046,16826.5,56.113
2024-05-23 07:10:00,4.0,0.0,1004.9159999999999,29.932,87.296,22878.834,104.215
2024-05-23 07:20:00,4.0,0.0,1004.9559999999999,30.714,83.97999999999999,27981.917999999998,148.756
2024-05-23 07:30:00,4.0,0.017,1004.9620000000001,31.764,79.098,29518.416000000005,158.507
2024-05-23 07:40:00,4.0,0.0,1004.97,33.598,73.618,35908.33,222.95999999999998
2024-05-23 07:50:00,4.0,0.0,1004.903,34.468,67.975,29763.582000000002,157.796
2024-05-23 08:00:00,4.0,0.017,1004.8799999999999,36.006,62.162,46128.642,386.119
2024-05-23 08:10:00,4.0,0.225,1004.941,41.011,48.650999999999996,76281.65400000001,1016.8489999999999
2024-05-23 08:20:00,4.0,0.0,1004.9959999999999,42.910000000000004,43.335,62985.022,739.432
2024-05-23 08:30:00,4.0,0.11299999999999999,1004.9869999999999,43.666000000000004,40.357,76343.285,995.365
2024-05-23 08:40:00,4.0,0.06999999999999999,1005.059,44.132,37.718,50908.846000000005,470.561
2024-05-23 08:50:00,4.0,0.288,1005.0710000000001,40.308,43.695,42677.965000000004,359.96500000000003
2024-05-23 09:00:00,4.0,0.209,1005.067,39.510000000000005,47.035000000000004,44312.915,371.377
2024-05-23 09:10:00,4.0,0.16599999999999998,1005.077,39.337,48.538,39633.155,299.68
2024-05-23 09:20:00,4.0,0.994,1005.156,38.699,48.581,43197.846000000005,367.078
2024-05-23 09:30:00,4.0,1.098,1005.175,39.173,47.618,56608.748,602.049
2024-05-23 09:40:00,4.0,1.079,1005.2,39.193,47.374,66116.67,770.762
2024-05-23 09:50:00,4.0,0.977,1005.2,41.703,41.134,76947.938,991.458
2024-05-23 10:00:00,4.0,1.559,1005.144,41.37,41.237,60629.25499999999,653.015
2024-05-23 10:10:00,4.0,2.2990000000000004,1005.1030000000001,39.443,45.711,57549.95,598.0550000000001
2024-05-23 10:20:00,4.0,1.7489999999999999,1005.0799999999999,39.096,46.449,56610.005000000005,598.969
2024-05-23 10:30:00,4.0,2.577,1005.049,39.021,45.638,61404.246,693.271
2024-05-23 10:40:00,4.0,2.448,1005.008,38.712,45.412,56573.887,625.193
2024-05-23 10:50:00,4.0,2.473,1004.9309999999999,38.629000000000005,45.131,54099.591,578.2810000000001
2024-05-23 11:00:00,4.0,2.004,1004.9100000000001,39.069,43.699,59563.349,669.924
2024-05-23 11:10:00,4.0,1.8719999999999999,1004.7850000000001,40.393,40.69,77101.571,1031.6219999999998
2024-05-23 11:20:00,4.0,2.275,1004.7030000000001,41.977,37.646,75345.483,1048.414
2024-05-23 11:30:00,4.0,1.6969999999999998,1004.6020000000001,39.888999999999996,41.939,38030.139,297.288
2024-05-23 11:40:00,4.0,1.567,1004.509,36.221,52.261,13140.414999999999,40.068
2024-05-23 11:50:00,4.0,1.95,1004.392,33.788,60.17,9956.914999999999,24.512999999999998
2024-05-23 12:00:00,4.0,2.3259999999999996,1004.4159999999999,32.317,66.94500000000001,12687.083,35.427
2024-05-23 12:10:00,4.0,2.248,1004.4369999999999,31.407999999999998,70.861,13378.501,34.273
2024-05-23 12:20:00,4.0,2.02,1004.4649999999999,31.315999999999995,71.928,16707.666,56.024
2024-05-23 12:30:00,4.0,1.698,1004.415,31.452999999999996,71.519,19018.916,68.747
2024-05-23 12:40:00,4.0,2.318,1004.3370000000001,31.110000000000003,72.422,16957.25,55.747
2024-05-23 12:50:00,4.0,1.142,1004.35,30.436,78.75399999999999,13365.582,35.628
2024-05-23 13:00:00,4.0,1.376,1004.2909999999999,29.508999999999997,82.759,12571.001,33.172000000000004
2024-05-23 13:10:00,4.0,1.655,1004.213,29.737000000000002,80.24600000000001,10230.917,22.487000000000002
2024-05-23 13:20:00,4.0,0.618,1004.199,30.052,79.061,10045.0,21.051
2024-05-23 13:30:00,4.0,1.115,1004.2059999999999,29.979000000000003,79.114,10324.418,20.823
2024-05-23 13:40:00,4.0,1.307,1004.174,29.058999999999997,87.099,12477.664999999999,31.879
2024-05-23 13:50:00,4.0,0.5229999999999999,1004.278,28.324,95.35499999999999,12464.916000000001,32.21
2024-05-23 14:00:00,4.0,0.24300000000000002,1004.207,27.951,98.41,11451.332,26.526999999999997
2024-05-23 14:10:00,4.0,0.34900000000000003,1004.3309999999999,27.296,99.981,9108.501,16.905
2024-05-23 14:20:00,4.0,0.0,1004.4069999999999,26.873,100.0,6082.0830000000005,7.892
2024-05-23 14:30:00,4.0,0.0,1004.318,26.881,100.0,8094.5830000000005,15.693000000000001
