DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-20 07:00:00,7.0,0.0,1002.305,34.419,62.15,46263.960999999996,420.1
2024-06-20 07:10:00,7.0,0.0,1002.2909999999999,38.202999999999996,47.9,48293.888,451.72799999999995
2024-06-20 07:20:00,7.0,0.0,1002.354,39.447,42.946,53825.028000000006,555.175
2024-06-20 07:30:00,7.0,0.0,1002.292,40.97,38.317,57087.971999999994,608.917
2024-06-20 07:40:00,7.0,0.0,1002.257,41.845,35.616,66325.711,825.3100000000001
2024-06-20 07:50:00,7.0,0.0,1002.314,42.918,33.129000000000005,66409.80500000001,804.2860000000001
2024-06-20 08:00:00,7.0,0.0,1002.3530000000001,43.458,31.544999999999998,67077.521,801.863
2024-06-20 08:10:00,7.0,0.0,1002.3790000000001,43.671,31.153,52089.003000000004,495.32700000000006
2024-06-20 08:20:00,7.0,0.087,1002.3620000000001,41.549,34.507999999999996,49129.009,427.59700000000004
2024-06-20 08:30:00,7.0,0.0,1002.3610000000001,42.733999999999995,32.443,64976.433999999994,750.7529999999999
2024-06-20 08:40:00,7.0,0.0,1002.402,44.857,28.923000000000002,83497.187,1222.679
2024-06-20 08:50:00,7.0,0.0,1002.448,47.548,25.282999999999998,91330.124,1413.807
2024-06-20 09:00:00,7.0,0.0,1002.4219999999999,49.337,22.468,93845.39,1466.3880000000001
2024-06-20 09:10:00,7.0,0.0,1002.384,48.988,22.56,96610.059,1501.523
2024-06-20 09:20:00,7.0,0.0,1002.473,47.93,24.006,63845.662,657.4979999999999
2024-06-20 09:30:00,7.0,0.0,1002.457,48.652,23.035,100002.021,1481.846
2024-06-20 09:40:00,7.0,0.0,1002.2959999999999,49.588,21.933,93059.973,1253.4950000000001
2024-06-20 09:50:00,7.0,0.0,1002.25,51.645,19.554,92615.066,1210.491
2024-06-20 10:00:00,7.0,0.0,1002.198,49.602999999999994,21.765,87660.54299999999,1162.1219999999998
2024-06-20 10:10:00,7.0,0.0,1002.1479999999999,51.32000000000001,19.919,91169.06,1205.857
2024-06-20 10:20:00,7.0,0.0,1002.068,50.332,21.301,84914.02900000001,1107.1870000000001
2024-06-20 10:30:00,7.0,0.0,1001.8960000000001,49.882,21.368000000000002,47974.788,454.162
2024-06-20 10:40:00,7.0,0.0,1001.8290000000001,45.293,27.576999999999998,27511.167999999998,133.908
2024-06-20 10:50:00,7.0,0.0,1001.7700000000001,43.333,31.490999999999996,44757.35,449.85
2024-06-20 11:00:00,7.0,0.0,1001.6049999999999,44.882,30.488,83521.257,1309.625
2024-06-20 11:10:00,7.0,0.0,1001.443,48.973,23.821,117758.2,1788.122
