2024-02-06 07:00:00,1.0,0.0,1016.787,17.0,100.0,1284.916,0.591
2024-02-06 07:10:00,1.0,0.10500000000000001,1016.872,17.03,100.0,1766.3319999999999,1.003
2024-02-06 07:20:00,1.0,0.366,1016.934,17.1,100.0,2061.417,1.3699999999999999
2024-02-06 07:30:00,1.0,0.356,1016.9550000000002,17.18,100.0,2877.583,2.506
2024-02-06 07:40:00,1.0,0.33799999999999997,1017.039,17.339999999999996,100.0,3802.667,4.112
2024-02-06 07:50:00,1.0,0.593,1017.1270000000001,17.53,100.0,5268.916,7.62
2024-02-06 08:00:00,1.0,0.14700000000000002,1017.1200000000001,17.79,100.0,6614.999000000001,11.339
2024-02-06 08:10:00,1.0,0.034,1017.0649999999999,18.23,100.0,8464.583,17.898
2024-02-06 08:20:00,1.0,0.017,1017.0129999999999,18.8,100.0,9778.666000000001,23.419
2024-02-06 08:30:00,1.0,0.225,1016.984,19.240000000000002,100.0,10403.082,26.401999999999997
2024-02-06 08:40:00,1.0,0.375,1016.9639999999999,19.3,100.0,11284.583999999999,30.762999999999998
2024-02-06 08:50:00,1.0,0.34900000000000003,1016.973,19.490000000000002,100.0,12603.749,37.576
2024-02-06 09:00:00,1.0,0.182,1016.983,19.880000000000003,100.0,14502.25,48.672
2024-02-06 09:10:00,1.0,0.653,1017.077,20.28,100.0,15219.5,53.44199999999999
2024-02-06 09:20:00,1.0,0.21799999999999997,1017.0989999999999,20.64,100.0,17337.833000000002,69.34700000000001
2024-02-06 09:30:00,1.0,0.10400000000000001,1017.1229999999999,21.32,100.0,19054.751,84.416
2024-02-06 09:40:00,1.0,0.41100000000000003,1017.0870000000001,22.119999999999997,100.0,23708.999,126.026
2024-02-06 09:50:00,1.0,0.488,1017.0,23.28,100.0,28495.001,181.57
2024-02-06 10:00:00,1.0,0.026000000000000002,1016.866,24.740000000000002,100.0,43548.303,417.088
2024-02-06 10:10:00,1.0,0.575,1016.7299999999999,26.910000000000004,100.0,47674.686,488.032
2024-02-06 10:20:00,1.0,0.967,1016.5719999999999,27.52,94.76,48873.561,507.36499999999995
2024-02-06 10:30:00,1.0,0.6529999999999999,1016.39,28.04,92.27000000000001,49273.903999999995,524.2969999999999
2024-02-06 10:40:00,1.0,0.837,1016.219,29.089999999999996,83.38,60760.788,819.241
2024-02-06 10:50:00,1.0,1.2189999999999999,1015.9889999999999,30.65,72.72,70946.19399999999,1067.784
2024-02-06 11:00:00,1.0,1.654,1015.8149999999999,30.839999999999996,60.57000000000001,71717.234,1089.029
2024-02-06 11:10:00,1.0,1.08,1015.6479999999999,31.23,61.46,68137.321,1014.95
2024-02-06 11:20:00,1.0,1.342,1015.518,33.36,54.370000000000005,79527.712,1307.808
2024-02-06 11:30:00,1.0,2.049,1015.357,34.56,48.58,97234.833,1606.259
2024-02-06 11:40:00,1.0,2.455,1015.201,34.339999999999996,46.12,69782.89499999999,1065.9
2024-02-06 11:50:00,1.0,2.125,1015.083,32.510000000000005,49.11,55787.575,693.366
2024-02-06 12:00:00,1.0,2.543,1014.8790000000001,31.1,51.94,62530.528000000006,882.625
2024-02-06 12:10:00,1.0,1.89,1014.7049999999999,30.9,52.56,55846.153000000006,703.914
2024-02-06 12:20:00,1.0,1.8829999999999998,1014.5040000000001,30.880000000000003,52.1,43112.313,426.32300000000004
2024-02-06 12:30:00,1.0,2.5940000000000003,1014.3290000000001,29.78,54.5,37641.857,324.012
2024-02-06 12:40:00,1.0,1.9329999999999998,1014.195,29.65,56.02,58730.475,797.01
2024-02-06 12:50:00,1.0,2.3600000000000003,1013.9879999999999,30.73,52.69,50624.133,604.073
2024-02-06 13:00:00,1.0,2.238,1013.7909999999999,29.630000000000003,55.39,32912.522000000004,248.048
2024-02-06 13:10:00,1.0,2.082,1013.6969999999999,28.369999999999997,59.260000000000005,23928.833000000002,131.668
2024-02-06 13:20:00,1.0,2.475,1013.5559999999999,27.22,63.52,21154.249,102.44500000000001
2024-02-06 13:30:00,1.0,2.603,1013.3700000000001,26.369999999999997,67.19,23368.25,123.141
2024-02-06 13:40:00,1.0,2.58,1013.1875,25.8,69.6375,18078.541250000002,74.575
2024-02-06 13:50:00,1.0,2.17,1013.109,24.990000000000002,73.22,14997.667000000001,51.40599999999999
