DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-18 07:00:00,2.0,0.0,1012.298,20.224,78.925,6197.25,10.114
2024-02-18 07:10:00,2.0,0.0,1012.2690909090908,23.55909090909091,66.73636363636363,12033.939090909093,44.408181818181816
2024-02-18 07:20:00,2.0,0.06000000000000001,1012.4290000000001,21.642,70.099,7471.584,12.053999999999998
2024-02-18 07:30:00,2.0,0.017,1012.418,21.84,70.64200000000001,10158.417,22.326
2024-02-18 07:40:00,2.0,0.0,1012.4911111111111,22.56,67.47222222222223,12074.26,30.77111111111111
2024-02-18 07:50:00,2.0,0.0,1012.5469999999999,22.488999999999997,68.132,13930.001,41.113
2024-02-18 08:00:00,2.0,0.0,1012.6745454545454,22.59090909090909,68.61,15296.060909090907,49.10454545454545
2024-02-18 08:10:00,2.0,0.026000000000000002,1012.798,23.088,67.759,17476.666,66.071
2024-02-18 08:20:00,2.0,0.0,1012.896,24.039,65.00800000000001,18011.666999999998,70.274
2024-02-18 08:30:00,2.0,0.0,1012.894,24.68,62.146,21738.333000000002,105.285
2024-02-18 08:40:00,2.0,0.0,1012.9350000000001,26.01,58.345000000000006,25995.334,147.752
2024-02-18 08:50:00,2.0,0.0,1012.9770000000001,27.520999999999997,53.041999999999994,32042.167999999998,225.077
2024-02-18 09:00:00,2.0,0.0,1012.927,28.631999999999998,49.244,48761.482,760.777
2024-02-18 09:10:00,2.0,0.026000000000000002,1012.789,38.572,29.194,90645.69399999999,1722.318
2024-02-18 09:20:00,2.0,0.183,1012.932,36.812,28.769,68058.61600000001,1032.645
2024-02-18 09:30:00,2.0,0.0,1012.9979999999999,31.564,37.537,65771.25200000001,996.992
2024-02-18 09:40:00,2.0,0.0,1013.0088888888889,33.27111111111111,34.05222222222222,63196.5,952.8577777777778
2024-02-18 09:50:00,2.0,0.0,1012.9200000000001,35.836,30.806,102084.776,1895.991
2024-02-18 10:00:00,2.0,0.0,1012.789,38.82,26.28,105212.956,1889.185
2024-02-18 10:10:00,2.0,0.0,1012.691,38.693,26.244999999999997,106646.50200000001,1879.502
2024-02-18 10:20:00,2.0,0.0,1012.6529999999999,40.431,24.368000000000002,108900.322,1875.654
2024-02-18 10:30:00,2.0,0.015454545454545455,1012.6009090909091,38.62909090909091,27.71090909090909,109381.00090909092,1871.86
2024-02-18 10:40:00,2.0,0.0,1012.392,38.987,27.267000000000003,116440.549,1945.7920000000001
2024-02-18 10:50:00,2.0,0.017,1012.1379999999999,39.361000000000004,26.970999999999997,115664.12,1921.1779999999999
2024-02-18 11:00:00,2.0,0.0,1012.067,38.494,28.261000000000003,115457.11899999999,1921.9360000000001
2024-02-18 11:10:00,2.0,0.0,1011.951,38.927,28.151,114283.401,1904.7010000000002
2024-02-18 11:20:00,2.0,0.0,1011.734,39.150999999999996,27.905,115724.496,1944.7900000000002
2024-02-18 11:30:00,2.0,0.0,1011.531,39.838,26.887,110510.86399999999,1864.3849999999998
2024-02-18 11:40:00,2.0,0.0,1011.2479999999999,36.55,32.355000000000004,77751.31899999999,1173.9389999999999
2024-02-18 11:50:00,2.0,0.0,1011.015,36.555,32.974000000000004,53149.91799999999,803.7439999999999
2024-02-18 12:00:00,2.0,0.0,1010.8549999999999,33.444,39.297000000000004,56392.243,736.63
2024-02-18 12:10:00,2.0,0.0,1010.735,30.358999999999998,46.287,29848.916999999998,201.215
2024-02-18 12:20:00,2.0,0.0,1010.5780000000001,30.462,46.671,48496.057,510.508
2024-02-18 12:30:00,2.0,0.0,1010.3460000000001,34.658,37.501999999999995,101896.825,1831.688
2024-02-18 12:40:00,2.0,0.0,1010.2299999999999,33.816,39.265,92158.122,1553.784
2024-02-18 12:50:00,2.0,0.0,1010.106,32.739,42.142,35359.155,266.714
2024-02-18 13:00:00,2.0,0.0,1010.055,29.814,50.122,25345.333000000002,139.40900000000002
2024-02-18 13:10:00,2.0,0.0,1009.915,29.423000000000002,51.834,29542.333000000002,190.033
2024-02-18 13:20:00,2.0,0.0,1009.7950000000001,28.871,53.5,22261.249,112.33099999999999
2024-02-18 13:30:00,2.0,0.0,1009.7389999999999,28.273000000000003,55.241,17628.501,69.745
2024-02-18 13:40:00,2.0,0.026000000000000002,1009.665,28.143,56.556,15447.501,53.299
2024-02-18 13:50:00,2.0,0.0,1009.6139999999999,27.601,57.870000000000005,14891.582999999999,49.065
2024-02-18 14:00:00,2.0,0.0,1009.49,27.547000000000004,57.047000000000004,13279.167000000001,39.391000000000005
2024-02-18 14:10:00,2.0,0.0,1009.51,27.857,57.025,10752.583999999999,26.005000000000003
2024-02-18 14:20:00,2.0,0.0,1009.4739999999999,28.270999999999997,56.266,13777.418,43.998000000000005
2024-02-18 14:30:00,2.0,0.0,1009.408,28.547000000000004,55.64,15821.166999999998,56.580999999999996
2024-02-18 14:40:00,2.0,0.0,1009.4069999999999,28.845,55.056,17057.501,66.377
2024-02-18 14:50:00,2.0,0.0,1009.348,29.782,52.650999999999996,17219.416999999998,67.863
2024-02-18 15:00:00,2.0,0.0,1009.3460000000001,29.219,54.359,15670.249,56.303999999999995
2024-02-18 15:10:00,2.0,0.0,1009.3950000000001,28.516,56.711,14697.249,49.404
2024-02-18 15:20:00,2.0,0.0,1009.463,27.968,59.148,12530.667,35.934000000000005
2024-02-18 15:30:00,2.0,0.0,1009.4549999999999,27.781,59.99400000000001,12231.418,33.424
2024-02-18 15:40:00,2.0,0.0,1009.564,27.554000000000002,60.382000000000005,9452.998,20.067
2024-02-18 15:50:00,2.0,0.0,1009.658,27.548000000000002,60.123000000000005,7668.6669999999995,13.259
2024-02-18 16:00:00,2.0,0.0,1009.7389999999999,27.086000000000002,61.52,5927.6669999999995,8.034
2024-02-18 16:10:00,2.0,0.0,1009.825,26.845,62.585,4829.0,5.259
2024-02-18 16:20:00,2.0,0.0,1009.9739999999999,26.802,63.187,3515.335,2.881
2024-02-18 16:30:00,2.0,0.0,1010.108,26.610000000000003,64.284,3504.25,2.8080000000000003
2024-02-18 16:40:00,2.0,0.0,1010.176,26.266000000000002,65.429,2834.082,1.8699999999999999
2024-02-18 16:50:00,2.0,0.0,1010.3209999999999,26.227999999999998,65.926,2593.998,1.551
2024-02-19 07:00:00,2.0,0.0,1011.5139999999999,22.394,78.44,13590.083999999999,54.097
