DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-01 07:00:00,3.0,,,,,,
2024-06-01 07:10:00,3.0,,,,,,
2024-06-01 07:20:00,3.0,,,,,,
2024-06-01 07:30:00,3.0,,,,,,
2024-06-01 07:40:00,3.0,,,,,,
2024-06-01 07:50:00,3.0,,,,,,
2024-06-01 08:00:00,3.0,,,,,,
2024-06-01 08:10:00,3.0,,,,,,
2024-06-01 08:20:00,3.0,,,,,,
2024-06-01 08:30:00,3.0,,,,,,
2024-06-01 08:40:00,3.0,,,,,,
2024-06-01 08:50:00,3.0,,,,,,
2024-06-01 09:00:00,3.0,,,,,,
2024-06-01 09:10:00,3.0,,,,,,
2024-06-01 09:20:00,3.0,,,,,,
2024-06-01 09:30:00,3.0,,,,,,
2024-06-01 09:40:00,3.0,,,,,,
2024-06-01 09:50:00,3.0,,,,,,
2024-06-01 10:00:00,3.0,,,,,,
2024-06-01 10:10:00,3.0,,,,,,
2024-06-01 10:20:00,3.0,,,,,,
2024-06-01 10:30:00,3.0,,,,,,
2024-06-01 10:40:00,3.0,,,,,,
2024-06-01 10:50:00,3.0,,,,,,
2024-06-01 11:00:00,3.0,,,,,,
2024-06-01 11:10:00,3.0,,,,,,
2024-06-01 11:20:00,3.0,,,,,,
2024-06-01 11:30:00,3.0,,,,,,
2024-06-01 11:40:00,3.0,,,,,,
2024-06-01 11:50:00,3.0,,,,,,
2024-06-01 12:00:00,3.0,,,,,,
2024-06-01 12:10:00,3.0,,,,,,
2024-06-01 12:20:00,3.0,,,,,,
2024-06-01 12:30:00,3.0,,,,,,
2024-06-01 12:40:00,3.0,,,,,,
2024-06-01 12:50:00,3.0,,,,,,
2024-06-01 13:00:00,3.0,,,,,,
2024-06-01 13:10:00,3.0,,,,,,
2024-06-01 13:20:00,3.0,,,,,,
2024-06-01 13:30:00,3.0,,,,,,
2024-06-01 13:40:00,3.0,,,,,,
2024-06-01 13:50:00,3.0,,,,,,
2024-06-01 14:00:00,3.0,0.0,1004.2366666666667,33.913333333333334,94.66333333333334,14151.943333333335,47.626666666666665
2024-06-01 14:10:00,3.0,0.0,1004.1879999999999,33.431,99.101,15246.916000000001,61.282
2024-06-01 14:20:00,3.0,0.0,1004.1469999999999,32.678999999999995,100.0,12171.999,37.230000000000004
2024-06-01 14:30:00,3.0,0.0,1004.141,32.72,100.0,13791.583999999999,48.692
2024-06-01 14:40:00,3.0,0.0,1004.092,31.415,100.0,9514.833999999999,25.291
2024-06-01 14:50:00,3.0,0.0,1004.143,30.125,100.0,9418.333999999999,24.247
2024-06-01 15:00:00,3.0,0.0,1004.11,30.913,100.0,10439.499,32.126
2024-06-01 15:10:00,3.0,0.0,1004.1299999999999,31.443,100.0,10805.251,33.052
2024-06-01 15:20:00,3.0,0.0,1003.99,31.362000000000002,100.0,12321.668,41.773
2024-06-01 15:30:00,3.0,0.0,1003.9460000000001,31.668,100.0,8671.414999999999,20.55
2024-06-01 15:40:00,3.0,0.0,1003.85,30.897000000000002,100.0,5200.999,7.337000000000001
2024-06-01 15:50:00,3.0,0.0,1003.866,30.201999999999998,100.0,3926.5,4.488
2024-06-01 16:00:00,3.0,0.0,1003.8799999999999,29.955000000000002,100.0,3915.25,4.851
2024-06-01 16:10:00,3.0,0.0,1003.893,29.967000000000002,100.0,3168.333,4.145
2024-06-01 16:20:00,3.0,0.0,1003.8950000000001,29.851,100.0,6076.252,10.757
2024-06-01 16:30:00,3.0,0.0,1003.842,29.544,100.0,5010.334,7.76
2024-06-01 16:40:00,3.0,0.0,1003.7729999999999,29.659,100.0,3979.5,5.471
2024-06-01 16:50:00,3.0,0.0,1003.7239999999999,29.935000000000002,100.0,5346.834,7.803
2024-06-02 07:00:00,3.0,0.0,1004.0266666666666,26.544444444444444,100.0,3017.963333333333,2.7433333333333336
2024-06-02 07:10:00,3.0,0.0,1004.2128571428572,26.601428571428574,100.0,2684.522857142857,2.025714285714286
2024-06-02 07:20:00,3.0,0.0,1004.295,26.57625,100.0,3087.39625,2.97625
2024-06-02 07:30:00,3.0,0.0,1004.2977777777778,26.614444444444445,100.0,4534.9077777777775,6.5633333333333335
2024-06-02 07:40:00,3.0,0.0,1004.31625,27.02625,100.0,6087.29125,12.00125
2024-06-02 07:50:00,3.0,0.0,1004.34,27.4175,100.0,10879.48,37.11625
2024-06-02 08:00:00,3.0,0.0,1004.2977777777778,28.202222222222222,100.0,14376.204444444444,55.27777777777778
2024-06-02 08:10:00,3.0,0.0,1004.211,28.9,100.0,16372.749,70.737
2024-06-02 08:20:00,3.0,0.0,1004.22,29.606,100.0,17570.083,88.603
2024-06-02 08:30:00,3.0,0.0,1004.18625,29.9375,100.0,20620.105,118.3775
2024-06-02 08:40:00,3.0,0.0,1003.9399999999999,31.467000000000002,100.0,30017.752,222.48000000000002
2024-06-02 08:50:00,3.0,0.0,1003.8290000000001,32.013999999999996,100.0,21320.916999999998,125.61800000000001
2024-06-02 09:00:00,3.0,0.0,1003.9514285714286,31.610000000000003,100.0,15829.404285714287,77.20142857142856
2024-06-02 09:10:00,3.0,0.0,1003.8628571428571,31.198571428571427,100.0,13879.998571428572,58.34428571428571
2024-06-02 09:20:00,3.0,0.0,1003.8033333333333,31.191666666666666,100.0,12505.418333333333,43.571666666666665
2024-06-02 09:30:00,3.0,0.0,1003.775,31.05,100.0,10507.583,31.181
2024-06-02 09:40:00,3.0,0.0,1003.8175,30.39125,100.0,6985.2075,13.3675
2024-06-02 09:50:00,3.0,0.0,1003.7166666666667,30.123333333333335,100.0,10096.296666666667,27.36888888888889
2024-06-02 10:00:00,3.0,0.0,1003.6566666666666,30.93111111111111,100.0,12944.445555555554,42.23222222222222
2024-06-02 10:10:00,3.0,0.0,1003.6877777777778,30.985555555555557,100.0,8852.037777777778,22.477777777777778
2024-06-02 10:20:00,3.0,0.0,1003.5366666666666,30.984444444444446,100.0,13487.407777777778,54.29888888888889
2024-06-02 10:30:00,3.0,0.0,1003.3875,31.82625,100.0,18885.728750000002,86.56
2024-06-02 10:40:00,3.0,0.0,1003.3928571428571,32.13285714285714,100.0,13367.975714285714,52.371428571428574
2024-06-02 10:50:00,3.0,0.0,1003.26875,31.545,100.0,14480.00125,58.261250000000004
2024-06-02 11:00:00,3.0,0.0,1003.1625,31.315,100.0,12178.85375,38.335
