DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-29 07:00:00,10.0,0.0,1010.7450000000001,23.644,86.313,4216.166,4.213
2024-03-29 07:10:00,10.0,0.0,1010.805,23.837,85.558,4182.5830000000005,4.029
2024-03-29 07:20:00,10.0,0.0,1011.055,24.22,83.687,4891.3330000000005,5.506
2024-03-29 07:30:00,10.0,0.0,1011.1629999999999,24.438,82.107,5038.918,5.351000000000001
2024-03-29 07:40:00,10.0,0.0,1011.366,24.679,80.702,5775.3330000000005,7.01
2024-03-29 07:50:00,10.0,0.0,1011.442,25.234,79.14,6507.251,9.646
2024-03-29 08:00:00,10.0,0.0,1011.576,25.43,78.605,6178.749,8.528
2024-03-29 08:10:00,10.0,0.0,1011.789,25.394,78.08099999999999,4985.0,5.758
2024-03-29 08:20:00,10.0,0.0,1011.8969999999999,25.889999999999997,76.685,6863.6669999999995,11.017
2024-03-29 08:30:00,10.0,0.0,1011.9710000000001,25.963,75.881,4264.5,4.2909999999999995
2024-03-29 08:40:00,10.0,0.0,1012.017,25.945999999999998,75.591,3935.166,3.8020000000000005
2024-03-29 08:50:00,10.0,0.0,1011.9780000000001,26.060000000000002,76.193,6920.8330000000005,10.072
2024-03-29 09:00:00,10.0,0.0,1012.0319999999999,26.371,74.04499999999999,6020.001,8.187999999999999
2024-03-29 09:10:00,10.0,0.0,1012.059,26.104000000000003,76.083,4442.834,4.416
2024-03-29 09:20:00,10.0,0.0,1012.0930000000001,25.428,80.043,3740.333,3.098
2024-03-29 09:30:00,10.0,0.0,1012.2539999999999,25.080000000000002,80.74199999999999,3332.917,2.314
2024-03-29 09:40:00,10.0,0.0,1012.3799999999999,24.869,81.04400000000001,3546.582,2.464
2024-03-29 09:50:00,10.0,0.0,1012.265,24.328,84.65,3685.499,2.588
2024-03-29 10:00:00,10.0,0.0,1012.4370000000001,23.896,86.84,3546.5,2.38
2024-03-29 10:10:00,10.0,0.0,1012.6139999999999,23.531,89.463,4079.75,3.303
2024-03-29 10:20:00,10.0,0.0,1012.734,23.285,92.841,3358.917,2.418
2024-03-29 10:30:00,10.0,0.0,1012.859,23.277,94.238,3990.165,3.347
2024-03-29 10:40:00,10.0,0.0,1012.875,23.253,93.587,3755.916,2.8289999999999997
2024-03-29 10:50:00,10.0,0.0,1012.887,23.282,94.27799999999999,3889.166,2.975
2024-03-29 11:00:00,10.0,0.0,1012.8520000000001,23.317,93.784,4203.25,3.5420000000000003
2024-03-29 11:10:00,10.0,0.0,1012.8129999999999,23.187,95.14500000000001,3393.833,2.179
2024-03-29 11:20:00,10.0,0.0,1012.7879999999999,23.033,95.851,3116.415,1.78
2024-03-29 11:30:00,10.0,0.0,1012.725,22.842,96.09700000000001,3944.833,2.79
2024-03-29 11:40:00,10.0,0.0,1012.7940000000001,22.872999999999998,96.548,4162.834,3.224
2024-03-29 11:50:00,10.0,0.0,1012.74,22.748,95.307,5809.5,6.692
2024-03-29 12:00:00,10.0,0.0,1012.652,22.776,94.89500000000001,6691.416,9.389
2024-03-29 12:10:00,10.0,0.0,1012.451,22.96,94.72999999999999,7533.252,11.392
2024-03-29 12:20:00,10.0,0.0,1012.348,22.958,93.72999999999999,7196.664999999999,10.571000000000002
2024-03-29 12:30:00,10.0,0.0,1012.22,22.597,94.812,4854.084,4.492
2024-03-29 12:40:00,10.0,0.0,1012.1690000000001,22.428,95.226,4662.0830000000005,4.221
2024-03-29 12:50:00,10.0,0.0,1012.183,22.262,95.401,4662.75,4.191
2024-03-29 13:00:00,10.0,0.0,1012.1619999999999,22.182,95.17999999999999,5332.582,5.513
2024-03-29 13:10:00,10.0,0.0,1012.1450000000001,22.028,95.636,4643.499,4.191000000000001
2024-03-29 13:20:00,10.0,0.0,1012.055,21.897,96.51599999999999,4263.9169999999995,3.4590000000000005
2024-03-29 13:30:00,10.0,0.0,1012.086,21.715,97.796,3955.832,3.043
2024-03-29 13:40:00,10.0,0.0,1012.0530000000001,21.782999999999998,97.818,6015.4169999999995,7.0969999999999995
2024-03-29 13:50:00,10.0,0.0,1012.0129999999999,21.962,97.905,5542.668,6.104
2024-03-29 14:00:00,10.0,0.0,1011.902,22.176,98.74600000000001,4948.9169999999995,4.969
2024-03-29 14:10:00,10.0,0.0,1011.991,22.279999999999998,98.908,5150.4169999999995,5.287
2024-03-29 14:20:00,10.0,0.0,1011.9709999999999,22.253,98.874,5909.9169999999995,6.95
2024-03-29 14:30:00,10.0,0.0,1011.9110000000001,22.609,98.892,7017.0,10.026
2024-03-29 14:40:00,10.0,0.0,1011.8459999999999,22.711000000000002,98.378,6505.666,8.55
2024-03-29 14:50:00,10.0,0.0,1011.885,22.678,98.80699999999999,5577.1669999999995,6.546000000000001
2024-03-29 15:00:00,10.0,0.0,1011.7719999999999,22.754,98.656,6212.666,8.165000000000001
2024-03-29 15:10:00,10.0,0.0,1011.7120000000001,22.830000000000002,98.74600000000001,6020.4169999999995,8.022
2024-03-29 15:20:00,10.0,0.0,1011.741,22.725,98.787,4614.25,4.575
2024-03-29 15:30:00,10.0,0.0,1011.72,22.576,99.03099999999999,3869.916,3.3939999999999997
2024-03-29 15:40:00,10.0,0.0,1011.7299999999999,22.466,99.44500000000001,3140.918,2.202
2024-03-29 15:50:00,10.0,0.0,1011.641,22.174,99.22200000000001,2787.832,1.802
2024-03-29 16:00:00,10.0,0.0,1011.695,21.998,99.83099999999999,2161.667,1.107
2024-03-29 16:10:00,10.0,0.0,1011.817,21.875,99.87,1701.9989999999998,0.717
2024-03-29 16:20:00,10.0,0.0,1011.976,21.776,99.947,1504.417,0.617
2024-03-29 16:30:00,10.0,0.0,1012.124,21.7,99.978,1366.251,0.512
2024-03-29 16:40:00,10.0,0.0,1012.208,21.663,100.0,1204.585,0.358
2024-03-29 16:50:00,10.0,0.0,1012.226,21.442,100.0,1005.5840000000001,0.27799999999999997
2024-03-30 07:00:00,10.0,0.0,1013.55,22.162,94.74199999999999,1980.833,0.9560000000000001
2024-03-30 07:10:00,10.0,0.0,1013.6379999999999,22.298,93.79400000000001,2301.418,1.309
2024-03-30 07:20:00,10.0,0.0,1013.7,22.448,93.213,3509.166,2.871
2024-03-30 07:30:00,10.0,0.0,1013.865,22.583000000000002,93.25399999999999,4141.6669999999995,3.9130000000000003
2024-03-30 07:40:00,10.0,0.0,1013.967,22.712,93.124,4334.25,4.237
2024-03-30 07:50:00,10.0,0.0,1014.1870000000001,22.84,92.365,4177.084,3.9490000000000003
2024-03-30 08:00:00,10.0,0.0,1014.2540000000001,22.851999999999997,92.237,4424.334,4.329
2024-03-30 08:10:00,10.0,0.0,1014.097,23.207,90.782,5927.4169999999995,7.419
2024-03-30 08:20:00,10.0,0.0,1014.219,23.747,89.292,6416.251,8.77
2024-03-30 08:30:00,10.0,0.0,1014.3280000000001,24.256,87.358,7775.000999999999,12.754
2024-03-30 08:40:00,10.0,0.0,1014.392,24.578,84.53099999999999,8380.916000000001,14.666999999999998
2024-03-30 08:50:00,10.0,0.0,1014.5409999999999,24.579,84.37,8542.167,15.104
2024-03-30 09:00:00,10.0,0.0,1014.289,25.494,81.624,11513.916000000001,28.048000000000002
2024-03-30 09:10:00,10.0,0.0,1014.3100000000001,25.357999999999997,81.51,6193.3330000000005,8.379999999999999
2024-03-30 09:20:00,10.0,0.0,1014.243,24.892,83.399,9307.251,17.548
2024-03-30 09:30:00,10.0,0.0,1014.4440000000001,25.315,82.649,9821.749,20.177
2024-03-30 09:40:00,10.0,0.0,1014.3770000000001,25.556,81.59700000000001,11318.333,26.737000000000002
