DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-02 07:00:00,14.0,0.0,1008.067,23.256999999999998,100.0,3689.334,3.9210000000000003
2024-05-02 07:10:00,14.0,0.0,1008.159,23.875999999999998,100.0,5817.999,9.123000000000001
2024-05-02 07:20:00,14.0,0.0,1008.249,23.963,100.0,5318.25,7.437
2024-05-02 07:30:00,14.0,0.0,1008.3209999999999,24.005000000000003,100.0,6697.752,11.512
2024-05-02 07:40:00,14.0,0.0,1008.46,23.880000000000003,100.0,6396.334,10.404
2024-05-02 07:50:00,14.0,0.0,1008.625,24.055,100.0,7806.6669999999995,15.126
2024-05-02 08:00:00,14.0,0.0,1008.68,24.095,100.0,10033.752,25.137
2024-05-02 08:10:00,14.0,0.0,1008.6690000000001,24.128999999999998,100.0,9393.75,20.877
2024-05-02 08:20:00,14.0,0.0,1008.7139999999999,23.953,100.0,10381.583999999999,22.837
2024-05-02 08:30:00,14.0,0.0,1008.832,23.584,100.0,9725.751,19.963
2024-05-02 08:40:00,14.0,0.0,1008.9280000000001,23.875999999999998,100.0,8427.583999999999,17.993000000000002
2024-05-02 08:50:00,14.0,0.0,1008.9620000000001,23.988,100.0,7895.8330000000005,15.200999999999999
2024-05-02 09:00:00,14.0,0.0,1009.0129999999999,24.059,100.0,6870.25,11.067
2024-05-02 09:10:00,14.0,0.0,1009.0799999999999,24.305,100.0,7776.918,15.063999999999998
2024-05-02 09:20:00,14.0,0.0,1009.0780000000001,24.868000000000002,100.0,10087.583999999999,25.954
2024-05-02 09:30:00,14.0,0.0,1009.18,24.366999999999997,100.0,5075.1669999999995,7.023000000000001
2024-05-02 09:40:00,14.0,0.0,1009.1540000000001,23.863,100.0,6150.752,9.825999999999999
2024-05-02 09:50:00,14.0,0.0,1009.082,23.926,100.0,13464.167000000001,35.302
2024-05-02 10:00:00,14.0,0.0,1009.1377777777777,24.28,100.0,14950.555555555555,37.967777777777776
2024-05-02 10:10:00,14.0,0.0,1009.055,24.381999999999998,100.0,11735.083,24.148000000000003
2024-05-02 10:20:00,14.0,0.0,1008.97,24.066,100.0,10627.667,18.872
2024-05-02 10:30:00,14.0,0.0,1008.923,24.352,100.0,15493.668,49.011
2024-05-02 10:40:00,14.0,0.0,1008.854,24.524,100.0,16373.666000000001,52.81
2024-05-02 10:50:00,14.0,0.0,1008.72,24.755000000000003,100.0,15324.25,47.92
2024-05-02 11:00:00,14.0,0.0,1008.5459999999999,24.39,100.0,21117.666,87.305
2024-05-02 11:10:00,14.0,0.0,1008.3549999999999,24.667,100.0,19772.5,78.75800000000001
2024-05-02 11:20:00,14.0,0.0,1008.124,24.806,100.0,19467.335,86.14
2024-05-02 11:30:00,14.0,0.0,1007.9780000000001,25.738999999999997,100.0,22151.585,127.47999999999999
2024-05-02 11:40:00,14.0,0.0,1007.858,25.830000000000002,100.0,20614.001,110.92
2024-05-02 11:50:00,14.0,0.0,1007.686,26.026,100.0,19577.584,100.022
2024-05-02 12:00:00,14.0,0.0,1007.558,27.413,100.0,22542.334,130.548
2024-05-02 12:10:00,14.0,0.0,1007.414,27.256,100.0,23061.249,139.675
2024-05-02 12:20:00,14.0,0.0,1007.4440000000001,27.808,100.0,21776.666999999998,117.266
2024-05-02 12:30:00,14.0,0.0,1007.439,28.101,100.0,14433.417000000001,55.878
2024-05-02 12:40:00,14.0,0.0,1007.357,27.189999999999998,100.0,13355.749,46.071
2024-05-02 12:50:00,14.0,0.0,1007.2059999999999,26.72,100.0,12519.249,41.101
2024-05-02 13:00:00,14.0,0.0,1007.164,26.188,100.0,15251.75,55.193
2024-05-02 13:10:00,14.0,0.0,1007.2149999999999,25.621,100.0,10648.0,25.316
