DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-15 07:00:00,6.0,20240515070006,0.087,1009.5799999999999,39.428,31.476999999999997,15279.416000000001,45.742000000000004
2024-05-15 07:10:00,6.0,20240515071006,0.0,1009.6469999999999,38.088,33.326,16343.501,50.135000000000005
2024-05-15 07:20:00,6.0,20240515072006,0.017,1009.744,38.089999999999996,33.331,28970.75,84.077
2024-05-15 07:30:00,6.0,20240515073006,0.16499999999999998,1009.784,39.549,29.907,40715.897000000004,134.344
2024-05-15 07:40:00,6.0,20240515074006,0.034,1009.894,42.468,25.059,51339.951,241.49
2024-05-15 07:50:00,6.0,20240515075006,0.0,1009.867,42.799,24.048,44240.87,208.64300000000003
2024-05-15 08:00:00,6.0,20240515080006,0.069,1009.86,42.899,23.511000000000003,55024.801,311.35900000000004
2024-05-15 08:10:00,6.0,20240515081006,0.191,1009.8370000000001,43.431,22.116,61199.04299999999,390.73699999999997
2024-05-15 08:20:00,6.0,20240515082006,0.10400000000000001,1009.809,44.294,21.378999999999998,69080.68000000001,509.39799999999997
2024-05-15 08:30:00,6.0,20240515083006,0.034999999999999996,1009.936,45.341,19.651,75512.775,618.048
2024-05-15 08:40:00,6.0,20240515084006,0.017,1009.8219999999999,46.702,17.931,82983.282,751.381
2024-05-15 08:50:00,6.0,20240515085006,0.078,1009.7389999999999,45.939,18.163999999999998,86003.829,732.008
2024-05-16 07:00:00,6.0,20240516070006,0.244,1013.314,35.75,33.566,19021.667999999998,82.139
2024-05-16 07:10:00,6.0,20240516071006,0.017,1013.402,36.707,31.188,20678.499,90.642
2024-05-16 07:20:00,6.0,20240516072006,0.043000000000000003,1013.4959999999999,38.095,28.610000000000003,26209.334,99.664
2024-05-16 07:30:00,6.0,20240516073006,0.017,1013.4780000000001,38.581,27.226,31157.331,106.103
2024-05-16 07:40:00,6.0,20240516074006,0.017,1013.4879999999999,39.689,24.766,38089.34300000001,164.62
2024-05-16 07:50:00,6.0,20240516075006,0.348,1013.475,41.047000000000004,21.907,46672.03,260.229
2024-05-16 08:00:00,6.0,20240516080006,0.384,1013.327,41.077,20.692,53792.505000000005,373.349
2024-05-16 08:10:00,6.0,20240516081006,0.11299999999999999,1013.425,42.013999999999996,19.212,56580.89599999999,445.82699999999994
2024-05-16 08:20:00,6.0,20240516082006,0.349,1013.4309999999999,43.071,17.756,59635.94299999999,529.861
2024-05-16 08:30:00,6.0,20240516083006,0.24300000000000002,1013.283,42.69,17.387999999999998,67750.272,666.134
2024-05-16 08:40:00,6.0,20240516084006,0.122,1013.186,45.089999999999996,15.102,77207.765,841.591
2024-05-16 08:50:00,6.0,20240516085006,0.95,1013.15,43.075,15.252,74543.0,860.9860000000001
2024-05-17 07:00:00,6.0,20240517070006,0.087,1008.9350000000001,27.661,56.037,17329.75,58.900999999999996
2024-05-17 07:10:00,6.0,20240517071006,0.2,1008.985,29.333,50.307,18521.916999999998,72.373
2024-05-17 07:20:00,6.0,20240517072006,0.21600000000000003,1009.006,32.37,42.273,29903.166000000005,162.89000000000001
2024-05-17 07:30:00,6.0,20240517073006,0.244,1008.9950000000001,32.164,41.479,24033.749,116.699
2024-05-17 07:40:00,6.0,20240517074006,0.164,1008.9979999999999,30.916000000000004,44.346,26856.75,137.28
2024-05-17 07:50:00,6.0,20240517075006,0.305,1009.108,31.143,43.839,31230.083999999995,182.753
2024-05-17 08:00:00,6.0,20240517080006,0.184,1009.126,33.900999999999996,37.966,46097.216,357.399
2024-05-17 08:10:00,6.0,20240517081006,0.434,1009.125,35.818,33.571,50990.498999999996,411.986
2024-05-17 08:20:00,6.0,20240517082006,0.175,1009.226,40.553,25.880000000000003,66087.624,626.857
2024-05-17 08:30:00,6.0,20240517083006,0.506,1009.0809999999999,42.31699999999999,22.177,68572.702,650.714
2024-05-17 08:40:00,6.0,20240517084006,0.44299999999999995,1009.0780000000001,42.685,21.597,76817.485,796.553
2024-05-17 08:50:00,6.0,20240517085006,0.33999999999999997,1009.0229999999999,44.122,19.184,86969.827,1019.664
