DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-28 07:00:00,11.0,20240228070011,0.026000000000000002,1017.6540000000001,16.903,84.946,3641.25,9.719
2024-02-28 07:10:00,11.0,20240228071011,0.06999999999999999,1017.8030000000001,17.468,82.919,3812.916,6.857000000000001
2024-02-28 07:20:00,11.0,20240228072011,0.0,1017.8460000000001,17.618000000000002,82.481,4657.1669999999995,8.385
2024-02-28 07:30:00,11.0,20240228073011,0.06999999999999999,1017.925,18.195,80.767,7583.5830000000005,26.869
2024-02-28 07:40:00,11.0,20240228074011,0.06999999999999999,1017.952,19.985999999999997,74.291,13708.75,79.057
2024-02-28 07:50:00,11.0,20240228075011,0.5050000000000001,1017.925,20.931,69.245,14752.499,97.422
2024-02-28 08:00:00,11.0,20240228080011,0.33899999999999997,1017.9590000000001,21.216,67.49199999999999,12717.0,66.147
2024-02-28 08:10:00,11.0,20240228081011,0.32999999999999996,1018.0369999999999,21.412,66.399,12313.0,65.485
2024-02-28 08:20:00,11.0,20240228082011,0.41600000000000004,1017.9639999999999,22.826,61.4,27737.665,306.648
2024-02-28 08:30:00,11.0,20240228083011,0.375,1017.923,26.743000000000002,50.458,45491.485,942.742
2024-02-28 08:40:00,11.0,20240228084011,0.679,1017.842,29.51,42.698,55407.175,1241.7350000000001
2024-02-28 08:50:00,11.0,20240228085011,0.741,1017.757,30.395,39.919,58776.85600000001,1283.9479999999999
2024-02-29 07:00:00,11.0,20240229070011,0.0,1015.008,19.761000000000003,84.681,1758.334,1.1300000000000001
2024-02-29 07:10:00,11.0,20240229071011,0.0,1015.059,19.874000000000002,84.46600000000001,1471.834,0.6910000000000001
2024-02-29 07:20:00,11.0,20240229072011,0.0,1015.031,19.933,84.512,1642.5,0.866
2024-02-29 07:30:00,11.0,20240229073011,0.0,1014.958,20.136000000000003,83.565,2487.999,2.0130000000000003
2024-02-29 07:40:00,11.0,20240229074011,0.0,1014.9440000000001,20.524,81.96900000000001,3472.083,3.9769999999999994
2024-02-29 07:50:00,11.0,20240229075011,0.0,1014.9029999999999,20.867,79.83500000000001,4239.4169999999995,5.829
2024-02-29 08:00:00,11.0,20240229080011,0.0,1014.8790000000001,21.116,78.887,4767.418,7.573
2024-02-29 08:10:00,11.0,20240229081011,0.0,1014.8539999999999,21.398,77.98100000000001,5104.335,8.359
2024-02-29 08:20:00,11.0,20240229082011,0.0,1014.905,21.698,76.685,5514.0,9.698
2024-02-29 08:30:00,11.0,20240229083011,0.0,1014.9799999999999,21.897,75.99300000000001,6128.0830000000005,12.049000000000001
2024-02-29 08:40:00,11.0,20240229084011,0.0,1015.064,22.125,74.978,6432.999,12.511
2024-02-29 08:50:00,11.0,20240229085011,0.0,1015.083,22.393,73.398,6559.0830000000005,13.384
2024-03-01 07:00:00,11.0,20240301070011,0.6799999999999999,1018.3549999999999,14.280000000000001,93.378,258.74899999999997,0.05500000000000001
