DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-21 07:00:00,9.0,20240221070009,0.0,1013.8879999999999,23.065,72.65299999999999,3844.584,2.852
2024-02-21 07:10:00,9.0,20240221071009,0.069,1014.007,23.39,72.084,6226.666,5.453
2024-02-21 07:20:00,9.0,20240221072009,0.182,1014.198,25.213,64.978,37923.132,231.071
2024-02-21 07:30:00,9.0,20240221073009,0.445,1014.4309999999999,30.151999999999997,47.936,47846.647,429.492
2024-02-21 07:40:00,9.0,20240221074009,0.017,1014.476,33.739,39.884,56587.003000000004,579.887
2024-02-21 07:50:00,9.0,20240221075009,0.0,1014.577,36.421,34.378,64114.833,716.033
2024-02-21 08:00:00,9.0,20240221080009,0.0,1014.5289999999999,38.487,30.799,70927.86600000001,847.3369999999999
2024-02-21 08:10:00,9.0,20240221081009,0.0,1014.539,39.636,28.272000000000002,77160.32800000001,973.832
2024-02-21 08:20:00,9.0,20240221082009,0.157,1014.6290000000001,39.93,27.127999999999997,83198.365,1088.65
2024-02-21 08:30:00,9.0,20240221083009,0.061,1014.6629999999999,39.553,26.517000000000003,89280.969,1198.7069999999999
2024-02-21 08:40:00,9.0,20240221084009,0.086,1014.7520000000001,40.887,24.881,95518.28,1305.0700000000002
2024-02-21 08:50:00,9.0,20240221085009,0.11300000000000002,1014.793,41.72,24.124000000000002,100466.50899999999,1374.888
2024-02-22 07:00:00,9.0,20240222070009,0.0,1014.366,24.401999999999997,65.66499999999999,4966.5830000000005,5.205
2024-02-22 07:10:00,9.0,20240222071009,0.0,1014.436,24.815,64.28200000000001,7054.75,10.407
2024-02-22 07:20:00,9.0,20240222072009,0.0,1014.507,25.175,63.220000000000006,6536.0,7.409000000000001
2024-02-22 07:30:00,9.0,20240222073009,0.0,1014.609,25.997000000000003,60.258,14439.249,58.229
2024-02-22 07:40:00,9.0,20240222074009,0.0,1014.7040000000001,28.361,53.148,18531.082000000002,70.519
2024-02-22 07:50:00,9.0,20240222075009,0.0,1014.8619999999999,30.383,47.748000000000005,27815.319,185.07999999999998
2024-02-22 08:00:00,9.0,20240222080009,0.078,1014.876,28.469,51.058,13347.666000000001,28.778999999999996
2024-02-22 08:10:00,9.0,20240222081009,0.088,1014.9950000000001,32.781,42.81,69825.133,868.778
2024-02-22 08:20:00,9.0,20240222082009,0.0,1015.092,37.672000000000004,33.106,69305.254,851.564
2024-02-22 08:30:00,9.0,20240222083009,0.23500000000000001,1015.066,39.272000000000006,29.083,78821.71900000001,971.2210000000001
2024-02-22 08:40:00,9.0,20240222084009,0.0,1015.15,39.105000000000004,28.880000000000003,71651.65400000001,913.5629999999999
2024-02-22 08:50:00,9.0,20240222085009,0.23500000000000001,1015.268,42.058,24.557,95049.475,1260.825
2024-02-23 07:00:00,9.0,20240223070009,0.0,1018.9459999999999,19.407,87.00699999999999,699.9159999999999,0.336
2024-02-23 07:10:00,9.0,20240223071009,0.0,1019.025,19.645,87.503,1043.167,0.638
