DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-10 07:00:00,15.0,20240210070015,0.0,1026.21,13.943999999999999,93.28099999999999,405.16700000000003,0.075
2024-02-10 07:10:00,15.0,20240210071015,0.0,1026.232,13.89,93.127,520.751,0.10900000000000001
2024-02-10 07:20:00,15.0,20240210072015,0.0,1026.385,13.937000000000001,93.09,925.0,0.221
2024-02-10 07:30:00,15.0,20240210073015,0.0,1026.563,13.855,92.631,1262.916,0.462
2024-02-10 07:40:00,15.0,20240210074015,0.0,1026.708,13.797999999999998,92.386,1699.0,0.611
2024-02-10 07:50:00,15.0,20240210075015,0.0,1026.759,13.850999999999999,92.637,1705.416,0.595
2024-02-10 08:00:00,15.0,20240210080015,0.0,1026.827,13.867,92.429,1760.083,0.607
2024-02-10 08:10:00,15.0,20240210081015,0.017,1027.0639999999999,13.978,91.92,2030.2510000000002,0.77
2024-02-10 08:20:00,15.0,20240210082015,0.0,1027.101,13.9,91.32,2299.333,0.969
2024-02-10 08:30:00,15.0,20240210083015,0.0,1027.2050000000002,14.029999999999998,90.826,2537.333,1.165
2024-02-10 08:40:00,15.0,20240210084015,0.0,1027.277,14.02,90.42,2799.334,1.387
2024-02-10 08:50:00,15.0,20240210085015,0.0,1027.404,14.012,89.73400000000001,3576.249,2.178
2024-02-11 07:00:00,15.0,20240211070015,0.0,1029.339,11.190999999999999,95.30499999999999,4620.8330000000005,5.553
2024-02-11 07:10:00,15.0,20240211071015,0.0,1029.4950000000001,11.955,94.429,6828.0,12.486
2024-02-11 07:20:00,15.0,20240211072015,0.0,1029.612,12.795,90.78999999999999,8635.498,17.031
2024-02-11 07:30:00,15.0,20240211073015,0.0,1029.718,14.014,87.692,13056.0,39.104
2024-02-11 07:40:00,15.0,20240211074015,0.0,1029.829,15.758000000000001,82.124,19770.75,97.33500000000001
2024-02-11 07:50:00,15.0,20240211075015,0.0,1029.816,16.096,73.82000000000001,13566.667000000001,33.448
2024-02-11 08:00:00,15.0,20240211080015,0.0,1029.979,16.264,74.348,28952.346,151.842
2024-02-11 08:10:00,15.0,20240211081015,0.0,1029.9850000000001,18.063,68.874,19554.0,87.488
2024-02-11 08:20:00,15.0,20240211082015,0.0,1030.117,17.999000000000002,67.563,32880.64,117.23800000000001
2024-02-11 08:30:00,15.0,20240211083015,0.0,1030.2377777777776,21.984444444444446,56.980000000000004,28360.036666666667,234.31666666666666
2024-02-11 08:40:00,15.0,20240211084015,0.0,1030.274,22.514,52.471000000000004,33452.998,156.303
2024-02-11 08:50:00,15.0,20240211085015,0.0,1030.3439999999998,21.979,52.238,22768.166,80.458
2024-02-12 07:00:00,15.0,20240212070015,0.0,1029.1770000000001,14.753,72.94200000000001,1407.5819999999999,0.571
2024-02-12 07:10:00,15.0,20240212071015,0.0,1029.292,15.031,71.784,1587.6680000000001,0.732
2024-02-12 07:20:00,15.0,20240212072015,0.0,1029.4211111111113,15.285555555555554,70.16222222222223,1934.8144444444447,1.0233333333333334
2024-02-12 07:30:00,15.0,20240212073015,0.0,1029.509,15.541999999999998,68.942,2473.5,1.625
2024-02-12 07:40:00,15.0,20240212074015,0.0,1029.5729999999999,15.896,66.692,3399.916,2.851
2024-02-12 07:50:00,15.0,20240212075015,0.0,1029.714,16.286,66.295,4398.0,4.577
2024-02-12 08:00:00,15.0,20240212080015,0.0,1029.877,16.645,64.786,5079.334,6.073
2024-02-12 08:10:00,15.0,20240212081015,0.0,1029.9360000000001,17.057,63.44199999999999,5736.166,7.718000000000001
2024-02-12 08:20:00,15.0,20240212082015,0.0,1030.025,17.656,60.997,6812.419,10.592
2024-02-12 08:30:00,15.0,20240212083015,0.0,1030.059,18.207,59.572,9035.5,18.321
2024-02-12 08:40:00,15.0,20240212084015,0.0,1030.266,18.765,57.54299999999999,10520.832,24.23
2024-02-12 08:50:00,15.0,20240212085015,0.0,1030.3,19.601,56.539,13931.333999999999,42.338
2024-02-13 07:00:00,15.0,20240213070015,0.0,1026.487,14.949000000000002,73.19300000000001,3870.751,3.048
2024-02-13 07:10:00,15.0,20240213071015,0.0,1026.639,15.163999999999998,74.74600000000001,6206.5830000000005,9.863
2024-02-13 07:20:00,15.0,20240213072015,0.0,1026.757,16.624000000000002,68.453,7739.749000000001,14.809999999999999
2024-02-13 07:30:00,15.0,20240213073015,0.0,1026.831,17.526,67.662,10053.748,23.39
2024-02-13 07:40:00,15.0,20240213074015,0.0,1026.806,18.476,63.898,12898.75,38.538
2024-02-13 07:50:00,15.0,20240213075015,0.0,1026.915,18.398,59.761,9907.914999999999,20.666
2024-02-13 08:00:00,15.0,20240213080015,0.0,1026.8619999999999,18.54,55.967,12355.999,30.871
2024-02-13 08:10:00,15.0,20240213081015,0.0,1026.799,19.518,53.202999999999996,17692.5,58.468
2024-02-13 08:20:00,15.0,20240213082015,0.0,1026.848,20.201,50.628,28729.008,131.413
2024-02-13 08:30:00,15.0,20240213083015,0.0,1026.9450000000002,23.768,47.653000000000006,38618.369,432.378
2024-02-13 08:40:00,15.0,20240213084015,0.0,1027.036,23.674,46.643,27137.666999999998,157.385
2024-02-13 08:50:00,15.0,20240213085015,0.0,1027.017,23.922,45.64,27188.333000000002,155.895
2024-02-14 07:00:00,15.0,20240214070015,0.0,1023.1229999999999,18.549,67.123,8898.666000000001,30.290999999999997
2024-02-14 07:10:00,15.0,20240214071015,0.0,1023.2149999999999,19.961000000000002,60.937,11233.749,36.965999999999994
2024-02-14 07:20:00,15.0,20240214072015,0.0,1023.265,18.887999999999998,63.400999999999996,7788.75,15.493
2024-02-14 07:30:00,15.0,20240214073015,0.0,1023.3299999999999,19.601999999999997,62.314,14818.501,53.17999999999999
2024-02-14 07:40:00,15.0,20240214074015,0.0,1023.4069999999999,20.68,59.068,18769.333000000002,79.315
2024-02-14 07:50:00,15.0,20240214075015,0.0,1023.4350000000001,20.718,57.69199999999999,10559.752,23.613
2024-02-14 08:00:00,15.0,20240214080015,0.0,1023.4977777777777,20.11,59.68777777777778,10815.0,18.343333333333334
2024-02-14 08:10:00,15.0,20240214081015,0.0,1023.528,20.391,59.940999999999995,19036.167999999998,55.327
2024-02-14 08:20:00,15.0,20240214082015,0.0,1023.6600000000001,20.907999999999998,58.54299999999999,23167.526,39.575
2024-02-14 08:30:00,15.0,20240214083015,0.0,1023.7450000000001,22.317,54.513999999999996,39468.995,301.214
2024-02-14 08:40:00,15.0,20240214084015,0.0,1023.8340000000001,22.502000000000002,53.05800000000001,13963.166999999998,33.118
2024-02-14 08:50:00,15.0,20240214085015,0.0,1023.942,22.372999999999998,53.876999999999995,25675.349,92.922
2024-02-15 07:00:00,15.0,20240215070015,0.0,1020.2270000000001,20.155,63.688,10282.083,39.636
2024-02-15 07:10:00,15.0,20240215071015,0.0,1020.335,22.162,57.698,14325.582999999999,69.548
2024-02-15 07:20:00,15.0,20240215072015,0.0,1020.4470000000001,21.729,57.052,10252.501,28.352999999999998
2024-02-15 07:30:00,15.0,20240215073015,0.0,1020.482,22.468,53.568,17502.501,67.015
2024-02-15 07:40:00,15.0,20240215074015,0.0,1020.5219999999999,22.932,53.467999999999996,19584.166999999998,81.821
2024-02-15 07:50:00,15.0,20240215075015,0.0,1020.549,23.953,51.616,13721.833999999999,42.126999999999995
2024-02-15 08:00:00,15.0,20240215080015,0.0,1020.6629999999999,22.619999999999997,55.585,10995.917,22.77
2024-02-15 08:10:00,15.0,20240215081015,0.0,1020.699,21.752,59.016999999999996,14020.0,26.912
2024-02-15 08:20:00,15.0,20240215082015,0.0,1020.719,22.181,57.53099999999999,18130.0,27.412
2024-02-15 08:30:00,15.0,20240215083015,0.0,1020.653,23.201999999999998,55.038,23777.902,63.374
2024-02-15 08:40:00,15.0,20240215084015,0.0,1020.716,24.301,51.451,15990.832999999999,36.906
2024-02-15 08:50:00,15.0,20240215085015,0.0,1020.769,23.925,51.903,21574.832000000002,68.053
2024-02-16 07:00:00,15.0,20240216070015,0.0,1022.152,18.442,95.914,601.667,0.119
2024-02-16 07:10:00,15.0,20240216071015,0.0,1022.289,18.551,95.70599999999999,854.167,0.236
2024-02-16 07:20:00,15.0,20240216072015,0.0,1022.408,18.494999999999997,93.716,1223.084,0.45099999999999996
2024-02-16 07:30:00,15.0,20240216073015,0.0,1022.5260000000001,18.542,91.88300000000001,1855.1680000000001,0.951
2024-02-16 07:40:00,15.0,20240216074015,0.0,1022.683,18.706,92.85999999999999,2120.083,1.175
2024-02-16 07:50:00,15.0,20240216075015,0.0,1022.7610000000001,18.997999999999998,93.66,3165.499,2.498
2024-02-16 08:00:00,15.0,20240216080015,0.0,1022.851,19.25,93.737,4101.251,4.173
2024-02-16 08:10:00,15.0,20240216081015,0.0,1022.9029999999999,19.35,93.17699999999999,4336.749,4.632
2024-02-16 08:20:00,15.0,20240216082015,0.0,1022.9630000000001,19.371,93.079,3866.832,3.5869999999999997
2024-02-16 08:30:00,15.0,20240216083015,0.0,1023.091,19.316,93.31,3870.835,3.558
2024-02-16 08:40:00,15.0,20240216084015,0.0,1023.189,19.444,92.988,4640.084,4.938000000000001
2024-02-16 08:50:00,15.0,20240216085015,0.0,1023.2210000000001,19.437,91.33099999999999,5271.084,6.2829999999999995
2024-02-17 07:00:00,15.0,20240217070015,0.0,1020.402,19.419,95.89099999999999,11650.998,67.14500000000001
2024-02-17 07:10:00,15.0,20240217071015,0.0,1020.4440000000001,20.209,90.762,10814.582,46.848
2024-02-17 07:20:00,15.0,20240217072015,0.0,1020.519,19.615000000000002,90.312,8382.833999999999,20.426
