DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-04 07:00:00,16.0,20240304070016,0.647,1017.525,22.278,63.149,22740.582000000002,218.68400000000003
2024-03-04 07:10:00,16.0,20240304071016,1.124,1017.4799999999999,23.781,57.209,31276.0,339.697
2024-03-04 07:20:00,16.0,20240304072016,1.5739999999999998,1017.434,25.267000000000003,52.586,40809.096999999994,490.342
2024-03-04 07:30:00,16.0,20240304073016,1.384,1017.527,26.726,48.797,50825.685,658.8770000000001
2024-03-04 07:40:00,16.0,20240304074016,1.0539999999999998,1017.53,28.717000000000002,43.964999999999996,57574.746999999996,777.456
2024-03-04 07:50:00,16.0,20240304075016,0.662,1017.575,31.169,38.931,64417.786,907.6870000000001
2024-03-04 08:00:00,16.0,20240304080016,0.8619999999999999,1017.51,32.872,35.05,72551.164,1067.1709999999998
2024-03-04 08:10:00,16.0,20240304081016,0.41,1017.4889999999999,35.206,31.516000000000002,81951.876,1261.6680000000001
2024-03-04 08:20:00,16.0,20240304082016,0.489,1017.4459999999999,37.263,27.794999999999998,89109.007,1395.764
2024-03-04 08:30:00,16.0,20240304083016,0.575,1017.372,38.128,26.445,93678.99799999999,1474.023
2024-03-04 08:40:00,16.0,20240304084016,0.391,1017.333,39.759,24.199,98935.39499999999,1556.651
2024-03-04 08:50:00,16.0,20240304085016,0.41,1017.229,40.659,22.317,102853.836,1584.072
2024-03-05 07:00:00,16.0,20240305070016,0.43499999999999994,1011.784,22.613999999999997,71.57300000000001,7846.750999999999,11.065999999999999
2024-03-05 07:10:00,16.0,20240305071016,0.174,1011.686,22.875,70.728,8109.75,10.155
2024-03-05 07:20:00,16.0,20240305072016,0.915,1011.5530000000001,23.231,69.339,11763.833,22.607999999999997
2024-03-05 07:30:00,16.0,20240305073016,1.7988888888888885,1011.3122222222222,24.235555555555557,66.10777777777778,29717.147777777773,268.56
2024-03-05 07:40:00,16.0,20240305074016,1.585,1011.2270000000001,29.681,50.385000000000005,62112.21599999999,880.5880000000001
2024-03-05 07:50:00,16.0,20240305075016,1.116,1011.1270000000001,33.372,40.749,68771.079,1003.066
