DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-22 07:00:00,5.0,20240422070005,0.192,1005.037,37.921,38.555,23102.166,92.901
2024-04-22 07:10:00,5.0,20240422071005,1.725,1005.235,38.214999999999996,36.432,24519.916999999998,115.989
2024-04-22 07:20:00,5.0,20240422072005,0.958,1005.109,38.306,36.136,20863.499,87.214
2024-04-22 07:30:00,5.0,20240422073005,0.8460000000000001,1005.073,36.89,37.803,24464.751,125.56500000000001
2024-04-22 07:40:00,5.0,20240422074005,0.462,1005.155,38.364,35.598,27570.666000000005,180.246
2024-04-22 07:50:00,5.0,20240422075005,0.261,1005.201,40.025999999999996,32.798,30411.666000000005,225.089
2024-04-22 08:00:00,5.0,20240422080005,0.271,1005.2520000000001,40.739,31.279000000000003,28538.166999999998,224.68099999999998
2024-04-22 08:10:00,5.0,20240422081005,0.20799999999999996,1005.2629999999999,42.777,28.461000000000002,28023.833999999995,351.36199999999997
2024-04-22 08:20:00,5.0,20240422082005,0.549,1005.257,45.227,24.5,31692.249,522.592
2024-04-22 08:30:00,5.0,20240422083005,0.784,1005.241,46.937,22.551,37281.851,691.745
2024-04-22 08:40:00,5.0,20240422084005,0.749,1005.2090000000001,47.686,20.935,39998.543,692.609
2024-04-22 08:50:00,5.0,20240422085005,0.209,1005.2270000000001,48.658,19.822,47193.104,698.955
2024-04-23 07:00:00,5.0,20240423070005,0.6359999999999999,1003.8610000000001,29.203000000000003,66.561,16172.666000000001,56.660000000000004
2024-04-23 07:10:00,5.0,20240423071005,1.367,1004.092,28.788999999999998,67.878,16409.666999999998,56.202999999999996
2024-04-23 07:20:00,5.0,20240423072005,0.47800000000000004,1004.024,32.063,58.873000000000005,18110.582000000002,84.563
2024-04-23 07:30:00,5.0,20240423073005,0.522,1004.173,33.242000000000004,54.009,22010.084,113.994
