DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-18 07:00:00,2.0,20240118070002,2.463,1013.277,14.488,82.03999999999999,3836.167,3.062
2024-01-18 07:10:00,2.0,20240118071002,1.481111111111111,1013.428888888889,14.694444444444445,81.38444444444445,5901.667777777778,7.333333333333333
2024-01-18 07:20:00,2.0,20240118072002,2.195,1013.4530000000001,15.001,80.051,7372.000999999999,10.956
2024-01-18 07:30:00,2.0,20240118073002,2.1079999999999997,1013.5110000000001,15.104,80.731,9079.0,16.131
2024-01-18 07:40:00,2.0,20240118074002,1.879,1013.586,16.161,77.36800000000001,19996.567,111.84099999999998
2024-01-18 07:50:00,2.0,20240118075002,1.559,1013.585,19.483,64.959,35950.369,358.563
2024-01-18 08:00:00,2.0,20240118080002,1.8539999999999999,1013.674,20.945999999999998,58.099000000000004,26116.086,202.79500000000002
2024-01-18 08:10:00,2.0,20240118081002,2.446,1013.7139999999999,19.282,61.8,26849.182,234.507
2024-01-18 08:20:00,2.0,20240118082002,1.812,1013.7819999999999,21.366,56.74400000000001,51546.143,697.3549999999999
2024-01-18 08:30:00,2.0,20240118083002,1.6644444444444444,1013.6511111111112,25.845555555555553,44.22555555555556,64523.98333333333,903.0766666666667
2024-01-18 08:40:00,2.0,20240118084002,1.514,1013.7049999999999,27.131,41.242000000000004,69299.001,1004.807
2024-01-18 08:50:00,2.0,20240118085002,1.828,1013.781,29.78,34.863,82957.227,1373.212
2024-01-19 07:00:00,2.0,20240119070002,1.158,1012.1290000000001,17.561,78.85,3032.082,1.893
2024-01-19 07:10:00,2.0,20240119071002,1.8677777777777775,1012.2588888888889,17.799999999999997,78.0988888888889,4610.463333333333,4.361111111111111
2024-01-19 07:20:00,2.0,20240119072002,1.385,1012.2719999999999,18.115000000000002,77.241,6646.332,9.099
2024-01-19 07:30:00,2.0,20240119073002,1.2429999999999999,1012.257,18.931,74.869,9956.417,20.666
2024-01-19 07:40:00,2.0,20240119074002,1.447,1012.366,19.782,71.9,13928.666000000001,40.202
2024-01-19 07:50:00,2.0,20240119075002,1.732,1012.3979999999999,21.136000000000003,66.337,20155.584,86.437
2024-01-19 08:00:00,2.0,20240119080002,0.932,1012.3950000000001,22.356,61.757000000000005,19623.083000000002,77.75800000000001
2024-01-19 08:10:00,2.0,20240119081002,0.25200000000000006,1012.427,25.521,52.849000000000004,32559.0,283.56100000000004
2024-01-19 08:20:00,2.0,20240119082002,0.6529999999999999,1012.4620000000001,26.326999999999998,47.894999999999996,28027.083000000002,156.519
2024-01-19 08:30:00,2.0,20240119083002,1.315,1012.598,24.242,53.76800000000001,24814.166,119.999
2024-01-19 08:40:00,2.0,20240119084002,1.279,1012.6719999999999,24.035999999999998,54.660000000000004,26335.166999999998,136.28799999999998
2024-01-19 08:50:00,2.0,20240119085002,1.5939999999999999,1012.711,24.991999999999997,51.229,31879.416999999998,201.28699999999998
2024-01-20 07:00:00,2.0,20240120070002,1.40625,1009.5025,17.10625,90.6575,4172.8125,3.145
2024-01-20 07:10:00,2.0,20240120071002,0.662,1009.668,17.77,87.988,6313.501,8.027
2024-01-20 07:20:00,2.0,20240120072002,0.9462499999999999,1009.82125,18.21875,85.1575,5492.49875,5.17
2024-01-20 07:30:00,2.0,20240120073002,0.156,1009.93,18.219,84.692,6765.666,8.131
2024-01-20 07:40:00,2.0,20240120074002,1.48,1009.9680000000001,18.736,82.46000000000001,8465.417,12.866
2024-01-20 07:50:00,2.0,20240120075002,0.74125,1009.9825,18.84,81.82124999999999,9040.835,14.7375
2024-01-20 08:00:00,2.0,20240120080002,0.646,1010.04,19.928,78.24,17709.0,64.978
2024-01-20 08:10:00,2.0,20240120081002,1.6099999999999999,1010.135,21.755,71.35625,28640.728750000002,172.4475
2024-01-20 08:20:00,2.0,20240120082002,1.986,1010.198,23.982999999999997,62.818999999999996,40468.30500000001,338.398
2024-01-20 08:30:00,2.0,20240120083002,1.48,1010.1533333333332,26.16888888888889,55.62555555555556,42285.462222222224,366.46444444444444
2024-01-20 08:40:00,2.0,20240120084002,1.23,1010.208,25.722,55.809000000000005,29908.914,181.13600000000002
2024-01-20 08:50:00,2.0,20240120085002,0.9688888888888889,1010.201111111111,27.533333333333335,50.88333333333333,51789.53333333333,563.6455555555555
2024-01-21 07:00:00,2.0,20240121070002,0.9583333333333334,1014.79,17.12666666666667,90.075,982.0833333333334,0.23666666666666666
2024-01-21 07:10:00,2.0,20240121071002,0.7071428571428572,1014.9414285714286,17.185714285714287,89.79857142857144,1478.8114285714287,0.5414285714285715
2024-01-21 07:20:00,2.0,20240121072002,1.3099999999999998,1014.9866666666667,17.34,89.60333333333334,2592.5,1.6033333333333333
2024-01-21 07:30:00,2.0,20240121073002,1.4175,1015.13,17.445,89.2625,3933.125,3.39
2024-01-21 07:40:00,2.0,20240121074002,1.1633333333333333,1015.1700000000001,17.713333333333335,87.48333333333333,4015.2766666666666,3.236666666666667
2024-01-21 07:50:00,2.0,20240121075002,0.52,1015.2625,17.72,85.9225,3930.0025,3.045
2024-01-21 08:00:00,2.0,20240121080002,0.2333333333333333,1015.3483333333334,17.905,84.86166666666666,3234.3050000000003,2.1183333333333336
2024-01-21 08:10:00,2.0,20240121081002,0.39125,1015.4425,18.02625,84.59,3592.29125,2.5225
2024-01-21 08:20:00,2.0,20240121082002,0.12428571428571429,1015.6214285714286,18.19857142857143,83.64857142857143,3997.144285714286,3.257142857142857
2024-01-21 08:30:00,2.0,20240121083002,0.13999999999999999,1015.686,18.484,82.47,4995.5,5.07
2024-01-21 08:40:00,2.0,20240121084002,0.77125,1015.7787500000001,18.5875,79.66125,5270.73,5.615
2024-01-21 08:50:00,2.0,20240121085002,0.6085714285714285,1015.8342857142858,18.830000000000002,79.82571428571428,6052.5,7.315714285714286
2024-01-22 07:00:00,2.0,20240122070002,1.525,1017.216,16.394,84.37,1141.251,0.19
2024-01-22 07:10:00,2.0,20240122071002,0.6100000000000001,1017.332,16.486,83.704,1649.083,0.521
2024-01-22 07:20:00,2.0,20240122072002,0.522,1017.3969999999999,16.875,81.304,3235.584,2.225
2024-01-22 07:30:00,2.0,20240122073002,0.7666666666666667,1017.4144444444444,17.46777777777778,77.49666666666667,5008.52,5.333333333333333
2024-01-22 07:40:00,2.0,20240122074002,1.1422222222222222,1017.3833333333334,18.074444444444445,74.54555555555557,8073.054444444445,13.712222222222222
